#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  5.000000e-01  6.242982e-01  -3.122500e-02  7.153800e-02  6.242700e-01  -6.514900e+05  8.293400e+04  5.628900e+04  -5.423300e+05  -2.483800e+05
0.000000e+00  4.900000e-01  6.226134e-01  -3.134500e-02  7.198200e-02  6.226100e-01  -6.465400e+05  8.293700e+04  5.671700e+04  -5.434100e+05  -2.427800e+05
0.000000e+00  4.800000e-01  6.209847e-01  -3.144300e-02  7.237900e-02  6.210000e-01  -6.415900e+05  8.293800e+04  5.714300e+04  -5.444600e+05  -2.372100e+05
0.000000e+00  4.700000e-01  6.194071e-01  -3.152100e-02  7.280800e-02  6.194000e-01  -6.366500e+05  8.294100e+04  5.753900e+04  -5.454700e+05  -2.316600e+05
0.000000e+00  4.600000e-01  6.177013e-01  -3.169800e-02  7.320900e-02  6.177200e-01  -6.317300e+05  8.294100e+04  5.796600e+04  -5.465100e+05  -2.261200e+05
0.000000e+00  4.500000e-01  6.159951e-01  -3.184000e-02  7.358900e-02  6.159900e-01  -6.268200e+05  8.294300e+04  5.837900e+04  -5.475500e+05  -2.206000e+05
0.000000e+00  4.400000e-01  6.142589e-01  -3.200800e-02  7.382500e-02  6.142600e-01  -6.219200e+05  8.294100e+04  5.876700e+04  -5.485600e+05  -2.150800e+05
0.000000e+00  4.300000e-01  6.125133e-01  -3.221800e-02  7.407400e-02  6.125100e-01  -6.170600e+05  8.293600e+04  5.914500e+04  -5.495200e+05  -2.095900e+05
0.000000e+00  4.200000e-01  6.047978e-01  -3.464000e-02  6.859500e-02  6.048000e-01  -6.132300e+05  8.245000e+04  5.960800e+04  -5.531300e+05  -2.021200e+05
0.000000e+00  4.100000e-01  6.030862e-01  -3.477900e-02  6.902500e-02  6.030900e-01  -6.084100e+05  8.244500e+04  6.003400e+04  -5.541100e+05  -1.967600e+05
0.000000e+00  4.000000e-01  6.012579e-01  -3.489300e-02  6.948700e-02  6.012600e-01  -6.036200e+05  8.243700e+04  6.050200e+04  -5.551500e+05  -1.913900e+05
0.000000e+00  3.900000e-01  5.995236e-01  -3.502500e-02  6.999400e-02  5.995200e-01  -5.988400e+05  8.243600e+04  6.093700e+04  -5.561400e+05  -1.860700e+05
0.000000e+00  3.800000e-01  5.977108e-01  -3.516400e-02  7.050900e-02  5.977000e-01  -5.940700e+05  8.242800e+04  6.138000e+04  -5.571500e+05  -1.807400e+05
0.000000e+00  3.700000e-01  5.958944e-01  -3.533100e-02  7.101800e-02  5.958900e-01  -5.893400e+05  8.242200e+04  6.183600e+04  -5.581300e+05  -1.754600e+05
0.000000e+00  3.600000e-01  5.940888e-01  -3.543400e-02  7.149300e-02  5.940900e-01  -5.845900e+05  8.241700e+04  6.228500e+04  -5.590900e+05  -1.701900e+05
0.000000e+00  3.500000e-01  5.922277e-01  -3.557400e-02  7.201600e-02  5.922200e-01  -5.798700e+05  8.241200e+04  6.273900e+04  -5.600600e+05  -1.649500e+05
0.000000e+00  3.400000e-01  5.904094e-01  -3.578000e-02  7.253800e-02  5.903900e-01  -5.751800e+05  8.240800e+04  6.317700e+04  -5.610100e+05  -1.597400e+05
0.000000e+00  3.300000e-01  5.885218e-01  -3.593400e-02  7.303600e-02  5.885300e-01  -5.704800e+05  8.240700e+04  6.365000e+04  -5.619900e+05  -1.545500e+05
0.000000e+00  3.200000e-01  5.866646e-01  -3.605000e-02  7.358400e-02  5.866700e-01  -5.658000e+05  8.239500e+04  6.409100e+04  -5.628900e+05  -1.493800e+05
0.000000e+00  3.100000e-01  5.847721e-01  -3.627100e-02  7.412200e-02  5.847700e-01  -5.611300e+05  8.239100e+04  6.454600e+04  -5.638100e+05  -1.442500e+05
0.000000e+00  3.000000e-01  5.828915e-01  -3.637500e-02  7.464300e-02  5.828900e-01  -5.564900e+05  8.238800e+04  6.499400e+04  -5.647200e+05  -1.391600e+05
0.000000e+00  2.900000e-01  5.809648e-01  -3.656100e-02  7.519200e-02  5.809600e-01  -5.518700e+05  8.238100e+04  6.544700e+04  -5.656200e+05  -1.340600e+05
0.000000e+00  2.800000e-01  5.790235e-01  -3.673400e-02  7.569800e-02  5.790300e-01  -5.472400e+05  8.238100e+04  6.591900e+04  -5.665300e+05  -1.290200e+05
0.000000e+00  2.700000e-01  5.770514e-01  -3.692500e-02  7.625200e-02  5.770500e-01  -5.426400e+05  8.237400e+04  6.637900e+04  -5.674000e+05  -1.239800e+05
0.000000e+00  2.600000e-01  5.750815e-01  -3.710300e-02  7.680400e-02  5.750700e-01  -5.380600e+05  8.236800e+04  6.684000e+04  -5.682800e+05  -1.189800e+05
0.000000e+00  2.500000e-01  5.731394e-01  -3.730200e-02  7.738400e-02  5.731600e-01  -5.334800e+05  8.236400e+04  6.728600e+04  -5.691100e+05  -1.140370e+05
0.000000e+00  2.400000e-01  5.710909e-01  -3.746900e-02  7.794300e-02  5.710900e-01  -5.289400e+05  8.235800e+04  6.777000e+04  -5.699900e+05  -1.090770e+05
0.000000e+00  2.300000e-01  5.691515e-01  -3.764800e-02  7.848000e-02  5.691400e-01  -5.244100e+05  8.235600e+04  6.821000e+04  -5.708000e+05  -1.041640e+05
0.000000e+00  2.200000e-01  5.670572e-01  -3.788700e-02  7.905600e-02  5.670500e-01  -5.199000e+05  8.234800e+04  6.868200e+04  -5.716300e+05  -9.928100e+04
0.000000e+00  2.100000e-01  5.650305e-01  -3.807700e-02  7.966200e-02  5.650500e-01  -5.153800e+05  8.234300e+04  6.914200e+04  -5.724300e+05  -9.443000e+04
0.000000e+00  2.000000e-01  5.629505e-01  -3.832800e-02  8.024400e-02  5.629500e-01  -5.108700e+05  8.234000e+04  6.961300e+04  -5.732500e+05  -8.959700e+04
0.000000e+00  1.900000e-01  5.608870e-01  -3.850800e-02  8.081900e-02  5.609100e-01  -5.064000e+05  8.233300e+04  7.006400e+04  -5.740000e+05  -8.480500e+04
0.000000e+00  1.800000e-01  5.587801e-01  -3.875100e-02  8.138600e-02  5.587700e-01  -5.019800e+05  8.233100e+04  7.053100e+04  -5.747800e+05  -8.004100e+04
0.000000e+00  1.700000e-01  5.566561e-01  -3.897100e-02  8.195700e-02  5.566600e-01  -4.975100e+05  8.232400e+04  7.100200e+04  -5.755200e+05  -7.530400e+04
0.000000e+00  1.600000e-01  5.545411e-01  -3.932300e-02  8.253800e-02  5.545500e-01  -4.930900e+05  8.231700e+04  7.145600e+04  -5.762600e+05  -7.060600e+04
0.000000e+00  1.500000e-01  5.523571e-01  -3.951800e-02  8.317800e-02  5.523600e-01  -4.887000e+05  8.231700e+04  7.193200e+04  -5.770100e+05  -6.593300e+04
0.000000e+00  1.400000e-01  5.501629e-01  -3.977700e-02  8.376400e-02  5.501700e-01  -4.843100e+05  8.230600e+04  7.239900e+04  -5.777100e+05  -6.129200e+04
0.000000e+00  1.300000e-01  5.479885e-01  -4.003000e-02  8.436400e-02  5.480000e-01  -4.799400e+05  8.230000e+04  7.285900e+04  -5.784200e+05  -5.668900e+04
0.000000e+00  1.200000e-01  5.457330e-01  -4.037700e-02  8.501000e-02  5.457300e-01  -4.755900e+05  8.229900e+04  7.332100e+04  -5.790900e+05  -5.211300e+04
0.000000e+00  1.100000e-01  5.435042e-01  -4.064400e-02  8.562600e-02  5.434900e-01  -4.712500e+05  8.229300e+04  7.378800e+04  -5.797700e+05  -4.757600e+04
0.000000e+00  1.000000e-01  5.412280e-01  -4.103600e-02  8.629300e-02  5.412200e-01  -4.669300e+05  8.228300e+04  7.424100e+04  -5.804200e+05  -4.306900e+04
0.000000e+00  9.000000e-02  5.388762e-01  -4.135900e-02  8.689300e-02  5.389000e-01  -4.626500e+05  8.228500e+04  7.472700e+04  -5.810600e+05  -3.859400e+04
0.000000e+00  8.000000e-02  5.365499e-01  -4.179400e-02  8.756300e-02  5.365500e-01  -4.583700e+05  8.227500e+04  7.515800e+04  -5.816500e+05  -3.415800e+04
0.000000e+00  7.000000e-02  5.341892e-01  -4.215200e-02  8.816400e-02  5.341800e-01  -4.541000e+05  8.227600e+04  7.562200e+04  -5.822400e+05  -2.975600e+04
0.000000e+00  6.000000e-02  5.316746e-01  -4.292100e-02  8.883700e-02  5.316800e-01  -4.498600e+05  8.227200e+04  7.602900e+04  -5.827700e+05  -2.538600e+04
0.000000e+00  5.000000e-02  5.213278e-01  -5.239300e-02  8.669300e-02  5.213200e-01  -4.482300e+05  8.201600e+04  7.675500e+04  -5.862700e+05  -2.074400e+04
0.000000e+00  4.000000e-02  5.189605e-01  -5.258400e-02  8.724900e-02  5.189700e-01  -4.440900e+05  8.201100e+04  7.722500e+04  -5.868000e+05  -1.651900e+04
0.000000e+00  3.000000e-02  5.165125e-01  -5.286800e-02  8.789500e-02  5.165300e-01  -4.399700e+05  8.199100e+04  7.770700e+04  -5.873500e+05  -1.233100e+04
0.000000e+00  2.000000e-02  5.141255e-01  -5.311500e-02  8.846300e-02  5.141200e-01  -4.358800e+05  8.198200e+04  7.819400e+04  -5.878700e+05  -8.182400e+03
0.000000e+00  1.000000e-02  5.116228e-01  -5.338600e-02  8.907900e-02  5.116300e-01  -4.317800e+05  8.196200e+04  7.868400e+04  -5.883700e+05  -4.071200e+03
0.000000e+00  -6.224259e-15  5.091481e-01  -5.364000e-02  8.971900e-02  5.091400e-01  -4.277400e+05  8.195100e+04  7.915700e+04  -5.888400e+05  2.521800e-09
0.000000e+00  -1.000000e-02  5.066985e-01  -5.390900e-02  9.032500e-02  5.067100e-01  -4.236900e+05  8.193300e+04  7.963200e+04  -5.893000e+05  4.032300e+03
0.000000e+00  -2.000000e-02  5.041325e-01  -5.425400e-02  9.100500e-02  5.041300e-01  -4.196700e+05  8.191800e+04  8.012600e+04  -5.897300e+05  8.023400e+03
0.000000e+00  -3.000000e-02  5.015854e-01  -5.449300e-02  9.165000e-02  5.015800e-01  -4.156600e+05  8.189800e+04  8.060800e+04  -5.901500e+05  1.197530e+04
0.000000e+00  -4.000000e-02  4.990214e-01  -5.477500e-02  9.224100e-02  4.990200e-01  -4.116900e+05  8.188800e+04  8.109000e+04  -5.905600e+05  1.588500e+04
0.000000e+00  -5.000000e-02  4.964539e-01  -5.511800e-02  9.289000e-02  4.964500e-01  -4.077300e+05  8.187500e+04  8.156100e+04  -5.909000e+05  1.975200e+04
0.000000e+00  -6.000000e-02  4.938097e-01  -5.546600e-02  9.358500e-02  4.938200e-01  -4.037800e+05  8.184900e+04  8.204600e+04  -5.912600e+05  2.357900e+04
0.000000e+00  -7.000000e-02  4.911470e-01  -5.575300e-02  9.426400e-02  4.911500e-01  -3.998500e+05  8.183500e+04  8.253800e+04  -5.916000e+05  2.736000e+04
0.000000e+00  -8.000000e-02  4.884375e-01  -5.606100e-02  9.487700e-02  4.884300e-01  -3.959900e+05  8.181100e+04  8.302400e+04  -5.918900e+05  3.109600e+04
0.000000e+00  -9.000000e-02  4.857350e-01  -5.642600e-02  9.554600e-02  4.857400e-01  -3.920800e+05  8.179700e+04  8.351100e+04  -5.921800e+05  3.478800e+04
0.000000e+00  -1.000000e-01  4.829798e-01  -5.677700e-02  9.623700e-02  4.829700e-01  -3.882400e+05  8.177600e+04  8.399900e+04  -5.924300e+05  3.843300e+04
0.000000e+00  -1.100000e-01  4.801730e-01  -5.714600e-02  9.696600e-02  4.801700e-01  -3.844000e+05  8.174900e+04  8.448900e+04  -5.926600e+05  4.203100e+04
0.000000e+00  -1.200000e-01  4.773817e-01  -5.750800e-02  9.763600e-02  4.773800e-01  -3.805900e+05  8.173400e+04  8.497000e+04  -5.928800e+05  4.558700e+04
0.000000e+00  -1.300000e-01  4.744787e-01  -5.792800e-02  9.834800e-02  4.744800e-01  -3.768100e+05  8.169900e+04  8.547400e+04  -5.930900e+05  4.908500e+04
0.000000e+00  -1.400000e-01  4.716685e-01  -5.830100e-02  9.903100e-02  4.716500e-01  -3.730400e+05  8.168000e+04  8.594600e+04  -5.932200e+05  5.254800e+04
0.000000e+00  -1.500000e-01  4.687433e-01  -5.868000e-02  9.972600e-02  4.687500e-01  -3.693000e+05  8.166200e+04  8.643500e+04  -5.933600e+05  5.595300e+04
0.000000e+00  -1.600000e-01  4.657914e-01  -5.911200e-02  1.004620e-01  4.658000e-01  -3.655700e+05  8.163100e+04  8.692400e+04  -5.934400e+05  5.930800e+04
0.000000e+00  -1.700000e-01  4.627598e-01  -5.956200e-02  1.012220e-01  4.627600e-01  -3.618900e+05  8.160700e+04  8.742800e+04  -5.935000e+05  6.260300e+04
0.000000e+00  -1.800000e-01  4.598243e-01  -5.987300e-02  1.019210e-01  4.598300e-01  -3.582100e+05  8.158900e+04  8.789800e+04  -5.935600e+05  6.586500e+04
0.000000e+00  -1.900000e-01  4.567485e-01  -6.031200e-02  1.026780e-01  4.567500e-01  -3.545700e+05  8.155700e+04  8.838400e+04  -5.935800e+05  6.905900e+04
0.000000e+00  -2.000000e-01  4.535935e-01  -6.079700e-02  1.034480e-01  4.536000e-01  -3.509400e+05  8.152900e+04  8.887600e+04  -5.935400e+05  7.219000e+04
2.000000e-01  -2.100000e-01  4.505122e-01  -6.118800e-02  1.042360e-01  4.505200e-01  -3.473400e+05  8.151000e+04  8.935200e+04  -5.935000e+05  7.528700e+04
0.000000e+00  -2.200000e-01  4.472897e-01  -6.166600e-02  1.050390e-01  4.472800e-01  -3.437700e+05  8.147200e+04  8.983600e+04  -5.934000e+05  7.830800e+04
2.000000e-01  -2.300000e-01  4.440476e-01  -6.211500e-02  1.058330e-01  4.440500e-01  -3.402400e+05  8.144500e+04  9.034500e+04  -5.932900e+05  8.127400e+04
0.000000e+00  -2.400000e-01  4.407121e-01  -6.254900e-02  1.066780e-01  4.407100e-01  -3.367100e+05  8.141800e+04  9.079900e+04  -5.930900e+05  8.417100e+04
0.000000e+00  -2.500000e-01  4.373810e-01  -6.298700e-02  1.075130e-01  4.373800e-01  -3.332200e+05  8.138400e+04  9.128200e+04  -5.928800e+05  8.701700e+04
0.000000e+00  -2.600000e-01  4.338908e-01  -6.342900e-02  1.084900e-01  4.338800e-01  -3.297400e+05  8.134200e+04  9.176500e+04  -5.926200e+05  8.977300e+04
0.000000e+00  -2.700000e-01  4.223074e-01  -5.824400e-02  1.191120e-01  4.223100e-01  -3.288700e+05  8.063000e+04  9.312200e+04  -5.933500e+05  9.073000e+04
0.000000e+00  -2.800000e-01  4.189825e-01  -5.847300e-02  1.198850e-01  4.189800e-01  -3.255300e+05  8.061900e+04  9.358700e+04  -5.930800e+05  9.335600e+04
0.000000e+00  -2.900000e-01  4.155441e-01  -5.879300e-02  1.206270e-01  4.155400e-01  -3.222000e+05  8.059700e+04  9.404300e+04  -5.927400e+05  9.590000e+04
0.000000e+00  -3.000000e-01  4.120229e-01  -5.909000e-02  1.213750e-01  4.120100e-01  -3.189000e+05  8.058600e+04  9.451800e+04  -5.923600e+05  9.835900e+04
0.000000e+00  -3.100000e-01  4.085886e-01  -5.941200e-02  1.221130e-01  4.085700e-01  -3.156400e+05  8.057500e+04  9.496100e+04  -5.919700e+05  1.007890e+05
0.000000e+00  -3.200000e-01  4.049936e-01  -5.967700e-02  1.228840e-01  4.050000e-01  -3.124200e+05  8.056200e+04  9.543700e+04  -5.915300e+05  1.031310e+05
0.000000e+00  -3.300000e-01  4.013828e-01  -6.003600e-02  1.236790e-01  4.013900e-01  -3.091900e+05  8.055200e+04  9.588700e+04  -5.910500e+05  1.054070e+05
2.000000e-01  -3.400000e-01  3.977208e-01  -6.029100e-02  1.244330e-01  3.977200e-01  -3.060200e+05  8.053100e+04  9.634800e+04  -5.905200e+05  1.076080e+05
0.000000e+00  -3.500000e-01  3.939620e-01  -6.070100e-02  1.252650e-01  3.939700e-01  -3.028800e+05  8.051900e+04  9.680700e+04  -5.899200e+05  1.097320e+05
0.000000e+00  -3.600000e-01  3.901661e-01  -6.091000e-02  1.260674e-01  3.901600e-01  -2.997600e+05  8.051500e+04  9.722800e+04  -5.892700e+05  1.117610e+05
0.000000e+00  -3.700000e-01  3.863558e-01  -6.120300e-02  1.268669e-01  3.863600e-01  -2.966500e+05  8.049100e+04  9.764800e+04  -5.885700e+05  1.137530e+05
0.000000e+00  -3.800000e-01  3.824911e-01  -6.146000e-02  1.276524e-01  3.824800e-01  -2.935900e+05  8.048000e+04  9.810700e+04  -5.878400e+05  1.156570e+05
0.000000e+00  -3.900000e-01  3.785442e-01  -6.176500e-02  1.284955e-01  3.785600e-01  -2.905700e+05  8.046700e+04  9.851700e+04  -5.870400e+05  1.174920e+05
0.000000e+00  -4.000000e-01  3.744657e-01  -6.206900e-02  1.293625e-01  3.744500e-01  -2.875800e+05  8.045300e+04  9.893100e+04  -5.861700e+05  1.192060e+05
0.000000e+00  -4.100000e-01  3.703832e-01  -6.230100e-02  1.302315e-01  3.703700e-01  -2.846000e+05  8.043500e+04  9.936500e+04  -5.852500e+05  1.208450e+05
0.000000e+00  -4.200000e-01  3.662751e-01  -6.258000e-02  1.311343e-01  3.662800e-01  -2.816800e+05  8.041800e+04  9.975800e+04  -5.842800e+05  1.224270e+05
0.000000e+00  -4.300000e-01  3.619443e-01  -6.270000e-02  1.320712e-01  3.619600e-01  -2.787800e+05  8.039400e+04  1.001490e+05  -5.831800e+05  1.238510e+05
0.000000e+00  -4.400000e-01  3.574852e-01  -6.292000e-02  1.330701e-01  3.574900e-01  -2.759100e+05  8.037300e+04  1.005290e+05  -5.820000e+05  1.251800e+05
0.000000e+00  -4.500000e-01  3.528465e-01  -6.270500e-02  1.343708e-01  3.528500e-01  -2.730900e+05  8.033300e+04  1.008150e+05  -5.805900e+05  1.263480e+05
4.000000e-01  -4.600000e-01  3.348191e-01  -3.871700e-02  1.379795e-01  3.348100e-01  -2.799100e+05  7.933800e+04  9.885600e+04  -5.806800e+05  1.225690e+05
4.000000e-01  -4.700000e-01  3.301724e-01  -3.880600e-02  1.385766e-01  3.301700e-01  -2.772800e+05  7.934500e+04  9.919000e+04  -5.792700e+05  1.234940e+05
0.000000e+00  -4.800000e-01  3.251282e-01  -3.882900e-02  1.390854e-01  3.251200e-01  -2.746600e+05  7.934500e+04  9.949700e+04  -5.777000e+05  1.241940e+05
0.000000e+00  -4.900000e-01  3.131420e-01  -3.052400e-02  1.317501e-01  3.131400e-01  -2.742600e+05  7.982600e+04  1.003980e+05  -5.765900e+05  1.220940e+05
0.000000e+00  -5.000000e-01  3.080858e-01  -3.082300e-02  1.323719e-01  3.080800e-01  -2.717900e+05  7.982000e+04  1.007060e+05  -5.749000e+05  1.225920e+05
0.000000e+00  -5.100000e-01  3.029738e-01  -3.108600e-02  1.327808e-01  3.029800e-01  -2.693700e+05  7.982300e+04  1.010050e+05  -5.731500e+05  1.229550e+05
0.000000e+00  -5.200000e-01  2.977151e-01  -3.147500e-02  1.331839e-01  2.977150e-01  -2.669800e+05  7.982000e+04  1.013020e+05  -5.712900e+05  1.231920e+05
2.000000e-01  -5.300000e-01  2.917912e-01  -3.150000e-02  1.335383e-01  2.917920e-01  -2.646200e+05  7.981300e+04  1.015170e+05  -5.690300e+05  1.230580e+05
2.000000e-01  -5.400000e-01  1.974959e-01  -2.334700e-02  9.259700e-02  1.974870e-01  -3.046100e+05  7.694800e+04  9.649700e+04  -5.629200e+05  8.488000e+04
0.000000e+00  -5.500000e-01  1.914068e-01  -2.266300e-02  9.344600e-02  1.914020e-01  -3.030500e+05  7.692600e+04  9.674800e+04  -5.604900e+05  8.378800e+04
0.000000e+00  -5.600000e-01  1.850273e-01  -2.198900e-02  9.423200e-02  1.850170e-01  -3.015500e+05  7.689400e+04  9.695600e+04  -5.578600e+05  8.245300e+04
0.000000e+00  -5.700000e-01  1.782244e-01  -2.118800e-02  9.516700e-02  1.782170e-01  -3.001000e+05  7.685500e+04  9.712800e+04  -5.549500e+05  8.084800e+04
0.000000e+00  -5.800000e-01  1.698639e-01  -1.981300e-02  9.640000e-02  1.698630e-01  -2.987100e+05  7.678600e+04  9.724200e+04  -5.511700e+05  7.840800e+04
3.000000e-01  -5.900000e-01  5.445778e-02  -2.071800e-02  9.115000e-02  5.446200e-02  -3.572400e+05  7.941000e+04  8.612900e+04  -5.483400e+05  2.558100e+04
2.000000e-01  -6.000000e-01  4.866671e-02  -2.145500e-02  9.212000e-02  4.866900e-02  -3.568300e+05  7.943900e+04  8.608700e+04  -5.455800e+05  2.324600e+04
0.000000e+00  -6.100000e-01  4.272389e-02  -2.231000e-02  9.317000e-02  4.272500e-02  -3.564700e+05  7.946500e+04  8.598500e+04  -5.426600e+05  2.073900e+04
3.000000e-01  -6.200000e-01  2.017015e-02  -4.101900e-02  5.271000e-02  2.015600e-02  -3.681800e+05  8.214100e+04  8.107900e+04  -5.413700e+05  9.955000e+03
0.000000e+00  -6.300000e-01  1.390576e-02  -4.165500e-02  5.368000e-02  1.389900e-02  -3.680500e+05  8.217500e+04  8.091000e+04  -5.381100e+05  6.966000e+03
0.000000e+00  -6.400000e-01  7.111100e-03  -4.235000e-02  5.473000e-02  7.112000e-03  -3.679700e+05  8.221800e+04  8.073200e+04  -5.345400e+05  3.625500e+03
0.000000e+00  -6.500000e-01  1.234620e-04  -4.310900e-02  5.595000e-02  1.295000e-04  -3.679200e+05  8.225000e+04  8.052600e+04  -5.307700e+05  6.180000e+01
3.000000e-01  -6.600000e-01  -8.228083e-02  3.282000e-03  -3.133000e-02  -8.228290e-02  -4.105400e+05  8.232800e+04  7.881700e+04  -5.284900e+05  -4.322640e+04
7.000000e-01  -6.700000e-01  -2.088122e-01  -1.033900e-02  -3.971800e-02  -2.088181e-01  -4.821600e+05  8.426600e+04  7.455500e+04  -5.296600e+05  -1.113342e+05
0.000000e+00  -6.800000e-01  -2.140479e-01  -1.060100e-02  -3.830700e-02  -2.140466e-01  -4.838700e+05  8.424700e+04  7.431000e+04  -5.265800e+05  -1.158247e+05
3.000000e-01  -6.900000e-01  -2.975541e-01  3.135200e-02  -3.898900e-02  -2.975560e-01  -5.386600e+05  8.095600e+04  6.720400e+04  -5.234400e+05  -1.633783e+05
0.000000e+00  -7.000000e-01  -3.024423e-01  3.156400e-02  -3.838900e-02  -3.024510e-01  -5.410400e+05  8.101500e+04  6.684900e+04  -5.204300e+05  -1.684850e+05
0.000000e+00  -7.100000e-01  -3.075316e-01  3.179400e-02  -3.772400e-02  -3.075350e-01  -5.434800e+05  8.107900e+04  6.647300e+04  -5.172800e+05  -1.737640e+05
3.000000e-01  -7.200000e-01  -3.131638e-01  3.200700e-02  -3.696700e-02  -3.131660e-01  -5.459500e+05  8.115200e+04  6.604100e+04  -5.137100e+05  -1.794140e+05
0.000000e+00  -7.300000e-01  -3.195115e-01  3.251500e-02  -3.601400e-02  -3.194990e-01  -5.484700e+05  8.124600e+04  6.549400e+04  -5.096000e+05  -1.856160e+05
3.000000e-01  -7.400000e-01  -4.091604e-01  4.606000e-02  -6.409100e-02  -4.091760e-01  -6.049100e+05  8.086400e+04  5.867100e+04  -5.035000e+05  -2.409380e+05
7.000000e-01  -7.500000e-01  -5.648480e-01  9.320300e-02  6.292000e-03  -5.648470e-01  -7.118300e+05  7.923800e+04  4.943300e+04  -5.033900e+05  -3.371080e+05
3.000000e-01  -7.600000e-01  -6.225919e-01  5.374000e-02  -7.174800e-02  -6.225800e-01  -7.575900e+05  8.012800e+04  4.638100e+04  -5.075800e+05  -3.765300e+05
0.000000e+00  -7.700000e-01  -6.248831e-01  5.365900e-02  -7.135200e-02  -6.248700e-01  -7.625600e+05  8.016800e+04  4.589600e+04  -5.057300e+05  -3.828800e+05
0.000000e+00  -7.800000e-01  -6.271692e-01  5.352100e-02  -7.103000e-02  -6.271800e-01  -7.675300e+05  8.020800e+04  4.541500e+04  -5.038600e+05  -3.892900e+05
0.000000e+00  -7.900000e-01  -6.294270e-01  5.337800e-02  -7.063200e-02  -6.294300e-01  -7.725300e+05  8.024600e+04  4.493000e+04  -5.020100e+05  -3.956900e+05
0.000000e+00  -8.000000e-01  -6.317259e-01  5.322400e-02  -7.028700e-02  -6.317300e-01  -7.775400e+05  8.028400e+04  4.443800e+04  -5.000800e+05  -4.021700e+05
0.000000e+00  -8.100000e-01  -6.340653e-01  5.323700e-02  -6.978500e-02  -6.340800e-01  -7.826100e+05  8.032000e+04  4.394100e+04  -4.981400e+05  -4.087000e+05
0.000000e+00  -8.200000e-01  -6.364563e-01  5.308200e-02  -6.939000e-02  -6.364500e-01  -7.876400e+05  8.035900e+04  4.343800e+04  -4.961400e+05  -4.153000e+05
0.000000e+00  -8.300000e-01  -6.388948e-01  5.307400e-02  -6.886000e-02  -6.388900e-01  -7.927200e+05  8.039700e+04  4.292400e+04  -4.940600e+05  -4.219800e+05
0.000000e+00  -8.400000e-01  -6.413891e-01  5.297800e-02  -6.835700e-02  -6.413900e-01  -7.978200e+05  8.043600e+04  4.239500e+04  -4.919200e+05  -4.287400e+05
0.000000e+00  -8.500000e-01  -6.440513e-01  5.300600e-02  -6.772700e-02  -6.440600e-01  -8.029300e+05  8.046900e+04  4.183600e+04  -4.896100e+05  -4.356500e+05
0.000000e+00  -8.600000e-01  -6.468579e-01  5.311100e-02  -6.675700e-02  -6.468600e-01  -8.080600e+05  8.050600e+04  4.125000e+04  -4.871300e+05  -4.427000e+05
0.000000e+00  -8.700000e-01  -6.491082e-01  6.300700e-02  -1.968600e-02  -6.491100e-01  -8.245600e+05  7.951100e+04  4.086800e+04  -4.955500e+05  -4.493700e+05
0.000000e+00  -8.800000e-01  -6.512889e-01  6.277100e-02  -2.000300e-02  -6.513000e-01  -8.297400e+05  7.954800e+04  4.039300e+04  -4.936000e+05  -4.560700e+05
0.000000e+00  -8.900000e-01  -6.536144e-01  6.265600e-02  -2.012800e-02  -6.536200e-01  -8.349300e+05  7.959400e+04  3.991300e+04  -4.915300e+05  -4.629100e+05
0.000000e+00  -9.000000e-01  -6.560337e-01  6.252000e-02  -2.051900e-02  -6.560100e-01  -8.401300e+05  7.964100e+04  3.942700e+04  -4.893600e+05  -4.698400e+05
0.000000e+00  -9.100000e-01  -6.586038e-01  6.250800e-02  -2.084900e-02  -6.586000e-01  -8.453700e+05  7.969000e+04  3.892100e+04  -4.870500e+05  -4.769200e+05
0.000000e+00  -9.200000e-01  -6.689332e-01  9.190700e-02  -2.011200e-02  -6.689300e-01  -8.636500e+05  8.113200e+04  3.817500e+04  -4.932200e+05  -4.897200e+05
0.000000e+00  -9.300000e-01  -6.706844e-01  9.132680e-02  -2.027200e-02  -6.706900e-01  -8.689800e+05  8.116500e+04  3.774100e+04  -4.915400e+05  -4.963300e+05
0.000000e+00  -9.400000e-01  -6.724160e-01  9.077190e-02  -2.038200e-02  -6.724200e-01  -8.743300e+05  8.119800e+04  3.731000e+04  -4.898500e+05  -5.029800e+05
0.000000e+00  -9.500000e-01  -6.742629e-01  9.011230e-02  -2.062500e-02  -6.742700e-01  -8.796700e+05  8.123800e+04  3.685300e+04  -4.880500e+05  -5.097300e+05
0.000000e+00  -9.600000e-01  -6.761590e-01  8.915010e-02  -2.084100e-02  -6.761600e-01  -8.850500e+05  8.128800e+04  3.637000e+04  -4.861600e+05  -5.165500e+05
0.000000e+00  -9.700000e-01  -6.780154e-01  7.285570e-02  -2.878300e-02  -6.780200e-01  -8.921000e+05  8.193600e+04  3.612800e+04  -4.867800e+05  -5.233600e+05
0.000000e+00  -9.800000e-01  -6.802071e-01  7.240770e-02  -2.948300e-02  -6.802000e-01  -8.975000e+05  8.196100e+04  3.566000e+04  -4.846600e+05  -5.304700e+05
0.000000e+00  -9.900000e-01  -6.870152e-01  5.802830e-02  -6.998000e-02  -6.870300e-01  -9.096600e+05  8.313200e+04  3.603300e+04  -4.875900e+05  -5.412500e+05
