#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  4.900000e-01  6.142515e-01  8.313500e-02  5.504500e-02  6.142500e-01  -6.522600e+05  7.934900e+04  5.769700e+04  -5.497900e+05  -2.395300e+05
0.000000e+00  4.800000e-01  6.125764e-01  8.346500e-02  5.534500e-02  6.125800e-01  -6.473800e+05  7.930800e+04  5.813400e+04  -5.508300e+05  -2.340000e+05
0.000000e+00  4.700000e-01  6.108725e-01  8.385600e-02  5.562900e-02  6.108600e-01  -6.425200e+05  7.926600e+04  5.856500e+04  -5.518800e+05  -2.284700e+05
0.000000e+00  4.600000e-01  6.092308e-01  8.418200e-02  5.590800e-02  6.092400e-01  -6.376600e+05  7.922700e+04  5.898900e+04  -5.528600e+05  -2.230000e+05
0.000000e+00  4.500000e-01  6.074625e-01  8.454700e-02  5.619800e-02  6.074600e-01  -6.328100e+05  7.918200e+04  5.945400e+04  -5.539400e+05  -2.175400e+05
0.000000e+00  4.400000e-01  6.057319e-01  8.491000e-02  5.650900e-02  6.057400e-01  -6.279800e+05  7.914100e+04  5.990000e+04  -5.549400e+05  -2.120900e+05
0.000000e+00  4.300000e-01  6.039554e-01  8.527400e-02  5.674700e-02  6.039600e-01  -6.231800e+05  7.909600e+04  6.036400e+04  -5.559700e+05  -2.066600e+05
0.000000e+00  4.200000e-01  6.022091e-01  8.567800e-02  5.708400e-02  6.022100e-01  -6.183800e+05  7.905600e+04  6.080000e+04  -5.569800e+05  -2.012800e+05
0.000000e+00  4.100000e-01  6.004280e-01  8.599300e-02  5.733800e-02  6.004200e-01  -6.136000e+05  7.900900e+04  6.125500e+04  -5.579600e+05  -1.958900e+05
0.000000e+00  4.000000e-01  5.986490e-01  8.634000e-02  5.764500e-02  5.986400e-01  -6.088400e+05  7.896700e+04  6.170200e+04  -5.589300e+05  -1.905600e+05
0.000000e+00  3.900000e-01  5.968493e-01  8.667400e-02  5.792700e-02  5.968500e-01  -6.040700e+05  7.892100e+04  6.216000e+04  -5.599200e+05  -1.852500e+05
0.000000e+00  3.800000e-01  5.951046e-01  8.707700e-02  5.823400e-02  5.951100e-01  -5.993400e+05  7.888000e+04  6.259100e+04  -5.608400e+05  -1.799400e+05
0.000000e+00  3.700000e-01  5.932225e-01  8.741100e-02  5.852700e-02  5.932300e-01  -5.945900e+05  7.883200e+04  6.307000e+04  -5.618400e+05  -1.746700e+05
0.000000e+00  3.600000e-01  5.914077e-01  8.778900e-02  5.884700e-02  5.914000e-01  -5.898800e+05  7.878600e+04  6.351700e+04  -5.627700e+05  -1.694300e+05
0.000000e+00  3.500000e-01  5.895933e-01  8.810800e-02  5.910500e-02  5.895900e-01  -5.851800e+05  7.874300e+04  6.397600e+04  -5.637000e+05  -1.642200e+05
0.000000e+00  3.400000e-01  5.877170e-01  8.844400e-02  5.942200e-02  5.877100e-01  -5.805100e+05  7.869700e+04  6.444500e+04  -5.646300e+05  -1.590200e+05
0.000000e+00  3.300000e-01  5.858464e-01  8.883700e-02  5.970700e-02  5.858400e-01  -5.758200e+05  7.865000e+04  6.489400e+04  -5.655200e+05  -1.538500e+05
0.000000e+00  3.200000e-01  5.838946e-01  8.915600e-02  5.998500e-02  5.838900e-01  -5.711800e+05  7.860200e+04  6.538200e+04  -5.664800e+05  -1.486800e+05
0.000000e+00  3.100000e-01  5.820363e-01  8.951700e-02  6.033100e-02  5.820500e-01  -5.665400e+05  7.855700e+04  6.583400e+04  -5.673500e+05  -1.435800e+05
0.000000e+00  3.000000e-01  5.800911e-01  8.990300e-02  6.059500e-02  5.801000e-01  -5.619000e+05  7.851100e+04  6.629500e+04  -5.682200e+05  -1.384800e+05
0.000000e+00  2.900000e-01  5.781704e-01  9.028600e-02  6.091800e-02  5.781900e-01  -5.573100e+05  7.846500e+04  6.676500e+04  -5.691100e+05  -1.334200e+05
0.000000e+00  2.800000e-01  5.762082e-01  9.063900e-02  6.121600e-02  5.762000e-01  -5.527200e+05  7.841700e+04  6.724000e+04  -5.699800e+05  -1.283800e+05
0.000000e+00  2.700000e-01  5.742652e-01  9.101400e-02  6.153900e-02  5.742500e-01  -5.481300e+05  7.836900e+04  6.770900e+04  -5.708300e+05  -1.234000e+05
0.000000e+00  2.600000e-01  5.722570e-01  9.134700e-02  6.182600e-02  5.722600e-01  -5.435700e+05  7.832100e+04  6.818200e+04  -5.716700e+05  -1.184100e+05
0.000000e+00  2.500000e-01  5.702684e-01  9.172600e-02  6.212500e-02  5.702600e-01  -5.390300e+05  7.827200e+04  6.865500e+04  -5.725100e+05  -1.134540e+05
0.000000e+00  2.400000e-01  5.682591e-01  9.207100e-02  6.244200e-02  5.682700e-01  -5.344900e+05  7.822600e+04  6.913500e+04  -5.733300e+05  -1.085280e+05
0.000000e+00  2.300000e-01  5.662395e-01  9.245300e-02  6.274200e-02  5.662500e-01  -5.299900e+05  7.817500e+04  6.961300e+04  -5.741200e+05  -1.036330e+05
0.000000e+00  2.200000e-01  5.642311e-01  9.280300e-02  6.306200e-02  5.642500e-01  -5.254700e+05  7.812900e+04  7.007500e+04  -5.748800e+05  -9.878500e+04
0.000000e+00  2.100000e-01  5.621347e-01  9.320800e-02  6.334800e-02  5.621300e-01  -5.210000e+05  7.807700e+04  7.056300e+04  -5.757200e+05  -9.394700e+04
0.000000e+00  2.000000e-01  5.600350e-01  9.353300e-02  6.367400e-02  5.600200e-01  -5.165200e+05  7.802700e+04  7.105700e+04  -5.764900e+05  -8.913300e+04
0.000000e+00  1.900000e-01  5.579762e-01  9.388700e-02  6.400400e-02  5.579800e-01  -5.120900e+05  7.797900e+04  7.153400e+04  -5.772300e+05  -8.436400e+04
0.000000e+00  1.800000e-01  5.558788e-01  9.424500e-02  6.433100e-02  5.558800e-01  -5.076400e+05  7.792700e+04  7.200900e+04  -5.779600e+05  -7.962500e+04
0.000000e+00  1.700000e-01  5.537186e-01  9.464100e-02  6.461300e-02  5.537200e-01  -5.032300e+05  7.787700e+04  7.250100e+04  -5.787100e+05  -7.490900e+04
0.000000e+00  1.600000e-01  5.516324e-01  9.502600e-02  6.493100e-02  5.516500e-01  -4.988500e+05  7.782800e+04  7.296700e+04  -5.794000e+05  -7.023600e+04
0.000000e+00  1.500000e-01  5.494163e-01  9.539000e-02  6.523100e-02  5.494200e-01  -4.944700e+05  7.777300e+04  7.348100e+04  -5.801300e+05  -6.558100e+04
0.000000e+00  1.400000e-01  5.472647e-01  9.580900e-02  6.557700e-02  5.472600e-01  -4.900900e+05  7.772700e+04  7.394100e+04  -5.808000e+05  -6.096800e+04
0.000000e+00  1.300000e-01  5.450828e-01  9.615800e-02  6.590100e-02  5.450800e-01  -4.857600e+05  7.767300e+04  7.443900e+04  -5.814900e+05  -5.638900e+04
0.000000e+00  1.200000e-01  5.428448e-01  9.649500e-02  6.621700e-02  5.428400e-01  -4.814100e+05  7.762200e+04  7.494100e+04  -5.821400e+05  -5.183900e+04
0.000000e+00  1.100000e-01  5.406276e-01  9.691900e-02  6.652300e-02  5.406400e-01  -4.771100e+05  7.757000e+04  7.542000e+04  -5.827800e+05  -4.732300e+04
0.000000e+00  1.000000e-01  5.383427e-01  9.729100e-02  6.686000e-02  5.383400e-01  -4.728100e+05  7.751800e+04  7.592000e+04  -5.834000e+05  -4.284000e+04
0.000000e+00  9.000000e-02  5.360798e-01  9.766600e-02  6.719100e-02  5.360900e-01  -4.685300e+05  7.746700e+04  7.641500e+04  -5.840300e+05  -3.839200e+04
0.000000e+00  8.000000e-02  5.337930e-01  9.802800e-02  6.745100e-02  5.338000e-01  -4.643000e+05  7.741100e+04  7.691100e+04  -5.846100e+05  -3.398200e+04
0.000000e+00  7.000000e-02  5.314843e-01  9.839600e-02  6.780400e-02  5.314800e-01  -4.600300e+05  7.735900e+04  7.740800e+04  -5.852100e+05  -2.960600e+04
0.000000e+00  6.000000e-02  5.291431e-01  9.883600e-02  6.814100e-02  5.291500e-01  -4.558300e+05  7.730600e+04  7.790600e+04  -5.857500e+05  -2.526500e+04
0.000000e+00  5.000000e-02  5.268211e-01  9.918400e-02  6.843100e-02  5.268300e-01  -4.516100e+05  7.725200e+04  7.839900e+04  -5.863100e+05  -2.096100e+04
0.000000e+00  4.000000e-02  5.244436e-01  9.962100e-02  6.879500e-02  5.244300e-01  -4.474500e+05  7.720000e+04  7.888900e+04  -5.868200e+05  -1.669500e+04
0.000000e+00  3.000000e-02  5.220752e-01  9.995900e-02  6.911600e-02  5.220800e-01  -4.432800e+05  7.714600e+04  7.938200e+04  -5.873500e+05  -1.246300e+04
0.000000e+00  2.000000e-02  5.196379e-01  1.003600e-01  6.943200e-02  5.196500e-01  -4.391300e+05  7.708800e+04  7.989600e+04  -5.878400e+05  -8.270300e+03
0.000000e+00  1.000000e-02  5.172381e-01  1.007760e-01  6.975200e-02  5.172400e-01  -4.350000e+05  7.703700e+04  8.038700e+04  -5.883200e+05  -4.116000e+03
0.000000e+00  -6.224259e-15  5.147820e-01  1.011340e-01  7.002600e-02  5.147700e-01  -4.308900e+05  7.698100e+04  8.089700e+04  -5.887700e+05  2.549700e-09
0.000000e+00  -1.000000e-02  5.122674e-01  1.015400e-01  7.041300e-02  5.122800e-01  -4.268100e+05  7.692600e+04  8.140100e+04  -5.892100e+05  4.076500e+03
0.000000e+00  -2.000000e-02  5.096617e-01  1.019930e-01  7.074100e-02  5.096500e-01  -4.227500e+05  7.686800e+04  8.191100e+04  -5.896300e+05  8.111500e+03
0.000000e+00  -3.000000e-02  5.072212e-01  1.023730e-01  7.105500e-02  5.072200e-01  -4.187100e+05  7.681400e+04  8.239500e+04  -5.900100e+05  1.210900e+04
0.000000e+00  -4.000000e-02  5.046665e-01  1.027810e-01  7.134700e-02  5.046800e-01  -4.146900e+05  7.675600e+04  8.290000e+04  -5.903800e+05  1.606400e+04
0.000000e+00  -5.000000e-02  5.021183e-01  1.031730e-01  7.167600e-02  5.021100e-01  -4.106500e+05  7.670000e+04  8.339000e+04  -5.907300e+05  1.997900e+04
0.000000e+00  -6.000000e-02  4.995096e-01  1.036080e-01  7.203000e-02  4.994900e-01  -4.066700e+05  7.664400e+04  8.389600e+04  -5.910700e+05  2.385000e+04
0.000000e+00  -7.000000e-02  4.968784e-01  1.040180e-01  7.236200e-02  4.968700e-01  -4.027100e+05  7.658700e+04  8.440700e+04  -5.913900e+05  2.767700e+04
0.000000e+00  -8.000000e-02  4.941873e-01  1.044580e-01  7.266500e-02  4.942000e-01  -3.987700e+05  7.653000e+04  8.492200e+04  -5.916900e+05  3.146100e+04
0.000000e+00  -9.000000e-02  4.914641e-01  1.048600e-01  7.301500e-02  4.914600e-01  -3.948600e+05  7.647000e+04  8.543300e+04  -5.919400e+05  3.519900e+04
0.000000e+00  -1.000000e-01  4.887744e-01  1.053130e-01  7.329800e-02  4.887700e-01  -3.909500e+05  7.641500e+04  8.592200e+04  -5.921900e+05  3.889500e+04
0.000000e+00  -1.100000e-01  4.860419e-01  1.057280e-01  7.361800e-02  4.860400e-01  -3.870500e+05  7.635500e+04  8.643800e+04  -5.924300e+05  4.254500e+04
0.000000e+00  -1.200000e-01  4.832974e-01  1.062020e-01  7.396400e-02  4.832900e-01  -3.832000e+05  7.630100e+04  8.694500e+04  -5.926100e+05  4.615200e+04
0.000000e+00  -1.300000e-01  4.804871e-01  1.066210e-01  7.425600e-02  4.804900e-01  -3.793700e+05  7.624100e+04  8.744700e+04  -5.927800e+05  4.970700e+04
0.000000e+00  -1.400000e-01  4.777031e-01  1.070650e-01  7.456400e-02  4.777100e-01  -3.755800e+05  7.618500e+04  8.793700e+04  -5.929100e+05  5.322000e+04
0.000000e+00  -1.500000e-01  4.748342e-01  1.075060e-01  7.489200e-02  4.748300e-01  -3.717800e+05  7.612200e+04  8.844900e+04  -5.930200e+05  5.667900e+04
0.000000e+00  -1.600000e-01  4.719575e-01  1.079310e-01  7.516900e-02  4.719600e-01  -3.680000e+05  7.606900e+04  8.895200e+04  -5.931200e+05  6.009100e+04
0.000000e+00  -1.700000e-01  4.689385e-01  1.084410e-01  7.552200e-02  4.689400e-01  -3.642600e+05  7.600500e+04  8.946500e+04  -5.931700e+05  6.343800e+04
0.000000e+00  -1.800000e-01  4.659840e-01  1.088540e-01  7.581700e-02  4.659900e-01  -3.605400e+05  7.594600e+04  8.996500e+04  -5.932000e+05  6.674700e+04
0.000000e+00  -1.900000e-01  4.629421e-01  1.093420e-01  7.611500e-02  4.629500e-01  -3.568500e+05  7.588500e+04  9.047800e+04  -5.932000e+05  6.999500e+04
0.000000e+00  -2.000000e-01  4.600017e-01  1.097950e-01  7.639100e-02  4.600200e-01  -3.531800e+05  7.582800e+04  9.095800e+04  -5.931600e+05  7.321200e+04
0.000000e+00  -2.100000e-01  4.569322e-01  1.102570e-01  7.667100e-02  4.569400e-01  -3.495200e+05  7.576500e+04  9.145000e+04  -5.931000e+05  7.635900e+04
0.000000e+00  -2.200000e-01  4.538177e-01  1.106960e-01  7.695900e-02  4.538100e-01  -3.459000e+05  7.570500e+04  9.195800e+04  -5.930100e+05  7.945100e+04
0.000000e+00  -2.300000e-01  4.506243e-01  1.111950e-01  7.721800e-02  4.506200e-01  -3.423000e+05  7.564500e+04  9.246000e+04  -5.928700e+05  8.247800e+04
0.000000e+00  -2.400000e-01  4.474513e-01  1.116890e-01  7.742700e-02  4.474600e-01  -3.387300e+05  7.558900e+04  9.291300e+04  -5.926900e+05  8.545700e+04
0.000000e+00  -2.500000e-01  4.441795e-01  1.121650e-01  7.765600e-02  4.441700e-01  -3.351700e+05  7.552600e+04  9.340100e+04  -5.924900e+05  8.836400e+04
0.000000e+00  -2.600000e-01  4.407996e-01  1.125510e-01  7.765800e-02  4.408200e-01  -3.316500e+05  7.546700e+04  9.381800e+04  -5.921400e+05  9.120000e+04
4.000000e-01  -2.700000e-01  4.288054e-01  1.115460e-01  6.918300e-02  4.288200e-01  -3.312200e+05  7.567500e+04  9.423200e+04  -5.932500e+05  9.213100e+04
2.000000e-01  -2.800000e-01  4.253422e-01  1.121120e-01  6.958500e-02  4.253500e-01  -3.278200e+05  7.561300e+04  9.470500e+04  -5.929200e+05  9.477000e+04
0.000000e+00  -2.900000e-01  4.218497e-01  1.126820e-01  6.991200e-02  4.218500e-01  -3.244600e+05  7.555500e+04  9.519500e+04  -5.925400e+05  9.735300e+04
0.000000e+00  -3.000000e-01  4.183693e-01  1.132300e-01  7.028900e-02  4.183800e-01  -3.210900e+05  7.549400e+04  9.568100e+04  -5.921700e+05  9.988700e+04
0.000000e+00  -3.100000e-01  4.147691e-01  1.138130e-01  7.066300e-02  4.147600e-01  -3.177800e+05  7.543300e+04  9.617800e+04  -5.917200e+05  1.023170e+05
0.000000e+00  -3.200000e-01  4.111624e-01  1.144160e-01  7.097700e-02  4.111600e-01  -3.145100e+05  7.537100e+04  9.666000e+04  -5.912300e+05  1.047020e+05
0.000000e+00  -3.300000e-01  4.074845e-01  1.150670e-01  7.139900e-02  4.075000e-01  -3.112400e+05  7.530900e+04  9.713400e+04  -5.906900e+05  1.070180e+05
0.000000e+00  -3.400000e-01  4.037547e-01  1.156860e-01  7.179200e-02  4.037400e-01  -3.080300e+05  7.524600e+04  9.758900e+04  -5.901000e+05  1.092380e+05
0.000000e+00  -3.500000e-01  3.999576e-01  1.163340e-01  7.221800e-02  3.999500e-01  -3.048100e+05  7.517900e+04  9.805500e+04  -5.894700e+05  1.113840e+05
0.000000e+00  -3.600000e-01  3.960477e-01  1.170380e-01  7.262700e-02  3.960400e-01  -3.016400e+05  7.511600e+04  9.851500e+04  -5.887500e+05  1.134630e+05
0.000000e+00  -3.700000e-01  3.920239e-01  1.176830e-01  7.313900e-02  3.920300e-01  -2.985300e+05  7.504200e+04  9.895100e+04  -5.879500e+05  1.154390e+05
2.000000e-01  -3.800000e-01  3.774505e-01  1.210070e-01  7.762700e-02  3.774400e-01  -2.975400e+05  7.525400e+04  1.000270e+05  -5.869700e+05  1.141430e+05
0.000000e+00  -3.900000e-01  3.732288e-01  1.217000e-01  7.790400e-02  3.732400e-01  -2.945600e+05  7.520500e+04  1.005040e+05  -5.860900e+05  1.158310e+05
0.000000e+00  -4.000000e-01  3.690722e-01  1.223770e-01  7.825600e-02  3.690800e-01  -2.916100e+05  7.515500e+04  1.009570e+05  -5.851700e+05  1.174830e+05
0.000000e+00  -4.100000e-01  3.648244e-01  1.231660e-01  7.848100e-02  3.648300e-01  -2.886700e+05  7.511000e+04  1.014120e+05  -5.842300e+05  1.190380e+05
0.000000e+00  -4.200000e-01  3.604847e-01  1.239040e-01  7.880100e-02  3.604900e-01  -2.858000e+05  7.506200e+04  1.018470e+05  -5.832000e+05  1.204880e+05
0.000000e+00  -4.300000e-01  3.560043e-01  1.246840e-01  7.908300e-02  3.560000e-01  -2.829400e+05  7.501000e+04  1.022980e+05  -5.820700e+05  1.218240e+05
0.000000e+00  -4.400000e-01  3.515081e-01  1.255680e-01  7.937500e-02  3.515100e-01  -2.801300e+05  7.495700e+04  1.027100e+05  -5.808900e+05  1.230710e+05
0.000000e+00  -4.500000e-01  3.468230e-01  1.265000e-01  7.962800e-02  3.468200e-01  -2.773500e+05  7.490200e+04  1.031220e+05  -5.795800e+05  1.241980e+05
0.000000e+00  -4.600000e-01  3.418862e-01  1.275250e-01  8.005100e-02  3.418800e-01  -2.746000e+05  7.484000e+04  1.034970e+05  -5.781200e+05  1.251560e+05
2.000000e-01  -4.700000e-01  3.215998e-01  1.295160e-01  8.786000e-02  3.215900e-01  -2.766800e+05  7.454400e+04  1.045580e+05  -5.760700e+05  1.202890e+05
2.000000e-01  -4.800000e-01  3.165438e-01  1.303520e-01  8.802300e-02  3.165500e-01  -2.741500e+05  7.449800e+04  1.049490e+05  -5.745300e+05  1.209150e+05
0.000000e+00  -4.900000e-01  3.113220e-01  1.313260e-01  8.823900e-02  3.113300e-01  -2.716700e+05  7.444900e+04  1.053200e+05  -5.728100e+05  1.213780e+05
0.000000e+00  -5.000000e-01  3.059891e-01  1.323290e-01  8.838900e-02  3.059800e-01  -2.692100e+05  7.438900e+04  1.057040e+05  -5.710300e+05  1.217450e+05
2.000000e-01  -5.100000e-01  2.951772e-01  1.456620e-01  1.002470e-01  2.951800e-01  -2.705700e+05  7.338400e+04  1.055420e+05  -5.692900e+05  1.197880e+05
2.000000e-01  -5.200000e-01  2.896409e-01  1.464960e-01  1.005370e-01  2.896500e-01  -2.682500e+05  7.333300e+04  1.058850e+05  -5.673100e+05  1.198490e+05
2.000000e-01  -5.300000e-01  2.839582e-01  1.474150e-01  1.009350e-01  2.839600e-01  -2.659500e+05  7.328200e+04  1.062510e+05  -5.652400e+05  1.197720e+05
0.000000e+00  -5.400000e-01  2.779428e-01  1.484070e-01  1.013050e-01  2.779300e-01  -2.637100e+05  7.323400e+04  1.065810e+05  -5.629800e+05  1.194270e+05
0.000000e+00  -5.500000e-01  2.715274e-01  1.496070e-01  1.016870e-01  2.715300e-01  -2.615300e+05  7.318400e+04  1.068820e+05  -5.604600e+05  1.188420e+05
0.000000e+00  -5.600000e-01  2.647212e-01  1.509610e-01  1.022130e-01  2.647200e-01  -2.594100e+05  7.313600e+04  1.071950e+05  -5.577100e+05  1.179710e+05
0.000000e+00  -5.700000e-01  2.566801e-01  1.532470e-01  1.029790e-01  2.566800e-01  -2.573300e+05  7.311200e+04  1.074320e+05  -5.543100e+05  1.164320e+05
6.000000e-01  -5.800000e-01  1.207633e-01  1.299320e-01  9.149000e-02  1.207600e-01  -3.245000e+05  7.601900e+04  9.652800e+04  -5.527900e+05  5.574000e+04
0.000000e+00  -5.900000e-01  1.146525e-01  1.303980e-01  9.176000e-02  1.146500e-01  -3.235600e+05  7.595700e+04  9.662600e+04  -5.499800e+05  5.383300e+04
3.000000e-01  -6.000000e-01  4.918310e-02  1.235010e-01  1.546100e-02  4.918000e-02  -3.581200e+05  7.574900e+04  9.238300e+04  -5.497200e+05  2.347500e+04
0.000000e+00  -6.100000e-01  4.377930e-02  1.232800e-01  1.614400e-02  4.379000e-02  -3.577400e+05  7.571000e+04  9.243200e+04  -5.471300e+05  2.126300e+04
0.000000e+00  -6.200000e-01  3.825440e-02  1.231120e-01  1.679400e-02  3.826000e-02  -3.574300e+05  7.566000e+04  9.246400e+04  -5.444300e+05  1.887600e+04
0.000000e+00  -6.300000e-01  3.231960e-02  1.230430e-01  1.752800e-02  3.232000e-02  -3.571300e+05  7.560600e+04  9.248800e+04  -5.414300e+05  1.621300e+04
0.000000e+00  -6.400000e-01  2.581720e-02  1.231610e-01  1.837900e-02  2.582000e-02  -3.569200e+05  7.554600e+04  9.241200e+04  -5.380000e+05  1.315200e+04
6.000000e-01  -6.500000e-01  -1.360618e-01  1.208310e-01  7.376000e-03  -1.360600e-01  -4.421700e+05  7.566600e+04  8.400400e+04  -5.314500e+05  -7.037200e+04
3.000000e-01  -6.600000e-01  -2.229061e-01  1.162720e-01  -1.295800e-02  -2.229000e-01  -4.896300e+05  7.582800e+04  7.981800e+04  -5.282000e+05  -1.170790e+05
0.000000e+00  -6.700000e-01  -2.278796e-01  1.148620e-01  -1.244600e-02  -2.279000e-01  -4.914000e+05  7.582500e+04  7.965400e+04  -5.253800e+05  -1.215040e+05
0.000000e+00  -6.800000e-01  -2.330731e-01  1.133830e-01  -1.191300e-02  -2.330500e-01  -4.932400e+05  7.581100e+04  7.948800e+04  -5.224300e+05  -1.261150e+05
0.000000e+00  -6.900000e-01  -2.384956e-01  1.117180e-01  -1.128600e-02  -2.384900e-01  -4.951200e+05  7.579900e+04  7.930700e+04  -5.192500e+05  -1.309670e+05
2.000000e-01  -7.000000e-01  -2.446517e-01  1.095990e-01  -1.039000e-02  -2.446400e-01  -4.970400e+05  7.578100e+04  7.906600e+04  -5.156100e+05  -1.362750e+05
3.000000e-01  -7.100000e-01  -3.468071e-01  1.228680e-01  2.831900e-02  -3.468100e-01  -5.680600e+05  7.872600e+04  6.704200e+04  -5.178900e+05  -1.959400e+05
0.000000e+00  -7.200000e-01  -3.522224e-01  1.216470e-01  2.826000e-02  -3.522500e-01  -5.708500e+05  7.877500e+04  6.665600e+04  -5.144800e+05  -2.018060e+05
0.000000e+00  -7.300000e-01  -3.796548e-01  6.995400e-02  2.679500e-02  -3.796600e-01  -5.924200e+05  7.866100e+04  6.584000e+04  -5.163500e+05  -2.205440e+05
3.000000e-01  -7.400000e-01  -4.536353e-01  1.548780e-01  8.231900e-02  -4.536200e-01  -6.457500e+05  8.039400e+04  5.985300e+04  -5.188700e+05  -2.671180e+05
0.000000e+00  -7.500000e-01  -4.578270e-01  1.546610e-01  8.193500e-02  -4.578260e-01  -6.493800e+05  8.035800e+04  5.957000e+04  -5.160900e+05  -2.732540e+05
3.000000e-01  -7.600000e-01  -5.287706e-01  6.480200e-02  1.648200e-02  -5.287600e-01  -7.027200e+05  8.073800e+04  5.696400e+04  -5.206500e+05  -3.198000e+05
0.000000e+00  -7.700000e-01  -5.315027e-01  6.461500e-02  1.631300e-02  -5.315200e-01  -7.069500e+05  8.071600e+04  5.672200e+04  -5.187100e+05  -3.256700e+05
0.000000e+00  -7.800000e-01  -5.341905e-01  6.449200e-02  1.608100e-02  -5.342100e-01  -7.111780e+05  8.068400e+04  5.650400e+04  -5.167900e+05  -3.315800e+05
3.000000e-01  -7.900000e-01  -6.303399e-01  8.617400e-02  1.602500e-02  -6.303400e-01  -7.849200e+05  8.134300e+04  4.160300e+04  -5.115900e+05  -3.962600e+05
0.000000e+00  -8.000000e-01  -6.325129e-01  8.530500e-02  1.571600e-02  -6.325100e-01  -7.899200e+05  8.135800e+04  4.115300e+04  -5.097500e+05  -4.026600e+05
0.000000e+00  -8.100000e-01  -6.346520e-01  8.449200e-02  1.537600e-02  -6.346600e-01  -7.949600e+05  8.138000e+04  4.070700e+04  -5.079700e+05  -4.090800e+05
0.000000e+00  -8.200000e-01  -6.367963e-01  8.357000e-02  1.505100e-02  -6.367800e-01  -8.000200e+05  8.139700e+04  4.027000e+04  -5.061500e+05  -4.155300e+05
0.000000e+00  -8.300000e-01  -6.392202e-01  8.254000e-02  1.486500e-02  -6.392300e-01  -8.051000e+05  8.142400e+04  3.978300e+04  -5.041100e+05  -4.222000e+05
0.000000e+00  -8.400000e-01  -6.447505e-01  7.538500e-02  1.896800e-02  -6.447500e-01  -8.105900e+05  8.168500e+04  3.991400e+04  -5.012200e+05  -4.309800e+05
0.000000e+00  -8.500000e-01  -6.467675e-01  7.447700e-02  1.856200e-02  -6.467800e-01  -8.157300e+05  8.170400e+04  3.947200e+04  -4.994300e+05  -4.374800e+05
0.000000e+00  -8.600000e-01  -6.488515e-01  7.352600e-02  1.821000e-02  -6.488400e-01  -8.208900e+05  8.172700e+04  3.903300e+04  -4.975900e+05  -4.440500e+05
0.000000e+00  -8.700000e-01  -6.508931e-01  7.269900e-02  1.784100e-02  -6.508800e-01  -8.260700e+05  8.174600e+04  3.860000e+04  -4.957800e+05  -4.506300e+05
0.000000e+00  -8.800000e-01  -6.529534e-01  7.163400e-02  1.732300e-02  -6.529600e-01  -8.312400e+05  8.176100e+04  3.814400e+04  -4.938900e+05  -4.572500e+05
0.000000e+00  -8.900000e-01  -6.550893e-01  7.064800e-02  1.693600e-02  -6.551100e-01  -8.364500e+05  8.177900e+04  3.769500e+04  -4.919700e+05  -4.639600e+05
0.000000e+00  -9.000000e-01  -6.572522e-01  6.951800e-02  1.662200e-02  -6.572500e-01  -8.416800e+05  8.180200e+04  3.725500e+04  -4.900000e+05  -4.707200e+05
0.000000e+00  -9.100000e-01  -6.594140e-01  6.823200e-02  1.610600e-02  -6.594100e-01  -8.469100e+05  8.181100e+04  3.679100e+04  -4.879900e+05  -4.775200e+05
0.000000e+00  -9.200000e-01  -6.619168e-01  6.676100e-02  1.578100e-02  -6.619100e-01  -8.521800e+05  8.183100e+04  3.629500e+04  -4.857100e+05  -4.846100e+05
0.000000e+00  -9.300000e-01  -6.676379e-01  2.400000e-02  2.639300e-02  -6.676400e-01  -8.660500e+05  8.179800e+04  3.690300e+04  -4.906500e+05  -4.940900e+05
0.000000e+00  -9.400000e-01  -6.693958e-01  2.341500e-02  2.580200e-02  -6.694000e-01  -8.713700e+05  8.181000e+04  3.648300e+04  -4.889300e+05  -5.007300e+05
0.000000e+00  -9.500000e-01  -6.697040e-01  1.486800e-02  1.960100e-02  -6.697000e-01  -8.770000e+05  8.150600e+04  3.643800e+04  -4.886600e+05  -5.062700e+05
0.000000e+00  -9.600000e-01  -6.715153e-01  1.445000e-02  1.913900e-02  -6.715100e-01  -8.823400e+05  8.152200e+04  3.602200e+04  -4.868800e+05  -5.129900e+05
0.000000e+00  -9.700000e-01  -6.732314e-01  1.410400e-02  1.854800e-02  -6.732400e-01  -8.876900e+05  8.153300e+04  3.562000e+04  -4.851800e+05  -5.196600e+05
0.000000e+00  -9.800000e-01  -6.750231e-01  1.369500e-02  1.805100e-02  -6.750200e-01  -8.930500e+05  8.154700e+04  3.521300e+04  -4.833900e+05  -5.264300e+05
0.000000e+00  -9.900000e-01  -6.768246e-01  1.323000e-02  1.752000e-02  -6.768200e-01  -8.984200e+05  8.155900e+04  3.480000e+04  -4.816000e+05  -5.332100e+05
0.000000e+00  -1.000000e+00  -6.786884e-01  1.278600e-02  1.687400e-02  -6.786800e-01  -9.038400e+05  8.156700e+04  3.437400e+04  -4.796800e+05  -5.400800e+05
0.000000e+00  -1.010000e+00  -6.806070e-01  1.234800e-02  1.602300e-02  -6.806000e-01  -9.092100e+05  8.156100e+04  3.391800e+04  -4.776800e+05  -5.470400e+05
