#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -3.100000e-01 -5.70758e-01 -2.529e-01  4.970e-02 -5.708e-01 -5.767e+05  7.331e+04  7.202e+04 -5.813e+05 -1.408e+05
000 -3.000000e-01 -5.68887e-01 -2.538e-01  5.006e-02 -5.689e-01 -5.722e+05  7.320e+04  7.251e+04 -5.821e+05 -1.358e+05
000 -2.900000e-01 -5.66729e-01 -2.549e-01  5.038e-02 -5.667e-01 -5.677e+05  7.308e+04  7.307e+04 -5.831e+05 -1.308e+05
000 -2.800000e-01 -5.64813e-01 -2.558e-01  5.072e-02 -5.648e-01 -5.632e+05  7.298e+04  7.356e+04 -5.839e+05 -1.258e+05
000 -2.700000e-01 -5.62814e-01 -2.568e-01  5.097e-02 -5.628e-01 -5.587e+05  7.287e+04  7.409e+04 -5.847e+05 -1.209e+05
000 -2.600000e-01 -5.60691e-01 -2.578e-01  5.135e-02 -5.607e-01 -5.542e+05  7.275e+04  7.462e+04 -5.856e+05 -1.160e+05
000 -2.500000e-01 -5.58852e-01 -2.587e-01  5.160e-02 -5.589e-01 -5.498e+05  7.265e+04  7.510e+04 -5.864e+05 -1.112e+05
000 -2.400000e-01 -5.56494e-01 -2.599e-01  5.200e-02 -5.565e-01 -5.453e+05  7.252e+04  7.570e+04 -5.873e+05 -1.063e+05
000 -2.300000e-01 -5.54535e-01 -2.608e-01  5.233e-02 -5.545e-01 -5.409e+05  7.242e+04  7.619e+04 -5.880e+05 -1.015e+05
000 -2.200000e-01 -5.52450e-01 -2.618e-01  5.260e-02 -5.525e-01 -5.365e+05  7.230e+04  7.673e+04 -5.888e+05 -9.672e+04
000 -2.100000e-01 -5.50313e-01 -2.629e-01  5.299e-02 -5.503e-01 -5.321e+05  7.219e+04  7.725e+04 -5.896e+05 -9.196e+04
000 -2.000000e-01 -5.48183e-01 -2.639e-01  5.328e-02 -5.482e-01 -5.278e+05  7.207e+04  7.779e+04 -5.904e+05 -8.725e+04
000 -1.900000e-01 -5.46036e-01 -2.649e-01  5.361e-02 -5.460e-01 -5.234e+05  7.195e+04  7.833e+04 -5.911e+05 -8.256e+04
000 -1.800000e-01 -5.43819e-01 -2.660e-01  5.396e-02 -5.438e-01 -5.191e+05  7.184e+04  7.887e+04 -5.919e+05 -7.790e+04
000 -1.700000e-01 -5.41767e-01 -2.670e-01  5.430e-02 -5.418e-01 -5.147e+05  7.173e+04  7.937e+04 -5.926e+05 -7.329e+04
000 -1.600000e-01 -5.39639e-01 -2.680e-01  5.466e-02 -5.396e-01 -5.104e+05  7.161e+04  7.989e+04 -5.932e+05 -6.871e+04
000 -1.500000e-01 -5.37389e-01 -2.691e-01  5.501e-02 -5.374e-01 -5.062e+05  7.149e+04  8.044e+04 -5.939e+05 -6.415e+04
000 -1.400000e-01 -5.35161e-01 -2.701e-01  5.533e-02 -5.352e-01 -5.019e+05  7.137e+04  8.098e+04 -5.946e+05 -5.962e+04
000 -1.300000e-01 -5.32930e-01 -2.711e-01  5.557e-02 -5.329e-01 -4.976e+05  7.126e+04  8.153e+04 -5.953e+05 -5.513e+04
000 -1.200000e-01 -5.30770e-01 -2.722e-01  5.593e-02 -5.308e-01 -4.934e+05  7.114e+04  8.204e+04 -5.959e+05 -5.068e+04
000 -1.100000e-01 -5.28458e-01 -2.733e-01  5.627e-02 -5.285e-01 -4.892e+05  7.102e+04  8.259e+04 -5.965e+05 -4.626e+04
000 -1.000000e-01 -5.26073e-01 -2.744e-01  5.652e-02 -5.261e-01 -4.850e+05  7.090e+04  8.318e+04 -5.972e+05 -4.186e+04
000 -9.000000e-02 -5.23840e-01 -2.754e-01  5.680e-02 -5.238e-01 -4.808e+05  7.078e+04  8.371e+04 -5.978e+05 -3.752e+04
000 -8.000000e-02 -5.21755e-01 -2.764e-01  5.715e-02 -5.218e-01 -4.767e+05  7.067e+04  8.419e+04 -5.983e+05 -3.322e+04
000 -7.000000e-02 -5.19253e-01 -2.776e-01  5.755e-02 -5.193e-01 -4.725e+05  7.054e+04  8.476e+04 -5.989e+05 -2.892e+04
000 -6.000000e-02 -5.16939e-01 -2.787e-01  5.792e-02 -5.169e-01 -4.684e+05  7.042e+04  8.529e+04 -5.994e+05 -2.468e+04
000 -5.000000e-02 -5.14817e-01 -2.796e-01  5.820e-02 -5.148e-01 -4.643e+05  7.031e+04  8.578e+04 -5.999e+05 -2.048e+04
000 -4.000000e-02 -5.12254e-01 -2.808e-01  5.849e-02 -5.123e-01 -4.602e+05  7.018e+04  8.637e+04 -6.004e+05 -1.631e+04
000 -3.000000e-02 -5.09963e-01 -2.819e-01  5.885e-02 -5.100e-01 -4.561e+05  7.007e+04  8.689e+04 -6.009e+05 -1.217e+04
000 -2.000000e-02 -5.07551e-01 -2.830e-01  5.911e-02 -5.076e-01 -4.521e+05  6.994e+04  8.745e+04 -6.014e+05 -8.078e+03
000 -1.000000e-02 -5.05139e-01 -2.841e-01  5.942e-02 -5.051e-01 -4.480e+05  6.982e+04  8.799e+04 -6.018e+05 -4.020e+03
000  6.224259e-15 -5.02684e-01 -2.852e-01  5.977e-02 -5.027e-01 -4.440e+05  6.970e+04  8.854e+04 -6.023e+05  2.490e-09
000  1.000000e-02 -5.00345e-01 -2.864e-01  6.025e-02 -5.003e-01 -4.400e+05  6.959e+04  8.903e+04 -6.026e+05  3.982e+03
000  2.000000e-02 -4.97867e-01 -2.874e-01  6.045e-02 -4.979e-01 -4.361e+05  6.946e+04  8.959e+04 -6.030e+05  7.924e+03
000  3.000000e-02 -4.95384e-01 -2.886e-01  6.077e-02 -4.954e-01 -4.321e+05  6.934e+04  9.013e+04 -6.034e+05  1.183e+04
000  4.000000e-02 -4.92792e-01 -2.898e-01  6.120e-02 -4.928e-01 -4.282e+05  6.921e+04  9.068e+04 -6.038e+05  1.569e+04
000  5.000000e-02 -4.90259e-01 -2.909e-01  6.141e-02 -4.903e-01 -4.243e+05  6.909e+04  9.125e+04 -6.041e+05  1.951e+04
000  6.000000e-02 -4.87878e-01 -2.920e-01  6.170e-02 -4.879e-01 -4.204e+05  6.897e+04  9.177e+04 -6.044e+05  2.329e+04
000  7.000000e-02 -4.85280e-01 -2.931e-01  6.203e-02 -4.853e-01 -4.165e+05  6.884e+04  9.232e+04 -6.047e+05  2.703e+04
000  8.000000e-02 -4.82718e-01 -2.943e-01  6.243e-02 -4.827e-01 -4.127e+05  6.872e+04  9.284e+04 -6.050e+05  3.073e+04
000  9.000000e-02 -4.79981e-01 -2.956e-01  6.275e-02 -4.800e-01 -4.088e+05  6.859e+04  9.342e+04 -6.052e+05  3.438e+04
000  1.000000e-01 -4.77355e-01 -2.967e-01  6.308e-02 -4.774e-01 -4.050e+05  6.847e+04  9.397e+04 -6.054e+05  3.799e+04
000  1.100000e-01 -4.74869e-01 -2.980e-01  6.358e-02 -4.749e-01 -4.012e+05  6.836e+04  9.443e+04 -6.056e+05  4.157e+04
000  1.200000e-01 -4.72084e-01 -2.992e-01  6.378e-02 -4.721e-01 -3.975e+05  6.822e+04  9.503e+04 -6.058e+05  4.508e+04
000  1.300000e-01 -4.69388e-01 -3.004e-01  6.416e-02 -4.694e-01 -3.937e+05  6.810e+04  9.556e+04 -6.059e+05  4.856e+04
000  1.400000e-01 -4.66796e-01 -3.015e-01  6.445e-02 -4.668e-01 -3.900e+05  6.798e+04  9.609e+04 -6.061e+05  5.201e+04
000  1.500000e-01 -4.64038e-01 -3.028e-01  6.485e-02 -4.640e-01 -3.863e+05  6.785e+04  9.663e+04 -6.062e+05  5.539e+04
000  1.600000e-01 -4.61417e-01 -3.040e-01  6.515e-02 -4.614e-01 -3.826e+05  6.773e+04  9.714e+04 -6.062e+05  5.875e+04
000  1.700000e-01 -4.58604e-01 -3.054e-01  6.566e-02 -4.586e-01 -3.789e+05  6.761e+04  9.765e+04 -6.062e+05  6.204e+04
000  1.800000e-01 -4.55760e-01 -3.065e-01  6.578e-02 -4.558e-01 -3.753e+05  6.748e+04  9.827e+04 -6.063e+05  6.528e+04
000  1.900000e-01 -4.52849e-01 -3.078e-01  6.619e-02 -4.528e-01 -3.717e+05  6.735e+04  9.880e+04 -6.063e+05  6.847e+04
000  2.000000e-01 -4.50128e-01 -3.092e-01  6.670e-02 -4.501e-01 -3.681e+05  6.723e+04  9.927e+04 -6.062e+05  7.164e+04
000  2.100000e-01 -4.47225e-01 -3.104e-01  6.699e-02 -4.472e-01 -3.645e+05  6.710e+04  9.982e+04 -6.062e+05  7.474e+04
000  2.200000e-01 -4.44218e-01 -3.118e-01  6.735e-02 -4.442e-01 -3.610e+05  6.697e+04  1.004e+05 -6.061e+05  7.777e+04
000  2.300000e-01 -4.41684e-01 -3.129e-01  6.769e-02 -4.417e-01 -3.575e+05  6.686e+04  1.008e+05 -6.060e+05  8.084e+04
000  2.400000e-01 -4.38408e-01 -3.145e-01  6.820e-02 -4.384e-01 -3.540e+05  6.673e+04  1.014e+05 -6.058e+05  8.373e+04
000  2.500000e-01 -4.35610e-01 -3.157e-01  6.845e-02 -4.356e-01 -3.505e+05  6.661e+04  1.019e+05 -6.056e+05  8.666e+04
000  2.600000e-01 -4.32357e-01 -3.172e-01  6.886e-02 -4.324e-01 -3.470e+05  6.647e+04  1.025e+05 -6.054e+05  8.946e+04
000  2.700000e-01 -4.29350e-01 -3.185e-01  6.925e-02 -4.293e-01 -3.436e+05  6.635e+04  1.030e+05 -6.052e+05  9.225e+04
000  2.800000e-01 -4.26438e-01 -3.199e-01  6.969e-02 -4.264e-01 -3.402e+05  6.623e+04  1.035e+05 -6.049e+05  9.502e+04
000  2.900000e-01 -4.23162e-01 -3.215e-01  7.016e-02 -4.232e-01 -3.368e+05  6.610e+04  1.040e+05 -6.046e+05  9.766e+04
000  3.000000e-01 -4.19811e-01 -3.229e-01  7.045e-02 -4.198e-01 -3.334e+05  6.596e+04  1.046e+05 -6.042e+05  1.002e+05
000  3.100000e-01 -4.16798e-01 -3.243e-01  7.090e-02 -4.168e-01 -3.301e+05  6.584e+04  1.050e+05 -6.038e+05  1.028e+05
000  3.200000e-01 -4.13611e-01 -3.258e-01  7.135e-02 -4.136e-01 -3.268e+05  6.572e+04  1.055e+05 -6.034e+05  1.053e+05
000  3.300000e-01 -4.10319e-01 -3.275e-01  7.188e-02 -4.103e-01 -3.235e+05  6.560e+04  1.060e+05 -6.029e+05  1.078e+05
000  3.400000e-01 -4.06941e-01 -3.291e-01  7.235e-02 -4.069e-01 -3.203e+05  6.547e+04  1.065e+05 -6.024e+05  1.101e+05
000  3.500000e-01 -4.03529e-01 -3.305e-01  7.268e-02 -4.035e-01 -3.171e+05  6.533e+04  1.071e+05 -6.018e+05  1.124e+05
000  3.600000e-01 -4.00305e-01 -3.323e-01  7.337e-02 -4.003e-01 -3.139e+05  6.523e+04  1.074e+05 -6.012e+05  1.147e+05
000  3.700000e-01 -3.96919e-01 -3.339e-01  7.380e-02 -3.969e-01 -3.107e+05  6.510e+04  1.079e+05 -6.006e+05  1.169e+05
000  3.800000e-01 -3.93245e-01 -3.356e-01  7.427e-02 -3.932e-01 -3.075e+05  6.497e+04  1.085e+05 -5.999e+05  1.189e+05
000  3.900000e-01 -3.89571e-01 -3.371e-01  7.465e-02 -3.896e-01 -3.044e+05  6.483e+04  1.090e+05 -5.991e+05  1.209e+05
000  4.000000e-01 -3.86214e-01 -3.391e-01  7.540e-02 -3.862e-01 -3.013e+05  6.473e+04  1.093e+05 -5.983e+05  1.229e+05
000  4.100000e-01 -3.82556e-01 -3.408e-01  7.590e-02 -3.826e-01 -2.983e+05  6.460e+04  1.098e+05 -5.975e+05  1.248e+05
000  4.200000e-01 -3.78630e-01 -3.429e-01  7.658e-02 -3.786e-01 -2.953e+05  6.447e+04  1.102e+05 -5.965e+05  1.265e+05
000  4.300000e-01 -3.74841e-01 -3.447e-01  7.713e-02 -3.748e-01 -2.923e+05  6.434e+04  1.107e+05 -5.955e+05  1.283e+05
000  4.400000e-01 -3.70965e-01 -3.468e-01  7.784e-02 -3.710e-01 -2.893e+05  6.422e+04  1.111e+05 -5.945e+05  1.299e+05
000  4.500000e-01 -3.66904e-01 -3.489e-01  7.850e-02 -3.669e-01 -2.864e+05  6.409e+04  1.115e+05 -5.933e+05  1.314e+05
000  4.600000e-01 -3.62811e-01 -3.509e-01  7.905e-02 -3.628e-01 -2.834e+05  6.396e+04  1.120e+05 -5.922e+05  1.328e+05
002  4.700000e-01 -3.58346e-01 -3.536e-01  8.005e-02 -3.583e-01 -2.806e+05  6.383e+04  1.122e+05 -5.907e+05  1.340e+05
000  4.800000e-01 -3.54179e-01 -3.560e-01  8.089e-02 -3.542e-01 -2.777e+05  6.371e+04  1.126e+05 -5.893e+05  1.353e+05
000  4.900000e-01 -3.49458e-01 -3.586e-01  8.178e-02 -3.495e-01 -2.749e+05  6.357e+04  1.129e+05 -5.877e+05  1.363e+05
000  5.000000e-01 -3.44284e-01 -3.617e-01  8.287e-02 -3.443e-01 -2.722e+05  6.342e+04  1.132e+05 -5.858e+05  1.370e+05
000  5.100000e-01 -3.38914e-01 -3.652e-01  8.417e-02 -3.389e-01 -2.695e+05  6.328e+04  1.134e+05 -5.837e+05  1.375e+05
000  5.200000e-01 -3.33030e-01 -3.691e-01  8.559e-02 -3.330e-01 -2.668e+05  6.311e+04  1.136e+05 -5.813e+05  1.378e+05
000  5.300000e-01 -3.24796e-01 -3.753e-01  8.802e-02 -3.248e-01 -2.642e+05  6.289e+04  1.136e+05 -5.777e+05  1.370e+05
000  5.400000e-01 -2.81048e-01 -4.110e-01  9.979e-02 -2.810e-01 -2.618e+05  6.163e+04  1.142e+05 -5.584e+05  1.208e+05
000  5.500000e-01 -2.66128e-01 -4.189e-01  1.016e-01 -2.661e-01 -2.596e+05  6.132e+04  1.151e+05 -5.526e+05  1.165e+05
000  5.600000e-01 -2.53938e-01 -4.245e-01  1.024e-01 -2.539e-01 -2.576e+05  6.113e+04  1.158e+05 -5.477e+05  1.132e+05
000  5.700000e-01 -2.39271e-01 -4.310e-01  1.028e-01 -2.393e-01 -2.556e+05  6.094e+04  1.164e+05 -5.415e+05  1.085e+05
000  5.800000e-01  1.51029e-02 -5.524e-01 -1.788e-01  1.510e-02 -3.528e+05  7.233e+04  9.215e+04 -5.104e+05 -6.971e+03
000  5.900000e-01  2.22690e-02 -5.528e-01 -1.797e-01  2.227e-02 -3.530e+05  7.235e+04  9.165e+04 -5.065e+05 -1.046e+04
000  6.000000e-01  3.03105e-02 -5.534e-01 -1.810e-01  3.031e-02 -3.532e+05  7.241e+04  9.100e+04 -5.021e+05 -1.447e+04
000  6.100000e-01  3.83133e-02 -5.539e-01 -1.822e-01  3.831e-02 -3.535e+05  7.246e+04  9.036e+04 -4.977e+05 -1.860e+04
003  6.200000e-01  4.68637e-02 -5.544e-01 -1.836e-01  4.686e-02 -3.538e+05  7.254e+04  8.964e+04 -4.929e+05 -2.312e+04
000  6.300000e-01  5.66299e-02 -5.549e-01 -1.851e-01  5.663e-02 -3.542e+05  7.263e+04  8.879e+04 -4.873e+05 -2.839e+04
000  6.400000e-01  6.71273e-02 -5.555e-01 -1.868e-01  6.713e-02 -3.547e+05  7.275e+04  8.785e+04 -4.811e+05 -3.419e+04
000  6.500000e-01  7.86507e-02 -5.561e-01 -1.886e-01  7.865e-02 -3.553e+05  7.289e+04  8.681e+04 -4.743e+05 -4.068e+04
000  6.600000e-01  9.47482e-02 -5.568e-01 -1.912e-01  9.475e-02 -3.560e+05  7.315e+04  8.528e+04 -4.647e+05 -4.976e+04
004  6.700000e-01  6.35034e-01  2.191e-01 -3.673e-02  6.350e-01 -7.498e+05  7.696e+04  5.417e+04 -5.423e+05 -3.386e+05
000  6.800000e-01  6.36634e-01  2.181e-01 -3.647e-02  6.366e-01 -7.549e+05  7.705e+04  5.371e+04 -5.411e+05 -3.445e+05
000  6.900000e-01  6.38215e-01  2.173e-01 -3.603e-02  6.382e-01 -7.599e+05  7.714e+04  5.324e+04 -5.399e+05 -3.504e+05
000  7.000000e-01  6.39750e-01  2.164e-01 -3.569e-02  6.397e-01 -7.650e+05  7.723e+04  5.279e+04 -5.387e+05 -3.564e+05
000  7.100000e-01  6.41354e-01  2.155e-01 -3.526e-02  6.414e-01 -7.701e+05  7.732e+04  5.232e+04 -5.374e+05 -3.624e+05
000  7.200000e-01  6.42898e-01  2.146e-01 -3.483e-02  6.429e-01 -7.752e+05  7.741e+04  5.186e+04 -5.361e+05 -3.684e+05
000  7.300000e-01  6.44454e-01  2.137e-01 -3.451e-02  6.445e-01 -7.804e+05  7.750e+04  5.140e+04 -5.349e+05 -3.744e+05
000  7.400000e-01  6.46043e-01  2.128e-01 -3.395e-02  6.460e-01 -7.855e+05  7.759e+04  5.092e+04 -5.336e+05 -3.804e+05
000  7.500000e-01  6.47578e-01  2.119e-01 -3.365e-02  6.476e-01 -7.906e+05  7.768e+04  5.047e+04 -5.323e+05 -3.865e+05
000  7.600000e-01  6.49144e-01  2.110e-01 -3.325e-02  6.491e-01 -7.958e+05  7.777e+04  5.000e+04 -5.310e+05 -3.926e+05
000  7.700000e-01  6.50646e-01  2.101e-01 -3.272e-02  6.506e-01 -8.010e+05  7.785e+04  4.955e+04 -5.297e+05 -3.987e+05
000  7.800000e-01  6.52055e-01  2.093e-01 -3.228e-02  6.521e-01 -8.061e+05  7.793e+04  4.912e+04 -5.285e+05 -4.047e+05
000  7.900000e-01  6.53563e-01  2.084e-01 -3.190e-02  6.536e-01 -8.113e+05  7.802e+04  4.867e+04 -5.272e+05 -4.109e+05
000  8.000000e-01  6.54945e-01  2.076e-01 -3.152e-02  6.549e-01 -8.165e+05  7.810e+04  4.825e+04 -5.259e+05 -4.170e+05
000  8.100000e-01  6.56499e-01  2.067e-01 -3.103e-02  6.565e-01 -8.218e+05  7.819e+04  4.778e+04 -5.246e+05 -4.232e+05
000  8.200000e-01  6.57969e-01  2.059e-01 -3.055e-02  6.580e-01 -8.270e+05  7.827e+04  4.733e+04 -5.232e+05 -4.293e+05
000  8.300000e-01  6.59375e-01  2.050e-01 -3.020e-02  6.594e-01 -8.322e+05  7.835e+04  4.691e+04 -5.220e+05 -4.355e+05
000  8.400000e-01  6.60869e-01  2.041e-01 -2.976e-02  6.609e-01 -8.375e+05  7.843e+04  4.646e+04 -5.206e+05 -4.418e+05
000  8.500000e-01  6.62251e-01  2.033e-01 -2.936e-02  6.623e-01 -8.428e+05  7.851e+04  4.604e+04 -5.193e+05 -4.480e+05
000  8.600000e-01  6.63724e-01  2.024e-01 -2.881e-02  6.637e-01 -8.480e+05  7.860e+04  4.558e+04 -5.180e+05 -4.542e+05
000  8.700000e-01  6.65081e-01  2.016e-01 -2.827e-02  6.651e-01 -8.533e+05  7.867e+04  4.516e+04 -5.167e+05 -4.605e+05
000  8.800000e-01  6.66522e-01  2.007e-01 -2.790e-02  6.665e-01 -8.586e+05  7.875e+04  4.472e+04 -5.153e+05 -4.668e+05
000  8.900000e-01  6.67991e-01  1.998e-01 -2.745e-02  6.680e-01 -8.639e+05  7.884e+04  4.427e+04 -5.139e+05 -4.731e+05
000  9.000000e-01  6.69375e-01  1.990e-01 -2.687e-02  6.694e-01 -8.692e+05  7.891e+04  4.385e+04 -5.126e+05 -4.794e+05
000  9.100000e-01  6.70721e-01  1.982e-01 -2.642e-02  6.707e-01 -8.746e+05  7.899e+04  4.343e+04 -5.113e+05 -4.857e+05
000  9.200000e-01  6.72103e-01  1.974e-01 -2.596e-02  6.721e-01 -8.799e+05  7.907e+04  4.300e+04 -5.099e+05 -4.921e+05
000  9.300000e-01  6.73427e-01  1.965e-01 -2.549e-02  6.734e-01 -8.853e+05  7.914e+04  4.259e+04 -5.086e+05 -4.984e+05
000  9.400000e-01  6.74727e-01  1.957e-01 -2.506e-02  6.747e-01 -8.906e+05  7.921e+04  4.219e+04 -5.073e+05 -5.047e+05
000  9.500000e-01  6.76205e-01  1.948e-01 -2.459e-02  6.762e-01 -8.960e+05  7.930e+04  4.174e+04 -5.058e+05 -5.112e+05
000  9.600000e-01  6.77529e-01  1.940e-01 -2.391e-02  6.775e-01 -9.014e+05  7.937e+04  4.132e+04 -5.045e+05 -5.176e+05
000  9.700000e-01  6.78808e-01  1.932e-01 -2.346e-02  6.788e-01 -9.068e+05  7.944e+04  4.091e+04 -5.032e+05 -5.240e+05
000  9.800000e-01  6.80110e-01  1.924e-01 -2.301e-02  6.801e-01 -9.122e+05  7.951e+04  4.051e+04 -5.018e+05 -5.304e+05
000  9.900000e-01  6.81478e-01  1.915e-01 -2.246e-02  6.815e-01 -9.176e+05  7.959e+04  4.008e+04 -5.004e+05 -5.369e+05
000  1.000000e+00  6.82756e-01  1.908e-01 -2.185e-02  6.828e-01 -9.230e+05  7.966e+04  3.968e+04 -4.991e+05 -5.433e+05
000  1.010000e+00  6.84024e-01  1.900e-01 -2.128e-02  6.840e-01 -9.285e+05  7.972e+04  3.928e+04 -4.977e+05 -5.498e+05
000  1.020000e+00  6.85355e-01  1.891e-01 -2.086e-02  6.854e-01 -9.339e+05  7.980e+04  3.887e+04 -4.963e+05 -5.563e+05
000  1.030000e+00  6.86611e-01  1.883e-01 -2.031e-02  6.866e-01 -9.394e+05  7.987e+04  3.847e+04 -4.949e+05 -5.628e+05
000  1.040000e+00  6.87899e-01  1.875e-01 -1.969e-02  6.879e-01 -9.449e+05  7.994e+04  3.806e+04 -4.936e+05 -5.693e+05
000  1.050000e+00  6.89148e-01  1.867e-01 -1.917e-02  6.891e-01 -9.503e+05  8.001e+04  3.767e+04 -4.922e+05 -5.758e+05
000  1.060000e+00  6.90406e-01  1.859e-01 -1.863e-02  6.904e-01 -9.558e+05  8.007e+04  3.727e+04 -4.908e+05 -5.824e+05
000  1.070000e+00  6.91687e-01  1.851e-01 -1.804e-02  6.917e-01 -9.613e+05  8.014e+04  3.687e+04 -4.894e+05 -5.890e+05
000  1.080000e+00  6.92918e-01  1.843e-01 -1.743e-02  6.929e-01 -9.668e+05  8.021e+04  3.648e+04 -4.880e+05 -5.955e+05
000  1.090000e+00  6.94131e-01  1.835e-01 -1.680e-02  6.941e-01 -9.724e+05  8.027e+04  3.609e+04 -4.866e+05 -6.021e+05
000  1.100000e+00  6.95500e-01  1.826e-01 -1.634e-02  6.955e-01 -9.779e+05  8.035e+04  3.566e+04 -4.851e+05 -6.088e+05
000  1.110000e+00  6.96642e-01  1.820e-01 -1.545e-02  6.966e-01 -9.834e+05  8.041e+04  3.529e+04 -4.838e+05 -6.154e+05
000  1.120000e+00  6.97840e-01  1.812e-01 -1.487e-02  6.978e-01 -9.890e+05  8.047e+04  3.491e+04 -4.824e+05 -6.220e+05
000  1.130000e+00  6.99055e-01  1.804e-01 -1.425e-02  6.991e-01 -9.945e+05  8.054e+04  3.452e+04 -4.810e+05 -6.286e+05
000  1.140000e+00  7.00279e-01  1.796e-01 -1.358e-02  7.003e-01 -1.000e+06  8.060e+04  3.414e+04 -4.796e+05 -6.353e+05
000  1.150000e+00  7.01413e-01  1.788e-01 -1.306e-02  7.014e-01 -1.006e+06  8.066e+04  3.377e+04 -4.782e+05 -6.419e+05
000  1.160000e+00  7.02575e-01  1.781e-01 -1.230e-02  7.026e-01 -1.011e+06  8.072e+04  3.340e+04 -4.768e+05 -6.485e+05
000  1.170000e+00  7.03748e-01  1.773e-01 -1.162e-02  7.037e-01 -1.017e+06  8.078e+04  3.303e+04 -4.754e+05 -6.552e+05
000  1.180000e+00  7.04891e-01  1.766e-01 -1.089e-02  7.049e-01 -1.022e+06  8.084e+04  3.267e+04 -4.741e+05 -6.619e+05
000  1.190000e+00  7.06162e-01  1.758e-01 -1.005e-02  7.062e-01 -1.028e+06  8.090e+04  3.226e+04 -4.725e+05 -6.687e+05
000  1.200000e+00  7.07326e-01  1.750e-01 -9.306e-03  7.073e-01 -1.034e+06  8.097e+04  3.189e+04 -4.711e+05 -6.754e+05
000  1.210000e+00  7.08544e-01  1.742e-01 -8.428e-03  7.085e-01 -1.039e+06  8.103e+04  3.150e+04 -4.696e+05 -6.822e+05
000  1.220000e+00  7.09629e-01  1.735e-01 -7.666e-03  7.096e-01 -1.045e+06  8.108e+04  3.115e+04 -4.683e+05 -6.889e+05
000  1.230000e+00  7.10782e-01  1.727e-01 -6.881e-03  7.108e-01 -1.051e+06  8.114e+04  3.079e+04 -4.668e+05 -6.957e+05
000  1.240000e+00  7.11958e-01  1.720e-01 -5.947e-03  7.120e-01 -1.056e+06  8.120e+04  3.042e+04 -4.654e+05 -7.025e+05
000  1.250000e+00  7.13028e-01  1.713e-01 -5.062e-03  7.130e-01 -1.062e+06  8.125e+04  3.008e+04 -4.640e+05 -7.093e+05
000  1.260000e+00  7.14087e-01  1.705e-01 -4.428e-03  7.141e-01 -1.068e+06  8.130e+04  2.974e+04 -4.627e+05 -7.160e+05
000  1.270000e+00  7.15257e-01  1.699e-01 -3.130e-03  7.153e-01 -1.073e+06  8.136e+04  2.938e+04 -4.612e+05 -7.229e+05
000  1.280000e+00  7.16342e-01  1.689e-01 -2.878e-03  7.163e-01 -1.079e+06  8.142e+04  2.903e+04 -4.598e+05 -7.297e+05
000  1.290000e+00  7.17657e-01  1.686e-01 -4.366e-04  7.177e-01 -1.085e+06  8.147e+04  2.862e+04 -4.581e+05 -7.367e+05
000  1.300000e+00  7.18634e-01  1.676e-01 -3.085e-04  7.186e-01 -1.090e+06  8.153e+04  2.832e+04 -4.569e+05 -7.434e+05
000  1.310000e+00  7.19742e-01  1.670e-01  1.297e-03  7.197e-01 -1.096e+06  8.157e+04  2.799e+04 -4.554e+05 -7.503e+05
000  1.320000e+00  7.20888e-01  1.664e-01  2.880e-03  7.209e-01 -1.102e+06  8.163e+04  2.764e+04 -4.539e+05 -7.572e+05
000  1.330000e+00  7.21873e-01  1.654e-01  3.099e-03  7.219e-01 -1.108e+06  8.168e+04  2.733e+04 -4.526e+05 -7.640e+05
000  1.340000e+00  7.23083e-01  1.650e-01  5.686e-03  7.231e-01 -1.113e+06  8.173e+04  2.699e+04 -4.511e+05 -7.711e+05
000  1.350000e+00  7.24190e-01  1.643e-01  7.455e-03  7.242e-01 -1.119e+06  8.178e+04  2.669e+04 -4.496e+05 -7.780e+05
000  1.360000e+00  7.25032e-01  1.635e-01  7.653e-03  7.250e-01 -1.125e+06  8.182e+04  2.642e+04 -4.485e+05 -7.847e+05
000  1.370000e+00  7.26001e-01  1.630e-01  9.562e-03  7.260e-01 -1.131e+06  8.186e+04  2.616e+04 -4.472e+05 -7.915e+05
000  1.380000e+00  7.27055e-01  1.623e-01  1.136e-02  7.271e-01 -1.136e+06  8.191e+04  2.589e+04 -4.459e+05 -7.984e+05
000  1.390000e+00  7.27771e-01  1.616e-01  1.145e-02  7.278e-01 -1.142e+06  8.195e+04  2.566e+04 -4.449e+05 -8.050e+05
000  1.400000e+00  7.28702e-01  1.609e-01  1.323e-02  7.287e-01 -1.148e+06  8.199e+04  2.543e+04 -4.437e+05 -8.118e+05
000  1.410000e+00  7.29375e-01  1.602e-01  1.332e-02  7.294e-01 -1.154e+06  8.202e+04  2.522e+04 -4.427e+05 -8.184e+05
000  1.420000e+00  7.30194e-01  1.593e-01  1.351e-02  7.302e-01 -1.160e+06  8.207e+04  2.495e+04 -4.416e+05 -8.251e+05
000  1.430000e+00  7.31036e-01  1.587e-01  1.521e-02  7.310e-01 -1.166e+06  8.210e+04  2.476e+04 -4.405e+05 -8.319e+05
000  1.440000e+00  7.31738e-01  1.580e-01  1.528e-02  7.317e-01 -1.171e+06  8.214e+04  2.453e+04 -4.395e+05 -8.385e+05
