#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -2.900000e-01 -6.20015e-01  2.527e-01 -5.405e-02 -6.200e-01 -5.355e+05  7.322e+04  7.426e+04 -5.399e+05 -1.431e+05
000 -2.800000e-01 -6.18571e-01  2.537e-01 -5.488e-02 -6.186e-01 -5.305e+05  7.313e+04  7.474e+04 -5.406e+05 -1.378e+05
000 -2.700000e-01 -6.16750e-01  2.549e-01 -5.560e-02 -6.167e-01 -5.256e+05  7.301e+04  7.537e+04 -5.415e+05 -1.325e+05
000 -2.600000e-01 -6.15188e-01  2.559e-01 -5.620e-02 -6.152e-01 -5.207e+05  7.291e+04  7.590e+04 -5.423e+05 -1.273e+05
000 -2.500000e-01 -6.13521e-01  2.571e-01 -5.719e-02 -6.135e-01 -5.158e+05  7.280e+04  7.644e+04 -5.430e+05 -1.221e+05
000 -2.400000e-01 -6.11928e-01  2.582e-01 -5.794e-02 -6.119e-01 -5.110e+05  7.269e+04  7.698e+04 -5.438e+05 -1.169e+05
000 -2.300000e-01 -6.10094e-01  2.594e-01 -5.870e-02 -6.101e-01 -5.061e+05  7.257e+04  7.760e+04 -5.446e+05 -1.117e+05
000 -2.200000e-01 -6.08369e-01  2.606e-01 -5.947e-02 -6.084e-01 -5.013e+05  7.246e+04  7.816e+04 -5.454e+05 -1.065e+05
000 -2.100000e-01 -6.06484e-01  2.619e-01 -6.012e-02 -6.065e-01 -4.964e+05  7.234e+04  7.879e+04 -5.462e+05 -1.014e+05
000 -2.000000e-01 -6.04630e-01  2.632e-01 -6.106e-02 -6.046e-01 -4.916e+05  7.221e+04  7.937e+04 -5.469e+05 -9.623e+04
000 -1.900000e-01 -6.03034e-01  2.642e-01 -6.160e-02 -6.030e-01 -4.868e+05  7.211e+04  7.989e+04 -5.476e+05 -9.118e+04
000 -1.800000e-01 -6.01051e-01  2.656e-01 -6.241e-02 -6.011e-01 -4.820e+05  7.198e+04  8.053e+04 -5.484e+05 -8.609e+04
000 -1.700000e-01 -5.99255e-01  2.669e-01 -6.350e-02 -5.993e-01 -4.772e+05  7.185e+04  8.107e+04 -5.491e+05 -8.107e+04
000 -1.600000e-01 -5.97403e-01  2.682e-01 -6.435e-02 -5.974e-01 -4.725e+05  7.172e+04  8.164e+04 -5.498e+05 -7.606e+04
000 -1.500000e-01 -5.95428e-01  2.696e-01 -6.508e-02 -5.954e-01 -4.677e+05  7.159e+04  8.227e+04 -5.505e+05 -7.107e+04
000 -1.400000e-01 -5.93709e-01  2.708e-01 -6.585e-02 -5.937e-01 -4.630e+05  7.147e+04  8.278e+04 -5.511e+05 -6.614e+04
000 -1.300000e-01 -5.91745e-01  2.722e-01 -6.670e-02 -5.917e-01 -4.583e+05  7.133e+04  8.338e+04 -5.518e+05 -6.122e+04
000 -1.200000e-01 -5.89685e-01  2.737e-01 -6.753e-02 -5.897e-01 -4.536e+05  7.119e+04  8.401e+04 -5.525e+05 -5.631e+04
000 -1.100000e-01 -5.87704e-01  2.751e-01 -6.844e-02 -5.877e-01 -4.489e+05  7.104e+04  8.457e+04 -5.531e+05 -5.144e+04
000 -1.000000e-01 -5.85694e-01  2.765e-01 -6.903e-02 -5.857e-01 -4.442e+05  7.091e+04  8.520e+04 -5.537e+05 -4.661e+04
000 -9.000000e-02 -5.83683e-01  2.781e-01 -7.015e-02 -5.837e-01 -4.396e+05  7.076e+04  8.574e+04 -5.543e+05 -4.180e+04
000 -8.000000e-02 -5.81632e-01  2.795e-01 -7.098e-02 -5.816e-01 -4.349e+05  7.061e+04  8.633e+04 -5.548e+05 -3.703e+04
000 -7.000000e-02 -5.79539e-01  2.811e-01 -7.188e-02 -5.795e-01 -4.303e+05  7.046e+04  8.692e+04 -5.554e+05 -3.228e+04
000 -6.000000e-02 -5.77368e-01  2.827e-01 -7.269e-02 -5.774e-01 -4.257e+05  7.030e+04  8.754e+04 -5.560e+05 -2.757e+04
000 -5.000000e-02 -5.75209e-01  2.843e-01 -7.354e-02 -5.752e-01 -4.211e+05  7.015e+04  8.813e+04 -5.565e+05 -2.289e+04
000 -4.000000e-02 -5.73011e-01  2.859e-01 -7.443e-02 -5.730e-01 -4.165e+05  6.999e+04  8.873e+04 -5.570e+05 -1.824e+04
000 -3.000000e-02 -5.70961e-01  2.874e-01 -7.511e-02 -5.710e-01 -4.120e+05  6.985e+04  8.930e+04 -5.575e+05 -1.363e+04
000 -2.000000e-02 -5.68409e-01  2.894e-01 -7.632e-02 -5.684e-01 -4.075e+05  6.964e+04  8.993e+04 -5.580e+05 -9.047e+03
000 -1.000000e-02 -5.66143e-01  2.911e-01 -7.719e-02 -5.661e-01 -4.029e+05  6.947e+04  9.052e+04 -5.584e+05 -4.505e+03
000  6.224259e-15 -5.63680e-01  2.931e-01 -7.815e-02 -5.637e-01 -3.985e+05  6.929e+04  9.115e+04 -5.589e+05  2.792e-09
000  1.000000e-02 -5.61387e-01  2.948e-01 -7.900e-02 -5.614e-01 -3.940e+05  6.912e+04  9.173e+04 -5.593e+05  4.467e+03
000  2.000000e-02 -5.58884e-01  2.968e-01 -7.993e-02 -5.589e-01 -3.895e+05  6.893e+04  9.236e+04 -5.597e+05  8.895e+03
000  3.000000e-02 -5.56517e-01  2.986e-01 -8.079e-02 -5.565e-01 -3.851e+05  6.875e+04  9.295e+04 -5.601e+05  1.329e+04
000  4.000000e-02 -5.53734e-01  3.008e-01 -8.189e-02 -5.537e-01 -3.807e+05  6.853e+04  9.359e+04 -5.604e+05  1.763e+04
000  5.000000e-02 -5.51215e-01  3.029e-01 -8.278e-02 -5.512e-01 -3.763e+05  6.834e+04  9.418e+04 -5.607e+05  2.193e+04
000  6.000000e-02 -5.48535e-01  3.051e-01 -8.374e-02 -5.485e-01 -3.719e+05  6.813e+04  9.479e+04 -5.610e+05  2.619e+04
000  7.000000e-02 -5.45758e-01  3.073e-01 -8.482e-02 -5.458e-01 -3.675e+05  6.791e+04  9.541e+04 -5.613e+05  3.040e+04
000  8.000000e-02 -5.43018e-01  3.096e-01 -8.572e-02 -5.430e-01 -3.632e+05  6.770e+04  9.602e+04 -5.615e+05  3.457e+04
000  9.000000e-02 -5.39980e-01  3.121e-01 -8.679e-02 -5.400e-01 -3.589e+05  6.746e+04  9.668e+04 -5.617e+05  3.867e+04
000  1.000000e-01 -5.37149e-01  3.144e-01 -8.778e-02 -5.371e-01 -3.546e+05  6.723e+04  9.729e+04 -5.619e+05  4.274e+04
000  1.100000e-01 -5.34100e-01  3.169e-01 -8.876e-02 -5.341e-01 -3.504e+05  6.699e+04  9.792e+04 -5.620e+05  4.675e+04
000  1.200000e-01 -5.30931e-01  3.194e-01 -8.985e-02 -5.309e-01 -3.461e+05  6.675e+04  9.859e+04 -5.622e+05  5.070e+04
000  1.300000e-01 -5.27889e-01  3.219e-01 -9.086e-02 -5.279e-01 -3.419e+05  6.651e+04  9.922e+04 -5.622e+05  5.461e+04
000  1.400000e-01 -5.24435e-01  3.248e-01 -9.204e-02 -5.244e-01 -3.377e+05  6.623e+04  9.988e+04 -5.623e+05  5.843e+04
000  1.500000e-01 -5.21040e-01  3.276e-01 -9.317e-02 -5.210e-01 -3.336e+05  6.596e+04  1.005e+05 -5.623e+05  6.219e+04
000  1.600000e-01 -5.17525e-01  3.305e-01 -9.438e-02 -5.175e-01 -3.294e+05  6.569e+04  1.012e+05 -5.622e+05  6.589e+04
000  1.700000e-01 -5.14035e-01  3.333e-01 -9.549e-02 -5.140e-01 -3.253e+05  6.542e+04  1.019e+05 -5.621e+05  6.954e+04
000  1.800000e-01 -5.10141e-01  3.364e-01 -9.682e-02 -5.101e-01 -3.212e+05  6.512e+04  1.026e+05 -5.620e+05  7.307e+04
000  1.900000e-01 -5.06411e-01  3.393e-01 -9.802e-02 -5.064e-01 -3.172e+05  6.483e+04  1.033e+05 -5.619e+05  7.657e+04
000  2.000000e-01 -5.02588e-01  3.421e-01 -9.923e-02 -5.026e-01 -3.132e+05  6.455e+04  1.040e+05 -5.617e+05  7.999e+04
000  2.100000e-01 -4.98505e-01  3.453e-01 -1.008e-01 -4.985e-01 -3.092e+05  6.423e+04  1.046e+05 -5.614e+05  8.331e+04
000  2.200000e-01 -4.94363e-01  3.484e-01 -1.023e-01 -4.944e-01 -3.053e+05  6.392e+04  1.053e+05 -5.610e+05  8.655e+04
000  2.300000e-01 -4.89909e-01  3.516e-01 -1.040e-01 -4.899e-01 -3.013e+05  6.359e+04  1.060e+05 -5.606e+05  8.967e+04
000  2.400000e-01 -4.85187e-01  3.549e-01 -1.060e-01 -4.852e-01 -2.975e+05  6.324e+04  1.067e+05 -5.600e+05  9.266e+04
000  2.500000e-01 -4.80567e-01  3.579e-01 -1.080e-01 -4.806e-01 -2.936e+05  6.290e+04  1.073e+05 -5.594e+05  9.561e+04
000  2.600000e-01 -4.75053e-01  3.612e-01 -1.112e-01 -4.751e-01 -2.898e+05  6.247e+04  1.078e+05 -5.584e+05  9.829e+04
000  2.700000e-01 -3.88270e-01  3.080e-01 -2.110e-01 -3.883e-01 -3.117e+05  5.529e+04  1.173e+05 -5.677e+05  8.342e+04
000  2.800000e-01 -3.84365e-01  3.095e-01 -2.117e-01 -3.844e-01 -3.086e+05  5.511e+04  1.179e+05 -5.673e+05  8.564e+04
000  2.900000e-01 -3.80371e-01  3.112e-01 -2.124e-01 -3.804e-01 -3.056e+05  5.495e+04  1.186e+05 -5.668e+05  8.778e+04
000  3.000000e-01 -3.76247e-01  3.132e-01 -2.131e-01 -3.762e-01 -3.025e+05  5.478e+04  1.191e+05 -5.663e+05  8.982e+04
000  3.100000e-01 -3.72076e-01  3.150e-01 -2.138e-01 -3.721e-01 -2.996e+05  5.461e+04  1.198e+05 -5.657e+05  9.179e+04
000  3.200000e-01 -3.67953e-01  3.167e-01 -2.144e-01 -3.680e-01 -2.966e+05  5.445e+04  1.204e+05 -5.652e+05  9.370e+04
000  3.300000e-01 -3.63712e-01  3.187e-01 -2.152e-01 -3.637e-01 -2.937e+05  5.429e+04  1.210e+05 -5.645e+05  9.551e+04
002  3.400000e-01 -3.59438e-01  3.205e-01 -2.159e-01 -3.594e-01 -2.908e+05  5.413e+04  1.216e+05 -5.638e+05  9.725e+04
000  3.500000e-01 -3.55064e-01  3.223e-01 -2.165e-01 -3.551e-01 -2.880e+05  5.396e+04  1.222e+05 -5.631e+05  9.889e+04
000  3.600000e-01 -3.50647e-01  3.244e-01 -2.173e-01 -3.506e-01 -2.852e+05  5.380e+04  1.228e+05 -5.622e+05  1.005e+05
000  3.700000e-01 -3.46248e-01  3.264e-01 -2.179e-01 -3.462e-01 -2.824e+05  5.365e+04  1.234e+05 -5.614e+05  1.019e+05
000  3.800000e-01 -3.41773e-01  3.282e-01 -2.185e-01 -3.418e-01 -2.797e+05  5.349e+04  1.240e+05 -5.605e+05  1.034e+05
000  3.900000e-01 -3.37060e-01  3.302e-01 -2.192e-01 -3.371e-01 -2.770e+05  5.334e+04  1.246e+05 -5.595e+05  1.046e+05
000  4.000000e-01 -3.32391e-01  3.322e-01 -2.199e-01 -3.324e-01 -2.743e+05  5.318e+04  1.251e+05 -5.584e+05  1.058e+05
000  4.100000e-01 -3.27779e-01  3.341e-01 -2.205e-01 -3.278e-01 -2.717e+05  5.304e+04  1.257e+05 -5.574e+05  1.069e+05
000  4.200000e-01 -3.23067e-01  3.360e-01 -2.211e-01 -3.231e-01 -2.691e+05  5.289e+04  1.264e+05 -5.563e+05  1.080e+05
000  4.300000e-01 -3.18006e-01  3.382e-01 -2.220e-01 -3.180e-01 -2.665e+05  5.274e+04  1.269e+05 -5.550e+05  1.088e+05
000  4.400000e-01 -3.12936e-01  3.403e-01 -2.226e-01 -3.129e-01 -2.640e+05  5.259e+04  1.275e+05 -5.537e+05  1.096e+05
000  4.500000e-01 -3.07972e-01  3.424e-01 -2.233e-01 -3.080e-01 -2.616e+05  5.246e+04  1.280e+05 -5.523e+05  1.103e+05
000  4.600000e-01 -3.03050e-01  3.443e-01 -2.239e-01 -3.031e-01 -2.591e+05  5.232e+04  1.286e+05 -5.510e+05  1.109e+05
000  4.700000e-01 -2.97668e-01  3.464e-01 -2.247e-01 -2.977e-01 -2.567e+05  5.218e+04  1.291e+05 -5.494e+05  1.113e+05
000  4.800000e-01 -2.92483e-01  3.485e-01 -2.254e-01 -2.925e-01 -2.544e+05  5.205e+04  1.297e+05 -5.478e+05  1.117e+05
000  4.900000e-01 -2.87039e-01  3.506e-01 -2.261e-01 -2.870e-01 -2.521e+05  5.192e+04  1.302e+05 -5.461e+05  1.119e+05
000  5.000000e-01 -2.81284e-01  3.528e-01 -2.269e-01 -2.813e-01 -2.498e+05  5.179e+04  1.307e+05 -5.442e+05  1.119e+05
000  5.100000e-01 -2.75727e-01  3.550e-01 -2.276e-01 -2.757e-01 -2.476e+05  5.167e+04  1.312e+05 -5.424e+05  1.119e+05
000  5.200000e-01 -2.70009e-01  3.570e-01 -2.282e-01 -2.700e-01 -2.454e+05  5.154e+04  1.317e+05 -5.404e+05  1.117e+05
000  5.300000e-01 -2.64268e-01  3.592e-01 -2.290e-01 -2.643e-01 -2.433e+05  5.143e+04  1.322e+05 -5.384e+05  1.115e+05
000  5.400000e-01 -2.57842e-01  3.616e-01 -2.299e-01 -2.578e-01 -2.412e+05  5.131e+04  1.326e+05 -5.360e+05  1.108e+05
000  5.500000e-01 -2.51615e-01  3.641e-01 -2.308e-01 -2.516e-01 -2.392e+05  5.121e+04  1.330e+05 -5.336e+05  1.101e+05
000  5.600000e-01 -2.45007e-01  3.665e-01 -2.316e-01 -2.450e-01 -2.372e+05  5.110e+04  1.335e+05 -5.310e+05  1.092e+05
000  5.700000e-01 -2.38534e-01  3.688e-01 -2.323e-01 -2.385e-01 -2.353e+05  5.100e+04  1.339e+05 -5.284e+05  1.082e+05
000  5.800000e-01 -2.31177e-01  3.720e-01 -2.334e-01 -2.312e-01 -2.334e+05  5.091e+04  1.341e+05 -5.252e+05  1.067e+05
000  5.900000e-01 -2.24549e-01  3.745e-01 -2.341e-01 -2.245e-01 -2.316e+05  5.083e+04  1.344e+05 -5.223e+05  1.054e+05
000  6.000000e-01 -2.16611e-01  3.781e-01 -2.349e-01 -2.166e-01 -2.299e+05  5.074e+04  1.346e+05 -5.186e+05  1.034e+05
000  6.100000e-01 -2.08352e-01  3.818e-01 -2.357e-01 -2.084e-01 -2.282e+05  5.066e+04  1.347e+05 -5.147e+05  1.011e+05
000  6.200000e-01 -1.97676e-01  3.907e-01 -2.348e-01 -1.977e-01 -2.266e+05  5.058e+04  1.341e+05 -5.087e+05  9.753e+04
000  6.300000e-01 -2.87930e-02  5.652e-01  1.795e-01 -2.879e-02 -3.467e+05  7.707e+04  8.598e+04 -5.242e+05  1.444e+04
000  6.400000e-01 -2.19077e-02  5.659e-01  1.800e-01 -2.191e-02 -3.465e+05  7.715e+04  8.560e+04 -5.204e+05  1.116e+04
000  6.500000e-01 -1.50761e-02  5.666e-01  1.804e-01 -1.508e-02 -3.463e+05  7.723e+04  8.522e+04 -5.166e+05  7.798e+03
000  6.600000e-01 -7.76194e-03  5.672e-01  1.808e-01 -7.762e-03 -3.462e+05  7.732e+04  8.482e+04 -5.125e+05  4.077e+03
000  6.700000e-01  3.01163e-04  5.679e-01  1.813e-01  3.012e-04 -3.462e+05  7.744e+04  8.429e+04 -5.078e+05 -1.606e+02
000  6.800000e-01  8.13365e-03  5.685e-01  1.816e-01  8.134e-03 -3.462e+05  7.756e+04  8.381e+04 -5.032e+05 -4.401e+03
000  6.900000e-01  1.68707e-02  5.694e-01  1.820e-01  1.687e-02 -3.463e+05  7.772e+04  8.318e+04 -4.980e+05 -9.263e+03
000  7.000000e-01  2.59819e-02  5.701e-01  1.823e-01  2.598e-02 -3.465e+05  7.789e+04  8.253e+04 -4.925e+05 -1.447e+04
000  7.100000e-01  3.65164e-02  5.710e-01  1.826e-01  3.652e-02 -3.468e+05  7.813e+04  8.170e+04 -4.860e+05 -2.063e+04
003  7.200000e-01  4.73586e-02  5.720e-01  1.827e-01  4.736e-02 -3.471e+05  7.840e+04  8.084e+04 -4.792e+05 -2.713e+04
000  7.300000e-01  6.06588e-02  5.731e-01  1.828e-01  6.066e-02 -3.475e+05  7.877e+04  7.971e+04 -4.708e+05 -3.524e+04
000  7.400000e-01  7.93931e-02  5.749e-01  1.823e-01  7.939e-02 -3.481e+05  7.939e+04  7.803e+04 -4.588e+05 -4.675e+04
004  7.500000e-01  6.81132e-01 -2.111e-01  2.328e-02  6.811e-01 -7.744e+05  7.678e+04  5.119e+04 -4.959e+05 -4.065e+05
000  7.600000e-01  6.82174e-01 -2.102e-01  2.285e-02  6.822e-01 -7.798e+05  7.684e+04  5.080e+04 -4.949e+05 -4.126e+05
000  7.700000e-01  6.83308e-01 -2.092e-01  2.236e-02  6.833e-01 -7.853e+05  7.690e+04  5.036e+04 -4.938e+05 -4.187e+05
000  7.800000e-01  6.84222e-01 -2.085e-01  2.199e-02  6.842e-01 -7.907e+05  7.695e+04  5.000e+04 -4.930e+05 -4.247e+05
000  7.900000e-01  6.85409e-01 -2.076e-01  2.110e-02  6.854e-01 -7.962e+05  7.701e+04  4.951e+04 -4.918e+05 -4.309e+05
000  8.000000e-01  6.86455e-01 -2.068e-01  2.075e-02  6.865e-01 -8.016e+05  7.706e+04  4.908e+04 -4.908e+05 -4.370e+05
000  8.100000e-01  6.87396e-01 -2.061e-01  2.006e-02  6.874e-01 -8.071e+05  7.711e+04  4.871e+04 -4.898e+05 -4.431e+05
000  8.200000e-01  6.88377e-01 -2.054e-01  1.956e-02  6.884e-01 -8.126e+05  7.716e+04  4.831e+04 -4.888e+05 -4.492e+05
000  8.300000e-01  6.89468e-01 -2.046e-01  1.895e-02  6.895e-01 -8.180e+05  7.722e+04  4.787e+04 -4.877e+05 -4.554e+05
000  8.400000e-01  6.90456e-01 -2.038e-01  1.856e-02  6.905e-01 -8.235e+05  7.727e+04  4.746e+04 -4.867e+05 -4.615e+05
000  8.500000e-01  6.91386e-01 -2.031e-01  1.782e-02  6.914e-01 -8.290e+05  7.732e+04  4.708e+04 -4.858e+05 -4.677e+05
000  8.600000e-01  6.92402e-01 -2.024e-01  1.723e-02  6.924e-01 -8.345e+05  7.737e+04  4.665e+04 -4.847e+05 -4.739e+05
000  8.700000e-01  6.93403e-01 -2.017e-01  1.665e-02  6.934e-01 -8.401e+05  7.742e+04  4.623e+04 -4.837e+05 -4.801e+05
000  8.800000e-01  6.94293e-01 -2.010e-01  1.627e-02  6.943e-01 -8.456e+05  7.747e+04  4.587e+04 -4.827e+05 -4.862e+05
000  8.900000e-01  6.95335e-01 -2.001e-01  1.577e-02  6.953e-01 -8.511e+05  7.752e+04  4.544e+04 -4.816e+05 -4.925e+05
000  9.000000e-01  6.96223e-01 -1.994e-01  1.515e-02  6.962e-01 -8.566e+05  7.757e+04  4.507e+04 -4.807e+05 -4.986e+05
000  9.100000e-01  6.97222e-01 -1.987e-01  1.457e-02  6.972e-01 -8.622e+05  7.762e+04  4.466e+04 -4.796e+05 -5.049e+05
000  9.200000e-01  6.97989e-01 -1.981e-01  1.416e-02  6.980e-01 -8.677e+05  7.765e+04  4.434e+04 -4.787e+05 -5.110e+05
000  9.300000e-01  6.99004e-01 -1.972e-01  1.363e-02  6.990e-01 -8.733e+05  7.771e+04  4.393e+04 -4.776e+05 -5.173e+05
000  9.400000e-01  6.99924e-01 -1.965e-01  1.298e-02  6.999e-01 -8.789e+05  7.775e+04  4.354e+04 -4.766e+05 -5.236e+05
000  9.500000e-01  7.00761e-01 -1.959e-01  1.263e-02  7.008e-01 -8.844e+05  7.779e+04  4.319e+04 -4.757e+05 -5.298e+05
000  9.600000e-01  7.01661e-01 -1.951e-01  1.206e-02  7.017e-01 -8.900e+05  7.784e+04  4.282e+04 -4.746e+05 -5.360e+05
000  9.700000e-01  7.02579e-01 -1.944e-01  1.157e-02  7.026e-01 -8.956e+05  7.788e+04  4.243e+04 -4.736e+05 -5.423e+05
000  9.800000e-01  7.03447e-01 -1.937e-01  1.081e-02  7.034e-01 -9.012e+05  7.793e+04  4.207e+04 -4.726e+05 -5.486e+05
000  9.900000e-01  7.04346e-01 -1.930e-01  1.031e-02  7.043e-01 -9.068e+05  7.797e+04  4.168e+04 -4.716e+05 -5.549e+05
000  1.000000e+00  7.05164e-01 -1.924e-01  9.918e-03  7.052e-01 -9.124e+05  7.801e+04  4.134e+04 -4.706e+05 -5.612e+05
000  1.010000e+00  7.06045e-01 -1.916e-01  9.439e-03  7.060e-01 -9.180e+05  7.806e+04  4.098e+04 -4.696e+05 -5.675e+05
000  1.020000e+00  7.06864e-01 -1.909e-01  8.999e-03  7.069e-01 -9.236e+05  7.810e+04  4.064e+04 -4.686e+05 -5.738e+05
000  1.030000e+00  7.07656e-01 -1.903e-01  8.306e-03  7.077e-01 -9.293e+05  7.813e+04  4.030e+04 -4.677e+05 -5.800e+05
000  1.040000e+00  7.08493e-01 -1.896e-01  7.938e-03  7.085e-01 -9.349e+05  7.818e+04  3.994e+04 -4.667e+05 -5.864e+05
000  1.050000e+00  7.09319e-01 -1.889e-01  7.411e-03  7.093e-01 -9.405e+05  7.822e+04  3.960e+04 -4.657e+05 -5.927e+05
000  1.060000e+00  7.10160e-01 -1.882e-01  6.902e-03  7.102e-01 -9.462e+05  7.826e+04  3.925e+04 -4.647e+05 -5.990e+05
000  1.070000e+00  7.10948e-01 -1.875e-01  6.566e-03  7.109e-01 -9.519e+05  7.830e+04  3.893e+04 -4.637e+05 -6.054e+05
000  1.080000e+00  7.11751e-01 -1.867e-01  6.139e-03  7.118e-01 -9.575e+05  7.833e+04  3.859e+04 -4.627e+05 -6.117e+05
000  1.090000e+00  7.12538e-01 -1.860e-01  5.763e-03  7.125e-01 -9.632e+05  7.837e+04  3.827e+04 -4.618e+05 -6.181e+05
000  1.100000e+00  7.13221e-01 -1.854e-01  5.294e-03  7.132e-01 -9.689e+05  7.841e+04  3.799e+04 -4.609e+05 -6.243e+05
000  1.110000e+00  7.14146e-01 -1.846e-01  4.847e-03  7.141e-01 -9.745e+05  7.845e+04  3.760e+04 -4.598e+05 -6.308e+05
000  1.120000e+00  7.14870e-01 -1.839e-01  4.300e-03  7.149e-01 -9.802e+05  7.849e+04  3.730e+04 -4.589e+05 -6.371e+05
000  1.130000e+00  7.15601e-01 -1.833e-01  4.019e-03  7.156e-01 -9.859e+05  7.852e+04  3.699e+04 -4.579e+05 -6.435e+05
000  1.140000e+00  7.16398e-01 -1.825e-01  3.428e-03  7.164e-01 -9.916e+05  7.856e+04  3.666e+04 -4.569e+05 -6.499e+05
000  1.150000e+00  7.17117e-01 -1.819e-01  3.145e-03  7.171e-01 -9.973e+05  7.859e+04  3.636e+04 -4.560e+05 -6.563e+05
000  1.160000e+00  7.17814e-01 -1.813e-01  2.551e-03  7.178e-01 -1.003e+06  7.863e+04  3.606e+04 -4.551e+05 -6.626e+05
000  1.170000e+00  7.18561e-01 -1.805e-01  2.287e-03  7.186e-01 -1.009e+06  7.866e+04  3.575e+04 -4.541e+05 -6.690e+05
000  1.180000e+00  7.19366e-01 -1.797e-01  1.836e-03  7.194e-01 -1.014e+06  7.870e+04  3.542e+04 -4.531e+05 -6.755e+05
000  1.190000e+00  7.20023e-01 -1.791e-01  1.604e-03  7.200e-01 -1.020e+06  7.873e+04  3.514e+04 -4.522e+05 -6.818e+05
000  1.200000e+00  7.20733e-01 -1.785e-01  8.418e-04  7.207e-01 -1.026e+06  7.877e+04  3.485e+04 -4.513e+05 -6.882e+05
000  1.210000e+00  7.21475e-01 -1.778e-01  5.282e-04  7.215e-01 -1.032e+06  7.880e+04  3.454e+04 -4.503e+05 -6.947e+05
000  1.220000e+00  7.22112e-01 -1.771e-01  1.961e-04  7.221e-01 -1.037e+06  7.883e+04  3.427e+04 -4.494e+05 -7.011e+05
000  1.230000e+00  7.22851e-01 -1.764e-01 -2.426e-04  7.229e-01 -1.043e+06  7.887e+04  3.396e+04 -4.484e+05 -7.075e+05
000  1.240000e+00  7.23497e-01 -1.758e-01 -7.191e-04  7.235e-01 -1.049e+06  7.890e+04  3.369e+04 -4.476e+05 -7.139e+05
000  1.250000e+00  7.24201e-01 -1.751e-01 -1.015e-03  7.242e-01 -1.055e+06  7.893e+04  3.339e+04 -4.466e+05 -7.204e+05
000  1.260000e+00  7.24880e-01 -1.744e-01 -1.438e-03  7.249e-01 -1.060e+06  7.896e+04  3.312e+04 -4.457e+05 -7.268e+05
000  1.270000e+00  7.25472e-01 -1.738e-01 -1.663e-03  7.255e-01 -1.066e+06  7.899e+04  3.287e+04 -4.449e+05 -7.332e+05
000  1.280000e+00  7.26147e-01 -1.731e-01 -2.086e-03  7.261e-01 -1.072e+06  7.902e+04  3.259e+04 -4.439e+05 -7.396e+05
000  1.290000e+00  7.26866e-01 -1.723e-01 -2.401e-03  7.269e-01 -1.078e+06  7.906e+04  3.229e+04 -4.429e+05 -7.462e+05
000  1.300000e+00  7.27496e-01 -1.716e-01 -2.703e-03  7.275e-01 -1.084e+06  7.909e+04  3.203e+04 -4.421e+05 -7.526e+05
000  1.310000e+00  7.28131e-01 -1.710e-01 -3.002e-03  7.281e-01 -1.089e+06  7.912e+04  3.177e+04 -4.412e+05 -7.591e+05
000  1.320000e+00  7.28773e-01 -1.703e-01 -3.480e-03  7.288e-01 -1.095e+06  7.915e+04  3.151e+04 -4.403e+05 -7.655e+05
000  1.330000e+00  7.29360e-01 -1.697e-01 -3.930e-03  7.294e-01 -1.101e+06  7.918e+04  3.126e+04 -4.394e+05 -7.719e+05
000  1.340000e+00  7.30054e-01 -1.690e-01 -4.169e-03  7.301e-01 -1.107e+06  7.921e+04  3.097e+04 -4.384e+05 -7.785e+05
000  1.350000e+00  7.30570e-01 -1.684e-01 -4.486e-03  7.306e-01 -1.113e+06  7.923e+04  3.076e+04 -4.377e+05 -7.848e+05
000  1.360000e+00  7.31225e-01 -1.677e-01 -4.740e-03  7.312e-01 -1.118e+06  7.927e+04  3.049e+04 -4.367e+05 -7.914e+05
000  1.370000e+00  7.31815e-01 -1.670e-01 -5.241e-03  7.318e-01 -1.124e+06  7.929e+04  3.024e+04 -4.359e+05 -7.978e+05
000  1.380000e+00  7.32446e-01 -1.663e-01 -5.463e-03  7.324e-01 -1.130e+06  7.932e+04  2.998e+04 -4.350e+05 -8.043e+05
000  1.390000e+00  7.33027e-01 -1.657e-01 -5.869e-03  7.330e-01 -1.136e+06  7.935e+04  2.974e+04 -4.341e+05 -8.108e+05
000  1.400000e+00  7.33630e-01 -1.650e-01 -6.033e-03  7.336e-01 -1.142e+06  7.938e+04  2.948e+04 -4.332e+05 -8.173e+05
000  1.410000e+00  7.34161e-01 -1.644e-01 -6.432e-03  7.342e-01 -1.148e+06  7.940e+04  2.927e+04 -4.324e+05 -8.238e+05
000  1.420000e+00  7.34774e-01 -1.637e-01 -6.685e-03  7.348e-01 -1.153e+06  7.943e+04  2.901e+04 -4.315e+05 -8.303e+05
000  1.430000e+00  7.35308e-01 -1.631e-01 -6.924e-03  7.353e-01 -1.159e+06  7.946e+04  2.879e+04 -4.307e+05 -8.367e+05
000  1.440000e+00  7.35900e-01 -1.624e-01 -7.502e-03  7.359e-01 -1.165e+06  7.948e+04  2.855e+04 -4.298e+05 -8.433e+05
000  1.450000e+00  7.36416e-01 -1.618e-01 -7.712e-03  7.364e-01 -1.171e+06  7.951e+04  2.834e+04 -4.290e+05 -8.497e+05
000  1.460000e+00  7.36979e-01 -1.611e-01 -7.924e-03  7.370e-01 -1.177e+06  7.954e+04  2.810e+04 -4.282e+05 -8.562e+05
