#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -3.000000e-01 -6.10723e-01  8.462e-02 -2.173e-01 -6.107e-01 -5.262e+05  9.859e+04  6.783e+04 -5.469e+05 -1.458e+05
000 -2.900000e-01 -6.08603e-01  8.521e-02 -2.189e-01 -6.086e-01 -5.214e+05  9.872e+04  6.840e+04 -5.481e+05 -1.405e+05
000 -2.800000e-01 -6.06870e-01  8.577e-02 -2.205e-01 -6.069e-01 -5.165e+05  9.882e+04  6.883e+04 -5.490e+05 -1.352e+05
000 -2.700000e-01 -6.04871e-01  8.633e-02 -2.221e-01 -6.049e-01 -5.117e+05  9.893e+04  6.941e+04 -5.501e+05 -1.300e+05
000 -2.600000e-01 -6.02728e-01  8.696e-02 -2.239e-01 -6.027e-01 -5.069e+05  9.907e+04  6.995e+04 -5.512e+05 -1.247e+05
000 -2.500000e-01 -6.00672e-01  8.754e-02 -2.256e-01 -6.007e-01 -5.021e+05  9.919e+04  7.049e+04 -5.523e+05 -1.195e+05
000 -2.400000e-01 -5.98891e-01  8.804e-02 -2.270e-01 -5.989e-01 -4.974e+05  9.930e+04  7.095e+04 -5.532e+05 -1.144e+05
000 -2.300000e-01 -5.96572e-01  8.870e-02 -2.288e-01 -5.966e-01 -4.926e+05  9.944e+04  7.158e+04 -5.544e+05 -1.092e+05
000 -2.200000e-01 -5.94675e-01  8.923e-02 -2.303e-01 -5.947e-01 -4.879e+05  9.955e+04  7.206e+04 -5.554e+05 -1.041e+05
000 -2.100000e-01 -5.92434e-01  8.985e-02 -2.320e-01 -5.924e-01 -4.831e+05  9.968e+04  7.267e+04 -5.565e+05 -9.900e+04
000 -2.000000e-01 -5.90380e-01  9.043e-02 -2.337e-01 -5.904e-01 -4.784e+05  9.980e+04  7.320e+04 -5.575e+05 -9.396e+04
000 -1.900000e-01 -5.88181e-01  9.105e-02 -2.354e-01 -5.882e-01 -4.737e+05  9.994e+04  7.374e+04 -5.585e+05 -8.893e+04
000 -1.800000e-01 -5.85963e-01  9.165e-02 -2.370e-01 -5.860e-01 -4.691e+05  1.001e+05  7.433e+04 -5.595e+05 -8.393e+04
000 -1.700000e-01 -5.83757e-01  9.227e-02 -2.387e-01 -5.838e-01 -4.644e+05  1.002e+05  7.487e+04 -5.605e+05 -7.897e+04
000 -1.600000e-01 -5.81581e-01  9.287e-02 -2.404e-01 -5.816e-01 -4.598e+05  1.003e+05  7.543e+04 -5.615e+05 -7.405e+04
000 -1.500000e-01 -5.79504e-01  9.343e-02 -2.419e-01 -5.795e-01 -4.552e+05  1.004e+05  7.596e+04 -5.624e+05 -6.917e+04
000 -1.400000e-01 -5.77103e-01  9.408e-02 -2.437e-01 -5.771e-01 -4.506e+05  1.006e+05  7.656e+04 -5.634e+05 -6.429e+04
000 -1.300000e-01 -5.74873e-01  9.468e-02 -2.453e-01 -5.749e-01 -4.460e+05  1.007e+05  7.712e+04 -5.643e+05 -5.947e+04
000 -1.200000e-01 -5.72400e-01  9.535e-02 -2.470e-01 -5.724e-01 -4.414e+05  1.009e+05  7.773e+04 -5.653e+05 -5.466e+04
000 -1.100000e-01 -5.70362e-01  9.590e-02 -2.485e-01 -5.704e-01 -4.369e+05  1.010e+05  7.822e+04 -5.662e+05 -4.993e+04
000 -1.000000e-01 -5.67899e-01  9.655e-02 -2.502e-01 -5.679e-01 -4.323e+05  1.011e+05  7.886e+04 -5.671e+05 -4.519e+04
000 -9.000000e-02 -5.65767e-01  9.715e-02 -2.518e-01 -5.658e-01 -4.278e+05  1.013e+05  7.935e+04 -5.679e+05 -4.052e+04
000 -8.000000e-02 -5.63238e-01  9.781e-02 -2.535e-01 -5.632e-01 -4.233e+05  1.014e+05  8.000e+04 -5.689e+05 -3.586e+04
000 -7.000000e-02 -5.60691e-01  9.847e-02 -2.552e-01 -5.607e-01 -4.189e+05  1.016e+05  8.060e+04 -5.698e+05 -3.123e+04
000 -6.000000e-02 -5.58385e-01  9.911e-02 -2.568e-01 -5.584e-01 -4.144e+05  1.017e+05  8.116e+04 -5.706e+05 -2.666e+04
000 -5.000000e-02 -5.56042e-01  9.973e-02 -2.584e-01 -5.560e-01 -4.100e+05  1.018e+05  8.172e+04 -5.714e+05 -2.212e+04
000 -4.000000e-02 -5.53519e-01  1.004e-01 -2.601e-01 -5.535e-01 -4.056e+05  1.020e+05  8.231e+04 -5.722e+05 -1.762e+04
000 -3.000000e-02 -5.51135e-01  1.011e-01 -2.618e-01 -5.511e-01 -4.012e+05  1.021e+05  8.289e+04 -5.730e+05 -1.316e+04
000 -2.000000e-02 -5.48561e-01  1.018e-01 -2.635e-01 -5.486e-01 -3.968e+05  1.023e+05  8.348e+04 -5.738e+05 -8.731e+03
000 -1.000000e-02 -5.46080e-01  1.024e-01 -2.651e-01 -5.461e-01 -3.924e+05  1.024e+05  8.407e+04 -5.746e+05 -4.346e+03
000  6.224259e-15 -5.43437e-01  1.031e-01 -2.668e-01 -5.434e-01 -3.881e+05  1.026e+05  8.467e+04 -5.754e+05  2.692e-09
000  1.000000e-02 -5.40973e-01  1.037e-01 -2.683e-01 -5.410e-01 -3.838e+05  1.027e+05  8.524e+04 -5.761e+05  4.305e+03
000  2.000000e-02 -5.38315e-01  1.045e-01 -2.700e-01 -5.383e-01 -3.795e+05  1.029e+05  8.585e+04 -5.768e+05  8.568e+03
000  3.000000e-02 -5.35767e-01  1.051e-01 -2.716e-01 -5.358e-01 -3.752e+05  1.030e+05  8.646e+04 -5.775e+05  1.279e+04
000  4.000000e-02 -5.33145e-01  1.058e-01 -2.732e-01 -5.331e-01 -3.710e+05  1.032e+05  8.703e+04 -5.782e+05  1.697e+04
000  5.000000e-02 -5.30390e-01  1.065e-01 -2.749e-01 -5.304e-01 -3.667e+05  1.034e+05  8.765e+04 -5.788e+05  2.110e+04
000  6.000000e-02 -5.27719e-01  1.072e-01 -2.765e-01 -5.277e-01 -3.625e+05  1.035e+05  8.825e+04 -5.795e+05  2.520e+04
000  7.000000e-02 -5.25014e-01  1.080e-01 -2.782e-01 -5.250e-01 -3.583e+05  1.037e+05  8.882e+04 -5.801e+05  2.925e+04
000  8.000000e-02 -5.22366e-01  1.087e-01 -2.798e-01 -5.224e-01 -3.542e+05  1.038e+05  8.942e+04 -5.806e+05  3.325e+04
000  9.000000e-02 -5.19866e-01  1.094e-01 -2.813e-01 -5.199e-01 -3.500e+05  1.040e+05  8.993e+04 -5.811e+05  3.723e+04
000  1.000000e-01 -5.16836e-01  1.101e-01 -2.830e-01 -5.168e-01 -3.459e+05  1.041e+05  9.061e+04 -5.818e+05  4.113e+04
000  1.100000e-01 -5.13851e-01  1.109e-01 -2.847e-01 -5.139e-01 -3.418e+05  1.043e+05  9.123e+04 -5.823e+05  4.498e+04
000  1.200000e-01 -5.11079e-01  1.117e-01 -2.864e-01 -5.111e-01 -3.377e+05  1.045e+05  9.181e+04 -5.828e+05  4.880e+04
000  1.300000e-01 -5.08277e-01  1.123e-01 -2.878e-01 -5.083e-01 -3.337e+05  1.046e+05  9.244e+04 -5.833e+05  5.258e+04
000  1.400000e-01 -5.05292e-01  1.132e-01 -2.896e-01 -5.053e-01 -3.296e+05  1.048e+05  9.303e+04 -5.837e+05  5.629e+04
000  1.500000e-01 -5.02451e-01  1.139e-01 -2.912e-01 -5.025e-01 -3.256e+05  1.050e+05  9.362e+04 -5.842e+05  5.998e+04
000  1.600000e-01 -4.99760e-01  1.146e-01 -2.927e-01 -4.998e-01 -3.216e+05  1.051e+05  9.415e+04 -5.845e+05  6.363e+04
000  1.700000e-01 -4.96461e-01  1.155e-01 -2.945e-01 -4.965e-01 -3.177e+05  1.053e+05  9.481e+04 -5.849e+05  6.716e+04
000  1.800000e-01 -4.93690e-01  1.162e-01 -2.960e-01 -4.937e-01 -3.137e+05  1.055e+05  9.538e+04 -5.853e+05  7.072e+04
000  1.900000e-01 -4.90485e-01  1.170e-01 -2.977e-01 -4.905e-01 -3.098e+05  1.056e+05  9.603e+04 -5.856e+05  7.416e+04
000  2.000000e-01 -4.87579e-01  1.178e-01 -2.993e-01 -4.876e-01 -3.059e+05  1.058e+05  9.659e+04 -5.859e+05  7.760e+04
000  2.100000e-01 -4.84204e-01  1.187e-01 -3.009e-01 -4.842e-01 -3.020e+05  1.060e+05  9.723e+04 -5.862e+05  8.092e+04
000  2.200000e-01 -4.81330e-01  1.195e-01 -3.026e-01 -4.813e-01 -2.982e+05  1.061e+05  9.777e+04 -5.864e+05  8.427e+04
000  2.300000e-01 -4.77859e-01  1.204e-01 -3.043e-01 -4.779e-01 -2.944e+05  1.063e+05  9.840e+04 -5.866e+05  8.746e+04
000  2.400000e-01 -4.74834e-01  1.213e-01 -3.060e-01 -4.748e-01 -2.906e+05  1.065e+05  9.897e+04 -5.867e+05  9.069e+04
000  2.500000e-01 -4.71578e-01  1.221e-01 -3.075e-01 -4.716e-01 -2.868e+05  1.067e+05  9.959e+04 -5.869e+05  9.382e+04
000  2.600000e-01 -4.68544e-01  1.229e-01 -3.090e-01 -4.685e-01 -2.831e+05  1.068e+05  1.002e+05 -5.870e+05  9.694e+04
000  2.700000e-01 -4.65067e-01  1.238e-01 -3.108e-01 -4.651e-01 -2.794e+05  1.070e+05  1.008e+05 -5.871e+05  9.992e+04
000  2.800000e-01 -4.61732e-01  1.247e-01 -3.124e-01 -4.617e-01 -2.757e+05  1.072e+05  1.013e+05 -5.871e+05  1.029e+05
000  2.900000e-01 -4.58497e-01  1.256e-01 -3.140e-01 -4.585e-01 -2.720e+05  1.073e+05  1.019e+05 -5.871e+05  1.058e+05
000  3.000000e-01 -4.54998e-01  1.265e-01 -3.158e-01 -4.550e-01 -2.684e+05  1.075e+05  1.025e+05 -5.870e+05  1.086e+05
000  3.100000e-01 -4.51673e-01  1.274e-01 -3.173e-01 -4.517e-01 -2.648e+05  1.077e+05  1.031e+05 -5.870e+05  1.114e+05
000  3.200000e-01 -4.48168e-01  1.284e-01 -3.191e-01 -4.482e-01 -2.612e+05  1.078e+05  1.036e+05 -5.868e+05  1.141e+05
000  3.300000e-01 -4.44509e-01  1.294e-01 -3.207e-01 -4.445e-01 -2.576e+05  1.080e+05  1.043e+05 -5.867e+05  1.167e+05
000  3.400000e-01 -4.41185e-01  1.303e-01 -3.223e-01 -4.412e-01 -2.541e+05  1.082e+05  1.048e+05 -5.865e+05  1.194e+05
000  3.500000e-01 -4.37526e-01  1.312e-01 -3.239e-01 -4.375e-01 -2.506e+05  1.084e+05  1.054e+05 -5.863e+05  1.219e+05
000  3.600000e-01 -4.33608e-01  1.323e-01 -3.257e-01 -4.336e-01 -2.472e+05  1.086e+05  1.060e+05 -5.860e+05  1.242e+05
000  3.700000e-01 -4.30003e-01  1.333e-01 -3.274e-01 -4.300e-01 -2.437e+05  1.087e+05  1.066e+05 -5.856e+05  1.266e+05
000  3.800000e-01 -4.26450e-01  1.342e-01 -3.289e-01 -4.265e-01 -2.403e+05  1.089e+05  1.071e+05 -5.853e+05  1.290e+05
000  3.900000e-01 -4.22325e-01  1.354e-01 -3.308e-01 -4.223e-01 -2.369e+05  1.091e+05  1.077e+05 -5.848e+05  1.311e+05
000  4.000000e-01 -4.18676e-01  1.364e-01 -3.324e-01 -4.187e-01 -2.336e+05  1.092e+05  1.083e+05 -5.844e+05  1.333e+05
000  4.100000e-01 -4.14821e-01  1.374e-01 -3.341e-01 -4.148e-01 -2.303e+05  1.094e+05  1.088e+05 -5.838e+05  1.353e+05
000  4.200000e-01 -4.10842e-01  1.386e-01 -3.359e-01 -4.108e-01 -2.270e+05  1.096e+05  1.093e+05 -5.832e+05  1.373e+05
000  4.300000e-01 -4.06524e-01  1.398e-01 -3.379e-01 -4.065e-01 -2.237e+05  1.097e+05  1.099e+05 -5.825e+05  1.391e+05
000  4.400000e-01 -4.02526e-01  1.408e-01 -3.394e-01 -4.025e-01 -2.205e+05  1.099e+05  1.105e+05 -5.819e+05  1.409e+05
000  4.500000e-01 -3.98385e-01  1.421e-01 -3.413e-01 -3.984e-01 -2.173e+05  1.100e+05  1.110e+05 -5.810e+05  1.427e+05
000  4.600000e-01 -3.93886e-01  1.434e-01 -3.432e-01 -3.939e-01 -2.142e+05  1.102e+05  1.116e+05 -5.801e+05  1.442e+05
000  4.700000e-01 -3.89689e-01  1.444e-01 -3.448e-01 -3.897e-01 -2.111e+05  1.104e+05  1.121e+05 -5.793e+05  1.457e+05
000  4.800000e-01 -3.85367e-01  1.458e-01 -3.467e-01 -3.854e-01 -2.080e+05  1.105e+05  1.126e+05 -5.783e+05  1.472e+05
000  4.900000e-01 -3.80897e-01  1.470e-01 -3.485e-01 -3.809e-01 -2.049e+05  1.107e+05  1.131e+05 -5.773e+05  1.485e+05
000  5.000000e-01 -3.76235e-01  1.483e-01 -3.503e-01 -3.762e-01 -2.019e+05  1.108e+05  1.137e+05 -5.762e+05  1.497e+05
000  5.100000e-01 -3.71615e-01  1.497e-01 -3.522e-01 -3.716e-01 -1.989e+05  1.110e+05  1.142e+05 -5.749e+05  1.508e+05
000  5.200000e-01 -3.66763e-01  1.511e-01 -3.542e-01 -3.668e-01 -1.960e+05  1.111e+05  1.147e+05 -5.736e+05  1.518e+05
002  5.300000e-01 -3.61802e-01  1.526e-01 -3.563e-01 -3.618e-01 -1.931e+05  1.112e+05  1.151e+05 -5.721e+05  1.526e+05
000  5.400000e-01 -3.56939e-01  1.541e-01 -3.583e-01 -3.569e-01 -1.902e+05  1.113e+05  1.156e+05 -5.706e+05  1.534e+05
000  5.500000e-01 -3.52211e-01  1.554e-01 -3.599e-01 -3.522e-01 -1.874e+05  1.115e+05  1.161e+05 -5.692e+05  1.542e+05
000  5.600000e-01 -3.46789e-01  1.570e-01 -3.620e-01 -3.468e-01 -1.846e+05  1.116e+05  1.166e+05 -5.674e+05  1.545e+05
000  5.700000e-01 -3.41302e-01  1.589e-01 -3.645e-01 -3.413e-01 -1.819e+05  1.117e+05  1.170e+05 -5.654e+05  1.548e+05
000  5.800000e-01 -3.35961e-01  1.605e-01 -3.666e-01 -3.360e-01 -1.792e+05  1.117e+05  1.175e+05 -5.635e+05  1.551e+05
000  5.900000e-01 -3.30330e-01  1.622e-01 -3.687e-01 -3.303e-01 -1.766e+05  1.118e+05  1.179e+05 -5.614e+05  1.551e+05
000  6.000000e-01 -3.24178e-01  1.642e-01 -3.712e-01 -3.242e-01 -1.740e+05  1.119e+05  1.183e+05 -5.590e+05  1.548e+05
000  6.100000e-01 -3.17804e-01  1.663e-01 -3.739e-01 -3.178e-01 -1.714e+05  1.119e+05  1.186e+05 -5.563e+05  1.543e+05
000  6.200000e-01 -3.11558e-01  1.683e-01 -3.763e-01 -3.116e-01 -1.689e+05  1.120e+05  1.190e+05 -5.536e+05  1.537e+05
000  6.300000e-01 -3.05131e-01  1.705e-01 -3.789e-01 -3.051e-01 -1.665e+05  1.119e+05  1.193e+05 -5.507e+05  1.530e+05
000  6.400000e-01 -2.97925e-01  1.730e-01 -3.820e-01 -2.979e-01 -1.641e+05  1.119e+05  1.196e+05 -5.473e+05  1.517e+05
000  6.500000e-01 -2.90359e-01  1.758e-01 -3.854e-01 -2.904e-01 -1.617e+05  1.118e+05  1.198e+05 -5.435e+05  1.502e+05
000  6.600000e-01 -2.82292e-01  1.788e-01 -3.890e-01 -2.823e-01 -1.594e+05  1.116e+05  1.200e+05 -5.393e+05  1.483e+05
000  6.700000e-01 -2.73299e-01  1.823e-01 -3.931e-01 -2.733e-01 -1.572e+05  1.113e+05  1.201e+05 -5.344e+05  1.457e+05
000  6.800000e-01 -2.62025e-01  1.871e-01 -3.991e-01 -2.620e-01 -1.551e+05  1.108e+05  1.200e+05 -5.276e+05  1.418e+05
003  6.900000e-01  5.30392e-01 -2.303e-01 -3.847e-01  5.304e-01 -6.839e+05  7.732e+04  5.166e+04 -5.217e+05 -2.912e+05
000  7.000000e-01  5.33711e-01 -2.293e-01 -3.826e-01  5.337e-01 -6.882e+05  7.740e+04  5.111e+04 -5.194e+05 -2.973e+05
000  7.100000e-01  5.36806e-01 -2.285e-01 -3.807e-01  5.368e-01 -6.924e+05  7.749e+04  5.058e+04 -5.172e+05 -3.033e+05
000  7.200000e-01  5.40287e-01 -2.276e-01 -3.784e-01  5.403e-01 -6.967e+05  7.757e+04  4.999e+04 -5.147e+05 -3.096e+05
000  7.300000e-01  5.43483e-01 -2.267e-01 -3.763e-01  5.435e-01 -7.010e+05  7.766e+04  4.944e+04 -5.124e+05 -3.157e+05
000  7.400000e-01  5.46748e-01 -2.258e-01 -3.741e-01  5.467e-01 -7.054e+05  7.774e+04  4.889e+04 -5.100e+05 -3.220e+05
000  7.500000e-01  5.49974e-01 -2.249e-01 -3.719e-01  5.500e-01 -7.097e+05  7.783e+04  4.834e+04 -5.077e+05 -3.282e+05
000  7.600000e-01  5.53454e-01 -2.240e-01 -3.696e-01  5.535e-01 -7.141e+05  7.792e+04  4.774e+04 -5.051e+05 -3.347e+05
000  7.700000e-01  5.56612e-01 -2.231e-01 -3.674e-01  5.566e-01 -7.185e+05  7.800e+04  4.720e+04 -5.027e+05 -3.411e+05
000  7.800000e-01  5.60019e-01 -2.221e-01 -3.651e-01  5.600e-01 -7.230e+05  7.809e+04  4.661e+04 -5.001e+05 -3.476e+05
000  7.900000e-01  5.63445e-01 -2.211e-01 -3.625e-01  5.634e-01 -7.274e+05  7.818e+04  4.602e+04 -4.974e+05 -3.542e+05
000  8.000000e-01  5.66967e-01 -2.201e-01 -3.601e-01  5.670e-01 -7.319e+05  7.827e+04  4.540e+04 -4.947e+05 -3.609e+05
000  8.100000e-01  5.70220e-01 -2.191e-01 -3.577e-01  5.702e-01 -7.365e+05  7.835e+04  4.483e+04 -4.921e+05 -3.676e+05
000  8.200000e-01  5.74130e-01 -2.180e-01 -3.547e-01  5.741e-01 -7.410e+05  7.846e+04  4.416e+04 -4.890e+05 -3.746e+05
000  8.300000e-01  5.77663e-01 -2.169e-01 -3.522e-01  5.777e-01 -7.456e+05  7.854e+04  4.353e+04 -4.861e+05 -3.815e+05
000  8.400000e-01  5.81262e-01 -2.158e-01 -3.494e-01  5.813e-01 -7.502e+05  7.864e+04  4.291e+04 -4.832e+05 -3.885e+05
000  8.500000e-01  5.85007e-01 -2.146e-01 -3.466e-01  5.850e-01 -7.549e+05  7.874e+04  4.225e+04 -4.801e+05 -3.957e+05
000  8.600000e-01  5.88595e-01 -2.135e-01 -3.437e-01  5.886e-01 -7.595e+05  7.883e+04  4.163e+04 -4.772e+05 -4.028e+05
000  8.700000e-01  5.92848e-01 -2.122e-01 -3.402e-01  5.928e-01 -7.642e+05  7.893e+04  4.089e+04 -4.736e+05 -4.104e+05
000  8.800000e-01  5.96270e-01 -2.111e-01 -3.375e-01  5.963e-01 -7.690e+05  7.901e+04  4.030e+04 -4.707e+05 -4.176e+05
000  8.900000e-01  6.00420e-01 -2.097e-01 -3.340e-01  6.004e-01 -7.737e+05  7.912e+04  3.958e+04 -4.672e+05 -4.252e+05
000  9.000000e-01  6.04546e-01 -2.084e-01 -3.305e-01  6.045e-01 -7.785e+05  7.922e+04  3.888e+04 -4.636e+05 -4.330e+05
000  9.100000e-01  6.08432e-01 -2.070e-01 -3.272e-01  6.084e-01 -7.833e+05  7.932e+04  3.820e+04 -4.603e+05 -4.406e+05
000  9.200000e-01  6.13269e-01 -2.054e-01 -3.230e-01  6.133e-01 -7.882e+05  7.944e+04  3.737e+04 -4.560e+05 -4.490e+05
000  9.300000e-01  6.17692e-01 -2.038e-01 -3.189e-01  6.177e-01 -7.931e+05  7.954e+04  3.662e+04 -4.521e+05 -4.571e+05
000  9.400000e-01  6.22424e-01 -2.022e-01 -3.145e-01  6.224e-01 -7.980e+05  7.965e+04  3.583e+04 -4.479e+05 -4.656e+05
000  9.500000e-01  6.27606e-01 -2.003e-01 -3.097e-01  6.276e-01 -8.030e+05  7.977e+04  3.496e+04 -4.433e+05 -4.745e+05
000  9.600000e-01  6.33434e-01 -1.981e-01 -3.040e-01  6.334e-01 -8.080e+05  7.990e+04  3.400e+04 -4.380e+05 -4.839e+05
000  9.700000e-01  6.40637e-01 -1.954e-01 -2.966e-01  6.406e-01 -8.131e+05  8.005e+04  3.284e+04 -4.315e+05 -4.945e+05
000  9.800000e-01  6.48665e-01 -1.922e-01 -2.881e-01  6.487e-01 -8.182e+05  8.022e+04  3.159e+04 -4.242e+05 -5.059e+05
000  9.900000e-01  7.06047e-01 -4.869e-02  1.235e-01  7.060e-01 -8.908e+05  9.192e+04  3.837e+04 -4.649e+05 -5.562e+05
000  1.000000e+00  7.07003e-01 -4.834e-02  1.225e-01  7.070e-01 -8.965e+05  9.184e+04  3.803e+04 -4.637e+05 -5.626e+05
000  1.010000e+00  7.07806e-01 -4.801e-02  1.217e-01  7.078e-01 -9.021e+05  9.177e+04  3.775e+04 -4.627e+05 -5.689e+05
000  1.020000e+00  7.08730e-01 -4.748e-02  1.204e-01  7.087e-01 -9.077e+05  9.169e+04  3.741e+04 -4.616e+05 -5.753e+05
000  1.030000e+00  7.09780e-01 -4.697e-02  1.192e-01  7.098e-01 -9.134e+05  9.160e+04  3.703e+04 -4.602e+05 -5.818e+05
000  1.040000e+00  7.10663e-01 -4.649e-02  1.181e-01  7.107e-01 -9.190e+05  9.152e+04  3.671e+04 -4.591e+05 -5.881e+05
000  1.050000e+00  7.11528e-01 -4.609e-02  1.171e-01  7.115e-01 -9.247e+05  9.145e+04  3.639e+04 -4.580e+05 -5.945e+05
000  1.060000e+00  7.12374e-01 -4.579e-02  1.164e-01  7.124e-01 -9.303e+05  9.138e+04  3.606e+04 -4.569e+05 -6.009e+05
000  1.070000e+00  7.13271e-01 -4.520e-02  1.149e-01  7.133e-01 -9.360e+05  9.129e+04  3.576e+04 -4.557e+05 -6.073e+05
000  1.080000e+00  7.14119e-01 -4.472e-02  1.139e-01  7.141e-01 -9.417e+05  9.122e+04  3.544e+04 -4.546e+05 -6.137e+05
000  1.090000e+00  7.14884e-01 -4.439e-02  1.131e-01  7.149e-01 -9.474e+05  9.115e+04  3.515e+04 -4.536e+05 -6.201e+05
000  1.100000e+00  7.15887e-01 -4.391e-02  1.118e-01  7.159e-01 -9.531e+05  9.106e+04  3.480e+04 -4.523e+05 -6.267e+05
000  1.110000e+00  7.16674e-01 -4.341e-02  1.107e-01  7.167e-01 -9.588e+05  9.099e+04  3.450e+04 -4.512e+05 -6.330e+05
000  1.120000e+00  7.17518e-01 -4.302e-02  1.098e-01  7.175e-01 -9.645e+05  9.092e+04  3.419e+04 -4.501e+05 -6.395e+05
000  1.130000e+00  7.18332e-01 -4.258e-02  1.087e-01  7.183e-01 -9.702e+05  9.084e+04  3.389e+04 -4.490e+05 -6.459e+05
000  1.140000e+00  7.19096e-01 -4.221e-02  1.078e-01  7.191e-01 -9.759e+05  9.077e+04  3.360e+04 -4.479e+05 -6.524e+05
000  1.150000e+00  7.19923e-01 -4.169e-02  1.067e-01  7.199e-01 -9.816e+05  9.070e+04  3.329e+04 -4.468e+05 -6.588e+05
000  1.160000e+00  7.20615e-01 -4.147e-02  1.062e-01  7.206e-01 -9.874e+05  9.064e+04  3.302e+04 -4.458e+05 -6.652e+05
000  1.170000e+00  7.21480e-01 -4.085e-02  1.047e-01  7.215e-01 -9.931e+05  9.056e+04  3.272e+04 -4.446e+05 -6.717e+05
000  1.180000e+00  7.22139e-01 -4.058e-02  1.039e-01  7.221e-01 -9.989e+05  9.049e+04  3.247e+04 -4.437e+05 -6.781e+05
000  1.190000e+00  7.23036e-01 -4.009e-02  1.027e-01  7.230e-01 -1.005e+06  9.041e+04  3.214e+04 -4.425e+05 -6.847e+05
000  1.200000e+00  7.23807e-01 -3.975e-02  1.020e-01  7.238e-01 -1.010e+06  9.034e+04  3.184e+04 -4.414e+05 -6.912e+05
000  1.210000e+00  7.24432e-01 -3.937e-02  1.010e-01  7.244e-01 -1.016e+06  9.028e+04  3.162e+04 -4.405e+05 -6.975e+05
000  1.220000e+00  7.25259e-01 -3.888e-02  9.987e-02  7.253e-01 -1.022e+06  9.020e+04  3.129e+04 -4.393e+05 -7.041e+05
000  1.230000e+00  7.25895e-01 -3.861e-02  9.919e-02  7.259e-01 -1.028e+06  9.014e+04  3.106e+04 -4.384e+05 -7.105e+05
000  1.240000e+00  7.26687e-01 -3.812e-02  9.805e-02  7.267e-01 -1.033e+06  9.007e+04  3.076e+04 -4.372e+05 -7.171e+05
000  1.250000e+00  7.27397e-01 -3.778e-02  9.718e-02  7.274e-01 -1.039e+06  9.000e+04  3.050e+04 -4.362e+05 -7.236e+05
000  1.260000e+00  7.27982e-01 -3.747e-02  9.643e-02  7.280e-01 -1.045e+06  8.994e+04  3.027e+04 -4.353e+05 -7.299e+05
000  1.270000e+00  7.28747e-01 -3.708e-02  9.541e-02  7.287e-01 -1.051e+06  8.987e+04  3.000e+04 -4.342e+05 -7.365e+05
000  1.280000e+00  7.29419e-01 -3.665e-02  9.445e-02  7.294e-01 -1.057e+06  8.980e+04  2.973e+04 -4.332e+05 -7.430e+05
000  1.290000e+00  7.30137e-01 -3.631e-02  9.359e-02  7.301e-01 -1.062e+06  8.973e+04  2.946e+04 -4.321e+05 -7.495e+05
000  1.300000e+00  7.30864e-01 -3.591e-02  9.262e-02  7.309e-01 -1.068e+06  8.966e+04  2.918e+04 -4.310e+05 -7.561e+05
000  1.310000e+00  7.31382e-01 -3.562e-02  9.193e-02  7.314e-01 -1.074e+06  8.961e+04  2.899e+04 -4.302e+05 -7.624e+05
000  1.320000e+00  7.32135e-01 -3.529e-02  9.105e-02  7.321e-01 -1.080e+06  8.954e+04  2.870e+04 -4.291e+05 -7.691e+05
000  1.330000e+00  7.32742e-01 -3.502e-02  9.044e-02  7.327e-01 -1.086e+06  8.949e+04  2.844e+04 -4.281e+05 -7.755e+05
000  1.340000e+00  7.33335e-01 -3.468e-02  8.947e-02  7.333e-01 -1.092e+06  8.942e+04  2.822e+04 -4.272e+05 -7.820e+05
000  1.350000e+00  7.33953e-01 -3.426e-02  8.854e-02  7.340e-01 -1.097e+06  8.936e+04  2.800e+04 -4.263e+05 -7.885e+05
000  1.360000e+00  7.34592e-01 -3.389e-02  8.762e-02  7.346e-01 -1.103e+06  8.929e+04  2.775e+04 -4.253e+05 -7.950e+05
000  1.370000e+00  7.35125e-01 -3.365e-02  8.696e-02  7.351e-01 -1.109e+06  8.924e+04  2.756e+04 -4.244e+05 -8.014e+05
000  1.380000e+00  7.35831e-01 -3.327e-02  8.603e-02  7.358e-01 -1.115e+06  8.917e+04  2.728e+04 -4.233e+05 -8.081e+05
000  1.390000e+00  7.36398e-01 -3.303e-02  8.543e-02  7.364e-01 -1.121e+06  8.912e+04  2.706e+04 -4.224e+05 -8.145e+05
000  1.400000e+00  7.37010e-01 -3.264e-02  8.441e-02  7.370e-01 -1.127e+06  8.905e+04  2.684e+04 -4.214e+05 -8.211e+05
000  1.410000e+00  7.37600e-01 -3.234e-02  8.367e-02  7.376e-01 -1.133e+06  8.899e+04  2.661e+04 -4.205e+05 -8.276e+05
000  1.420000e+00  7.38105e-01 -3.205e-02  8.298e-02  7.381e-01 -1.138e+06  8.894e+04  2.641e+04 -4.197e+05 -8.341e+05
000  1.430000e+00  7.38693e-01 -3.181e-02  8.227e-02  7.387e-01 -1.144e+06  8.888e+04  2.619e+04 -4.187e+05 -8.406e+05
000  1.440000e+00  7.39269e-01 -3.157e-02  8.169e-02  7.393e-01 -1.150e+06  8.883e+04  2.597e+04 -4.178e+05 -8.471e+05
