#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.49342e-01 -9.132e-02  2.023e-01  7.493e-01 -1.516e+06  7.964e+04  1.372e+04 -4.163e+05 -1.193e+06
000  2.400000e-01  5.63688e-01 -2.481e-01  4.044e-01  5.637e-01 -5.607e+05  8.201e+04  4.847e+04 -5.836e+05 -1.077e+05
000  2.300000e-01  5.61549e-01 -2.493e-01  4.060e-01  5.615e-01 -5.563e+05  8.207e+04  4.870e+04 -5.842e+05 -1.028e+05
000  2.200000e-01  5.59100e-01 -2.511e-01  4.079e-01  5.591e-01 -5.518e+05  8.214e+04  4.886e+04 -5.849e+05 -9.788e+04
000  2.100000e-01  5.56771e-01 -2.524e-01  4.096e-01  5.568e-01 -5.474e+05  8.221e+04  4.912e+04 -5.856e+05 -9.304e+04
000  2.000000e-01  5.54403e-01 -2.541e-01  4.114e-01  5.544e-01 -5.429e+05  8.228e+04  4.927e+04 -5.863e+05 -8.824e+04
000  1.900000e-01  5.52111e-01 -2.555e-01  4.131e-01  5.521e-01 -5.385e+05  8.235e+04  4.948e+04 -5.869e+05 -8.348e+04
000  1.800000e-01  5.49538e-01 -2.570e-01  4.150e-01  5.495e-01 -5.342e+05  8.242e+04  4.970e+04 -5.876e+05 -7.872e+04
000  1.700000e-01  5.47163e-01 -2.585e-01  4.167e-01  5.472e-01 -5.298e+05  8.249e+04  4.989e+04 -5.881e+05 -7.402e+04
000  1.600000e-01  5.44525e-01 -2.606e-01  4.185e-01  5.445e-01 -5.254e+05  8.257e+04  5.000e+04 -5.887e+05 -6.933e+04
000  1.500000e-01  5.41981e-01 -2.620e-01  4.204e-01  5.420e-01 -5.211e+05  8.264e+04  5.022e+04 -5.893e+05 -6.469e+04
000  1.400000e-01  5.39521e-01 -2.637e-01  4.221e-01  5.395e-01 -5.168e+05  8.271e+04  5.036e+04 -5.898e+05 -6.011e+04
000  1.300000e-01  5.36720e-01 -2.654e-01  4.241e-01  5.367e-01 -5.125e+05  8.279e+04  5.051e+04 -5.903e+05 -5.552e+04
000  1.200000e-01  5.33843e-01 -2.677e-01  4.260e-01  5.338e-01 -5.083e+05  8.288e+04  5.061e+04 -5.908e+05 -5.098e+04
000  1.100000e-01  5.31149e-01 -2.695e-01  4.279e-01  5.311e-01 -5.040e+05  8.295e+04  5.073e+04 -5.912e+05 -4.649e+04
000  1.000000e-01  5.28122e-01 -2.719e-01  4.298e-01  5.281e-01 -4.998e+05  8.304e+04  5.080e+04 -5.917e+05 -4.203e+04
000  9.000000e-02  5.25054e-01 -2.740e-01  4.318e-01  5.251e-01 -4.956e+05  8.313e+04  5.092e+04 -5.921e+05 -3.760e+04
000  8.000000e-02  5.21728e-01 -2.772e-01  4.338e-01  5.217e-01 -4.915e+05  8.323e+04  5.083e+04 -5.923e+05 -3.321e+04
000  7.000000e-02  5.18467e-01 -2.797e-01  4.358e-01  5.185e-01 -4.873e+05  8.332e+04  5.087e+04 -5.926e+05 -2.888e+04
000  6.000000e-02  5.13798e-01 -2.858e-01  4.379e-01  5.138e-01 -4.832e+05  8.347e+04  5.034e+04 -5.925e+05 -2.453e+04
000  5.000000e-02  4.30979e-01 -3.789e-01  4.113e-01  4.310e-01 -5.051e+05  8.111e+04  5.307e+04 -6.222e+05 -1.715e+04
000  4.000000e-02  4.27984e-01 -3.799e-01  4.127e-01  4.280e-01 -5.017e+05  8.113e+04  5.329e+04 -6.225e+05 -1.362e+04
000  3.000000e-02  4.24901e-01 -3.809e-01  4.142e-01  4.249e-01 -4.983e+05  8.115e+04  5.351e+04 -6.228e+05 -1.014e+04
000  2.000000e-02  4.21998e-01 -3.818e-01  4.156e-01  4.220e-01 -4.949e+05  8.116e+04  5.372e+04 -6.231e+05 -6.716e+03
000  1.000000e-02  4.18755e-01 -3.828e-01  4.171e-01  4.188e-01 -4.916e+05  8.119e+04  5.395e+04 -6.234e+05 -3.332e+03
000 -6.224259e-15  4.15842e-01 -3.837e-01  4.185e-01  4.158e-01 -4.883e+05  8.120e+04  5.414e+04 -6.236e+05  2.060e-09
000 -1.000000e-02  4.13076e-01 -3.846e-01  4.197e-01  4.131e-01 -4.850e+05  8.122e+04  5.433e+04 -6.238e+05  3.287e+03
000 -2.000000e-02  4.09743e-01 -3.856e-01  4.213e-01  4.097e-01 -4.817e+05  8.123e+04  5.455e+04 -6.240e+05  6.521e+03
000 -3.000000e-02  4.06812e-01 -3.865e-01  4.227e-01  4.068e-01 -4.785e+05  8.125e+04  5.474e+04 -6.242e+05  9.712e+03
000 -4.000000e-02  4.03633e-01 -3.874e-01  4.241e-01  4.036e-01 -4.752e+05  8.127e+04  5.493e+04 -6.243e+05  1.285e+04
000 -5.000000e-02  4.00473e-01 -3.883e-01  4.256e-01  4.005e-01 -4.720e+05  8.129e+04  5.512e+04 -6.244e+05  1.593e+04
000 -6.000000e-02  3.97218e-01 -3.893e-01  4.271e-01  3.972e-01 -4.689e+05  8.131e+04  5.532e+04 -6.244e+05  1.897e+04
000 -7.000000e-02  3.94095e-01 -3.901e-01  4.285e-01  3.941e-01 -4.657e+05  8.133e+04  5.550e+04 -6.245e+05  2.195e+04
000 -8.000000e-02  3.90829e-01 -3.910e-01  4.299e-01  3.908e-01 -4.626e+05  8.135e+04  5.569e+04 -6.245e+05  2.488e+04
000 -9.000000e-02  3.87721e-01 -3.919e-01  4.313e-01  3.877e-01 -4.595e+05  8.137e+04  5.585e+04 -6.245e+05  2.777e+04
000 -1.000000e-01  3.84455e-01 -3.928e-01  4.328e-01  3.845e-01 -4.564e+05  8.139e+04  5.603e+04 -6.244e+05  3.059e+04
000 -1.100000e-01  3.81161e-01 -3.937e-01  4.343e-01  3.812e-01 -4.534e+05  8.141e+04  5.620e+04 -6.243e+05  3.336e+04
000 -1.200000e-01  3.77674e-01 -3.946e-01  4.358e-01  3.777e-01 -4.503e+05  8.143e+04  5.638e+04 -6.242e+05  3.607e+04
000 -1.300000e-01  3.74567e-01 -3.954e-01  4.372e-01  3.746e-01 -4.473e+05  8.145e+04  5.652e+04 -6.241e+05  3.875e+04
000 -1.400000e-01  3.71449e-01 -3.962e-01  4.385e-01  3.714e-01 -4.444e+05  8.147e+04  5.667e+04 -6.239e+05  4.138e+04
000 -1.500000e-01  3.67766e-01 -3.972e-01  4.401e-01  3.678e-01 -4.414e+05  8.149e+04  5.684e+04 -6.237e+05  4.390e+04
000 -1.600000e-01  3.64274e-01 -3.980e-01  4.416e-01  3.643e-01 -4.385e+05  8.152e+04  5.700e+04 -6.234e+05  4.638e+04
000 -1.700000e-01  3.60873e-01 -3.989e-01  4.430e-01  3.609e-01 -4.356e+05  8.154e+04  5.714e+04 -6.231e+05  4.882e+04
000 -1.800000e-01  3.57685e-01 -3.997e-01  4.444e-01  3.577e-01 -4.328e+05  8.156e+04  5.727e+04 -6.228e+05  5.123e+04
000 -1.900000e-01  3.54016e-01 -4.005e-01  4.459e-01  3.540e-01 -4.300e+05  8.159e+04  5.743e+04 -6.225e+05  5.353e+04
000 -2.000000e-01  3.50488e-01 -4.014e-01  4.474e-01  3.505e-01 -4.271e+05  8.161e+04  5.755e+04 -6.221e+05  5.578e+04
002 -2.100000e-01  3.46713e-01 -4.023e-01  4.490e-01  3.467e-01 -4.244e+05  8.164e+04  5.770e+04 -6.216e+05  5.794e+04
000 -2.200000e-01  3.43345e-01 -4.031e-01  4.504e-01  3.433e-01 -4.216e+05  8.166e+04  5.781e+04 -6.212e+05  6.011e+04
000 -2.300000e-01  3.39712e-01 -4.039e-01  4.518e-01  3.397e-01 -4.189e+05  8.168e+04  5.793e+04 -6.207e+05  6.218e+04
000 -2.400000e-01  3.35892e-01 -4.047e-01  4.534e-01  3.359e-01 -4.162e+05  8.171e+04  5.806e+04 -6.201e+05  6.415e+04
000 -2.500000e-01  3.32665e-01 -4.055e-01  4.546e-01  3.327e-01 -4.136e+05  8.173e+04  5.816e+04 -6.196e+05  6.618e+04
000 -2.600000e-01  3.28580e-01 -4.064e-01  4.563e-01  3.286e-01 -4.109e+05  8.176e+04  5.827e+04 -6.189e+05  6.798e+04
000 -2.700000e-01  3.24855e-01 -4.072e-01  4.577e-01  3.249e-01 -4.083e+05  8.179e+04  5.838e+04 -6.183e+05  6.980e+04
000 -2.800000e-01  3.21183e-01 -4.079e-01  4.592e-01  3.212e-01 -4.058e+05  8.181e+04  5.847e+04 -6.176e+05  7.156e+04
000 -2.900000e-01  3.17234e-01 -4.088e-01  4.607e-01  3.172e-01 -4.032e+05  8.183e+04  5.856e+04 -6.168e+05  7.321e+04
000 -3.000000e-01  3.13319e-01 -4.096e-01  4.622e-01  3.133e-01 -4.007e+05  8.186e+04  5.864e+04 -6.160e+05  7.480e+04
000 -3.100000e-01  3.09444e-01 -4.104e-01  4.637e-01  3.094e-01 -3.982e+05  8.188e+04  5.873e+04 -6.152e+05  7.634e+04
000 -3.200000e-01  3.05518e-01 -4.112e-01  4.651e-01  3.055e-01 -3.958e+05  8.191e+04  5.879e+04 -6.143e+05  7.780e+04
000 -3.300000e-01  3.01566e-01 -4.120e-01  4.666e-01  3.016e-01 -3.934e+05  8.193e+04  5.887e+04 -6.134e+05  7.919e+04
000 -3.400000e-01  2.97430e-01 -4.128e-01  4.681e-01  2.974e-01 -3.910e+05  8.196e+04  5.893e+04 -6.124e+05  8.047e+04
000 -3.500000e-01  2.93356e-01 -4.136e-01  4.696e-01  2.934e-01 -3.886e+05  8.199e+04  5.899e+04 -6.113e+05  8.171e+04
000 -3.600000e-01  2.89156e-01 -4.144e-01  4.711e-01  2.892e-01 -3.863e+05  8.201e+04  5.905e+04 -6.102e+05  8.284e+04
000 -3.700000e-01  2.84887e-01 -4.152e-01  4.726e-01  2.849e-01 -3.840e+05  8.204e+04  5.908e+04 -6.090e+05  8.388e+04
000 -3.800000e-01  2.80904e-01 -4.159e-01  4.740e-01  2.809e-01 -3.818e+05  8.206e+04  5.911e+04 -6.079e+05  8.494e+04
000 -3.900000e-01  2.76750e-01 -4.167e-01  4.755e-01  2.767e-01 -3.796e+05  8.209e+04  5.914e+04 -6.067e+05  8.589e+04
000 -4.000000e-01  2.72064e-01 -4.175e-01  4.771e-01  2.721e-01 -3.774e+05  8.211e+04  5.916e+04 -6.053e+05  8.660e+04
000 -4.100000e-01  2.67606e-01 -4.183e-01  4.786e-01  2.676e-01 -3.752e+05  8.214e+04  5.918e+04 -6.039e+05  8.731e+04
000 -4.200000e-01  2.63329e-01 -4.191e-01  4.800e-01  2.633e-01 -3.731e+05  8.216e+04  5.918e+04 -6.025e+05  8.801e+04
000 -4.300000e-01  2.58878e-01 -4.198e-01  4.815e-01  2.589e-01 -3.710e+05  8.219e+04  5.917e+04 -6.010e+05  8.858e+04
000 -4.400000e-01  2.54302e-01 -4.206e-01  4.830e-01  2.543e-01 -3.690e+05  8.221e+04  5.917e+04 -5.994e+05  8.904e+04
000 -4.500000e-01  2.49750e-01 -4.214e-01  4.845e-01  2.497e-01 -3.670e+05  8.223e+04  5.915e+04 -5.978e+05  8.944e+04
000 -4.600000e-01  2.44890e-01 -4.222e-01  4.860e-01  2.449e-01 -3.650e+05  8.224e+04  5.909e+04 -5.960e+05  8.964e+04
000 -4.700000e-01  2.40157e-01 -4.230e-01  4.875e-01  2.402e-01 -3.631e+05  8.227e+04  5.906e+04 -5.942e+05  8.982e+04
000 -4.800000e-01  2.35447e-01 -4.238e-01  4.889e-01  2.354e-01 -3.612e+05  8.229e+04  5.901e+04 -5.924e+05  8.993e+04
000 -4.900000e-01  2.30496e-01 -4.246e-01  4.905e-01  2.305e-01 -3.593e+05  8.231e+04  5.893e+04 -5.905e+05  8.988e+04
000 -5.000000e-01  2.25366e-01 -4.255e-01  4.920e-01  2.254e-01 -3.575e+05  8.232e+04  5.884e+04 -5.884e+05  8.967e+04
000 -5.100000e-01  2.20359e-01 -4.263e-01  4.935e-01  2.204e-01 -3.558e+05  8.234e+04  5.877e+04 -5.863e+05  8.943e+04
000 -5.200000e-01  2.15025e-01 -4.272e-01  4.950e-01  2.150e-01 -3.540e+05  8.235e+04  5.865e+04 -5.840e+05  8.898e+04
000 -5.300000e-01  2.09847e-01 -4.280e-01  4.965e-01  2.098e-01 -3.523e+05  8.237e+04  5.855e+04 -5.818e+05  8.851e+04
000 -5.400000e-01  2.04230e-01 -4.289e-01  4.981e-01  2.042e-01 -3.507e+05  8.237e+04  5.838e+04 -5.792e+05  8.776e+04
000 -5.500000e-01  1.98567e-01 -4.298e-01  4.996e-01  1.986e-01 -3.491e+05  8.238e+04  5.822e+04 -5.766e+05  8.691e+04
000 -5.600000e-01  1.93117e-01 -4.306e-01  5.011e-01  1.931e-01 -3.475e+05  8.240e+04  5.807e+04 -5.741e+05  8.606e+04
000 -5.700000e-01  1.87225e-01 -4.316e-01  5.027e-01  1.872e-01 -3.460e+05  8.239e+04  5.785e+04 -5.712e+05  8.492e+04
000 -5.800000e-01  1.81082e-01 -4.326e-01  5.043e-01  1.811e-01 -3.445e+05  8.238e+04  5.761e+04 -5.681e+05  8.358e+04
000 -5.900000e-01  1.74973e-01 -4.337e-01  5.058e-01  1.750e-01 -3.431e+05  8.237e+04  5.735e+04 -5.650e+05  8.215e+04
000 -6.000000e-01  1.68457e-01 -4.348e-01  5.074e-01  1.685e-01 -3.418e+05  8.236e+04  5.704e+04 -5.616e+05  8.043e+04
000 -6.100000e-01  1.61636e-01 -4.360e-01  5.091e-01  1.616e-01 -3.405e+05  8.233e+04  5.670e+04 -5.580e+05  7.846e+04
000 -6.200000e-01  1.54543e-01 -4.373e-01  5.108e-01  1.545e-01 -3.392e+05  8.229e+04  5.629e+04 -5.540e+05  7.625e+04
000 -6.300000e-01  1.46907e-01 -4.388e-01  5.126e-01  1.469e-01 -3.380e+05  8.223e+04  5.582e+04 -5.497e+05  7.365e+04
000 -6.400000e-01  1.37676e-01 -4.407e-01  5.147e-01  1.377e-01 -3.369e+05  8.212e+04  5.515e+04 -5.443e+05  7.012e+04
000 -6.500000e-01  1.27996e-01 -4.430e-01  5.169e-01  1.280e-01 -3.358e+05  8.196e+04  5.437e+04 -5.384e+05  6.621e+04
003 -6.600000e-01 -6.23531e-01  2.699e-02 -3.671e-01 -6.235e-01 -7.606e+05  8.215e+04  3.955e+04 -5.548e+05 -3.275e+05
000 -6.700000e-01 -6.25441e-01  2.750e-02 -3.654e-01 -6.254e-01 -7.656e+05  8.210e+04  3.918e+04 -5.534e+05 -3.335e+05
000 -6.800000e-01 -6.27228e-01  2.791e-02 -3.638e-01 -6.272e-01 -7.706e+05  8.205e+04  3.883e+04 -5.521e+05 -3.394e+05
000 -6.900000e-01 -6.28998e-01  2.829e-02 -3.622e-01 -6.290e-01 -7.756e+05  8.201e+04  3.849e+04 -5.507e+05 -3.454e+05
000 -7.000000e-01 -6.30639e-01  2.885e-02 -3.608e-01 -6.306e-01 -7.806e+05  8.197e+04  3.815e+04 -5.494e+05 -3.513e+05
000 -7.100000e-01 -6.32378e-01  2.929e-02 -3.592e-01 -6.324e-01 -7.856e+05  8.193e+04  3.781e+04 -5.481e+05 -3.573e+05
000 -7.200000e-01 -6.34056e-01  2.975e-02 -3.577e-01 -6.341e-01 -7.907e+05  8.188e+04  3.746e+04 -5.467e+05 -3.633e+05
000 -7.300000e-01 -6.35737e-01  3.014e-02 -3.562e-01 -6.357e-01 -7.957e+05  8.184e+04  3.713e+04 -5.454e+05 -3.693e+05
000 -7.400000e-01 -6.37474e-01  3.070e-02 -3.546e-01 -6.375e-01 -8.008e+05  8.180e+04  3.677e+04 -5.440e+05 -3.754e+05
000 -7.500000e-01 -6.39090e-01  3.124e-02 -3.532e-01 -6.391e-01 -8.059e+05  8.176e+04  3.643e+04 -5.426e+05 -3.814e+05
000 -7.600000e-01 -6.40724e-01  3.188e-02 -3.518e-01 -6.407e-01 -8.110e+05  8.172e+04  3.608e+04 -5.412e+05 -3.875e+05
000 -7.700000e-01 -6.42334e-01  3.231e-02 -3.502e-01 -6.423e-01 -8.161e+05  8.167e+04  3.576e+04 -5.399e+05 -3.936e+05
000 -7.800000e-01 -6.44091e-01  3.290e-02 -3.486e-01 -6.441e-01 -8.212e+05  8.163e+04  3.540e+04 -5.384e+05 -3.998e+05
000 -7.900000e-01 -6.45735e-01  3.332e-02 -3.471e-01 -6.457e-01 -8.263e+05  8.159e+04  3.507e+04 -5.370e+05 -4.059e+05
000 -8.000000e-01 -6.47257e-01  3.382e-02 -3.457e-01 -6.473e-01 -8.315e+05  8.155e+04  3.473e+04 -5.357e+05 -4.121e+05
000 -8.100000e-01 -6.48905e-01  3.467e-02 -3.443e-01 -6.489e-01 -8.366e+05  8.150e+04  3.436e+04 -5.342e+05 -4.183e+05
000 -8.200000e-01 -6.50492e-01  3.501e-02 -3.427e-01 -6.505e-01 -8.418e+05  8.147e+04  3.404e+04 -5.328e+05 -4.245e+05
000 -8.300000e-01 -6.52208e-01  3.593e-02 -3.412e-01 -6.522e-01 -8.470e+05  8.141e+04  3.367e+04 -5.313e+05 -4.308e+05
000 -8.400000e-01 -6.53667e-01  3.625e-02 -3.397e-01 -6.537e-01 -8.522e+05  8.138e+04  3.336e+04 -5.300e+05 -4.369e+05
000 -8.500000e-01 -6.55307e-01  3.705e-02 -3.383e-01 -6.553e-01 -8.574e+05  8.134e+04  3.300e+04 -5.285e+05 -4.433e+05
000 -8.600000e-01 -6.56937e-01  3.777e-02 -3.368e-01 -6.569e-01 -8.626e+05  8.129e+04  3.264e+04 -5.269e+05 -4.496e+05
000 -8.700000e-01 -6.58433e-01  3.823e-02 -3.353e-01 -6.584e-01 -8.678e+05  8.126e+04  3.233e+04 -5.256e+05 -4.558e+05
000 -8.800000e-01 -6.60053e-01  3.928e-02 -3.339e-01 -6.601e-01 -8.731e+05  8.121e+04  3.194e+04 -5.240e+05 -4.622e+05
000 -8.900000e-01 -6.61664e-01  4.003e-02 -3.324e-01 -6.617e-01 -8.783e+05  8.116e+04  3.160e+04 -5.225e+05 -4.686e+05
000 -9.000000e-01 -6.63341e-01  4.103e-02 -3.308e-01 -6.633e-01 -8.836e+05  8.111e+04  3.121e+04 -5.208e+05 -4.751e+05
000 -9.100000e-01 -6.64863e-01  4.168e-02 -3.294e-01 -6.649e-01 -8.889e+05  8.107e+04  3.086e+04 -5.194e+05 -4.815e+05
000 -9.200000e-01 -6.66487e-01  4.279e-02 -3.279e-01 -6.665e-01 -8.942e+05  8.102e+04  3.049e+04 -5.178e+05 -4.879e+05
000 -9.300000e-01 -6.67887e-01  4.350e-02 -3.266e-01 -6.679e-01 -8.995e+05  8.098e+04  3.018e+04 -5.164e+05 -4.943e+05
000 -9.400000e-01 -6.69543e-01  4.439e-02 -3.250e-01 -6.695e-01 -9.048e+05  8.093e+04  2.980e+04 -5.147e+05 -5.008e+05
000 -9.500000e-01 -6.71160e-01  4.570e-02 -3.236e-01 -6.712e-01 -9.102e+05  8.087e+04  2.941e+04 -5.131e+05 -5.074e+05
000 -9.600000e-01 -6.72740e-01  4.671e-02 -3.221e-01 -6.727e-01 -9.155e+05  8.083e+04  2.904e+04 -5.114e+05 -5.139e+05
000 -9.700000e-01 -6.74292e-01  4.774e-02 -3.206e-01 -6.743e-01 -9.209e+05  8.078e+04  2.868e+04 -5.098e+05 -5.205e+05
000 -9.800000e-01 -6.75816e-01  4.905e-02 -3.193e-01 -6.758e-01 -9.262e+05  8.072e+04  2.831e+04 -5.082e+05 -5.270e+05
000 -9.900000e-01 -6.77697e-01  5.045e-02 -3.175e-01 -6.777e-01 -9.316e+05  8.066e+04  2.787e+04 -5.063e+05 -5.339e+05
000 -1.000000e+00 -6.79486e-01  5.237e-02 -3.160e-01 -6.795e-01 -9.370e+05  8.059e+04  2.741e+04 -5.043e+05 -5.407e+05
000 -1.010000e+00 -6.81383e-01  5.473e-02 -3.144e-01 -6.814e-01 -9.424e+05  8.050e+04  2.693e+04 -5.022e+05 -5.476e+05
000 -1.020000e+00 -6.83378e-01  5.743e-02 -3.128e-01 -6.834e-01 -9.479e+05  8.041e+04  2.642e+04 -5.000e+05 -5.547e+05
000 -1.030000e+00 -6.84958e-01  1.597e-01 -2.931e-01 -6.850e-01 -9.580e+05  7.919e+04  2.881e+04 -5.046e+05 -5.614e+05
000 -1.040000e+00 -6.85933e-01  1.590e-01 -2.919e-01 -6.859e-01 -9.635e+05  7.919e+04  2.859e+04 -5.036e+05 -5.677e+05
000 -1.050000e+00 -6.87020e-01  1.580e-01 -2.906e-01 -6.870e-01 -9.690e+05  7.918e+04  2.838e+04 -5.025e+05 -5.740e+05
000 -1.060000e+00 -6.87952e-01  1.571e-01 -2.896e-01 -6.880e-01 -9.744e+05  7.917e+04  2.816e+04 -5.015e+05 -5.803e+05
000 -1.070000e+00 -6.89009e-01  1.560e-01 -2.885e-01 -6.890e-01 -9.799e+05  7.916e+04  2.793e+04 -5.003e+05 -5.867e+05
000 -1.080000e+00 -6.89964e-01  1.552e-01 -2.874e-01 -6.900e-01 -9.854e+05  7.915e+04  2.772e+04 -4.993e+05 -5.930e+05
000 -1.090000e+00 -6.90968e-01  1.542e-01 -2.862e-01 -6.910e-01 -9.909e+05  7.914e+04  2.749e+04 -4.982e+05 -5.993e+05
000 -1.100000e+00 -6.91891e-01  1.535e-01 -2.851e-01 -6.919e-01 -9.964e+05  7.913e+04  2.728e+04 -4.972e+05 -6.056e+05
000 -1.110000e+00 -6.92950e-01  1.523e-01 -2.839e-01 -6.930e-01 -1.002e+06  7.913e+04  2.706e+04 -4.960e+05 -6.121e+05
000 -1.120000e+00 -6.93870e-01  1.515e-01 -2.828e-01 -6.939e-01 -1.007e+06  7.912e+04  2.684e+04 -4.950e+05 -6.184e+05
000 -1.130000e+00 -6.94808e-01  1.505e-01 -2.817e-01 -6.948e-01 -1.013e+06  7.911e+04  2.664e+04 -4.939e+05 -6.248e+05
000 -1.140000e+00 -6.95688e-01  1.497e-01 -2.807e-01 -6.957e-01 -1.018e+06  7.911e+04  2.644e+04 -4.929e+05 -6.311e+05
000 -1.150000e+00 -6.96688e-01  1.487e-01 -2.795e-01 -6.967e-01 -1.024e+06  7.910e+04  2.621e+04 -4.918e+05 -6.376e+05
000 -1.160000e+00 -6.97608e-01  1.479e-01 -2.784e-01 -6.976e-01 -1.030e+06  7.910e+04  2.601e+04 -4.907e+05 -6.440e+05
000 -1.170000e+00 -6.98479e-01  1.471e-01 -2.773e-01 -6.985e-01 -1.035e+06  7.909e+04  2.581e+04 -4.897e+05 -6.503e+05
000 -1.180000e+00 -6.99457e-01  1.460e-01 -2.762e-01 -6.995e-01 -1.041e+06  7.909e+04  2.560e+04 -4.886e+05 -6.568e+05
000 -1.190000e+00 -7.00280e-01  1.452e-01 -2.752e-01 -7.003e-01 -1.046e+06  7.909e+04  2.540e+04 -4.876e+05 -6.631e+05
000 -1.200000e+00 -7.01173e-01  1.443e-01 -2.741e-01 -7.012e-01 -1.052e+06  7.908e+04  2.520e+04 -4.865e+05 -6.696e+05
000 -1.210000e+00 -7.02010e-01  1.435e-01 -2.731e-01 -7.020e-01 -1.057e+06  7.908e+04  2.501e+04 -4.855e+05 -6.760e+05
000 -1.220000e+00 -7.02823e-01  1.427e-01 -2.721e-01 -7.028e-01 -1.063e+06  7.908e+04  2.482e+04 -4.846e+05 -6.823e+05
000 -1.230000e+00 -7.03769e-01  1.416e-01 -2.710e-01 -7.038e-01 -1.069e+06  7.908e+04  2.459e+04 -4.834e+05 -6.889e+05
000 -1.240000e+00 -7.04624e-01  1.408e-01 -2.699e-01 -7.046e-01 -1.074e+06  7.907e+04  2.440e+04 -4.824e+05 -6.953e+05
000 -1.250000e+00 -7.05460e-01  1.399e-01 -2.689e-01 -7.055e-01 -1.080e+06  7.907e+04  2.421e+04 -4.814e+05 -7.017e+05
000 -1.260000e+00 -7.06294e-01  1.391e-01 -2.678e-01 -7.063e-01 -1.085e+06  7.907e+04  2.402e+04 -4.803e+05 -7.082e+05
000 -1.270000e+00 -7.07028e-01  1.384e-01 -2.669e-01 -7.070e-01 -1.091e+06  7.907e+04  2.385e+04 -4.794e+05 -7.145e+05
000 -1.280000e+00 -7.07845e-01  1.375e-01 -2.659e-01 -7.078e-01 -1.097e+06  7.907e+04  2.366e+04 -4.784e+05 -7.210e+05
000 -1.290000e+00 -7.08721e-01  1.365e-01 -2.648e-01 -7.087e-01 -1.102e+06  7.907e+04  2.344e+04 -4.773e+05 -7.275e+05
000 -1.300000e+00 -7.09522e-01  1.358e-01 -2.637e-01 -7.095e-01 -1.108e+06  7.907e+04  2.326e+04 -4.763e+05 -7.340e+05
000 -1.310000e+00 -7.10327e-01  1.349e-01 -2.627e-01 -7.103e-01 -1.114e+06  7.907e+04  2.308e+04 -4.753e+05 -7.405e+05
000 -1.320000e+00 -7.11059e-01  1.341e-01 -2.618e-01 -7.111e-01 -1.119e+06  7.907e+04  2.290e+04 -4.743e+05 -7.469e+05
000 -1.330000e+00 -7.11857e-01  1.334e-01 -2.607e-01 -7.119e-01 -1.125e+06  7.908e+04  2.271e+04 -4.733e+05 -7.534e+05
000 -1.340000e+00 -7.12652e-01  1.327e-01 -2.596e-01 -7.127e-01 -1.131e+06  7.908e+04  2.253e+04 -4.723e+05 -7.599e+05
000 -1.350000e+00 -7.13322e-01  1.318e-01 -2.587e-01 -7.133e-01 -1.136e+06  7.908e+04  2.238e+04 -4.714e+05 -7.663e+05
000 -1.360000e+00 -7.14205e-01  1.310e-01 -2.576e-01 -7.142e-01 -1.142e+06  7.908e+04  2.217e+04 -4.703e+05 -7.730e+05
000 -1.370000e+00 -7.14916e-01  1.303e-01 -2.566e-01 -7.149e-01 -1.148e+06  7.909e+04  2.200e+04 -4.693e+05 -7.794e+05
000 -1.380000e+00 -7.15767e-01  1.292e-01 -2.555e-01 -7.158e-01 -1.153e+06  7.909e+04  2.180e+04 -4.682e+05 -7.860e+05
000 -1.390000e+00 -7.16316e-01  1.286e-01 -2.548e-01 -7.163e-01 -1.159e+06  7.909e+04  2.167e+04 -4.675e+05 -7.923e+05
000 -1.400000e+00 -7.17099e-01  1.279e-01 -2.537e-01 -7.171e-01 -1.165e+06  7.910e+04  2.148e+04 -4.664e+05 -7.989e+05
000 -1.410000e+00 -7.17877e-01  1.269e-01 -2.527e-01 -7.179e-01 -1.170e+06  7.910e+04  2.130e+04 -4.654e+05 -8.055e+05
000 -1.420000e+00 -7.18475e-01  1.263e-01 -2.519e-01 -7.185e-01 -1.176e+06  7.910e+04  2.115e+04 -4.645e+05 -8.119e+05
000 -1.430000e+00 -7.19208e-01  1.256e-01 -2.508e-01 -7.192e-01 -1.182e+06  7.911e+04  2.098e+04 -4.635e+05 -8.184e+05
000 -1.440000e+00 -7.19967e-01  1.247e-01 -2.498e-01 -7.200e-01 -1.188e+06  7.912e+04  2.080e+04 -4.625e+05 -8.250e+05
000 -1.450000e+00 -7.20560e-01  1.241e-01 -2.490e-01 -7.206e-01 -1.193e+06  7.912e+04  2.066e+04 -4.617e+05 -8.314e+05
000 -1.460000e+00 -7.21276e-01  1.234e-01 -2.479e-01 -7.213e-01 -1.199e+06  7.912e+04  2.048e+04 -4.607e+05 -8.380e+05
000 -1.470000e+00 -7.21909e-01  1.226e-01 -2.470e-01 -7.219e-01 -1.205e+06  7.913e+04  2.034e+04 -4.598e+05 -8.445e+05
000 -1.480000e+00 -7.22576e-01  1.218e-01 -2.461e-01 -7.226e-01 -1.211e+06  7.914e+04  2.018e+04 -4.589e+05 -8.510e+05
000 -1.490000e+00 -7.23273e-01  1.211e-01 -2.451e-01 -7.233e-01 -1.216e+06  7.914e+04  2.001e+04 -4.579e+05 -8.576e+05
