#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.62381e-01 -2.156e-02  5.109e-02  7.624e-01 -1.485e+06  8.635e+04  1.705e+04 -3.753e+05 -1.213e+06
000  2.400000e-01  5.98760e-01 -8.808e-02  2.271e-01  5.988e-01 -4.974e+05  9.930e+04  7.101e+04 -5.533e+05 -1.144e+05
000  2.300000e-01  5.96709e-01 -8.864e-02  2.286e-01  5.967e-01 -4.926e+05  9.943e+04  7.155e+04 -5.544e+05 -1.092e+05
000  2.200000e-01  5.94605e-01 -8.925e-02  2.303e-01  5.946e-01 -4.879e+05  9.955e+04  7.210e+04 -5.554e+05 -1.041e+05
000  2.100000e-01  5.92471e-01 -8.985e-02  2.321e-01  5.925e-01 -4.831e+05  9.967e+04  7.265e+04 -5.564e+05 -9.901e+04
000  2.000000e-01  5.90263e-01 -9.047e-02  2.338e-01  5.903e-01 -4.784e+05  9.981e+04  7.322e+04 -5.575e+05 -9.394e+04
000  1.900000e-01  5.88151e-01 -9.107e-02  2.355e-01  5.882e-01 -4.737e+05  9.993e+04  7.374e+04 -5.585e+05 -8.893e+04
000  1.800000e-01  5.86046e-01 -9.163e-02  2.370e-01  5.860e-01 -4.691e+05  1.001e+05  7.430e+04 -5.595e+05 -8.394e+04
000  1.700000e-01  5.83606e-01 -9.226e-02  2.387e-01  5.836e-01 -4.644e+05  1.002e+05  7.492e+04 -5.606e+05 -7.895e+04
000  1.600000e-01  5.81644e-01 -9.286e-02  2.404e-01  5.816e-01 -4.598e+05  1.003e+05  7.541e+04 -5.614e+05 -7.406e+04
000  1.500000e-01  5.79277e-01 -9.347e-02  2.420e-01  5.793e-01 -4.552e+05  1.005e+05  7.600e+04 -5.625e+05 -6.915e+04
000  1.400000e-01  5.77274e-01 -9.402e-02  2.435e-01  5.773e-01 -4.506e+05  1.006e+05  7.653e+04 -5.634e+05 -6.431e+04
000  1.300000e-01  5.74918e-01 -9.467e-02  2.452e-01  5.749e-01 -4.460e+05  1.007e+05  7.711e+04 -5.643e+05 -5.948e+04
000  1.200000e-01  5.72631e-01 -9.529e-02  2.469e-01  5.726e-01 -4.414e+05  1.009e+05  7.768e+04 -5.653e+05 -5.468e+04
000  1.100000e-01  5.70127e-01 -9.595e-02  2.486e-01  5.701e-01 -4.369e+05  1.010e+05  7.830e+04 -5.663e+05 -4.991e+04
000  1.000000e-01  5.67990e-01 -9.655e-02  2.503e-01  5.680e-01 -4.323e+05  1.011e+05  7.881e+04 -5.671e+05 -4.520e+04
000  9.000000e-02  5.65470e-01 -9.720e-02  2.519e-01  5.655e-01 -4.278e+05  1.013e+05  7.944e+04 -5.681e+05 -4.050e+04
000  8.000000e-02  5.63154e-01 -9.785e-02  2.536e-01  5.632e-01 -4.233e+05  1.014e+05  8.000e+04 -5.689e+05 -3.585e+04
000  7.000000e-02  5.61010e-01 -9.840e-02  2.550e-01  5.610e-01 -4.189e+05  1.016e+05  8.051e+04 -5.697e+05 -3.125e+04
000  6.000000e-02  5.58353e-01 -9.910e-02  2.568e-01  5.584e-01 -4.144e+05  1.017e+05  8.118e+04 -5.706e+05 -2.666e+04
000  5.000000e-02  5.55932e-01 -9.979e-02  2.586e-01  5.559e-01 -4.100e+05  1.018e+05  8.173e+04 -5.714e+05 -2.212e+04
000  4.000000e-02  5.53597e-01 -1.004e-01  2.601e-01  5.536e-01 -4.056e+05  1.020e+05  8.231e+04 -5.722e+05 -1.762e+04
000  3.000000e-02  5.51055e-01 -1.011e-01  2.618e-01  5.511e-01 -4.012e+05  1.021e+05  8.287e+04 -5.730e+05 -1.316e+04
000  2.000000e-02  5.48643e-01 -1.017e-01  2.633e-01  5.486e-01 -3.968e+05  1.023e+05  8.350e+04 -5.738e+05 -8.732e+03
000  1.000000e-02  5.46068e-01 -1.024e-01  2.650e-01  5.461e-01 -3.924e+05  1.024e+05  8.407e+04 -5.746e+05 -4.345e+03
000 -6.224259e-15  5.43510e-01 -1.031e-01  2.667e-01  5.435e-01 -3.881e+05  1.026e+05  8.467e+04 -5.753e+05  2.692e-09
000 -1.000000e-02  5.40773e-01 -1.038e-01  2.685e-01  5.408e-01 -3.838e+05  1.027e+05  8.527e+04 -5.761e+05  4.303e+03
000 -2.000000e-02  5.38175e-01 -1.045e-01  2.701e-01  5.382e-01 -3.795e+05  1.029e+05  8.588e+04 -5.768e+05  8.565e+03
000 -3.000000e-02  5.35798e-01 -1.051e-01  2.715e-01  5.358e-01 -3.752e+05  1.030e+05  8.644e+04 -5.775e+05  1.279e+04
000 -4.000000e-02  5.33078e-01 -1.058e-01  2.732e-01  5.331e-01 -3.710e+05  1.032e+05  8.705e+04 -5.782e+05  1.697e+04
000 -5.000000e-02  5.30389e-01 -1.065e-01  2.748e-01  5.304e-01 -3.667e+05  1.034e+05  8.763e+04 -5.788e+05  2.110e+04
000 -6.000000e-02  5.27799e-01 -1.072e-01  2.765e-01  5.278e-01 -3.625e+05  1.035e+05  8.822e+04 -5.794e+05  2.520e+04
000 -7.000000e-02  5.24898e-01 -1.080e-01  2.782e-01  5.249e-01 -3.583e+05  1.037e+05  8.886e+04 -5.801e+05  2.924e+04
000 -8.000000e-02  5.22504e-01 -1.086e-01  2.796e-01  5.225e-01 -3.542e+05  1.038e+05  8.936e+04 -5.806e+05  3.326e+04
000 -9.000000e-02  5.19655e-01 -1.094e-01  2.814e-01  5.197e-01 -3.500e+05  1.040e+05  9.000e+04 -5.812e+05  3.722e+04
000 -1.000000e-01  5.16703e-01 -1.102e-01  2.831e-01  5.167e-01 -3.459e+05  1.042e+05  9.064e+04 -5.818e+05  4.112e+04
000 -1.100000e-01  5.13904e-01 -1.109e-01  2.848e-01  5.139e-01 -3.418e+05  1.043e+05  9.121e+04 -5.823e+05  4.498e+04
000 -1.200000e-01  5.11145e-01 -1.116e-01  2.864e-01  5.111e-01 -3.377e+05  1.045e+05  9.180e+04 -5.828e+05  4.881e+04
000 -1.300000e-01  5.08230e-01 -1.124e-01  2.879e-01  5.082e-01 -3.337e+05  1.046e+05  9.243e+04 -5.833e+05  5.258e+04
000 -1.400000e-01  5.05429e-01 -1.131e-01  2.895e-01  5.054e-01 -3.296e+05  1.048e+05  9.301e+04 -5.837e+05  5.631e+04
000 -1.500000e-01  5.02344e-01 -1.139e-01  2.912e-01  5.023e-01 -3.256e+05  1.050e+05  9.364e+04 -5.842e+05  5.996e+04
000 -1.600000e-01  4.99361e-01 -1.147e-01  2.928e-01  4.994e-01 -3.216e+05  1.051e+05  9.426e+04 -5.846e+05  6.358e+04
000 -1.700000e-01  4.96552e-01 -1.155e-01  2.945e-01  4.966e-01 -3.177e+05  1.053e+05  9.480e+04 -5.849e+05  6.717e+04
000 -1.800000e-01  4.93678e-01 -1.162e-01  2.960e-01  4.937e-01 -3.137e+05  1.055e+05  9.539e+04 -5.853e+05  7.071e+04
000 -1.900000e-01  4.90540e-01 -1.171e-01  2.977e-01  4.905e-01 -3.098e+05  1.056e+05  9.602e+04 -5.856e+05  7.417e+04
000 -2.000000e-01  4.87412e-01 -1.179e-01  2.994e-01  4.874e-01 -3.059e+05  1.058e+05  9.660e+04 -5.859e+05  7.757e+04
000 -2.100000e-01  4.84272e-01 -1.187e-01  3.010e-01  4.843e-01 -3.020e+05  1.060e+05  9.721e+04 -5.862e+05  8.093e+04
000 -2.200000e-01  4.81330e-01 -1.195e-01  3.026e-01  4.813e-01 -2.982e+05  1.061e+05  9.777e+04 -5.864e+05  8.427e+04
000 -2.300000e-01  4.78164e-01 -1.203e-01  3.041e-01  4.782e-01 -2.944e+05  1.063e+05  9.840e+04 -5.866e+05  8.752e+04
000 -2.400000e-01  4.74931e-01 -1.212e-01  3.058e-01  4.749e-01 -2.906e+05  1.065e+05  9.900e+04 -5.868e+05  9.071e+04
000 -2.500000e-01  4.71710e-01 -1.221e-01  3.075e-01  4.717e-01 -2.868e+05  1.067e+05  9.956e+04 -5.869e+05  9.384e+04
000 -2.600000e-01  4.68227e-01 -1.229e-01  3.091e-01  4.682e-01 -2.831e+05  1.068e+05  1.002e+05 -5.870e+05  9.688e+04
000 -2.700000e-01  4.65189e-01 -1.238e-01  3.108e-01  4.652e-01 -2.794e+05  1.070e+05  1.008e+05 -5.871e+05  9.995e+04
000 -2.800000e-01  4.61907e-01 -1.246e-01  3.123e-01  4.619e-01 -2.757e+05  1.072e+05  1.013e+05 -5.871e+05  1.029e+05
000 -2.900000e-01  4.58511e-01 -1.256e-01  3.141e-01  4.585e-01 -2.720e+05  1.073e+05  1.019e+05 -5.871e+05  1.058e+05
000 -3.000000e-01  4.55227e-01 -1.265e-01  3.157e-01  4.552e-01 -2.684e+05  1.075e+05  1.024e+05 -5.870e+05  1.087e+05
000 -3.100000e-01  4.51688e-01 -1.274e-01  3.173e-01  4.517e-01 -2.648e+05  1.077e+05  1.031e+05 -5.870e+05  1.114e+05
000 -3.200000e-01  4.48070e-01 -1.284e-01  3.191e-01  4.481e-01 -2.612e+05  1.079e+05  1.037e+05 -5.868e+05  1.141e+05
000 -3.300000e-01  4.44383e-01 -1.293e-01  3.206e-01  4.444e-01 -2.576e+05  1.081e+05  1.043e+05 -5.867e+05  1.167e+05
000 -3.400000e-01  4.41119e-01 -1.303e-01  3.223e-01  4.411e-01 -2.541e+05  1.082e+05  1.048e+05 -5.865e+05  1.194e+05
000 -3.500000e-01  4.37398e-01 -1.313e-01  3.241e-01  4.374e-01 -2.506e+05  1.084e+05  1.054e+05 -5.862e+05  1.218e+05
000 -3.600000e-01  4.33606e-01 -1.323e-01  3.257e-01  4.336e-01 -2.472e+05  1.086e+05  1.060e+05 -5.860e+05  1.242e+05
000 -3.700000e-01  4.30106e-01 -1.333e-01  3.274e-01  4.301e-01 -2.437e+05  1.087e+05  1.065e+05 -5.856e+05  1.266e+05
000 -3.800000e-01  4.26104e-01 -1.343e-01  3.291e-01  4.261e-01 -2.403e+05  1.089e+05  1.072e+05 -5.852e+05  1.289e+05
000 -3.900000e-01  4.22395e-01 -1.354e-01  3.308e-01  4.224e-01 -2.369e+05  1.091e+05  1.077e+05 -5.848e+05  1.311e+05
000 -4.000000e-01  4.18396e-01 -1.365e-01  3.325e-01  4.184e-01 -2.336e+05  1.092e+05  1.083e+05 -5.843e+05  1.332e+05
000 -4.100000e-01  4.14653e-01 -1.376e-01  3.343e-01  4.147e-01 -2.303e+05  1.094e+05  1.088e+05 -5.837e+05  1.353e+05
000 -4.200000e-01  4.10607e-01 -1.386e-01  3.360e-01  4.106e-01 -2.270e+05  1.096e+05  1.094e+05 -5.832e+05  1.372e+05
000 -4.300000e-01  4.06829e-01 -1.396e-01  3.375e-01  4.068e-01 -2.237e+05  1.097e+05  1.099e+05 -5.826e+05  1.392e+05
000 -4.400000e-01  4.02480e-01 -1.409e-01  3.395e-01  4.025e-01 -2.205e+05  1.099e+05  1.105e+05 -5.818e+05  1.409e+05
000 -4.500000e-01  3.98339e-01 -1.420e-01  3.412e-01  3.983e-01 -2.173e+05  1.101e+05  1.110e+05 -5.811e+05  1.426e+05
000 -4.600000e-01  3.94161e-01 -1.433e-01  3.430e-01  3.942e-01 -2.142e+05  1.102e+05  1.115e+05 -5.802e+05  1.443e+05
000 -4.700000e-01  3.89721e-01 -1.446e-01  3.449e-01  3.897e-01 -2.111e+05  1.104e+05  1.121e+05 -5.793e+05  1.458e+05
000 -4.800000e-01  3.85107e-01 -1.458e-01  3.467e-01  3.851e-01 -2.080e+05  1.105e+05  1.126e+05 -5.783e+05  1.471e+05
000 -4.900000e-01  3.80811e-01 -1.471e-01  3.485e-01  3.808e-01 -2.049e+05  1.107e+05  1.131e+05 -5.772e+05  1.485e+05
000 -5.000000e-01  3.76289e-01 -1.484e-01  3.504e-01  3.763e-01 -2.019e+05  1.108e+05  1.136e+05 -5.761e+05  1.497e+05
000 -5.100000e-01  3.71681e-01 -1.497e-01  3.522e-01  3.717e-01 -1.989e+05  1.110e+05  1.142e+05 -5.749e+05  1.508e+05
000 -5.200000e-01  3.66403e-01 -1.510e-01  3.541e-01  3.664e-01 -1.960e+05  1.111e+05  1.148e+05 -5.735e+05  1.516e+05
002 -5.300000e-01  3.61995e-01 -1.525e-01  3.561e-01  3.620e-01 -1.931e+05  1.112e+05  1.152e+05 -5.722e+05  1.527e+05
000 -5.400000e-01  3.57107e-01 -1.541e-01  3.583e-01  3.571e-01 -1.902e+05  1.113e+05  1.156e+05 -5.706e+05  1.535e+05
000 -5.500000e-01  3.51909e-01 -1.556e-01  3.603e-01  3.519e-01 -1.874e+05  1.115e+05  1.161e+05 -5.690e+05  1.540e+05
000 -5.600000e-01  3.46575e-01 -1.572e-01  3.623e-01  3.466e-01 -1.846e+05  1.116e+05  1.166e+05 -5.672e+05  1.544e+05
000 -5.700000e-01  3.41248e-01 -1.589e-01  3.645e-01  3.412e-01 -1.819e+05  1.117e+05  1.170e+05 -5.654e+05  1.548e+05
000 -5.800000e-01  3.35638e-01 -1.606e-01  3.667e-01  3.356e-01 -1.792e+05  1.117e+05  1.174e+05 -5.633e+05  1.549e+05
000 -5.900000e-01  3.30083e-01 -1.624e-01  3.690e-01  3.301e-01 -1.766e+05  1.118e+05  1.179e+05 -5.612e+05  1.550e+05
000 -6.000000e-01  3.24182e-01 -1.643e-01  3.713e-01  3.242e-01 -1.740e+05  1.119e+05  1.183e+05 -5.589e+05  1.548e+05
000 -6.100000e-01  3.18264e-01 -1.662e-01  3.737e-01  3.183e-01 -1.714e+05  1.119e+05  1.186e+05 -5.565e+05  1.545e+05
000 -6.200000e-01  3.11404e-01 -1.683e-01  3.763e-01  3.114e-01 -1.689e+05  1.120e+05  1.190e+05 -5.536e+05  1.536e+05
000 -6.300000e-01  3.05126e-01 -1.706e-01  3.790e-01  3.051e-01 -1.665e+05  1.119e+05  1.193e+05 -5.507e+05  1.530e+05
000 -6.400000e-01  2.98030e-01 -1.729e-01  3.818e-01  2.980e-01 -1.641e+05  1.119e+05  1.197e+05 -5.474e+05  1.518e+05
000 -6.500000e-01  2.90576e-01 -1.757e-01  3.853e-01  2.906e-01 -1.617e+05  1.118e+05  1.198e+05 -5.436e+05  1.503e+05
000 -6.600000e-01  2.82107e-01 -1.789e-01  3.891e-01  2.821e-01 -1.594e+05  1.116e+05  1.200e+05 -5.392e+05  1.482e+05
000 -6.700000e-01  2.72600e-01 -1.826e-01  3.936e-01  2.726e-01 -1.572e+05  1.113e+05  1.201e+05 -5.339e+05  1.453e+05
000 -6.800000e-01  2.61661e-01 -1.874e-01  3.993e-01  2.617e-01 -1.551e+05  1.107e+05  1.200e+05 -5.274e+05  1.416e+05
003 -6.900000e-01 -5.30534e-01  2.302e-01  3.847e-01 -5.305e-01 -6.839e+05  7.732e+04  5.164e+04 -5.216e+05 -2.913e+05
000 -7.000000e-01 -5.33460e-01  2.294e-01  3.828e-01 -5.335e-01 -6.882e+05  7.740e+04  5.115e+04 -5.196e+05 -2.972e+05
000 -7.100000e-01 -5.36938e-01  2.285e-01  3.806e-01 -5.369e-01 -6.924e+05  7.749e+04  5.056e+04 -5.171e+05 -3.034e+05
000 -7.200000e-01 -5.40256e-01  2.276e-01  3.784e-01 -5.403e-01 -6.967e+05  7.757e+04  5.000e+04 -5.147e+05 -3.095e+05
000 -7.300000e-01 -5.43324e-01  2.268e-01  3.764e-01 -5.433e-01 -7.010e+05  7.765e+04  4.947e+04 -5.125e+05 -3.156e+05
000 -7.400000e-01 -5.46884e-01  2.258e-01  3.741e-01 -5.469e-01 -7.054e+05  7.775e+04  4.886e+04 -5.099e+05 -3.220e+05
000 -7.500000e-01 -5.50193e-01  2.249e-01  3.718e-01 -5.502e-01 -7.097e+05  7.783e+04  4.830e+04 -5.075e+05 -3.284e+05
000 -7.600000e-01 -5.53283e-01  2.240e-01  3.697e-01 -5.533e-01 -7.141e+05  7.791e+04  4.776e+04 -5.052e+05 -3.346e+05
000 -7.700000e-01 -5.56747e-01  2.230e-01  3.673e-01 -5.567e-01 -7.185e+05  7.800e+04  4.717e+04 -5.026e+05 -3.411e+05
000 -7.800000e-01 -5.60366e-01  2.220e-01  3.648e-01 -5.604e-01 -7.230e+05  7.810e+04  4.654e+04 -4.998e+05 -3.478e+05
000 -7.900000e-01 -5.63657e-01  2.210e-01  3.624e-01 -5.637e-01 -7.274e+05  7.819e+04  4.597e+04 -4.973e+05 -3.543e+05
000 -8.000000e-01 -5.67241e-01  2.200e-01  3.599e-01 -5.672e-01 -7.319e+05  7.828e+04  4.535e+04 -4.944e+05 -3.611e+05
000 -8.100000e-01 -5.70323e-01  2.191e-01  3.576e-01 -5.703e-01 -7.365e+05  7.836e+04  4.482e+04 -4.920e+05 -3.676e+05
000 -8.200000e-01 -5.74120e-01  2.179e-01  3.549e-01 -5.741e-01 -7.410e+05  7.845e+04  4.415e+04 -4.890e+05 -3.746e+05
000 -8.300000e-01 -5.77397e-01  2.170e-01  3.523e-01 -5.774e-01 -7.456e+05  7.854e+04  4.358e+04 -4.864e+05 -3.814e+05
000 -8.400000e-01 -5.81316e-01  2.158e-01  3.493e-01 -5.813e-01 -7.502e+05  7.864e+04  4.291e+04 -4.832e+05 -3.886e+05
000 -8.500000e-01 -5.84950e-01  2.146e-01  3.465e-01 -5.850e-01 -7.549e+05  7.873e+04  4.226e+04 -4.802e+05 -3.957e+05
000 -8.600000e-01 -5.88673e-01  2.135e-01  3.436e-01 -5.887e-01 -7.595e+05  7.883e+04  4.162e+04 -4.771e+05 -4.029e+05
000 -8.700000e-01 -5.92679e-01  2.122e-01  3.404e-01 -5.927e-01 -7.642e+05  7.893e+04  4.092e+04 -4.737e+05 -4.103e+05
000 -8.800000e-01 -5.96314e-01  2.110e-01  3.374e-01 -5.963e-01 -7.690e+05  7.902e+04  4.029e+04 -4.707e+05 -4.176e+05
000 -8.900000e-01 -6.00106e-01  2.098e-01  3.344e-01 -6.001e-01 -7.737e+05  7.911e+04  3.962e+04 -4.674e+05 -4.250e+05
000 -9.000000e-01 -6.04707e-01  2.083e-01  3.303e-01 -6.047e-01 -7.785e+05  7.923e+04  3.885e+04 -4.635e+05 -4.331e+05
000 -9.100000e-01 -6.08909e-01  2.069e-01  3.268e-01 -6.089e-01 -7.833e+05  7.933e+04  3.812e+04 -4.598e+05 -4.409e+05
000 -9.200000e-01 -6.12945e-01  2.055e-01  3.232e-01 -6.129e-01 -7.882e+05  7.943e+04  3.742e+04 -4.563e+05 -4.487e+05
000 -9.300000e-01 -6.17967e-01  2.038e-01  3.187e-01 -6.180e-01 -7.931e+05  7.955e+04  3.658e+04 -4.519e+05 -4.573e+05
000 -9.400000e-01 -6.22564e-01  2.021e-01  3.145e-01 -6.226e-01 -7.980e+05  7.965e+04  3.579e+04 -4.478e+05 -4.657e+05
000 -9.500000e-01 -6.27991e-01  2.002e-01  3.093e-01 -6.280e-01 -8.030e+05  7.978e+04  3.489e+04 -4.429e+05 -4.748e+05
000 -9.600000e-01 -6.33425e-01  1.982e-01  3.040e-01 -6.334e-01 -8.080e+05  7.990e+04  3.400e+04 -4.380e+05 -4.839e+05
000 -9.700000e-01 -6.39615e-01  1.958e-01  2.978e-01 -6.396e-01 -8.131e+05  8.003e+04  3.300e+04 -4.324e+05 -4.937e+05
000 -9.800000e-01 -6.49996e-01  1.918e-01  2.866e-01 -6.500e-01 -8.182e+05  8.024e+04  3.141e+04 -4.230e+05 -5.069e+05
000 -9.900000e-01 -7.06101e-01  4.867e-02 -1.234e-01 -7.061e-01 -8.908e+05  9.192e+04  3.834e+04 -4.648e+05 -5.563e+05
000 -1.000000e+00 -7.06905e-01  4.842e-02 -1.227e-01 -7.069e-01 -8.965e+05  9.185e+04  3.806e+04 -4.638e+05 -5.625e+05
000 -1.010000e+00 -7.07904e-01  4.792e-02 -1.215e-01 -7.079e-01 -9.021e+05  9.176e+04  3.771e+04 -4.626e+05 -5.690e+05
000 -1.020000e+00 -7.08801e-01  4.746e-02 -1.204e-01 -7.088e-01 -9.077e+05  9.168e+04  3.739e+04 -4.615e+05 -5.753e+05
000 -1.030000e+00 -7.09778e-01  4.698e-02 -1.192e-01 -7.098e-01 -9.134e+05  9.160e+04  3.703e+04 -4.602e+05 -5.818e+05
000 -1.040000e+00 -7.10512e-01  4.666e-02 -1.184e-01 -7.105e-01 -9.190e+05  9.154e+04  3.676e+04 -4.593e+05 -5.880e+05
000 -1.050000e+00 -7.11524e-01  4.606e-02 -1.171e-01 -7.115e-01 -9.247e+05  9.145e+04  3.640e+04 -4.580e+05 -5.945e+05
000 -1.060000e+00 -7.12414e-01  4.569e-02 -1.161e-01 -7.124e-01 -9.303e+05  9.137e+04  3.607e+04 -4.568e+05 -6.009e+05
000 -1.070000e+00 -7.13293e-01  4.519e-02 -1.150e-01 -7.133e-01 -9.360e+05  9.129e+04  3.574e+04 -4.557e+05 -6.074e+05
000 -1.080000e+00 -7.14137e-01  4.477e-02 -1.139e-01 -7.141e-01 -9.417e+05  9.122e+04  3.544e+04 -4.546e+05 -6.138e+05
000 -1.090000e+00 -7.14997e-01  4.430e-02 -1.129e-01 -7.150e-01 -9.474e+05  9.114e+04  3.511e+04 -4.535e+05 -6.202e+05
000 -1.100000e+00 -7.15718e-01  4.407e-02 -1.124e-01 -7.157e-01 -9.531e+05  9.109e+04  3.483e+04 -4.525e+05 -6.265e+05
000 -1.110000e+00 -7.16676e-01  4.335e-02 -1.108e-01 -7.167e-01 -9.588e+05  9.100e+04  3.449e+04 -4.512e+05 -6.330e+05
000 -1.120000e+00 -7.17406e-01  4.312e-02 -1.100e-01 -7.174e-01 -9.645e+05  9.093e+04  3.422e+04 -4.502e+05 -6.394e+05
000 -1.130000e+00 -7.18277e-01  4.258e-02 -1.088e-01 -7.183e-01 -9.702e+05  9.085e+04  3.391e+04 -4.491e+05 -6.459e+05
000 -1.140000e+00 -7.19070e-01  4.214e-02 -1.077e-01 -7.191e-01 -9.759e+05  9.077e+04  3.361e+04 -4.480e+05 -6.523e+05
000 -1.150000e+00 -7.19881e-01  4.180e-02 -1.068e-01 -7.199e-01 -9.816e+05  9.070e+04  3.332e+04 -4.469e+05 -6.588e+05
000 -1.160000e+00 -7.20710e-01  4.129e-02 -1.057e-01 -7.207e-01 -9.874e+05  9.063e+04  3.300e+04 -4.457e+05 -6.653e+05
000 -1.170000e+00 -7.21426e-01  4.104e-02 -1.052e-01 -7.214e-01 -9.931e+05  9.057e+04  3.272e+04 -4.447e+05 -6.717e+05
000 -1.180000e+00 -7.22244e-01  4.046e-02 -1.038e-01 -7.222e-01 -9.989e+05  9.049e+04  3.242e+04 -4.436e+05 -6.782e+05
000 -1.190000e+00 -7.23011e-01  4.007e-02 -1.027e-01 -7.230e-01 -1.005e+06  9.041e+04  3.214e+04 -4.425e+05 -6.847e+05
000 -1.200000e+00 -7.23667e-01  3.978e-02 -1.020e-01 -7.237e-01 -1.010e+06  9.035e+04  3.190e+04 -4.416e+05 -6.911e+05
000 -1.210000e+00 -7.24488e-01  3.929e-02 -1.009e-01 -7.245e-01 -1.016e+06  9.027e+04  3.159e+04 -4.404e+05 -6.976e+05
000 -1.220000e+00 -7.25146e-01  3.899e-02 -1.001e-01 -7.251e-01 -1.022e+06  9.021e+04  3.135e+04 -4.394e+05 -7.040e+05
000 -1.230000e+00 -7.25856e-01  3.863e-02 -9.922e-02 -7.259e-01 -1.028e+06  9.015e+04  3.107e+04 -4.384e+05 -7.105e+05
000 -1.240000e+00 -7.26736e-01  3.812e-02 -9.799e-02 -7.267e-01 -1.033e+06  9.006e+04  3.074e+04 -4.371e+05 -7.171e+05
000 -1.250000e+00 -7.27394e-01  3.777e-02 -9.717e-02 -7.274e-01 -1.039e+06  9.000e+04  3.050e+04 -4.362e+05 -7.236e+05
000 -1.260000e+00 -7.28079e-01  3.733e-02 -9.620e-02 -7.281e-01 -1.045e+06  8.993e+04  3.022e+04 -4.352e+05 -7.300e+05
000 -1.270000e+00 -7.28761e-01  3.697e-02 -9.535e-02 -7.288e-01 -1.051e+06  8.987e+04  2.996e+04 -4.341e+05 -7.365e+05
000 -1.280000e+00 -7.29449e-01  3.662e-02 -9.443e-02 -7.294e-01 -1.057e+06  8.980e+04  2.970e+04 -4.331e+05 -7.430e+05
000 -1.290000e+00 -7.30155e-01  3.627e-02 -9.351e-02 -7.302e-01 -1.062e+06  8.973e+04  2.944e+04 -4.321e+05 -7.495e+05
000 -1.300000e+00 -7.30788e-01  3.597e-02 -9.276e-02 -7.308e-01 -1.068e+06  8.967e+04  2.921e+04 -4.311e+05 -7.560e+05
000 -1.310000e+00 -7.31461e-01  3.564e-02 -9.193e-02 -7.315e-01 -1.074e+06  8.961e+04  2.896e+04 -4.301e+05 -7.625e+05
000 -1.320000e+00 -7.32128e-01  3.524e-02 -9.095e-02 -7.321e-01 -1.080e+06  8.954e+04  2.870e+04 -4.291e+05 -7.690e+05
000 -1.330000e+00 -7.32718e-01  3.492e-02 -9.017e-02 -7.327e-01 -1.086e+06  8.948e+04  2.848e+04 -4.282e+05 -7.755e+05
000 -1.340000e+00 -7.33379e-01  3.458e-02 -8.931e-02 -7.334e-01 -1.092e+06  8.942e+04  2.822e+04 -4.272e+05 -7.820e+05
000 -1.350000e+00 -7.34026e-01  3.424e-02 -8.849e-02 -7.340e-01 -1.097e+06  8.935e+04  2.798e+04 -4.262e+05 -7.886e+05
000 -1.360000e+00 -7.34614e-01  3.389e-02 -8.764e-02 -7.346e-01 -1.103e+06  8.929e+04  2.774e+04 -4.252e+05 -7.950e+05
000 -1.370000e+00 -7.35241e-01  3.363e-02 -8.697e-02 -7.352e-01 -1.109e+06  8.923e+04  2.750e+04 -4.242e+05 -8.016e+05
000 -1.380000e+00 -7.35790e-01  3.332e-02 -8.611e-02 -7.358e-01 -1.115e+06  8.917e+04  2.730e+04 -4.234e+05 -8.080e+05
000 -1.390000e+00 -7.36432e-01  3.301e-02 -8.533e-02 -7.364e-01 -1.121e+06  8.911e+04  2.706e+04 -4.224e+05 -8.146e+05
000 -1.400000e+00 -7.37011e-01  3.264e-02 -8.446e-02 -7.370e-01 -1.127e+06  8.905e+04  2.683e+04 -4.214e+05 -8.211e+05
000 -1.410000e+00 -7.37572e-01  3.243e-02 -8.400e-02 -7.376e-01 -1.133e+06  8.900e+04  2.660e+04 -4.205e+05 -8.276e+05
000 -1.420000e+00 -7.38100e-01  3.219e-02 -8.317e-02 -7.381e-01 -1.138e+06  8.894e+04  2.642e+04 -4.197e+05 -8.341e+05
000 -1.430000e+00 -7.38777e-01  3.180e-02 -8.220e-02 -7.388e-01 -1.144e+06  8.887e+04  2.616e+04 -4.186e+05 -8.407e+05
000 -1.440000e+00 -7.39295e-01  3.154e-02 -8.158e-02 -7.393e-01 -1.150e+06  8.882e+04  2.596e+04 -4.178e+05 -8.472e+05
000 -1.450000e+00 -7.39827e-01  3.130e-02 -8.094e-02 -7.398e-01 -1.156e+06  8.877e+04  2.575e+04 -4.169e+05 -8.537e+05
000 -1.460000e+00 -7.40366e-01  3.099e-02 -8.007e-02 -7.404e-01 -1.162e+06  8.871e+04  2.556e+04 -4.160e+05 -8.602e+05
000 -1.470000e+00 -7.40873e-01  3.078e-02 -7.963e-02 -7.409e-01 -1.168e+06  8.866e+04  2.534e+04 -4.152e+05 -8.667e+05
000 -1.480000e+00 -7.41400e-01  3.047e-02 -7.868e-02 -7.414e-01 -1.174e+06  8.860e+04  2.516e+04 -4.143e+05 -8.732e+05
000 -1.490000e+00 -7.41985e-01  3.018e-02 -7.794e-02 -7.420e-01 -1.180e+06  8.854e+04  2.494e+04 -4.133e+05 -8.798e+05
