#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  2.200000e-01  5.63718e-01  2.560e-01  4.017e-02  5.637e-01 -4.915e+05  7.939e+04  8.394e+04 -5.561e+05 -9.869e+04
000  2.100000e-01  5.61763e-01  2.572e-01  4.035e-02  5.618e-01 -4.870e+05  7.933e+04  8.452e+04 -5.570e+05 -9.388e+04
000  2.000000e-01  5.59717e-01  2.585e-01  4.052e-02  5.597e-01 -4.825e+05  7.928e+04  8.511e+04 -5.578e+05 -8.908e+04
000  1.900000e-01  5.57578e-01  2.599e-01  4.068e-02  5.576e-01 -4.781e+05  7.922e+04  8.571e+04 -5.587e+05 -8.430e+04
000  1.800000e-01  5.55480e-01  2.613e-01  4.080e-02  5.555e-01 -4.737e+05  7.917e+04  8.630e+04 -5.596e+05 -7.957e+04
000  1.700000e-01  5.53252e-01  2.626e-01  4.104e-02  5.533e-01 -4.692e+05  7.911e+04  8.694e+04 -5.604e+05 -7.484e+04
000  1.600000e-01  5.51371e-01  2.638e-01  4.119e-02  5.514e-01 -4.648e+05  7.906e+04  8.748e+04 -5.612e+05 -7.020e+04
000  1.500000e-01  5.48961e-01  2.652e-01  4.150e-02  5.490e-01 -4.605e+05  7.899e+04  8.817e+04 -5.621e+05 -6.553e+04
000  1.400000e-01  5.47020e-01  2.664e-01  4.168e-02  5.470e-01 -4.561e+05  7.894e+04  8.870e+04 -5.628e+05 -6.094e+04
000  1.300000e-01  5.44809e-01  2.677e-01  4.192e-02  5.448e-01 -4.518e+05  7.888e+04  8.932e+04 -5.636e+05 -5.636e+04
000  1.200000e-01  5.42571e-01  2.691e-01  4.216e-02  5.426e-01 -4.474e+05  7.882e+04  8.995e+04 -5.644e+05 -5.181e+04
000  1.100000e-01  5.40531e-01  2.706e-01  4.230e-02  5.405e-01 -4.431e+05  7.877e+04  9.049e+04 -5.651e+05 -4.732e+04
000  1.000000e-01  5.38131e-01  2.719e-01  4.262e-02  5.381e-01 -4.388e+05  7.871e+04  9.117e+04 -5.659e+05 -4.282e+04
000  9.000000e-02  5.36207e-01  2.731e-01  4.283e-02  5.362e-01 -4.346e+05  7.866e+04  9.168e+04 -5.665e+05 -3.840e+04
000  8.000000e-02  5.33849e-01  2.747e-01  4.306e-02  5.338e-01 -4.303e+05  7.859e+04  9.230e+04 -5.672e+05 -3.399e+04
000  7.000000e-02  5.31568e-01  2.759e-01  4.339e-02  5.316e-01 -4.261e+05  7.853e+04  9.293e+04 -5.679e+05 -2.961e+04
000  6.000000e-02  5.29361e-01  2.772e-01  4.368e-02  5.294e-01 -4.218e+05  7.847e+04  9.352e+04 -5.686e+05 -2.528e+04
000  5.000000e-02  5.27196e-01  2.786e-01  4.393e-02  5.272e-01 -4.176e+05  7.841e+04  9.409e+04 -5.692e+05 -2.098e+04
000  4.000000e-02  5.24910e-01  2.802e-01  4.410e-02  5.249e-01 -4.134e+05  7.836e+04  9.465e+04 -5.697e+05 -1.671e+04
000  3.000000e-02  5.22606e-01  2.814e-01  4.450e-02  5.226e-01 -4.093e+05  7.829e+04  9.527e+04 -5.704e+05 -1.248e+04
000  2.000000e-02  5.20312e-01  2.828e-01  4.483e-02  5.203e-01 -4.051e+05  7.823e+04  9.586e+04 -5.709e+05 -8.281e+03
000  1.000000e-02  5.18027e-01  2.842e-01  4.516e-02  5.180e-01 -4.010e+05  7.817e+04  9.644e+04 -5.715e+05 -4.122e+03
000 -6.224259e-15  5.15633e-01  2.858e-01  4.544e-02  5.156e-01 -3.969e+05  7.810e+04  9.704e+04 -5.720e+05  2.554e-09
000 -1.000000e-02  5.13315e-01  2.871e-01  4.581e-02  5.133e-01 -3.928e+05  7.804e+04  9.765e+04 -5.726e+05  4.085e+03
000 -2.000000e-02  5.10746e-01  2.883e-01  4.628e-02  5.107e-01 -3.887e+05  7.797e+04  9.833e+04 -5.731e+05  8.129e+03
000 -3.000000e-02  5.08408e-01  2.898e-01  4.666e-02  5.084e-01 -3.847e+05  7.790e+04  9.890e+04 -5.736e+05  1.214e+04
000 -4.000000e-02  5.05998e-01  2.915e-01  4.696e-02  5.060e-01 -3.806e+05  7.784e+04  9.945e+04 -5.740e+05  1.611e+04
000 -5.000000e-02  5.03809e-01  2.927e-01  4.734e-02  5.038e-01 -3.766e+05  7.778e+04  1.000e+05 -5.744e+05  2.005e+04
000 -6.000000e-02  5.01316e-01  2.941e-01  4.778e-02  5.013e-01 -3.726e+05  7.771e+04  1.006e+05 -5.749e+05  2.394e+04
000 -7.000000e-02  4.98836e-01  2.957e-01  4.816e-02  4.988e-01 -3.686e+05  7.764e+04  1.012e+05 -5.753e+05  2.779e+04
000 -8.000000e-02  4.96227e-01  2.972e-01  4.861e-02  4.962e-01 -3.647e+05  7.757e+04  1.018e+05 -5.756e+05  3.159e+04
000 -9.000000e-02  4.93741e-01  2.987e-01  4.905e-02  4.937e-01 -3.607e+05  7.750e+04  1.024e+05 -5.760e+05  3.536e+04
000 -1.000000e-01  4.91130e-01  3.003e-01  4.953e-02  4.911e-01 -3.568e+05  7.742e+04  1.030e+05 -5.763e+05  3.908e+04
000 -1.100000e-01  4.88641e-01  3.017e-01  5.000e-02  4.886e-01 -3.529e+05  7.735e+04  1.036e+05 -5.766e+05  4.277e+04
000 -1.200000e-01  4.86078e-01  3.033e-01  5.046e-02  4.861e-01 -3.490e+05  7.728e+04  1.042e+05 -5.769e+05  4.642e+04
000 -1.300000e-01  4.83265e-01  3.048e-01  5.103e-02  4.833e-01 -3.452e+05  7.720e+04  1.048e+05 -5.772e+05  4.999e+04
000 -1.400000e-01  4.80807e-01  3.064e-01  5.148e-02  4.808e-01 -3.413e+05  7.713e+04  1.053e+05 -5.774e+05  5.357e+04
000 -1.500000e-01  4.78080e-01  3.079e-01  5.205e-02  4.781e-01 -3.375e+05  7.705e+04  1.060e+05 -5.776e+05  5.707e+04
000 -1.600000e-01  4.75471e-01  3.094e-01  5.259e-02  4.755e-01 -3.337e+05  7.697e+04  1.065e+05 -5.778e+05  6.054e+04
000 -1.700000e-01  4.72437e-01  3.108e-01  5.326e-02  4.724e-01 -3.300e+05  7.689e+04  1.073e+05 -5.780e+05  6.391e+04
000 -1.800000e-01  4.69902e-01  3.128e-01  5.373e-02  4.699e-01 -3.262e+05  7.681e+04  1.077e+05 -5.780e+05  6.731e+04
000 -1.900000e-01  4.67141e-01  3.145e-01  5.428e-02  4.671e-01 -3.225e+05  7.673e+04  1.083e+05 -5.781e+05  7.063e+04
000 -2.000000e-01  4.64191e-01  3.161e-01  5.494e-02  4.642e-01 -3.188e+05  7.665e+04  1.089e+05 -5.782e+05  7.388e+04
000 -2.100000e-01  4.61574e-01  3.179e-01  5.550e-02  4.616e-01 -3.151e+05  7.657e+04  1.094e+05 -5.782e+05  7.713e+04
000 -2.200000e-01  4.58519e-01  3.195e-01  5.619e-02  4.585e-01 -3.114e+05  7.648e+04  1.100e+05 -5.782e+05  8.027e+04
000 -2.300000e-01  4.55480e-01  3.211e-01  5.690e-02  4.555e-01 -3.078e+05  7.639e+04  1.107e+05 -5.782e+05  8.337e+04
000 -2.400000e-01  4.52717e-01  3.231e-01  5.747e-02  4.527e-01 -3.042e+05  7.631e+04  1.111e+05 -5.781e+05  8.646e+04
000 -2.500000e-01  4.49565e-01  3.249e-01  5.821e-02  4.496e-01 -3.006e+05  7.621e+04  1.117e+05 -5.780e+05  8.944e+04
000 -2.600000e-01  4.46596e-01  3.268e-01  5.889e-02  4.466e-01 -2.970e+05  7.612e+04  1.123e+05 -5.778e+05  9.240e+04
000 -2.700000e-01  4.43417e-01  3.284e-01  5.968e-02  4.434e-01 -2.935e+05  7.602e+04  1.129e+05 -5.777e+05  9.527e+04
000 -2.800000e-01  4.40220e-01  3.304e-01  6.047e-02  4.402e-01 -2.900e+05  7.593e+04  1.135e+05 -5.775e+05  9.809e+04
000 -2.900000e-01  4.37109e-01  3.324e-01  6.121e-02  4.371e-01 -2.865e+05  7.583e+04  1.140e+05 -5.772e+05  1.009e+05
000 -3.000000e-01  4.33709e-01  3.345e-01  6.205e-02  4.337e-01 -2.830e+05  7.573e+04  1.146e+05 -5.768e+05  1.035e+05
000 -3.100000e-01  4.30495e-01  3.364e-01  6.285e-02  4.305e-01 -2.796e+05  7.562e+04  1.151e+05 -5.765e+05  1.062e+05
000 -3.200000e-01  4.26965e-01  3.386e-01  6.375e-02  4.270e-01 -2.762e+05  7.551e+04  1.157e+05 -5.761e+05  1.087e+05
000 -3.300000e-01  4.23692e-01  3.404e-01  6.456e-02  4.237e-01 -2.728e+05  7.541e+04  1.162e+05 -5.757e+05  1.113e+05
000 -3.400000e-01  4.20157e-01  3.427e-01  6.548e-02  4.202e-01 -2.694e+05  7.530e+04  1.168e+05 -5.752e+05  1.137e+05
000 -3.500000e-01  4.16543e-01  3.445e-01  6.642e-02  4.165e-01 -2.661e+05  7.519e+04  1.174e+05 -5.747e+05  1.160e+05
000 -3.600000e-01  4.12903e-01  3.472e-01  6.738e-02  4.129e-01 -2.628e+05  7.507e+04  1.178e+05 -5.740e+05  1.183e+05
000 -3.700000e-01  4.09160e-01  3.495e-01  6.834e-02  4.092e-01 -2.595e+05  7.495e+04  1.183e+05 -5.733e+05  1.205e+05
000 -3.800000e-01  4.05211e-01  3.519e-01  6.941e-02  4.052e-01 -2.563e+05  7.482e+04  1.189e+05 -5.725e+05  1.225e+05
000 -3.900000e-01  4.01263e-01  3.543e-01  7.048e-02  4.013e-01 -2.531e+05  7.469e+04  1.194e+05 -5.717e+05  1.245e+05
000 -4.000000e-01  3.97435e-01  3.567e-01  7.151e-02  3.974e-01 -2.499e+05  7.457e+04  1.199e+05 -5.709e+05  1.265e+05
000 -4.100000e-01  3.93345e-01  3.593e-01  7.261e-02  3.933e-01 -2.467e+05  7.443e+04  1.204e+05 -5.699e+05  1.283e+05
000 -4.200000e-01  3.89142e-01  3.618e-01  7.375e-02  3.891e-01 -2.436e+05  7.430e+04  1.209e+05 -5.689e+05  1.301e+05
000 -4.300000e-01  3.84655e-01  3.648e-01  7.500e-02  3.847e-01 -2.406e+05  7.414e+04  1.214e+05 -5.677e+05  1.316e+05
000 -4.400000e-01  3.80070e-01  3.675e-01  7.622e-02  3.801e-01 -2.375e+05  7.399e+04  1.219e+05 -5.665e+05  1.331e+05
000 -4.500000e-01  3.75460e-01  3.704e-01  7.749e-02  3.755e-01 -2.345e+05  7.383e+04  1.224e+05 -5.652e+05  1.345e+05
002 -4.600000e-01  3.70431e-01  3.737e-01  7.891e-02  3.704e-01 -2.315e+05  7.366e+04  1.228e+05 -5.636e+05  1.356e+05
000 -4.700000e-01  3.65622e-01  3.767e-01  8.018e-02  3.656e-01 -2.286e+05  7.350e+04  1.233e+05 -5.621e+05  1.367e+05
000 -4.800000e-01  3.60119e-01  3.802e-01  8.172e-02  3.601e-01 -2.257e+05  7.331e+04  1.237e+05 -5.603e+05  1.376e+05
000 -4.900000e-01  3.54446e-01  3.837e-01  8.326e-02  3.544e-01 -2.229e+05  7.311e+04  1.242e+05 -5.584e+05  1.382e+05
000 -5.000000e-01  3.48551e-01  3.874e-01  8.482e-02  3.486e-01 -2.201e+05  7.290e+04  1.246e+05 -5.563e+05  1.387e+05
000 -5.100000e-01  3.42336e-01  3.914e-01  8.643e-02  3.423e-01 -2.173e+05  7.268e+04  1.250e+05 -5.540e+05  1.389e+05
000 -5.200000e-01  3.36628e-01  3.949e-01  8.799e-02  3.366e-01 -2.146e+05  7.248e+04  1.254e+05 -5.518e+05  1.393e+05
000 -5.300000e-01  3.28724e-01  3.999e-01  9.012e-02  3.287e-01 -2.120e+05  7.220e+04  1.258e+05 -5.486e+05  1.386e+05
000 -5.400000e-01  3.20618e-01  4.051e-01  9.227e-02  3.206e-01 -2.094e+05  7.190e+04  1.261e+05 -5.452e+05  1.378e+05
000 -5.500000e-01  3.12226e-01  4.101e-01  9.436e-02  3.122e-01 -2.069e+05  7.160e+04  1.265e+05 -5.416e+05  1.367e+05
000 -5.600000e-01  3.02616e-01  4.162e-01  9.642e-02  3.026e-01 -2.045e+05  7.123e+04  1.267e+05 -5.373e+05  1.349e+05
000 -5.700000e-01  2.90965e-01  4.232e-01  9.917e-02  2.910e-01 -2.021e+05  7.079e+04  1.270e+05 -5.318e+05  1.320e+05
000 -5.800000e-01  2.73604e-01  4.338e-01  1.029e-01  2.736e-01 -1.998e+05  7.013e+04  1.270e+05 -5.233e+05  1.263e+05
003 -5.900000e-01 -5.96197e-01  3.174e-01 -2.382e-01 -5.962e-01 -6.951e+05  8.453e+04  4.018e+04 -5.399e+05 -2.799e+05
000 -6.000000e-01 -5.97993e-01  3.162e-01 -2.374e-01 -5.980e-01 -6.998e+05  8.449e+04  3.983e+04 -5.386e+05 -2.855e+05
000 -6.100000e-01 -5.99923e-01  3.148e-01 -2.365e-01 -5.999e-01 -7.046e+05  8.445e+04  3.950e+04 -5.373e+05 -2.912e+05
000 -6.200000e-01 -6.01807e-01  3.134e-01 -2.354e-01 -6.018e-01 -7.094e+05  8.442e+04  3.920e+04 -5.361e+05 -2.969e+05
000 -6.300000e-01 -6.03685e-01  3.119e-01 -2.344e-01 -6.037e-01 -7.142e+05  8.439e+04  3.889e+04 -5.348e+05 -3.027e+05
000 -6.400000e-01 -6.05514e-01  3.105e-01 -2.333e-01 -6.055e-01 -7.190e+05  8.437e+04  3.861e+04 -5.336e+05 -3.084e+05
000 -6.500000e-01 -6.07187e-01  3.092e-01 -2.324e-01 -6.072e-01 -7.238e+05  8.435e+04  3.834e+04 -5.324e+05 -3.141e+05
000 -6.600000e-01 -6.09199e-01  3.077e-01 -2.312e-01 -6.092e-01 -7.286e+05  8.431e+04  3.799e+04 -5.310e+05 -3.200e+05
000 -6.700000e-01 -6.10985e-01  3.062e-01 -2.303e-01 -6.110e-01 -7.335e+05  8.429e+04  3.771e+04 -5.297e+05 -3.258e+05
000 -6.800000e-01 -6.12751e-01  3.048e-01 -2.293e-01 -6.128e-01 -7.384e+05  8.426e+04  3.742e+04 -5.285e+05 -3.316e+05
000 -6.900000e-01 -6.14557e-01  3.034e-01 -2.282e-01 -6.146e-01 -7.433e+05  8.424e+04  3.713e+04 -5.272e+05 -3.374e+05
000 -7.000000e-01 -6.16307e-01  3.020e-01 -2.272e-01 -6.163e-01 -7.481e+05  8.422e+04  3.683e+04 -5.259e+05 -3.433e+05
000 -7.100000e-01 -6.17899e-01  3.008e-01 -2.263e-01 -6.179e-01 -7.531e+05  8.419e+04  3.655e+04 -5.247e+05 -3.491e+05
000 -7.200000e-01 -6.19937e-01  2.991e-01 -2.252e-01 -6.199e-01 -7.580e+05  8.416e+04  3.622e+04 -5.232e+05 -3.552e+05
000 -7.300000e-01 -6.21708e-01  2.977e-01 -2.242e-01 -6.217e-01 -7.629e+05  8.414e+04  3.591e+04 -5.218e+05 -3.612e+05
000 -7.400000e-01 -6.23452e-01  2.963e-01 -2.232e-01 -6.235e-01 -7.679e+05  8.412e+04  3.561e+04 -5.205e+05 -3.671e+05
000 -7.500000e-01 -6.25154e-01  2.948e-01 -2.223e-01 -6.252e-01 -7.729e+05  8.410e+04  3.533e+04 -5.192e+05 -3.731e+05
000 -7.600000e-01 -6.27186e-01  2.932e-01 -2.211e-01 -6.272e-01 -7.778e+05  8.407e+04  3.497e+04 -5.176e+05 -3.793e+05
000 -7.700000e-01 -6.28779e-01  2.919e-01 -2.202e-01 -6.288e-01 -7.828e+05  8.405e+04  3.469e+04 -5.163e+05 -3.853e+05
000 -7.800000e-01 -6.30496e-01  2.904e-01 -2.192e-01 -6.305e-01 -7.878e+05  8.403e+04  3.441e+04 -5.149e+05 -3.914e+05
000 -7.900000e-01 -6.32279e-01  2.889e-01 -2.182e-01 -6.323e-01 -7.929e+05  8.401e+04  3.409e+04 -5.135e+05 -3.975e+05
000 -8.000000e-01 -6.34088e-01  2.874e-01 -2.172e-01 -6.341e-01 -7.979e+05  8.398e+04  3.377e+04 -5.120e+05 -4.037e+05
000 -8.100000e-01 -6.35730e-01  2.859e-01 -2.162e-01 -6.357e-01 -8.030e+05  8.397e+04  3.349e+04 -5.106e+05 -4.098e+05
000 -8.200000e-01 -6.37507e-01  2.844e-01 -2.152e-01 -6.375e-01 -8.080e+05  8.395e+04  3.318e+04 -5.092e+05 -4.160e+05
000 -8.300000e-01 -6.39239e-01  2.830e-01 -2.142e-01 -6.392e-01 -8.131e+05  8.393e+04  3.287e+04 -5.077e+05 -4.222e+05
000 -8.400000e-01 -6.40898e-01  2.815e-01 -2.132e-01 -6.409e-01 -8.182e+05  8.391e+04  3.257e+04 -5.063e+05 -4.284e+05
000 -8.500000e-01 -6.42657e-01  2.800e-01 -2.122e-01 -6.427e-01 -8.233e+05  8.389e+04  3.226e+04 -5.048e+05 -4.347e+05
000 -8.600000e-01 -6.44337e-01  2.785e-01 -2.112e-01 -6.443e-01 -8.284e+05  8.388e+04  3.197e+04 -5.033e+05 -4.410e+05
000 -8.700000e-01 -6.45990e-01  2.770e-01 -2.102e-01 -6.460e-01 -8.336e+05  8.386e+04  3.167e+04 -5.019e+05 -4.472e+05
000 -8.800000e-01 -6.47730e-01  2.755e-01 -2.093e-01 -6.477e-01 -8.387e+05  8.384e+04  3.135e+04 -5.003e+05 -4.536e+05
000 -8.900000e-01 -6.49570e-01  2.739e-01 -2.082e-01 -6.496e-01 -8.439e+05  8.383e+04  3.102e+04 -4.987e+05 -4.601e+05
000 -9.000000e-01 -6.51136e-01  2.725e-01 -2.073e-01 -6.511e-01 -8.490e+05  8.381e+04  3.074e+04 -4.972e+05 -4.663e+05
000 -9.100000e-01 -6.52899e-01  2.708e-01 -2.062e-01 -6.529e-01 -8.542e+05  8.380e+04  3.042e+04 -4.956e+05 -4.728e+05
000 -9.200000e-01 -6.54458e-01  2.694e-01 -2.053e-01 -6.545e-01 -8.594e+05  8.379e+04  3.014e+04 -4.942e+05 -4.791e+05
000 -9.300000e-01 -6.56212e-01  2.678e-01 -2.042e-01 -6.562e-01 -8.646e+05  8.377e+04  2.982e+04 -4.926e+05 -4.856e+05
000 -9.400000e-01 -6.57849e-01  2.662e-01 -2.033e-01 -6.578e-01 -8.699e+05  8.376e+04  2.953e+04 -4.911e+05 -4.921e+05
000 -9.500000e-01 -6.59534e-01  2.647e-01 -2.023e-01 -6.595e-01 -8.751e+05  8.375e+04  2.922e+04 -4.895e+05 -4.986e+05
000 -9.600000e-01 -6.61145e-01  2.631e-01 -2.013e-01 -6.611e-01 -8.804e+05  8.374e+04  2.893e+04 -4.880e+05 -5.051e+05
000 -9.700000e-01 -6.62638e-01  2.617e-01 -2.004e-01 -6.626e-01 -8.856e+05  8.374e+04  2.865e+04 -4.865e+05 -5.115e+05
000 -9.800000e-01 -6.64440e-01  2.600e-01 -1.993e-01 -6.644e-01 -8.909e+05  8.373e+04  2.832e+04 -4.848e+05 -5.182e+05
000 -9.900000e-01 -6.66094e-01  2.583e-01 -1.983e-01 -6.661e-01 -8.962e+05  8.372e+04  2.803e+04 -4.832e+05 -5.248e+05
000 -1.000000e+00 -6.67822e-01  2.567e-01 -1.972e-01 -6.678e-01 -9.015e+05  8.371e+04  2.771e+04 -4.815e+05 -5.314e+05
000 -1.010000e+00 -6.69607e-01  2.549e-01 -1.961e-01 -6.696e-01 -9.068e+05  8.370e+04  2.738e+04 -4.797e+05 -5.382e+05
000 -1.020000e+00 -6.71104e-01  2.535e-01 -1.952e-01 -6.711e-01 -9.122e+05  8.370e+04  2.711e+04 -4.783e+05 -5.447e+05
000 -1.030000e+00 -6.72687e-01  2.519e-01 -1.942e-01 -6.727e-01 -9.175e+05  8.369e+04  2.682e+04 -4.767e+05 -5.514e+05
000 -1.040000e+00 -6.74466e-01  2.501e-01 -1.931e-01 -6.745e-01 -9.229e+05  8.369e+04  2.649e+04 -4.749e+05 -5.582e+05
000 -1.050000e+00 -6.76048e-01  2.484e-01 -1.921e-01 -6.760e-01 -9.283e+05  8.369e+04  2.621e+04 -4.733e+05 -5.649e+05
000 -1.060000e+00 -6.77751e-01  2.467e-01 -1.910e-01 -6.778e-01 -9.336e+05  8.369e+04  2.589e+04 -4.715e+05 -5.717e+05
000 -1.070000e+00 -6.79485e-01  2.449e-01 -1.898e-01 -6.795e-01 -9.390e+05  8.368e+04  2.557e+04 -4.697e+05 -5.786e+05
000 -1.080000e+00 -6.80947e-01  2.434e-01 -1.890e-01 -6.809e-01 -9.445e+05  8.369e+04  2.531e+04 -4.682e+05 -5.852e+05
000 -1.090000e+00 -6.82605e-01  2.416e-01 -1.879e-01 -6.826e-01 -9.499e+05  8.369e+04  2.500e+04 -4.665e+05 -5.921e+05
000 -1.100000e+00 -6.84137e-01  2.400e-01 -1.869e-01 -6.841e-01 -9.553e+05  8.369e+04  2.473e+04 -4.649e+05 -5.989e+05
000 -1.110000e+00 -6.85736e-01  2.382e-01 -1.858e-01 -6.857e-01 -9.608e+05  8.370e+04  2.444e+04 -4.632e+05 -6.057e+05
000 -1.120000e+00 -6.87529e-01  2.363e-01 -1.846e-01 -6.875e-01 -9.662e+05  8.370e+04  2.410e+04 -4.613e+05 -6.128e+05
000 -1.130000e+00 -6.89080e-01  2.346e-01 -1.835e-01 -6.891e-01 -9.717e+05  8.371e+04  2.384e+04 -4.596e+05 -6.196e+05
000 -1.140000e+00 -6.90688e-01  2.328e-01 -1.825e-01 -6.907e-01 -9.772e+05  8.372e+04  2.354e+04 -4.579e+05 -6.266e+05
000 -1.150000e+00 -6.92284e-01  2.310e-01 -1.814e-01 -6.923e-01 -9.827e+05  8.372e+04  2.325e+04 -4.561e+05 -6.335e+05
000 -1.160000e+00 -6.93988e-01  2.291e-01 -1.803e-01 -6.940e-01 -9.882e+05  8.373e+04  2.293e+04 -4.543e+05 -6.406e+05
000 -1.170000e+00 -6.95573e-01  2.273e-01 -1.792e-01 -6.956e-01 -9.937e+05  8.375e+04  2.265e+04 -4.525e+05 -6.476e+05
000 -1.180000e+00 -6.97192e-01  2.254e-01 -1.781e-01 -6.972e-01 -9.993e+05  8.376e+04  2.236e+04 -4.507e+05 -6.547e+05
000 -1.190000e+00 -6.98860e-01  2.234e-01 -1.769e-01 -6.989e-01 -1.005e+06  8.377e+04  2.206e+04 -4.489e+05 -6.618e+05
000 -1.200000e+00 -7.00518e-01  2.215e-01 -1.757e-01 -7.005e-01 -1.010e+06  8.379e+04  2.177e+04 -4.470e+05 -6.689e+05
000 -1.210000e+00 -7.01882e-01  2.198e-01 -1.748e-01 -7.019e-01 -1.016e+06  8.381e+04  2.152e+04 -4.455e+05 -6.758e+05
000 -1.220000e+00 -7.03624e-01  2.177e-01 -1.735e-01 -7.036e-01 -1.022e+06  8.383e+04  2.121e+04 -4.435e+05 -6.831e+05
000 -1.230000e+00 -7.05360e-01  2.156e-01 -1.723e-01 -7.054e-01 -1.027e+06  8.385e+04  2.090e+04 -4.415e+05 -6.904e+05
000 -1.240000e+00 -7.06891e-01  2.137e-01 -1.711e-01 -7.069e-01 -1.033e+06  8.387e+04  2.063e+04 -4.398e+05 -6.975e+05
000 -1.250000e+00 -7.08539e-01  2.116e-01 -1.699e-01 -7.085e-01 -1.038e+06  8.390e+04  2.034e+04 -4.379e+05 -7.048e+05
000 -1.260000e+00 -7.10305e-01  2.093e-01 -1.686e-01 -7.103e-01 -1.044e+06  8.393e+04  2.005e+04 -4.359e+05 -7.122e+05
000 -1.270000e+00 -7.11782e-01  2.074e-01 -1.674e-01 -7.118e-01 -1.050e+06  8.395e+04  1.979e+04 -4.341e+05 -7.194e+05
000 -1.280000e+00 -7.13366e-01  2.054e-01 -1.663e-01 -7.134e-01 -1.055e+06  8.398e+04  1.950e+04 -4.323e+05 -7.266e+05
000 -1.290000e+00 -7.15077e-01  2.031e-01 -1.649e-01 -7.151e-01 -1.061e+06  8.402e+04  1.921e+04 -4.303e+05 -7.341e+05
000 -1.300000e+00 -7.16816e-01  2.008e-01 -1.636e-01 -7.168e-01 -1.067e+06  8.406e+04  1.892e+04 -4.282e+05 -7.416e+05
000 -1.310000e+00 -7.18393e-01  1.986e-01 -1.623e-01 -7.184e-01 -1.073e+06  8.409e+04  1.864e+04 -4.263e+05 -7.489e+05
000 -1.320000e+00 -7.20032e-01  1.963e-01 -1.610e-01 -7.200e-01 -1.078e+06  8.414e+04  1.837e+04 -4.244e+05 -7.563e+05
000 -1.330000e+00 -7.21720e-01  1.940e-01 -1.596e-01 -7.217e-01 -1.084e+06  8.418e+04  1.809e+04 -4.224e+05 -7.639e+05
000 -1.340000e+00 -7.23545e-01  1.913e-01 -1.580e-01 -7.235e-01 -1.090e+06  8.424e+04  1.780e+04 -4.202e+05 -7.715e+05
000 -1.350000e+00 -7.25230e-01  1.888e-01 -1.567e-01 -7.252e-01 -1.095e+06  8.429e+04  1.751e+04 -4.182e+05 -7.791e+05
000 -1.360000e+00 -7.26980e-01  1.862e-01 -1.551e-01 -7.270e-01 -1.101e+06  8.435e+04  1.723e+04 -4.161e+05 -7.868e+05
000 -1.370000e+00 -7.28498e-01  1.839e-01 -1.538e-01 -7.285e-01 -1.107e+06  8.440e+04  1.699e+04 -4.142e+05 -7.942e+05
000 -1.380000e+00 -7.30322e-01  1.811e-01 -1.521e-01 -7.303e-01 -1.113e+06  8.448e+04  1.672e+04 -4.120e+05 -8.020e+05
000 -1.390000e+00 -7.32207e-01  1.781e-01 -1.504e-01 -7.322e-01 -1.119e+06  8.455e+04  1.642e+04 -4.097e+05 -8.099e+05
000 -1.400000e+00 -7.33903e-01  1.754e-01 -1.488e-01 -7.339e-01 -1.125e+06  8.463e+04  1.616e+04 -4.077e+05 -8.176e+05
000 -1.410000e+00 -7.35974e-01  1.719e-01 -1.469e-01 -7.360e-01 -1.130e+06  8.474e+04  1.586e+04 -4.052e+05 -8.258e+05
000 -1.420000e+00 -7.37450e-01  1.694e-01 -1.453e-01 -7.374e-01 -1.136e+06  8.480e+04  1.565e+04 -4.034e+05 -8.333e+05
000 -1.430000e+00 -7.39705e-01  1.653e-01 -1.430e-01 -7.397e-01 -1.142e+06  8.494e+04  1.535e+04 -4.006e+05 -8.418e+05
000 -1.440000e+00 -7.41969e-01  1.611e-01 -1.406e-01 -7.420e-01 -1.148e+06  8.509e+04  1.507e+04 -3.979e+05 -8.502e+05
000 -1.450000e+00 -7.44035e-01  1.572e-01 -1.384e-01 -7.440e-01 -1.154e+06  8.524e+04  1.480e+04 -3.954e+05 -8.585e+05
000 -1.460000e+00 -7.46190e-01  1.528e-01 -1.357e-01 -7.462e-01 -1.160e+06  8.540e+04  1.458e+04 -3.929e+05 -8.669e+05
000 -1.470000e+00 -7.49342e-01  1.459e-01 -1.319e-01 -7.493e-01 -1.166e+06  8.568e+04  1.427e+04 -3.892e+05 -8.766e+05
000 -1.480000e+00 -7.53552e-01  1.356e-01 -1.258e-01 -7.536e-01 -1.172e+06  8.616e+04  1.403e+04 -3.845e+05 -8.875e+05
000 -1.490000e+00 -7.57173e-01 -1.297e-02 -6.918e-02 -7.572e-01 -1.182e+06  9.018e+04  2.252e+04 -3.965e+05 -8.978e+05
000 -1.500000e+00 -7.57173e-01 -1.297e-02 -6.918e-02 -7.572e-01 -1.188e+06  9.018e+04  2.252e+04 -3.965e+05 -9.038e+05
000 -1.510000e+00 -7.58179e-01 -1.147e-02 -6.930e-02 -7.582e-01 -1.194e+06  9.013e+04  2.201e+04 -3.948e+05 -9.110e+05
000 -1.520000e+00 -7.58774e-01 -1.024e-02 -6.962e-02 -7.588e-01 -1.200e+06  9.010e+04  2.169e+04 -3.937e+05 -9.178e+05
