#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.46788e-01  1.587e-01  1.179e-01 -7.468e-01 -1.512e+06  7.952e+04  1.553e+04 -4.181e+05 -1.189e+06
000 -2.900000e-01 -4.90733e-01  3.384e-01  3.406e-01 -4.907e-01 -6.113e+05  7.241e+04  4.959e+04 -6.200e+05 -1.132e+05
000 -2.800000e-01 -4.88235e-01  3.396e-01  3.415e-01 -4.882e-01 -6.074e+05  7.235e+04  4.987e+04 -6.208e+05 -1.088e+05
000 -2.700000e-01 -4.85842e-01  3.408e-01  3.424e-01 -4.858e-01 -6.035e+05  7.230e+04  5.015e+04 -6.216e+05 -1.044e+05
000 -2.600000e-01 -4.83251e-01  3.420e-01  3.433e-01 -4.833e-01 -5.997e+05  7.223e+04  5.044e+04 -6.223e+05 -9.999e+04
000 -2.500000e-01 -4.80908e-01  3.432e-01  3.442e-01 -4.809e-01 -5.958e+05  7.218e+04  5.071e+04 -6.230e+05 -9.567e+04
000 -2.400000e-01 -4.78421e-01  3.444e-01  3.450e-01 -4.784e-01 -5.920e+05  7.213e+04  5.099e+04 -6.238e+05 -9.137e+04
000 -2.300000e-01 -4.75864e-01  3.456e-01  3.459e-01 -4.759e-01 -5.882e+05  7.207e+04  5.128e+04 -6.245e+05 -8.710e+04
000 -2.200000e-01 -4.73451e-01  3.468e-01  3.468e-01 -4.735e-01 -5.844e+05  7.202e+04  5.152e+04 -6.251e+05 -8.289e+04
000 -2.100000e-01 -4.70928e-01  3.480e-01  3.477e-01 -4.709e-01 -5.807e+05  7.197e+04  5.180e+04 -6.257e+05 -7.870e+04
000 -2.000000e-01 -4.68407e-01  3.493e-01  3.486e-01 -4.684e-01 -5.769e+05  7.191e+04  5.206e+04 -6.264e+05 -7.455e+04
000 -1.900000e-01 -4.65840e-01  3.505e-01  3.494e-01 -4.658e-01 -5.732e+05  7.186e+04  5.234e+04 -6.270e+05 -7.043e+04
000 -1.800000e-01 -4.63245e-01  3.517e-01  3.503e-01 -4.632e-01 -5.695e+05  7.181e+04  5.262e+04 -6.276e+05 -6.635e+04
000 -1.700000e-01 -4.60799e-01  3.529e-01  3.511e-01 -4.608e-01 -5.658e+05  7.176e+04  5.285e+04 -6.281e+05 -6.234e+04
000 -1.600000e-01 -4.58084e-01  3.542e-01  3.520e-01 -4.581e-01 -5.622e+05  7.171e+04  5.314e+04 -6.287e+05 -5.833e+04
000 -1.500000e-01 -4.55643e-01  3.554e-01  3.528e-01 -4.556e-01 -5.586e+05  7.166e+04  5.337e+04 -6.292e+05 -5.439e+04
000 -1.400000e-01 -4.52957e-01  3.566e-01  3.536e-01 -4.530e-01 -5.549e+05  7.161e+04  5.364e+04 -6.297e+05 -5.046e+04
000 -1.300000e-01 -4.50423e-01  3.578e-01  3.545e-01 -4.504e-01 -5.513e+05  7.157e+04  5.388e+04 -6.302e+05 -4.660e+04
000 -1.200000e-01 -4.47673e-01  3.591e-01  3.553e-01 -4.477e-01 -5.478e+05  7.152e+04  5.415e+04 -6.307e+05 -4.275e+04
000 -1.100000e-01 -4.45062e-01  3.604e-01  3.561e-01 -4.451e-01 -5.442e+05  7.147e+04  5.439e+04 -6.311e+05 -3.896e+04
000 -1.000000e-01 -4.42465e-01  3.616e-01  3.569e-01 -4.425e-01 -5.407e+05  7.143e+04  5.464e+04 -6.315e+05 -3.521e+04
000 -9.000000e-02 -4.39674e-01  3.629e-01  3.578e-01 -4.397e-01 -5.372e+05  7.138e+04  5.491e+04 -6.320e+05 -3.149e+04
000 -8.000000e-02 -4.37151e-01  3.641e-01  3.585e-01 -4.372e-01 -5.337e+05  7.134e+04  5.513e+04 -6.323e+05 -2.783e+04
000 -7.000000e-02 -4.34467e-01  3.653e-01  3.593e-01 -4.345e-01 -5.302e+05  7.130e+04  5.536e+04 -6.327e+05 -2.420e+04
000 -6.000000e-02 -4.31843e-01  3.665e-01  3.601e-01 -4.318e-01 -5.268e+05  7.126e+04  5.559e+04 -6.330e+05 -2.062e+04
000 -5.000000e-02 -4.29089e-01  3.678e-01  3.609e-01 -4.291e-01 -5.233e+05  7.122e+04  5.582e+04 -6.333e+05 -1.707e+04
000 -4.000000e-02 -4.26150e-01  3.692e-01  3.617e-01 -4.262e-01 -5.199e+05  7.118e+04  5.610e+04 -6.337e+05 -1.356e+04
000 -3.000000e-02 -4.23361e-01  3.705e-01  3.625e-01 -4.234e-01 -5.166e+05  7.114e+04  5.634e+04 -6.339e+05 -1.011e+04
000 -2.000000e-02 -4.20704e-01  3.717e-01  3.633e-01 -4.207e-01 -5.132e+05  7.110e+04  5.654e+04 -6.342e+05 -6.696e+03
000 -1.000000e-02 -4.17805e-01  3.730e-01  3.641e-01 -4.178e-01 -5.099e+05  7.107e+04  5.678e+04 -6.344e+05 -3.325e+03
000  6.224259e-15 -4.15218e-01  3.742e-01  3.648e-01 -4.152e-01 -5.066e+05  7.103e+04  5.699e+04 -6.346e+05  2.057e-09
000  1.000000e-02 -4.12419e-01  3.755e-01  3.656e-01 -4.124e-01 -5.033e+05  7.100e+04  5.720e+04 -6.347e+05  3.282e+03
000  2.000000e-02 -4.09399e-01  3.769e-01  3.664e-01 -4.094e-01 -5.000e+05  7.096e+04  5.744e+04 -6.349e+05  6.516e+03
000  3.000000e-02 -4.06477e-01  3.782e-01  3.672e-01 -4.065e-01 -4.967e+05  7.093e+04  5.767e+04 -6.350e+05  9.704e+03
000  4.000000e-02 -4.03555e-01  3.795e-01  3.679e-01 -4.036e-01 -4.935e+05  7.090e+04  5.787e+04 -6.351e+05  1.285e+04
000  5.000000e-02 -4.00673e-01  3.808e-01  3.687e-01 -4.007e-01 -4.903e+05  7.086e+04  5.811e+04 -6.352e+05  1.594e+04
000  6.000000e-02 -3.97668e-01  3.822e-01  3.695e-01 -3.977e-01 -4.871e+05  7.083e+04  5.831e+04 -6.353e+05  1.899e+04
000  7.000000e-02 -3.94878e-01  3.834e-01  3.701e-01 -3.949e-01 -4.840e+05  7.081e+04  5.851e+04 -6.353e+05  2.200e+04
000  8.000000e-02 -3.91868e-01  3.848e-01  3.709e-01 -3.919e-01 -4.809e+05  7.078e+04  5.870e+04 -6.353e+05  2.495e+04
000  9.000000e-02 -3.88726e-01  3.862e-01  3.717e-01 -3.887e-01 -4.778e+05  7.075e+04  5.892e+04 -6.353e+05  2.784e+04
000  1.000000e-01 -3.85875e-01  3.875e-01  3.724e-01 -3.859e-01 -4.747e+05  7.073e+04  5.911e+04 -6.352e+05  3.071e+04
000  1.100000e-01 -3.82823e-01  3.889e-01  3.731e-01 -3.828e-01 -4.716e+05  7.070e+04  5.929e+04 -6.351e+05  3.351e+04
000  1.200000e-01 -3.79591e-01  3.902e-01  3.739e-01 -3.796e-01 -4.686e+05  7.068e+04  5.952e+04 -6.350e+05  3.625e+04
000  1.300000e-01 -3.76553e-01  3.916e-01  3.746e-01 -3.766e-01 -4.656e+05  7.066e+04  5.966e+04 -6.348e+05  3.895e+04
000  1.400000e-01 -3.73578e-01  3.930e-01  3.753e-01 -3.736e-01 -4.626e+05  7.064e+04  5.985e+04 -6.347e+05  4.162e+04
000  1.500000e-01 -3.70258e-01  3.944e-01  3.761e-01 -3.703e-01 -4.596e+05  7.061e+04  6.006e+04 -6.345e+05  4.420e+04
000  1.600000e-01 -3.67152e-01  3.957e-01  3.767e-01 -3.672e-01 -4.567e+05  7.059e+04  6.025e+04 -6.343e+05  4.675e+04
000  1.700000e-01 -3.64170e-01  3.971e-01  3.774e-01 -3.642e-01 -4.538e+05  7.058e+04  6.039e+04 -6.340e+05  4.927e+04
000  1.800000e-01 -3.60692e-01  3.985e-01  3.782e-01 -3.607e-01 -4.509e+05  7.056e+04  6.058e+04 -6.337e+05  5.167e+04
000  1.900000e-01 -3.57591e-01  4.000e-01  3.789e-01 -3.576e-01 -4.480e+05  7.055e+04  6.072e+04 -6.334e+05  5.407e+04
000  2.000000e-01 -3.54344e-01  4.013e-01  3.796e-01 -3.543e-01 -4.452e+05  7.053e+04  6.090e+04 -6.330e+05  5.640e+04
000  2.100000e-01 -3.50962e-01  4.028e-01  3.803e-01 -3.510e-01 -4.424e+05  7.052e+04  6.106e+04 -6.326e+05  5.865e+04
000  2.200000e-01 -3.47734e-01  4.042e-01  3.810e-01 -3.477e-01 -4.396e+05  7.051e+04  6.120e+04 -6.322e+05  6.088e+04
002  2.300000e-01 -3.44463e-01  4.056e-01  3.816e-01 -3.445e-01 -4.369e+05  7.050e+04  6.134e+04 -6.317e+05  6.305e+04
000  2.400000e-01 -3.40853e-01  4.071e-01  3.824e-01 -3.409e-01 -4.341e+05  7.049e+04  6.150e+04 -6.312e+05  6.510e+04
000  2.500000e-01 -3.37658e-01  4.085e-01  3.830e-01 -3.377e-01 -4.314e+05  7.048e+04  6.165e+04 -6.307e+05  6.717e+04
000  2.600000e-01 -3.33996e-01  4.101e-01  3.837e-01 -3.340e-01 -4.288e+05  7.048e+04  6.179e+04 -6.301e+05  6.910e+04
000  2.700000e-01 -3.30611e-01  4.116e-01  3.844e-01 -3.306e-01 -4.261e+05  7.048e+04  6.191e+04 -6.295e+05  7.103e+04
000  2.800000e-01 -3.27025e-01  4.130e-01  3.850e-01 -3.270e-01 -4.235e+05  7.047e+04  6.205e+04 -6.289e+05  7.287e+04
000  2.900000e-01 -3.23571e-01  4.145e-01  3.857e-01 -3.236e-01 -4.209e+05  7.047e+04  6.215e+04 -6.282e+05  7.467e+04
000  3.000000e-01 -3.19918e-01  4.161e-01  3.864e-01 -3.199e-01 -4.183e+05  7.047e+04  6.227e+04 -6.275e+05  7.637e+04
000  3.100000e-01 -3.16253e-01  4.176e-01  3.870e-01 -3.163e-01 -4.158e+05  7.047e+04  6.240e+04 -6.267e+05  7.802e+04
000  3.200000e-01 -3.12563e-01  4.192e-01  3.877e-01 -3.126e-01 -4.133e+05  7.048e+04  6.249e+04 -6.259e+05  7.959e+04
000  3.300000e-01 -3.08713e-01  4.207e-01  3.883e-01 -3.087e-01 -4.108e+05  7.048e+04  6.262e+04 -6.250e+05  8.107e+04
000  3.400000e-01 -3.05059e-01  4.223e-01  3.890e-01 -3.051e-01 -4.084e+05  7.049e+04  6.269e+04 -6.241e+05  8.254e+04
000  3.500000e-01 -3.01349e-01  4.238e-01  3.896e-01 -3.013e-01 -4.060e+05  7.050e+04  6.277e+04 -6.232e+05  8.393e+04
000  3.600000e-01 -2.97305e-01  4.255e-01  3.902e-01 -2.973e-01 -4.036e+05  7.051e+04  6.288e+04 -6.222e+05  8.517e+04
000  3.700000e-01 -2.93270e-01  4.271e-01  3.909e-01 -2.933e-01 -4.013e+05  7.052e+04  6.296e+04 -6.211e+05  8.635e+04
000  3.800000e-01 -2.89473e-01  4.288e-01  3.915e-01 -2.895e-01 -3.989e+05  7.054e+04  6.300e+04 -6.200e+05  8.754e+04
000  3.900000e-01 -2.85305e-01  4.304e-01  3.921e-01 -2.853e-01 -3.966e+05  7.055e+04  6.310e+04 -6.188e+05  8.855e+04
000  4.000000e-01 -2.81308e-01  4.321e-01  3.927e-01 -2.813e-01 -3.944e+05  7.057e+04  6.312e+04 -6.176e+05  8.954e+04
000  4.100000e-01 -2.76959e-01  4.339e-01  3.933e-01 -2.770e-01 -3.922e+05  7.060e+04  6.319e+04 -6.163e+05  9.036e+04
000  4.200000e-01 -2.72955e-01  4.356e-01  3.939e-01 -2.730e-01 -3.900e+05  7.062e+04  6.323e+04 -6.151e+05  9.123e+04
000  4.300000e-01 -2.68508e-01  4.374e-01  3.945e-01 -2.685e-01 -3.878e+05  7.065e+04  6.326e+04 -6.136e+05  9.188e+04
000  4.400000e-01 -2.64222e-01  4.391e-01  3.951e-01 -2.642e-01 -3.857e+05  7.067e+04  6.330e+04 -6.122e+05  9.251e+04
000  4.500000e-01 -2.59972e-01  4.409e-01  3.957e-01 -2.600e-01 -3.836e+05  7.070e+04  6.329e+04 -6.107e+05  9.310e+04
000  4.600000e-01 -2.55252e-01  4.427e-01  3.962e-01 -2.553e-01 -3.816e+05  7.074e+04  6.333e+04 -6.091e+05  9.344e+04
000  4.700000e-01 -2.50684e-01  4.446e-01  3.968e-01 -2.507e-01 -3.796e+05  7.077e+04  6.332e+04 -6.074e+05  9.376e+04
000  4.800000e-01 -2.46090e-01  4.465e-01  3.973e-01 -2.461e-01 -3.776e+05  7.081e+04  6.330e+04 -6.057e+05  9.400e+04
000  4.900000e-01 -2.41121e-01  4.485e-01  3.979e-01 -2.411e-01 -3.756e+05  7.086e+04  6.328e+04 -6.038e+05  9.402e+04
000  5.000000e-01 -2.36182e-01  4.506e-01  3.984e-01 -2.362e-01 -3.737e+05  7.091e+04  6.324e+04 -6.019e+05  9.397e+04
000  5.100000e-01 -2.31122e-01  4.526e-01  3.988e-01 -2.311e-01 -3.719e+05  7.096e+04  6.320e+04 -5.998e+05  9.380e+04
000  5.200000e-01 -2.25734e-01  4.548e-01  3.994e-01 -2.257e-01 -3.701e+05  7.101e+04  6.314e+04 -5.976e+05  9.341e+04
000  5.300000e-01 -2.20532e-01  4.568e-01  3.998e-01 -2.205e-01 -3.683e+05  7.107e+04  6.312e+04 -5.955e+05  9.301e+04
000  5.400000e-01 -2.14855e-01  4.591e-01  4.004e-01 -2.149e-01 -3.666e+05  7.113e+04  6.302e+04 -5.930e+05  9.233e+04
000  5.500000e-01 -2.09397e-01  4.613e-01  4.007e-01 -2.094e-01 -3.649e+05  7.120e+04  6.296e+04 -5.907e+05  9.165e+04
000  5.600000e-01 -2.03336e-01  4.638e-01  4.011e-01 -2.033e-01 -3.632e+05  7.127e+04  6.286e+04 -5.880e+05  9.061e+04
000  5.700000e-01 -1.97078e-01  4.664e-01  4.015e-01 -1.971e-01 -3.616e+05  7.136e+04  6.274e+04 -5.851e+05  8.939e+04
000  5.800000e-01 -1.90692e-01  4.690e-01  4.017e-01 -1.907e-01 -3.601e+05  7.144e+04  6.264e+04 -5.822e+05  8.801e+04
000  5.900000e-01 -1.83797e-01  4.717e-01  4.020e-01 -1.838e-01 -3.586e+05  7.154e+04  6.252e+04 -5.790e+05  8.629e+04
000  6.000000e-01 -1.76421e-01  4.747e-01  4.022e-01 -1.764e-01 -3.572e+05  7.165e+04  6.242e+04 -5.755e+05  8.423e+04
000  6.100000e-01 -1.68626e-01  4.778e-01  4.022e-01 -1.686e-01 -3.558e+05  7.177e+04  6.232e+04 -5.718e+05  8.185e+04
000  6.200000e-01 -1.59705e-01  4.814e-01  4.022e-01 -1.597e-01 -3.545e+05  7.191e+04  6.220e+04 -5.674e+05  7.880e+04
000  6.300000e-01 -1.51053e-01  4.848e-01  4.018e-01 -1.511e-01 -3.533e+05  7.206e+04  6.218e+04 -5.632e+05  7.573e+04
000  6.400000e-01 -1.40348e-01  4.888e-01  4.015e-01 -1.403e-01 -3.521e+05  7.223e+04  6.216e+04 -5.580e+05  7.148e+04
000  6.500000e-01 -1.28485e-01  4.932e-01  4.009e-01 -1.285e-01 -3.510e+05  7.243e+04  6.221e+04 -5.521e+05  6.646e+04
000  6.600000e-01 -1.14158e-01  4.978e-01  4.001e-01 -1.142e-01 -3.501e+05  7.267e+04  6.241e+04 -5.451e+05  5.996e+04
003  6.700000e-01  5.66428e-01 -1.446e-01  3.394e-01  5.664e-01 -6.656e+05  8.826e+04  5.190e+04 -5.038e+05 -3.020e+05
000  6.800000e-01  5.69906e-01 -1.441e-01  3.368e-01  5.699e-01 -6.701e+05  8.830e+04  5.129e+04 -5.013e+05 -3.084e+05
000  6.900000e-01  5.73452e-01 -1.436e-01  3.343e-01  5.735e-01 -6.747e+05  8.832e+04  5.065e+04 -4.988e+05 -3.149e+05
000  7.000000e-01  5.77062e-01 -1.436e-01  3.314e-01  5.771e-01 -6.792e+05  8.835e+04  5.002e+04 -4.962e+05 -3.214e+05
000  7.100000e-01  5.80579e-01 -1.432e-01  3.288e-01  5.806e-01 -6.839e+05  8.837e+04  4.938e+04 -4.936e+05 -3.280e+05
000  7.200000e-01  5.84079e-01 -1.430e-01  3.260e-01  5.841e-01 -6.885e+05  8.839e+04  4.875e+04 -4.910e+05 -3.347e+05
000  7.300000e-01  5.87838e-01 -1.429e-01  3.229e-01  5.878e-01 -6.932e+05  8.841e+04  4.807e+04 -4.882e+05 -3.415e+05
000  7.400000e-01  5.91335e-01 -1.428e-01  3.201e-01  5.913e-01 -6.978e+05  8.843e+04  4.743e+04 -4.855e+05 -3.482e+05
000  7.500000e-01  5.95197e-01 -1.428e-01  3.169e-01  5.952e-01 -7.026e+05  8.844e+04  4.672e+04 -4.825e+05 -3.552e+05
000  7.600000e-01  5.99207e-01 -1.426e-01  3.135e-01  5.992e-01 -7.073e+05  8.847e+04  4.599e+04 -4.794e+05 -3.624e+05
000  7.700000e-01  6.03505e-01 -1.426e-01  3.098e-01  6.035e-01 -7.121e+05  8.849e+04  4.519e+04 -4.760e+05 -3.698e+05
000  7.800000e-01  6.07159e-01 -1.428e-01  3.065e-01  6.072e-01 -7.169e+05  8.850e+04  4.451e+04 -4.731e+05 -3.769e+05
000  7.900000e-01  6.11333e-01 -1.427e-01  3.028e-01  6.113e-01 -7.218e+05  8.851e+04  4.373e+04 -4.697e+05 -3.843e+05
000  8.000000e-01  6.15581e-01 -1.430e-01  2.989e-01  6.156e-01 -7.266e+05  8.852e+04  4.292e+04 -4.662e+05 -3.919e+05
000  8.100000e-01  6.20235e-01 -1.433e-01  2.945e-01  6.202e-01 -7.316e+05  8.853e+04  4.205e+04 -4.624e+05 -3.998e+05
000  8.200000e-01  6.24849e-01 -1.436e-01  2.900e-01  6.248e-01 -7.365e+05  8.853e+04  4.118e+04 -4.585e+05 -4.077e+05
000  8.300000e-01  6.30194e-01 -1.443e-01  2.846e-01  6.302e-01 -7.415e+05  8.852e+04  4.017e+04 -4.540e+05 -4.162e+05
000  8.400000e-01  6.36331e-01 -1.453e-01  2.781e-01  6.363e-01 -7.466e+05  8.852e+04  3.901e+04 -4.487e+05 -4.254e+05
000  8.500000e-01  6.42157e-01 -1.465e-01  2.718e-01  6.422e-01 -7.516e+05  8.847e+04  3.789e+04 -4.436e+05 -4.344e+05
000  8.600000e-01  6.50678e-01 -1.488e-01  2.619e-01  6.507e-01 -7.568e+05  8.838e+04  3.628e+04 -4.361e+05 -4.453e+05
000  8.700000e-01  6.53176e-01 -2.485e-01 -2.110e-01  6.532e-01 -8.754e+05  7.804e+04  3.665e+04 -5.379e+05 -4.522e+05
000  8.800000e-01  6.54512e-01 -2.475e-01 -2.102e-01  6.545e-01 -8.806e+05  7.805e+04  3.635e+04 -5.367e+05 -4.583e+05
000  8.900000e-01  6.55767e-01 -2.465e-01 -2.091e-01  6.558e-01 -8.859e+05  7.804e+04  3.612e+04 -5.356e+05 -4.644e+05
000  9.000000e-01  6.57003e-01 -2.455e-01 -2.082e-01  6.570e-01 -8.911e+05  7.805e+04  3.588e+04 -5.345e+05 -4.705e+05
000  9.100000e-01  6.58156e-01 -2.446e-01 -2.071e-01  6.582e-01 -8.963e+05  7.805e+04  3.567e+04 -5.334e+05 -4.766e+05
000  9.200000e-01  6.59500e-01 -2.436e-01 -2.061e-01  6.595e-01 -9.016e+05  7.805e+04  3.540e+04 -5.322e+05 -4.828e+05
000  9.300000e-01  6.60606e-01 -2.427e-01 -2.052e-01  6.606e-01 -9.068e+05  7.805e+04  3.518e+04 -5.311e+05 -4.889e+05
000  9.400000e-01  6.61901e-01 -2.417e-01 -2.043e-01  6.619e-01 -9.121e+05  7.806e+04  3.492e+04 -5.299e+05 -4.951e+05
000  9.500000e-01  6.63032e-01 -2.408e-01 -2.033e-01  6.630e-01 -9.173e+05  7.806e+04  3.469e+04 -5.288e+05 -5.012e+05
000  9.600000e-01  6.64349e-01 -2.397e-01 -2.023e-01  6.643e-01 -9.226e+05  7.806e+04  3.442e+04 -5.276e+05 -5.075e+05
000  9.700000e-01  6.65462e-01 -2.388e-01 -2.014e-01  6.655e-01 -9.279e+05  7.807e+04  3.420e+04 -5.265e+05 -5.137e+05
000  9.800000e-01  6.66632e-01 -2.378e-01 -2.005e-01  6.666e-01 -9.332e+05  7.807e+04  3.395e+04 -5.253e+05 -5.199e+05
000  9.900000e-01  6.67749e-01 -2.369e-01 -1.996e-01  6.677e-01 -9.385e+05  7.808e+04  3.372e+04 -5.243e+05 -5.261e+05
000  1.000000e+00  6.68947e-01 -2.360e-01 -1.985e-01  6.689e-01 -9.438e+05  7.808e+04  3.350e+04 -5.231e+05 -5.323e+05
000  1.010000e+00  6.70035e-01 -2.351e-01 -1.976e-01  6.700e-01 -9.492e+05  7.809e+04  3.328e+04 -5.220e+05 -5.385e+05
000  1.020000e+00  6.71212e-01 -2.341e-01 -1.966e-01  6.712e-01 -9.545e+05  7.809e+04  3.303e+04 -5.208e+05 -5.448e+05
000  1.030000e+00  6.72342e-01 -2.332e-01 -1.957e-01  6.723e-01 -9.598e+05  7.810e+04  3.279e+04 -5.196e+05 -5.511e+05
000  1.040000e+00  6.73322e-01 -2.324e-01 -1.949e-01  6.733e-01 -9.652e+05  7.810e+04  3.258e+04 -5.186e+05 -5.572e+05
000  1.050000e+00  6.74542e-01 -2.314e-01 -1.938e-01  6.745e-01 -9.706e+05  7.811e+04  3.233e+04 -5.174e+05 -5.636e+05
000  1.060000e+00  6.75697e-01 -2.304e-01 -1.929e-01  6.757e-01 -9.759e+05  7.812e+04  3.209e+04 -5.162e+05 -5.700e+05
000  1.070000e+00  6.76764e-01 -2.295e-01 -1.920e-01  6.768e-01 -9.813e+05  7.812e+04  3.186e+04 -5.151e+05 -5.763e+05
000  1.080000e+00  6.77752e-01 -2.287e-01 -1.911e-01  6.778e-01 -9.867e+05  7.813e+04  3.165e+04 -5.140e+05 -5.825e+05
000  1.090000e+00  6.78901e-01 -2.277e-01 -1.902e-01  6.789e-01 -9.921e+05  7.814e+04  3.141e+04 -5.128e+05 -5.889e+05
000  1.100000e+00  6.79943e-01 -2.268e-01 -1.892e-01  6.799e-01 -9.975e+05  7.814e+04  3.119e+04 -5.117e+05 -5.952e+05
000  1.110000e+00  6.80986e-01 -2.259e-01 -1.883e-01  6.810e-01 -1.003e+06  7.815e+04  3.097e+04 -5.105e+05 -6.015e+05
000  1.120000e+00  6.82045e-01 -2.250e-01 -1.874e-01  6.820e-01 -1.008e+06  7.816e+04  3.074e+04 -5.094e+05 -6.079e+05
000  1.130000e+00  6.83073e-01 -2.241e-01 -1.865e-01  6.831e-01 -1.014e+06  7.817e+04  3.051e+04 -5.082e+05 -6.142e+05
000  1.140000e+00  6.84106e-01 -2.233e-01 -1.855e-01  6.841e-01 -1.019e+06  7.818e+04  3.030e+04 -5.071e+05 -6.206e+05
000  1.150000e+00  6.85232e-01 -2.223e-01 -1.846e-01  6.852e-01 -1.025e+06  7.819e+04  3.005e+04 -5.058e+05 -6.271e+05
000  1.160000e+00  6.86181e-01 -2.215e-01 -1.838e-01  6.862e-01 -1.030e+06  7.819e+04  2.984e+04 -5.048e+05 -6.334e+05
000  1.170000e+00  6.87219e-01 -2.205e-01 -1.829e-01  6.872e-01 -1.036e+06  7.820e+04  2.961e+04 -5.036e+05 -6.398e+05
000  1.180000e+00  6.88204e-01 -2.197e-01 -1.818e-01  6.882e-01 -1.041e+06  7.821e+04  2.941e+04 -5.025e+05 -6.462e+05
000  1.190000e+00  6.89217e-01 -2.188e-01 -1.811e-01  6.892e-01 -1.047e+06  7.822e+04  2.918e+04 -5.013e+05 -6.527e+05
000  1.200000e+00  6.90144e-01 -2.180e-01 -1.802e-01  6.901e-01 -1.052e+06  7.823e+04  2.896e+04 -5.002e+05 -6.590e+05
000  1.210000e+00  6.91158e-01 -2.171e-01 -1.792e-01  6.912e-01 -1.058e+06  7.824e+04  2.875e+04 -4.990e+05 -6.655e+05
000  1.220000e+00  6.92197e-01 -2.161e-01 -1.783e-01  6.922e-01 -1.063e+06  7.825e+04  2.852e+04 -4.978e+05 -6.720e+05
000  1.230000e+00  6.93082e-01 -2.153e-01 -1.775e-01  6.931e-01 -1.069e+06  7.826e+04  2.832e+04 -4.967e+05 -6.784e+05
000  1.240000e+00  6.94075e-01 -2.144e-01 -1.766e-01  6.941e-01 -1.074e+06  7.827e+04  2.810e+04 -4.955e+05 -6.849e+05
000  1.250000e+00  6.94971e-01 -2.137e-01 -1.756e-01  6.950e-01 -1.080e+06  7.828e+04  2.792e+04 -4.945e+05 -6.913e+05
000  1.260000e+00  6.95876e-01 -2.128e-01 -1.749e-01  6.959e-01 -1.085e+06  7.830e+04  2.771e+04 -4.934e+05 -6.977e+05
000  1.270000e+00  6.96824e-01 -2.120e-01 -1.740e-01  6.968e-01 -1.091e+06  7.831e+04  2.749e+04 -4.922e+05 -7.042e+05
000  1.280000e+00  6.97774e-01 -2.111e-01 -1.731e-01  6.978e-01 -1.096e+06  7.832e+04  2.728e+04 -4.911e+05 -7.107e+05
000  1.290000e+00  6.98651e-01 -2.103e-01 -1.722e-01  6.987e-01 -1.102e+06  7.833e+04  2.708e+04 -4.900e+05 -7.172e+05
000  1.300000e+00  6.99611e-01 -2.094e-01 -1.713e-01  6.996e-01 -1.107e+06  7.834e+04  2.687e+04 -4.888e+05 -7.238e+05
000  1.310000e+00  7.00504e-01 -2.086e-01 -1.705e-01  7.005e-01 -1.113e+06  7.835e+04  2.666e+04 -4.877e+05 -7.303e+05
000  1.320000e+00  7.01392e-01 -2.077e-01 -1.696e-01  7.014e-01 -1.118e+06  7.837e+04  2.646e+04 -4.865e+05 -7.368e+05
000  1.330000e+00  7.02229e-01 -2.070e-01 -1.688e-01  7.022e-01 -1.124e+06  7.838e+04  2.627e+04 -4.855e+05 -7.432e+05
000  1.340000e+00  7.03123e-01 -2.061e-01 -1.680e-01  7.031e-01 -1.130e+06  7.839e+04  2.606e+04 -4.843e+05 -7.498e+05
000  1.350000e+00  7.03964e-01 -2.053e-01 -1.671e-01  7.040e-01 -1.135e+06  7.841e+04  2.586e+04 -4.833e+05 -7.563e+05
000  1.360000e+00  7.04890e-01 -2.045e-01 -1.662e-01  7.049e-01 -1.141e+06  7.842e+04  2.566e+04 -4.821e+05 -7.629e+05
000  1.370000e+00  7.05797e-01 -2.036e-01 -1.653e-01  7.058e-01 -1.146e+06  7.843e+04  2.545e+04 -4.809e+05 -7.695e+05
000  1.380000e+00  7.06584e-01 -2.028e-01 -1.646e-01  7.066e-01 -1.152e+06  7.845e+04  2.526e+04 -4.799e+05 -7.759e+05
000  1.390000e+00  7.07428e-01 -2.020e-01 -1.637e-01  7.074e-01 -1.158e+06  7.846e+04  2.507e+04 -4.787e+05 -7.825e+05
000  1.400000e+00  7.08267e-01 -2.012e-01 -1.629e-01  7.083e-01 -1.163e+06  7.847e+04  2.487e+04 -4.776e+05 -7.891e+05
000  1.410000e+00  7.09110e-01 -2.004e-01 -1.620e-01  7.091e-01 -1.169e+06  7.849e+04  2.468e+04 -4.765e+05 -7.957e+05
000  1.420000e+00  7.09946e-01 -1.996e-01 -1.611e-01  7.099e-01 -1.175e+06  7.850e+04  2.449e+04 -4.754e+05 -8.022e+05
000  1.430000e+00  7.10704e-01 -1.989e-01 -1.603e-01  7.107e-01 -1.180e+06  7.852e+04  2.432e+04 -4.744e+05 -8.088e+05
000  1.440000e+00  7.11540e-01 -1.980e-01 -1.595e-01  7.115e-01 -1.186e+06  7.853e+04  2.411e+04 -4.732e+05 -8.154e+05
000  1.450000e+00  7.12376e-01 -1.972e-01 -1.586e-01  7.124e-01 -1.192e+06  7.855e+04  2.392e+04 -4.721e+05 -8.220e+05
