#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  2.300000e-01  5.53302e-01  1.695e-02  3.193e-01  5.533e-01 -5.159e+05  8.524e+04  7.342e+04 -5.733e+05 -1.013e+05
000  2.200000e-01  5.51243e-01  1.707e-02  3.205e-01  5.512e-01 -5.115e+05  8.525e+04  7.393e+04 -5.741e+05 -9.651e+04
000  2.100000e-01  5.49276e-01  1.742e-02  3.220e-01  5.493e-01 -5.071e+05  8.525e+04  7.434e+04 -5.749e+05 -9.179e+04
000  2.000000e-01  5.47070e-01  1.749e-02  3.232e-01  5.471e-01 -5.027e+05  8.527e+04  7.489e+04 -5.758e+05 -8.707e+04
000  1.900000e-01  5.44991e-01  1.780e-02  3.247e-01  5.450e-01 -4.984e+05  8.527e+04  7.534e+04 -5.766e+05 -8.240e+04
000  1.800000e-01  5.42923e-01  1.793e-02  3.259e-01  5.429e-01 -4.941e+05  8.528e+04  7.584e+04 -5.774e+05 -7.777e+04
000  1.700000e-01  5.40705e-01  1.804e-02  3.272e-01  5.407e-01 -4.897e+05  8.529e+04  7.635e+04 -5.782e+05 -7.315e+04
000  1.600000e-01  5.38770e-01  1.810e-02  3.283e-01  5.388e-01 -4.854e+05  8.531e+04  7.683e+04 -5.790e+05 -6.860e+04
000  1.500000e-01  5.36442e-01  1.824e-02  3.297e-01  5.364e-01 -4.812e+05  8.532e+04  7.736e+04 -5.798e+05 -6.403e+04
000  1.400000e-01  5.34270e-01  1.852e-02  3.312e-01  5.343e-01 -4.769e+05  8.532e+04  7.781e+04 -5.805e+05 -5.952e+04
000  1.300000e-01  5.32065e-01  1.871e-02  3.326e-01  5.321e-01 -4.727e+05  8.533e+04  7.831e+04 -5.813e+05 -5.504e+04
000  1.200000e-01  5.29822e-01  1.879e-02  3.338e-01  5.298e-01 -4.684e+05  8.535e+04  7.882e+04 -5.820e+05 -5.059e+04
000  1.100000e-01  5.27643e-01  1.890e-02  3.351e-01  5.276e-01 -4.642e+05  8.536e+04  7.932e+04 -5.827e+05 -4.619e+04
000  1.000000e-01  5.25545e-01  1.911e-02  3.365e-01  5.255e-01 -4.600e+05  8.536e+04  7.977e+04 -5.834e+05 -4.182e+04
000  9.000000e-02  5.23110e-01  1.912e-02  3.377e-01  5.231e-01 -4.559e+05  8.538e+04  8.036e+04 -5.841e+05 -3.747e+04
000  8.000000e-02  5.20911e-01  1.925e-02  3.390e-01  5.209e-01 -4.517e+05  8.539e+04  8.083e+04 -5.848e+05 -3.316e+04
000  7.000000e-02  5.18699e-01  1.941e-02  3.404e-01  5.187e-01 -4.476e+05  8.540e+04  8.129e+04 -5.854e+05 -2.889e+04
000  6.000000e-02  5.16444e-01  1.956e-02  3.417e-01  5.164e-01 -4.435e+05  8.541e+04  8.178e+04 -5.860e+05 -2.466e+04
000  5.000000e-02  5.14118e-01  1.961e-02  3.430e-01  5.141e-01 -4.394e+05  8.542e+04  8.230e+04 -5.866e+05 -2.046e+04
000  4.000000e-02  5.11866e-01  1.973e-02  3.443e-01  5.119e-01 -4.353e+05  8.543e+04  8.278e+04 -5.872e+05 -1.629e+04
000  3.000000e-02  5.09411e-01  1.991e-02  3.458e-01  5.094e-01 -4.312e+05  8.544e+04  8.329e+04 -5.878e+05 -1.216e+04
000  2.000000e-02  5.07316e-01  1.995e-02  3.469e-01  5.073e-01 -4.272e+05  8.546e+04  8.375e+04 -5.883e+05 -8.074e+03
000  1.000000e-02  5.04892e-01  2.003e-02  3.482e-01  5.049e-01 -4.231e+05  8.547e+04  8.427e+04 -5.889e+05 -4.018e+03
000 -6.224259e-15  5.02399e-01  2.007e-02  3.496e-01  5.024e-01 -4.191e+05  8.548e+04  8.480e+04 -5.894e+05  2.488e-09
000 -1.000000e-02  5.00052e-01  2.021e-02  3.509e-01  5.001e-01 -4.151e+05  8.549e+04  8.528e+04 -5.899e+05  3.979e+03
000 -2.000000e-02  4.97666e-01  2.030e-02  3.523e-01  4.977e-01 -4.112e+05  8.550e+04  8.576e+04 -5.904e+05  7.921e+03
000 -3.000000e-02  4.95179e-01  2.045e-02  3.538e-01  4.952e-01 -4.072e+05  8.551e+04  8.626e+04 -5.908e+05  1.182e+04
000 -4.000000e-02  4.92856e-01  2.043e-02  3.549e-01  4.929e-01 -4.033e+05  8.553e+04  8.676e+04 -5.913e+05  1.569e+04
000 -5.000000e-02  4.90115e-01  2.052e-02  3.564e-01  4.901e-01 -3.994e+05  8.554e+04  8.730e+04 -5.917e+05  1.950e+04
000 -6.000000e-02  4.87698e-01  2.064e-02  3.578e-01  4.877e-01 -3.955e+05  8.555e+04  8.778e+04 -5.921e+05  2.329e+04
000 -7.000000e-02  4.85122e-01  2.068e-02  3.592e-01  4.851e-01 -3.916e+05  8.556e+04  8.830e+04 -5.925e+05  2.702e+04
000 -8.000000e-02  4.82679e-01  2.075e-02  3.605e-01  4.827e-01 -3.878e+05  8.558e+04  8.877e+04 -5.928e+05  3.073e+04
000 -9.000000e-02  4.80200e-01  2.078e-02  3.618e-01  4.802e-01 -3.839e+05  8.559e+04  8.927e+04 -5.932e+05  3.439e+04
000 -1.000000e-01  4.77640e-01  2.080e-02  3.631e-01  4.776e-01 -3.801e+05  8.560e+04  8.977e+04 -5.935e+05  3.801e+04
000 -1.100000e-01  4.74858e-01  2.080e-02  3.645e-01  4.749e-01 -3.763e+05  8.562e+04  9.032e+04 -5.938e+05  4.157e+04
000 -1.200000e-01  4.72331e-01  2.086e-02  3.659e-01  4.723e-01 -3.726e+05  8.563e+04  9.080e+04 -5.941e+05  4.510e+04
000 -1.300000e-01  4.69637e-01  2.083e-02  3.672e-01  4.696e-01 -3.688e+05  8.564e+04  9.134e+04 -5.944e+05  4.858e+04
000 -1.400000e-01  4.67024e-01  2.090e-02  3.687e-01  4.670e-01 -3.651e+05  8.565e+04  9.180e+04 -5.946e+05  5.203e+04
000 -1.500000e-01  4.64420e-01  2.091e-02  3.700e-01  4.644e-01 -3.614e+05  8.567e+04  9.231e+04 -5.948e+05  5.544e+04
000 -1.600000e-01  4.61699e-01  2.094e-02  3.714e-01  4.617e-01 -3.577e+05  8.568e+04  9.279e+04 -5.949e+05  5.879e+04
000 -1.700000e-01  4.59240e-01  2.093e-02  3.726e-01  4.592e-01 -3.540e+05  8.569e+04  9.326e+04 -5.951e+05  6.213e+04
000 -1.800000e-01  4.56270e-01  2.098e-02  3.743e-01  4.563e-01 -3.504e+05  8.570e+04  9.377e+04 -5.952e+05  6.536e+04
000 -1.900000e-01  4.53460e-01  2.095e-02  3.756e-01  4.535e-01 -3.468e+05  8.572e+04  9.430e+04 -5.954e+05  6.856e+04
000 -2.000000e-01  4.50844e-01  2.092e-02  3.769e-01  4.508e-01 -3.432e+05  8.573e+04  9.476e+04 -5.954e+05  7.175e+04
000 -2.100000e-01  4.47872e-01  2.088e-02  3.783e-01  4.479e-01 -3.396e+05  8.575e+04  9.531e+04 -5.955e+05  7.485e+04
000 -2.200000e-01  4.44993e-01  2.086e-02  3.798e-01  4.450e-01 -3.360e+05  8.576e+04  9.579e+04 -5.955e+05  7.791e+04
000 -2.300000e-01  4.42259e-01  2.086e-02  3.812e-01  4.423e-01 -3.325e+05  8.577e+04  9.628e+04 -5.955e+05  8.095e+04
000 -2.400000e-01  4.39180e-01  2.075e-02  3.825e-01  4.392e-01 -3.290e+05  8.579e+04  9.683e+04 -5.955e+05  8.388e+04
000 -2.500000e-01  4.36329e-01  2.069e-02  3.839e-01  4.363e-01 -3.255e+05  8.580e+04  9.732e+04 -5.954e+05  8.680e+04
000 -2.600000e-01  4.33322e-01  2.070e-02  3.855e-01  4.333e-01 -3.221e+05  8.581e+04  9.778e+04 -5.953e+05  8.965e+04
000 -2.700000e-01  4.30585e-01  2.067e-02  3.869e-01  4.306e-01 -3.186e+05  8.583e+04  9.824e+04 -5.952e+05  9.252e+04
000 -2.800000e-01  4.27373e-01  2.065e-02  3.885e-01  4.274e-01 -3.152e+05  8.584e+04  9.874e+04 -5.950e+05  9.523e+04
000 -2.900000e-01  4.24458e-01  2.057e-02  3.899e-01  4.245e-01 -3.118e+05  8.585e+04  9.921e+04 -5.948e+05  9.795e+04
000 -3.000000e-01  4.21221e-01  2.047e-02  3.913e-01  4.212e-01 -3.085e+05  8.587e+04  9.974e+04 -5.946e+05  1.006e+05
000 -3.100000e-01  4.18432e-01  2.042e-02  3.927e-01  4.184e-01 -3.051e+05  8.588e+04  1.002e+05 -5.944e+05  1.032e+05
000 -3.200000e-01  4.15222e-01  2.026e-02  3.941e-01  4.152e-01 -3.018e+05  8.590e+04  1.007e+05 -5.941e+05  1.057e+05
000 -3.300000e-01  4.11934e-01  2.025e-02  3.959e-01  4.119e-01 -2.985e+05  8.591e+04  1.012e+05 -5.938e+05  1.082e+05
000 -3.400000e-01  4.08437e-01  2.013e-02  3.974e-01  4.084e-01 -2.952e+05  8.593e+04  1.017e+05 -5.934e+05  1.105e+05
000 -3.500000e-01  4.05185e-01  1.996e-02  3.987e-01  4.052e-01 -2.920e+05  8.595e+04  1.022e+05 -5.930e+05  1.129e+05
000 -3.600000e-01  4.01947e-01  1.993e-02  4.005e-01  4.019e-01 -2.888e+05  8.596e+04  1.026e+05 -5.925e+05  1.151e+05
000 -3.700000e-01  3.98639e-01  1.980e-02  4.020e-01  3.986e-01 -2.856e+05  8.597e+04  1.031e+05 -5.921e+05  1.174e+05
000 -3.800000e-01  3.95281e-01  1.968e-02  4.035e-01  3.953e-01 -2.824e+05  8.599e+04  1.036e+05 -5.916e+05  1.195e+05
000 -3.900000e-01  3.91730e-01  1.953e-02  4.051e-01  3.917e-01 -2.793e+05  8.600e+04  1.041e+05 -5.910e+05  1.216e+05
000 -4.000000e-01  3.88228e-01  1.942e-02  4.068e-01  3.882e-01 -2.762e+05  8.602e+04  1.046e+05 -5.904e+05  1.236e+05
000 -4.100000e-01  3.84545e-01  1.923e-02  4.083e-01  3.845e-01 -2.731e+05  8.603e+04  1.051e+05 -5.897e+05  1.255e+05
000 -4.200000e-01  3.81357e-01  1.913e-02  4.099e-01  3.814e-01 -2.701e+05  8.605e+04  1.055e+05 -5.891e+05  1.275e+05
000 -4.300000e-01  3.77801e-01  1.898e-02  4.115e-01  3.778e-01 -2.671e+05  8.606e+04  1.060e+05 -5.884e+05  1.293e+05
000 -4.400000e-01  3.74031e-01  1.880e-02  4.131e-01  3.740e-01 -2.641e+05  8.608e+04  1.064e+05 -5.876e+05  1.310e+05
000 -4.500000e-01  3.70142e-01  1.866e-02  4.150e-01  3.701e-01 -2.611e+05  8.610e+04  1.069e+05 -5.866e+05  1.325e+05
000 -4.600000e-01  3.66519e-01  1.853e-02  4.167e-01  3.665e-01 -2.582e+05  8.612e+04  1.073e+05 -5.858e+05  1.342e+05
002 -4.700000e-01  3.62933e-01  1.834e-02  4.183e-01  3.629e-01 -2.553e+05  8.612e+04  1.077e+05 -5.849e+05  1.357e+05
000 -4.800000e-01  3.59010e-01  1.811e-02  4.198e-01  3.590e-01 -2.524e+05  8.614e+04  1.082e+05 -5.839e+05  1.371e+05
000 -4.900000e-01  3.54699e-01  1.796e-02  4.219e-01  3.547e-01 -2.496e+05  8.616e+04  1.087e+05 -5.827e+05  1.383e+05
000 -5.000000e-01  3.50543e-01  1.777e-02  4.238e-01  3.505e-01 -2.468e+05  8.618e+04  1.091e+05 -5.815e+05  1.395e+05
000 -5.100000e-01  3.46393e-01  1.754e-02  4.255e-01  3.464e-01 -2.440e+05  8.619e+04  1.096e+05 -5.803e+05  1.406e+05
000 -5.200000e-01  3.42418e-01  1.735e-02  4.273e-01  3.424e-01 -2.413e+05  8.621e+04  1.100e+05 -5.791e+05  1.417e+05
000 -5.300000e-01  3.37987e-01  1.720e-02  4.294e-01  3.380e-01 -2.385e+05  8.624e+04  1.104e+05 -5.777e+05  1.425e+05
000 -5.400000e-01  3.33560e-01  1.693e-02  4.311e-01  3.336e-01 -2.359e+05  8.625e+04  1.108e+05 -5.763e+05  1.433e+05
000 -5.500000e-01  3.29030e-01  1.677e-02  4.333e-01  3.290e-01 -2.332e+05  8.627e+04  1.112e+05 -5.747e+05  1.440e+05
000 -5.600000e-01  3.24530e-01  1.651e-02  4.351e-01  3.245e-01 -2.306e+05  8.629e+04  1.117e+05 -5.732e+05  1.446e+05
000 -5.700000e-01  3.19818e-01  1.632e-02  4.372e-01  3.198e-01 -2.281e+05  8.631e+04  1.120e+05 -5.715e+05  1.451e+05
000 -5.800000e-01  3.14947e-01  1.617e-02  4.396e-01  3.149e-01 -2.255e+05  8.633e+04  1.123e+05 -5.696e+05  1.454e+05
000 -5.900000e-01  3.10077e-01  1.592e-02  4.415e-01  3.101e-01 -2.231e+05  8.635e+04  1.128e+05 -5.678e+05  1.456e+05
000 -6.000000e-01  3.05009e-01  1.575e-02  4.438e-01  3.050e-01 -2.206e+05  8.638e+04  1.131e+05 -5.657e+05  1.456e+05
000 -6.100000e-01  2.99706e-01  1.560e-02  4.463e-01  2.997e-01 -2.182e+05  8.640e+04  1.134e+05 -5.635e+05  1.455e+05
000 -6.200000e-01  2.94247e-01  1.541e-02  4.487e-01  2.942e-01 -2.158e+05  8.642e+04  1.137e+05 -5.612e+05  1.452e+05
000 -6.300000e-01  2.88853e-01  1.525e-02  4.511e-01  2.889e-01 -2.135e+05  8.645e+04  1.140e+05 -5.588e+05  1.448e+05
000 -6.400000e-01  2.83041e-01  1.510e-02  4.536e-01  2.830e-01 -2.113e+05  8.648e+04  1.143e+05 -5.562e+05  1.442e+05
000 -6.500000e-01  2.76661e-01  1.501e-02  4.566e-01  2.767e-01 -2.090e+05  8.651e+04  1.146e+05 -5.532e+05  1.431e+05
000 -6.600000e-01  2.70263e-01  1.493e-02  4.595e-01  2.703e-01 -2.068e+05  8.654e+04  1.148e+05 -5.502e+05  1.419e+05
000 -6.700000e-01  2.63647e-01  1.491e-02  4.625e-01  2.636e-01 -2.047e+05  8.657e+04  1.150e+05 -5.469e+05  1.406e+05
000 -6.800000e-01  2.56512e-01  1.508e-02  4.659e-01  2.565e-01 -2.027e+05  8.662e+04  1.152e+05 -5.432e+05  1.388e+05
000 -6.900000e-01  2.49106e-01  1.513e-02  4.693e-01  2.491e-01 -2.006e+05  8.666e+04  1.153e+05 -5.394e+05  1.368e+05
000 -7.000000e-01  2.41045e-01  1.549e-02  4.733e-01  2.410e-01 -1.987e+05  8.672e+04  1.153e+05 -5.350e+05  1.343e+05
000 -7.100000e-01  2.31918e-01  1.615e-02  4.779e-01  2.319e-01 -1.968e+05  8.680e+04  1.152e+05 -5.299e+05  1.310e+05
000 -7.200000e-01  2.21260e-01  1.712e-02  4.835e-01  2.213e-01 -1.950e+05  8.689e+04  1.150e+05 -5.237e+05  1.268e+05
000 -7.300000e-01  2.06748e-01  1.961e-02  4.923e-01  2.067e-01 -1.933e+05  8.707e+04  1.141e+05 -5.146e+05  1.201e+05
003 -7.400000e-01 -6.27951e-01  1.522e-01  2.128e-01 -6.280e-01 -7.304e+05  8.215e+04  5.169e+04 -4.945e+05 -3.698e+05
000 -7.500000e-01 -6.30245e-01  1.516e-01  2.109e-01 -6.302e-01 -7.354e+05  8.213e+04  5.112e+04 -4.925e+05 -3.761e+05
000 -7.600000e-01 -6.32529e-01  1.508e-01  2.089e-01 -6.325e-01 -7.405e+05  8.210e+04  5.057e+04 -4.906e+05 -3.825e+05
000 -7.700000e-01 -6.34840e-01  1.501e-01  2.069e-01 -6.348e-01 -7.455e+05  8.208e+04  5.000e+04 -4.886e+05 -3.890e+05
000 -7.800000e-01 -6.37498e-01  1.492e-01  2.043e-01 -6.375e-01 -7.506e+05  8.206e+04  4.939e+04 -4.863e+05 -3.957e+05
000 -7.900000e-01 -6.39883e-01  1.485e-01  2.021e-01 -6.399e-01 -7.556e+05  8.204e+04  4.882e+04 -4.842e+05 -4.023e+05
000 -8.000000e-01 -6.42411e-01  1.477e-01  1.995e-01 -6.424e-01 -7.607e+05  8.202e+04  4.825e+04 -4.820e+05 -4.090e+05
000 -8.100000e-01 -6.44784e-01  1.469e-01  1.972e-01 -6.448e-01 -7.659e+05  8.200e+04  4.770e+04 -4.800e+05 -4.156e+05
000 -8.200000e-01 -6.47535e-01  1.459e-01  1.942e-01 -6.475e-01 -7.710e+05  8.198e+04  4.710e+04 -4.776e+05 -4.225e+05
000 -8.300000e-01 -6.50036e-01  1.451e-01  1.915e-01 -6.500e-01 -7.762e+05  8.196e+04  4.654e+04 -4.753e+05 -4.293e+05
000 -8.400000e-01 -6.52760e-01  1.442e-01  1.887e-01 -6.528e-01 -7.814e+05  8.195e+04  4.591e+04 -4.729e+05 -4.363e+05
000 -8.500000e-01 -6.55708e-01  1.432e-01  1.852e-01 -6.557e-01 -7.866e+05  8.193e+04  4.529e+04 -4.703e+05 -4.435e+05
000 -8.600000e-01 -6.58170e-01  1.423e-01  1.826e-01 -6.582e-01 -7.918e+05  8.192e+04  4.474e+04 -4.680e+05 -4.504e+05
000 -8.700000e-01 -6.61294e-01  1.412e-01  1.787e-01 -6.613e-01 -7.971e+05  8.190e+04  4.410e+04 -4.652e+05 -4.578e+05
000 -8.800000e-01 -6.64767e-01  1.400e-01  1.742e-01 -6.648e-01 -8.023e+05  8.189e+04  4.342e+04 -4.621e+05 -4.655e+05
000 -8.900000e-01 -6.68088e-01  1.387e-01  1.697e-01 -6.681e-01 -8.076e+05  8.189e+04  4.278e+04 -4.591e+05 -4.732e+05
000 -9.000000e-01 -6.71730e-01  1.374e-01  1.646e-01 -6.717e-01 -8.130e+05  8.188e+04  4.211e+04 -4.559e+05 -4.811e+05
000 -9.100000e-01 -6.76020e-01  1.359e-01  1.582e-01 -6.760e-01 -8.183e+05  8.189e+04  4.137e+04 -4.521e+05 -4.895e+05
000 -9.200000e-01 -6.76227e-01  2.630e-03 -2.202e-01 -6.762e-01 -8.548e+05  8.520e+04  4.147e+04 -4.864e+05 -4.951e+05
000 -9.300000e-01 -6.77789e-01  3.018e-03 -2.185e-01 -6.778e-01 -8.602e+05  8.522e+04  4.106e+04 -4.848e+05 -5.016e+05
000 -9.400000e-01 -6.79669e-01  3.499e-03 -2.164e-01 -6.797e-01 -8.656e+05  8.525e+04  4.057e+04 -4.830e+05 -5.084e+05
000 -9.500000e-01 -6.81282e-01  3.884e-03 -2.146e-01 -6.813e-01 -8.710e+05  8.528e+04  4.016e+04 -4.814e+05 -5.150e+05
000 -9.600000e-01 -6.83093e-01  4.318e-03 -2.125e-01 -6.831e-01 -8.764e+05  8.532e+04  3.970e+04 -4.796e+05 -5.218e+05
000 -9.700000e-01 -6.84965e-01  4.757e-03 -2.104e-01 -6.850e-01 -8.818e+05  8.535e+04  3.924e+04 -4.777e+05 -5.287e+05
000 -9.800000e-01 -6.86977e-01  5.257e-03 -2.080e-01 -6.870e-01 -8.873e+05  8.540e+04  3.875e+04 -4.757e+05 -5.357e+05
000 -9.900000e-01 -6.88956e-01  5.763e-03 -2.055e-01 -6.890e-01 -8.928e+05  8.546e+04  3.828e+04 -4.738e+05 -5.428e+05
000 -1.000000e+00 -6.91175e-01  6.321e-03 -2.027e-01 -6.912e-01 -8.983e+05  8.553e+04  3.780e+04 -4.716e+05 -5.500e+05
000 -1.010000e+00 -6.93705e-01  6.927e-03 -1.993e-01 -6.937e-01 -9.038e+05  8.563e+04  3.727e+04 -4.691e+05 -5.576e+05
000 -1.020000e+00 -7.11535e-01  1.103e-02 -1.532e-01 -7.115e-01 -9.099e+05  8.831e+04  3.947e+04 -4.601e+05 -5.775e+05
000 -1.030000e+00 -7.12516e-01  1.135e-02 -1.519e-01 -7.125e-01 -9.155e+05  8.830e+04  3.912e+04 -4.589e+05 -5.840e+05
000 -1.040000e+00 -7.13382e-01  1.174e-02 -1.503e-01 -7.134e-01 -9.212e+05  8.833e+04  3.886e+04 -4.580e+05 -5.904e+05
000 -1.050000e+00 -7.14310e-01  1.210e-02 -1.488e-01 -7.143e-01 -9.269e+05  8.835e+04  3.858e+04 -4.570e+05 -5.969e+05
000 -1.060000e+00 -7.15289e-01  1.226e-02 -1.475e-01 -7.153e-01 -9.326e+05  8.834e+04  3.825e+04 -4.558e+05 -6.034e+05
000 -1.070000e+00 -7.16186e-01  1.269e-02 -1.459e-01 -7.162e-01 -9.383e+05  8.837e+04  3.799e+04 -4.548e+05 -6.098e+05
000 -1.080000e+00 -7.16996e-01  1.295e-02 -1.445e-01 -7.170e-01 -9.440e+05  8.839e+04  3.775e+04 -4.539e+05 -6.162e+05
000 -1.090000e+00 -7.17848e-01  1.325e-02 -1.432e-01 -7.178e-01 -9.497e+05  8.839e+04  3.746e+04 -4.529e+05 -6.227e+05
000 -1.100000e+00 -7.18676e-01  1.354e-02 -1.419e-01 -7.187e-01 -9.554e+05  8.840e+04  3.719e+04 -4.519e+05 -6.291e+05
000 -1.110000e+00 -7.19516e-01  1.378e-02 -1.407e-01 -7.195e-01 -9.611e+05  8.840e+04  3.690e+04 -4.509e+05 -6.356e+05
000 -1.120000e+00 -7.20359e-01  1.414e-02 -1.393e-01 -7.204e-01 -9.668e+05  8.841e+04  3.662e+04 -4.498e+05 -6.420e+05
000 -1.130000e+00 -7.21094e-01  1.437e-02 -1.381e-01 -7.211e-01 -9.726e+05  8.841e+04  3.637e+04 -4.489e+05 -6.484e+05
000 -1.140000e+00 -7.21905e-01  1.471e-02 -1.368e-01 -7.219e-01 -9.783e+05  8.842e+04  3.609e+04 -4.479e+05 -6.549e+05
000 -1.150000e+00 -7.22699e-01  1.501e-02 -1.355e-01 -7.227e-01 -9.841e+05  8.842e+04  3.581e+04 -4.469e+05 -6.614e+05
000 -1.160000e+00 -7.23521e-01  1.530e-02 -1.343e-01 -7.235e-01 -9.898e+05  8.842e+04  3.553e+04 -4.459e+05 -6.679e+05
000 -1.170000e+00 -7.24259e-01  1.553e-02 -1.332e-01 -7.243e-01 -9.956e+05  8.842e+04  3.526e+04 -4.449e+05 -6.743e+05
000 -1.180000e+00 -7.25084e-01  1.581e-02 -1.319e-01 -7.251e-01 -1.001e+06  8.842e+04  3.496e+04 -4.439e+05 -6.809e+05
000 -1.190000e+00 -7.25667e-01  1.599e-02 -1.311e-01 -7.257e-01 -1.007e+06  8.841e+04  3.475e+04 -4.431e+05 -6.872e+05
000 -1.200000e+00 -7.26545e-01  1.643e-02 -1.295e-01 -7.265e-01 -1.013e+06  8.842e+04  3.442e+04 -4.419e+05 -6.938e+05
000 -1.210000e+00 -7.27325e-01  1.669e-02 -1.284e-01 -7.273e-01 -1.019e+06  8.841e+04  3.414e+04 -4.409e+05 -7.003e+05
000 -1.220000e+00 -7.28014e-01  1.693e-02 -1.273e-01 -7.280e-01 -1.024e+06  8.841e+04  3.388e+04 -4.400e+05 -7.068e+05
000 -1.230000e+00 -7.28688e-01  1.718e-02 -1.263e-01 -7.287e-01 -1.030e+06  8.840e+04  3.364e+04 -4.391e+05 -7.132e+05
000 -1.240000e+00 -7.29409e-01  1.755e-02 -1.250e-01 -7.294e-01 -1.036e+06  8.841e+04  3.336e+04 -4.381e+05 -7.198e+05
000 -1.250000e+00 -7.30157e-01  1.781e-02 -1.239e-01 -7.302e-01 -1.042e+06  8.840e+04  3.308e+04 -4.371e+05 -7.263e+05
000 -1.260000e+00 -7.30786e-01  1.809e-02 -1.228e-01 -7.308e-01 -1.048e+06  8.840e+04  3.284e+04 -4.362e+05 -7.327e+05
000 -1.270000e+00 -7.31499e-01  1.830e-02 -1.218e-01 -7.315e-01 -1.054e+06  8.839e+04  3.256e+04 -4.352e+05 -7.393e+05
000 -1.280000e+00 -7.32169e-01  1.868e-02 -1.206e-01 -7.322e-01 -1.059e+06  8.839e+04  3.231e+04 -4.343e+05 -7.458e+05
000 -1.290000e+00 -7.32804e-01  1.889e-02 -1.197e-01 -7.328e-01 -1.065e+06  8.838e+04  3.206e+04 -4.334e+05 -7.523e+05
000 -1.300000e+00 -7.33484e-01  1.918e-02 -1.185e-01 -7.335e-01 -1.071e+06  8.837e+04  3.180e+04 -4.324e+05 -7.588e+05
000 -1.310000e+00 -7.34170e-01  1.943e-02 -1.175e-01 -7.342e-01 -1.077e+06  8.836e+04  3.153e+04 -4.314e+05 -7.653e+05
000 -1.320000e+00 -7.34846e-01  1.965e-02 -1.165e-01 -7.348e-01 -1.083e+06  8.835e+04  3.126e+04 -4.304e+05 -7.719e+05
000 -1.330000e+00 -7.35375e-01  1.982e-02 -1.157e-01 -7.354e-01 -1.089e+06  8.834e+04  3.105e+04 -4.296e+05 -7.783e+05
000 -1.340000e+00 -7.36077e-01  2.018e-02 -1.145e-01 -7.361e-01 -1.094e+06  8.834e+04  3.078e+04 -4.286e+05 -7.849e+05
000 -1.350000e+00 -7.36699e-01  2.042e-02 -1.135e-01 -7.367e-01 -1.100e+06  8.833e+04  3.053e+04 -4.277e+05 -7.914e+05
000 -1.360000e+00 -7.37302e-01  2.072e-02 -1.125e-01 -7.373e-01 -1.106e+06  8.832e+04  3.029e+04 -4.268e+05 -7.979e+05
000 -1.370000e+00 -7.37892e-01  2.097e-02 -1.115e-01 -7.379e-01 -1.112e+06  8.831e+04  3.005e+04 -4.259e+05 -8.045e+05
000 -1.380000e+00 -7.38489e-01  2.121e-02 -1.106e-01 -7.385e-01 -1.118e+06  8.830e+04  2.981e+04 -4.250e+05 -8.110e+05
000 -1.390000e+00 -7.39073e-01  2.140e-02 -1.097e-01 -7.391e-01 -1.124e+06  8.829e+04  2.958e+04 -4.241e+05 -8.175e+05
000 -1.400000e+00 -7.39675e-01  2.164e-02 -1.087e-01 -7.397e-01 -1.130e+06  8.828e+04  2.933e+04 -4.232e+05 -8.241e+05
000 -1.410000e+00 -7.40240e-01  2.191e-02 -1.077e-01 -7.402e-01 -1.136e+06  8.827e+04  2.910e+04 -4.223e+05 -8.306e+05
000 -1.420000e+00 -7.40835e-01  2.222e-02 -1.067e-01 -7.408e-01 -1.141e+06  8.826e+04  2.885e+04 -4.214e+05 -8.371e+05
000 -1.430000e+00 -7.41358e-01  2.245e-02 -1.058e-01 -7.414e-01 -1.147e+06  8.825e+04  2.864e+04 -4.206e+05 -8.436e+05
000 -1.440000e+00 -7.41933e-01  2.256e-02 -1.050e-01 -7.419e-01 -1.153e+06  8.823e+04  2.840e+04 -4.196e+05 -8.502e+05
000 -1.450000e+00 -7.42519e-01  2.291e-02 -1.039e-01 -7.425e-01 -1.159e+06  8.822e+04  2.816e+04 -4.187e+05 -8.568e+05
000 -1.460000e+00 -7.43067e-01  2.306e-02 -1.031e-01 -7.431e-01 -1.165e+06  8.821e+04  2.793e+04 -4.178e+05 -8.633e+05
000 -1.470000e+00 -7.43067e-01  2.306e-02 -1.031e-01 -7.431e-01 -1.171e+06  8.821e+04  2.793e+04 -4.178e+05 -8.692e+05
000 -1.480000e+00 -7.44054e-01  2.364e-02 -1.013e-01 -7.441e-01 -1.177e+06  8.819e+04  2.753e+04 -4.163e+05 -8.763e+05
000 -1.490000e+00 -7.44576e-01  2.366e-02 -1.006e-01 -7.446e-01 -1.183e+06  8.818e+04  2.730e+04 -4.154e+05 -8.828e+05
000 -1.500000e+00 -7.45094e-01  2.402e-02 -9.961e-02 -7.451e-01 -1.189e+06  8.816e+04  2.709e+04 -4.146e+05 -8.894e+05
000 -1.510000e+00 -7.45650e-01  2.424e-02 -9.870e-02 -7.456e-01 -1.195e+06  8.815e+04  2.686e+04 -4.137e+05 -8.960e+05
000 -1.520000e+00 -7.46143e-01  2.428e-02 -9.804e-02 -7.461e-01 -1.201e+06  8.813e+04  2.663e+04 -4.128e+05 -9.025e+05
