#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -3.200000e-01 -5.83783e-01 -2.428e-01 -3.903e-02 -5.838e-01 -5.371e+05  7.992e+04  7.800e+04 -5.464e+05 -1.487e+05
000 -3.100000e-01 -5.81846e-01 -2.441e-01 -3.914e-02 -5.818e-01 -5.325e+05  7.987e+04  7.859e+04 -5.474e+05 -1.435e+05
000 -3.000000e-01 -5.79840e-01 -2.455e-01 -3.922e-02 -5.798e-01 -5.279e+05  7.981e+04  7.919e+04 -5.485e+05 -1.384e+05
000 -2.900000e-01 -5.77955e-01 -2.467e-01 -3.932e-02 -5.780e-01 -5.233e+05  7.976e+04  7.976e+04 -5.494e+05 -1.334e+05
000 -2.800000e-01 -5.76039e-01 -2.479e-01 -3.946e-02 -5.760e-01 -5.187e+05  7.971e+04  8.033e+04 -5.504e+05 -1.284e+05
000 -2.700000e-01 -5.73903e-01 -2.494e-01 -3.956e-02 -5.739e-01 -5.141e+05  7.965e+04  8.095e+04 -5.514e+05 -1.233e+05
000 -2.600000e-01 -5.71795e-01 -2.507e-01 -3.970e-02 -5.718e-01 -5.095e+05  7.960e+04  8.160e+04 -5.524e+05 -1.183e+05
000 -2.500000e-01 -5.69969e-01 -2.519e-01 -3.979e-02 -5.700e-01 -5.050e+05  7.955e+04  8.212e+04 -5.533e+05 -1.134e+05
000 -2.400000e-01 -5.67798e-01 -2.534e-01 -3.989e-02 -5.678e-01 -5.005e+05  7.949e+04  8.276e+04 -5.543e+05 -1.084e+05
000 -2.300000e-01 -5.65696e-01 -2.547e-01 -4.007e-02 -5.657e-01 -4.960e+05  7.944e+04  8.337e+04 -5.552e+05 -1.035e+05
000 -2.200000e-01 -5.63720e-01 -2.560e-01 -4.018e-02 -5.637e-01 -4.915e+05  7.939e+04  8.394e+04 -5.561e+05 -9.869e+04
000 -2.100000e-01 -5.61735e-01 -2.573e-01 -4.018e-02 -5.617e-01 -4.870e+05  7.934e+04  8.451e+04 -5.570e+05 -9.387e+04
000 -2.000000e-01 -5.59532e-01 -2.586e-01 -4.050e-02 -5.595e-01 -4.825e+05  7.927e+04  8.515e+04 -5.579e+05 -8.905e+04
000 -1.900000e-01 -5.57599e-01 -2.599e-01 -4.067e-02 -5.576e-01 -4.781e+05  7.922e+04  8.571e+04 -5.587e+05 -8.431e+04
000 -1.800000e-01 -5.55437e-01 -2.612e-01 -4.085e-02 -5.554e-01 -4.737e+05  7.917e+04  8.633e+04 -5.596e+05 -7.956e+04
000 -1.700000e-01 -5.53299e-01 -2.626e-01 -4.104e-02 -5.533e-01 -4.692e+05  7.911e+04  8.694e+04 -5.604e+05 -7.485e+04
000 -1.600000e-01 -5.51246e-01 -2.639e-01 -4.123e-02 -5.512e-01 -4.648e+05  7.906e+04  8.752e+04 -5.612e+05 -7.019e+04
000 -1.500000e-01 -5.49069e-01 -2.652e-01 -4.144e-02 -5.491e-01 -4.605e+05  7.900e+04  8.813e+04 -5.621e+05 -6.554e+04
000 -1.400000e-01 -5.46994e-01 -2.666e-01 -4.161e-02 -5.470e-01 -4.561e+05  7.894e+04  8.870e+04 -5.628e+05 -6.094e+04
000 -1.300000e-01 -5.44815e-01 -2.678e-01 -4.188e-02 -5.448e-01 -4.518e+05  7.888e+04  8.931e+04 -5.636e+05 -5.636e+04
000 -1.200000e-01 -5.42663e-01 -2.691e-01 -4.213e-02 -5.427e-01 -4.474e+05  7.883e+04  8.991e+04 -5.644e+05 -5.182e+04
000 -1.100000e-01 -5.40505e-01 -2.703e-01 -4.241e-02 -5.405e-01 -4.431e+05  7.877e+04  9.053e+04 -5.651e+05 -4.731e+04
000 -1.000000e-01 -5.38332e-01 -2.719e-01 -4.253e-02 -5.383e-01 -4.388e+05  7.871e+04  9.107e+04 -5.658e+05 -4.284e+04
000 -9.000000e-02 -5.36164e-01 -2.731e-01 -4.282e-02 -5.362e-01 -4.346e+05  7.865e+04  9.169e+04 -5.665e+05 -3.840e+04
000 -8.000000e-02 -5.33895e-01 -2.746e-01 -4.306e-02 -5.339e-01 -4.303e+05  7.859e+04  9.228e+04 -5.672e+05 -3.399e+04
000 -7.000000e-02 -5.31518e-01 -2.759e-01 -4.341e-02 -5.315e-01 -4.261e+05  7.853e+04  9.296e+04 -5.679e+05 -2.961e+04
000 -6.000000e-02 -5.29243e-01 -2.773e-01 -4.368e-02 -5.292e-01 -4.218e+05  7.847e+04  9.354e+04 -5.686e+05 -2.527e+04
000 -5.000000e-02 -5.27143e-01 -2.787e-01 -4.392e-02 -5.271e-01 -4.176e+05  7.841e+04  9.409e+04 -5.692e+05 -2.097e+04
000 -4.000000e-02 -5.24898e-01 -2.798e-01 -4.428e-02 -5.249e-01 -4.134e+05  7.835e+04  9.471e+04 -5.698e+05 -1.671e+04
000 -3.000000e-02 -5.22722e-01 -2.814e-01 -4.448e-02 -5.227e-01 -4.093e+05  7.829e+04  9.524e+04 -5.703e+05 -1.248e+04
000 -2.000000e-02 -5.20339e-01 -2.829e-01 -4.479e-02 -5.203e-01 -4.051e+05  7.823e+04  9.586e+04 -5.709e+05 -8.281e+03
000 -1.000000e-02 -5.18237e-01 -2.842e-01 -4.509e-02 -5.182e-01 -4.010e+05  7.817e+04  9.638e+04 -5.714e+05 -4.124e+03
000  6.224259e-15 -5.15588e-01 -2.857e-01 -4.548e-02 -5.156e-01 -3.969e+05  7.810e+04  9.706e+04 -5.720e+05  2.554e-09
000  1.000000e-02 -5.13318e-01 -2.870e-01 -4.584e-02 -5.133e-01 -3.928e+05  7.804e+04  9.765e+04 -5.726e+05  4.085e+03
000  2.000000e-02 -5.10967e-01 -2.885e-01 -4.619e-02 -5.110e-01 -3.887e+05  7.797e+04  9.824e+04 -5.731e+05  8.132e+03
000  3.000000e-02 -5.08507e-01 -2.898e-01 -4.659e-02 -5.085e-01 -3.847e+05  7.791e+04  9.886e+04 -5.736e+05  1.214e+04
000  4.000000e-02 -5.06003e-01 -2.914e-01 -4.699e-02 -5.060e-01 -3.806e+05  7.784e+04  9.946e+04 -5.740e+05  1.611e+04
000  5.000000e-02 -5.03637e-01 -2.928e-01 -4.737e-02 -5.036e-01 -3.766e+05  7.777e+04  1.001e+05 -5.745e+05  2.004e+04
000  6.000000e-02 -5.01282e-01 -2.942e-01 -4.776e-02 -5.013e-01 -3.726e+05  7.771e+04  1.006e+05 -5.749e+05  2.393e+04
000  7.000000e-02 -4.98686e-01 -2.957e-01 -4.821e-02 -4.987e-01 -3.686e+05  7.763e+04  1.012e+05 -5.753e+05  2.778e+04
000  8.000000e-02 -4.96389e-01 -2.971e-01 -4.861e-02 -4.964e-01 -3.647e+05  7.757e+04  1.018e+05 -5.756e+05  3.160e+04
000  9.000000e-02 -4.93745e-01 -2.987e-01 -4.906e-02 -4.937e-01 -3.607e+05  7.749e+04  1.024e+05 -5.760e+05  3.536e+04
000  1.000000e-01 -4.91158e-01 -3.001e-01 -4.955e-02 -4.912e-01 -3.568e+05  7.742e+04  1.030e+05 -5.763e+05  3.909e+04
000  1.100000e-01 -4.88668e-01 -3.017e-01 -4.999e-02 -4.887e-01 -3.529e+05  7.735e+04  1.036e+05 -5.766e+05  4.278e+04
000  1.200000e-01 -4.85746e-01 -3.030e-01 -5.060e-02 -4.857e-01 -3.490e+05  7.727e+04  1.043e+05 -5.770e+05  4.639e+04
000  1.300000e-01 -4.83431e-01 -3.048e-01 -5.100e-02 -4.834e-01 -3.452e+05  7.720e+04  1.047e+05 -5.771e+05  5.001e+04
000  1.400000e-01 -4.80753e-01 -3.064e-01 -5.151e-02 -4.808e-01 -3.413e+05  7.713e+04  1.054e+05 -5.774e+05  5.356e+04
000  1.500000e-01 -4.78225e-01 -3.079e-01 -5.200e-02 -4.782e-01 -3.375e+05  7.705e+04  1.059e+05 -5.776e+05  5.708e+04
000  1.600000e-01 -4.75428e-01 -3.096e-01 -5.250e-02 -4.754e-01 -3.337e+05  7.698e+04  1.065e+05 -5.777e+05  6.053e+04
000  1.700000e-01 -4.72681e-01 -3.110e-01 -5.313e-02 -4.727e-01 -3.300e+05  7.689e+04  1.071e+05 -5.779e+05  6.395e+04
000  1.800000e-01 -4.69846e-01 -3.125e-01 -5.377e-02 -4.698e-01 -3.262e+05  7.681e+04  1.078e+05 -5.781e+05  6.730e+04
000  1.900000e-01 -4.67171e-01 -3.144e-01 -5.430e-02 -4.672e-01 -3.225e+05  7.673e+04  1.083e+05 -5.781e+05  7.063e+04
000  2.000000e-01 -4.64110e-01 -3.162e-01 -5.496e-02 -4.641e-01 -3.188e+05  7.664e+04  1.089e+05 -5.782e+05  7.387e+04
000  2.100000e-01 -4.61461e-01 -3.179e-01 -5.551e-02 -4.615e-01 -3.151e+05  7.657e+04  1.094e+05 -5.782e+05  7.712e+04
000  2.200000e-01 -4.58384e-01 -3.194e-01 -5.623e-02 -4.584e-01 -3.114e+05  7.647e+04  1.101e+05 -5.783e+05  8.025e+04
000  2.300000e-01 -4.55558e-01 -3.212e-01 -5.687e-02 -4.556e-01 -3.078e+05  7.639e+04  1.106e+05 -5.782e+05  8.338e+04
000  2.400000e-01 -4.52340e-01 -3.231e-01 -5.761e-02 -4.523e-01 -3.042e+05  7.629e+04  1.112e+05 -5.781e+05  8.639e+04
000  2.500000e-01 -4.49515e-01 -3.250e-01 -5.824e-02 -4.495e-01 -3.006e+05  7.621e+04  1.117e+05 -5.780e+05  8.943e+04
000  2.600000e-01 -4.46549e-01 -3.268e-01 -5.893e-02 -4.465e-01 -2.970e+05  7.612e+04  1.123e+05 -5.778e+05  9.239e+04
000  2.700000e-01 -4.43508e-01 -3.285e-01 -5.966e-02 -4.435e-01 -2.935e+05  7.603e+04  1.129e+05 -5.777e+05  9.529e+04
000  2.800000e-01 -4.40323e-01 -3.304e-01 -6.043e-02 -4.403e-01 -2.900e+05  7.593e+04  1.134e+05 -5.775e+05  9.811e+04
000  2.900000e-01 -4.37052e-01 -3.324e-01 -6.122e-02 -4.371e-01 -2.865e+05  7.583e+04  1.140e+05 -5.772e+05  1.009e+05
000  3.000000e-01 -4.33972e-01 -3.342e-01 -6.198e-02 -4.340e-01 -2.830e+05  7.574e+04  1.146e+05 -5.769e+05  1.036e+05
000  3.100000e-01 -4.30326e-01 -3.365e-01 -6.292e-02 -4.303e-01 -2.796e+05  7.562e+04  1.151e+05 -5.765e+05  1.062e+05
000  3.200000e-01 -4.27167e-01 -3.381e-01 -6.370e-02 -4.272e-01 -2.762e+05  7.552e+04  1.157e+05 -5.762e+05  1.088e+05
000  3.300000e-01 -4.23687e-01 -3.405e-01 -6.453e-02 -4.237e-01 -2.728e+05  7.541e+04  1.162e+05 -5.757e+05  1.113e+05
000  3.400000e-01 -4.20201e-01 -3.425e-01 -6.547e-02 -4.202e-01 -2.694e+05  7.530e+04  1.168e+05 -5.752e+05  1.137e+05
000  3.500000e-01 -4.16595e-01 -3.449e-01 -6.641e-02 -4.166e-01 -2.661e+05  7.519e+04  1.173e+05 -5.746e+05  1.160e+05
000  3.600000e-01 -4.12887e-01 -3.471e-01 -6.738e-02 -4.129e-01 -2.628e+05  7.507e+04  1.179e+05 -5.740e+05  1.183e+05
000  3.700000e-01 -4.09200e-01 -3.494e-01 -6.831e-02 -4.092e-01 -2.595e+05  7.495e+04  1.184e+05 -5.733e+05  1.205e+05
000  3.800000e-01 -4.05293e-01 -3.519e-01 -6.938e-02 -4.053e-01 -2.563e+05  7.483e+04  1.189e+05 -5.725e+05  1.226e+05
000  3.900000e-01 -4.01445e-01 -3.541e-01 -7.041e-02 -4.014e-01 -2.531e+05  7.470e+04  1.194e+05 -5.718e+05  1.246e+05
000  4.000000e-01 -3.97369e-01 -3.568e-01 -7.151e-02 -3.974e-01 -2.499e+05  7.457e+04  1.199e+05 -5.709e+05  1.265e+05
000  4.100000e-01 -3.93314e-01 -3.594e-01 -7.259e-02 -3.933e-01 -2.467e+05  7.443e+04  1.204e+05 -5.699e+05  1.283e+05
000  4.200000e-01 -3.89181e-01 -3.617e-01 -7.373e-02 -3.892e-01 -2.436e+05  7.430e+04  1.209e+05 -5.689e+05  1.301e+05
000  4.300000e-01 -3.84417e-01 -3.650e-01 -7.505e-02 -3.844e-01 -2.406e+05  7.414e+04  1.214e+05 -5.676e+05  1.315e+05
000  4.400000e-01 -3.79975e-01 -3.676e-01 -7.627e-02 -3.800e-01 -2.375e+05  7.399e+04  1.219e+05 -5.664e+05  1.330e+05
000  4.500000e-01 -3.75351e-01 -3.705e-01 -7.753e-02 -3.754e-01 -2.345e+05  7.383e+04  1.224e+05 -5.651e+05  1.344e+05
002  4.600000e-01 -3.70317e-01 -3.739e-01 -7.889e-02 -3.703e-01 -2.315e+05  7.366e+04  1.228e+05 -5.636e+05  1.356e+05
000  4.700000e-01 -3.65506e-01 -3.767e-01 -8.022e-02 -3.655e-01 -2.286e+05  7.349e+04  1.233e+05 -5.621e+05  1.367e+05
000  4.800000e-01 -3.60155e-01 -3.801e-01 -8.164e-02 -3.602e-01 -2.257e+05  7.331e+04  1.237e+05 -5.603e+05  1.376e+05
000  4.900000e-01 -3.54638e-01 -3.835e-01 -8.318e-02 -3.546e-01 -2.229e+05  7.312e+04  1.242e+05 -5.585e+05  1.383e+05
000  5.000000e-01 -3.48736e-01 -3.876e-01 -8.483e-02 -3.487e-01 -2.201e+05  7.291e+04  1.245e+05 -5.563e+05  1.388e+05
000  5.100000e-01 -3.42498e-01 -3.914e-01 -8.649e-02 -3.425e-01 -2.173e+05  7.269e+04  1.250e+05 -5.540e+05  1.390e+05
000  5.200000e-01 -3.36226e-01 -3.952e-01 -8.814e-02 -3.362e-01 -2.146e+05  7.247e+04  1.254e+05 -5.516e+05  1.391e+05
000  5.300000e-01 -3.28474e-01 -4.001e-01 -9.020e-02 -3.285e-01 -2.120e+05  7.219e+04  1.258e+05 -5.485e+05  1.385e+05
000  5.400000e-01 -3.21004e-01 -4.048e-01 -9.188e-02 -3.210e-01 -2.094e+05  7.190e+04  1.261e+05 -5.454e+05  1.379e+05
000  5.500000e-01 -3.12399e-01 -4.100e-01 -9.422e-02 -3.124e-01 -2.069e+05  7.160e+04  1.265e+05 -5.417e+05  1.367e+05
000  5.600000e-01 -3.02726e-01 -4.161e-01 -9.663e-02 -3.027e-01 -2.045e+05  7.124e+04  1.267e+05 -5.373e+05  1.349e+05
000  5.700000e-01 -2.90265e-01 -4.237e-01 -9.946e-02 -2.903e-01 -2.021e+05  7.077e+04  1.269e+05 -5.315e+05  1.317e+05
000  5.800000e-01 -2.75302e-01 -4.326e-01 -1.025e-01 -2.753e-01 -1.998e+05  7.019e+04  1.271e+05 -5.242e+05  1.271e+05
003  5.900000e-01  5.96116e-01 -3.176e-01  2.383e-01  5.961e-01 -6.951e+05  8.452e+04  4.015e+04 -5.399e+05 -2.799e+05
000  6.000000e-01  5.98042e-01 -3.162e-01  2.375e-01  5.980e-01 -6.998e+05  8.448e+04  3.982e+04 -5.386e+05 -2.855e+05
000  6.100000e-01  5.99966e-01 -3.148e-01  2.364e-01  6.000e-01 -7.046e+05  8.445e+04  3.949e+04 -5.373e+05 -2.912e+05
000  6.200000e-01  6.01784e-01 -3.134e-01  2.355e-01  6.018e-01 -7.094e+05  8.442e+04  3.920e+04 -5.361e+05 -2.969e+05
000  6.300000e-01  6.03554e-01 -3.120e-01  2.344e-01  6.036e-01 -7.142e+05  8.440e+04  3.894e+04 -5.349e+05 -3.026e+05
000  6.400000e-01  6.05358e-01 -3.106e-01  2.334e-01  6.054e-01 -7.190e+05  8.437e+04  3.863e+04 -5.337e+05 -3.083e+05
000  6.500000e-01  6.07311e-01 -3.091e-01  2.323e-01  6.073e-01 -7.238e+05  8.434e+04  3.831e+04 -5.323e+05 -3.141e+05
000  6.600000e-01  6.09166e-01 -3.076e-01  2.313e-01  6.092e-01 -7.286e+05  8.432e+04  3.801e+04 -5.310e+05 -3.199e+05
000  6.700000e-01  6.11018e-01 -3.063e-01  2.302e-01  6.110e-01 -7.335e+05  8.429e+04  3.770e+04 -5.297e+05 -3.258e+05
000  6.800000e-01  6.12689e-01 -3.049e-01  2.293e-01  6.127e-01 -7.384e+05  8.426e+04  3.743e+04 -5.285e+05 -3.315e+05
000  6.900000e-01  6.14617e-01 -3.034e-01  2.282e-01  6.146e-01 -7.433e+05  8.424e+04  3.710e+04 -5.271e+05 -3.375e+05
000  7.000000e-01  6.16321e-01 -3.020e-01  2.273e-01  6.163e-01 -7.481e+05  8.421e+04  3.683e+04 -5.259e+05 -3.433e+05
000  7.100000e-01  6.18165e-01 -3.005e-01  2.262e-01  6.182e-01 -7.531e+05  8.419e+04  3.652e+04 -5.245e+05 -3.493e+05
000  7.200000e-01  6.19967e-01 -2.990e-01  2.252e-01  6.200e-01 -7.580e+05  8.417e+04  3.622e+04 -5.232e+05 -3.552e+05
000  7.300000e-01  6.21507e-01 -2.978e-01  2.243e-01  6.215e-01 -7.629e+05  8.415e+04  3.595e+04 -5.220e+05 -3.610e+05
000  7.400000e-01  6.23497e-01 -2.962e-01  2.232e-01  6.235e-01 -7.679e+05  8.412e+04  3.562e+04 -5.205e+05 -3.672e+05
000  7.500000e-01  6.25300e-01 -2.948e-01  2.221e-01  6.253e-01 -7.729e+05  8.409e+04  3.530e+04 -5.190e+05 -3.732e+05
000  7.600000e-01  6.26977e-01 -2.933e-01  2.212e-01  6.270e-01 -7.778e+05  8.407e+04  3.502e+04 -5.177e+05 -3.792e+05
000  7.700000e-01  6.28850e-01 -2.918e-01  2.201e-01  6.289e-01 -7.828e+05  8.405e+04  3.468e+04 -5.162e+05 -3.853e+05
000  7.800000e-01  6.30520e-01 -2.904e-01  2.192e-01  6.305e-01 -7.878e+05  8.403e+04  3.439e+04 -5.149e+05 -3.914e+05
000  7.900000e-01  6.32302e-01 -2.889e-01  2.182e-01  6.323e-01 -7.929e+05  8.401e+04  3.408e+04 -5.135e+05 -3.975e+05
000  8.000000e-01  6.33961e-01 -2.874e-01  2.172e-01  6.340e-01 -7.979e+05  8.399e+04  3.382e+04 -5.121e+05 -4.036e+05
000  8.100000e-01  6.35716e-01 -2.860e-01  2.162e-01  6.357e-01 -8.030e+05  8.397e+04  3.350e+04 -5.107e+05 -4.098e+05
000  8.200000e-01  6.37606e-01 -2.844e-01  2.151e-01  6.376e-01 -8.080e+05  8.395e+04  3.315e+04 -5.091e+05 -4.161e+05
000  8.300000e-01  6.39200e-01 -2.830e-01  2.142e-01  6.392e-01 -8.131e+05  8.393e+04  3.287e+04 -5.077e+05 -4.222e+05
000  8.400000e-01  6.41034e-01 -2.814e-01  2.132e-01  6.410e-01 -8.182e+05  8.391e+04  3.254e+04 -5.061e+05 -4.285e+05
000  8.500000e-01  6.42684e-01 -2.800e-01  2.122e-01  6.427e-01 -8.233e+05  8.389e+04  3.225e+04 -5.047e+05 -4.347e+05
000  8.600000e-01  6.44381e-01 -2.785e-01  2.112e-01  6.444e-01 -8.284e+05  8.388e+04  3.195e+04 -5.033e+05 -4.410e+05
000  8.700000e-01  6.45986e-01 -2.771e-01  2.103e-01  6.460e-01 -8.336e+05  8.386e+04  3.166e+04 -5.018e+05 -4.472e+05
000  8.800000e-01  6.47821e-01 -2.755e-01  2.092e-01  6.478e-01 -8.387e+05  8.384e+04  3.133e+04 -5.002e+05 -4.537e+05
000  8.900000e-01  6.49415e-01 -2.739e-01  2.082e-01  6.494e-01 -8.439e+05  8.383e+04  3.106e+04 -4.988e+05 -4.599e+05
000  9.000000e-01  6.51136e-01 -2.724e-01  2.073e-01  6.511e-01 -8.490e+05  8.382e+04  3.074e+04 -4.973e+05 -4.663e+05
000  9.100000e-01  6.52940e-01 -2.708e-01  2.062e-01  6.529e-01 -8.542e+05  8.380e+04  3.042e+04 -4.956e+05 -4.728e+05
000  9.200000e-01  6.54479e-01 -2.694e-01  2.053e-01  6.545e-01 -8.594e+05  8.379e+04  3.014e+04 -4.942e+05 -4.792e+05
000  9.300000e-01  6.56197e-01 -2.678e-01  2.043e-01  6.562e-01 -8.646e+05  8.378e+04  2.982e+04 -4.926e+05 -4.856e+05
000  9.400000e-01  6.57856e-01 -2.662e-01  2.033e-01  6.579e-01 -8.699e+05  8.376e+04  2.952e+04 -4.911e+05 -4.921e+05
000  9.500000e-01  6.59325e-01 -2.649e-01  2.024e-01  6.593e-01 -8.751e+05  8.375e+04  2.926e+04 -4.897e+05 -4.984e+05
000  9.600000e-01  6.61172e-01 -2.631e-01  2.013e-01  6.612e-01 -8.804e+05  8.374e+04  2.892e+04 -4.879e+05 -5.051e+05
000  9.700000e-01  6.63020e-01 -2.614e-01  2.002e-01  6.630e-01 -8.856e+05  8.373e+04  2.858e+04 -4.862e+05 -5.118e+05
000  9.800000e-01  6.64485e-01 -2.599e-01  1.993e-01  6.645e-01 -8.909e+05  8.373e+04  2.832e+04 -4.848e+05 -5.182e+05
000  9.900000e-01  6.66166e-01 -2.583e-01  1.982e-01  6.662e-01 -8.962e+05  8.372e+04  2.801e+04 -4.831e+05 -5.248e+05
000  1.000000e+00  6.67830e-01 -2.567e-01  1.972e-01  6.678e-01 -9.015e+05  8.371e+04  2.771e+04 -4.815e+05 -5.314e+05
000  1.010000e+00  6.69488e-01 -2.550e-01  1.962e-01  6.695e-01 -9.068e+05  8.370e+04  2.740e+04 -4.799e+05 -5.381e+05
000  1.020000e+00  6.71092e-01 -2.534e-01  1.952e-01  6.711e-01 -9.122e+05  8.370e+04  2.712e+04 -4.783e+05 -5.447e+05
000  1.030000e+00  6.72769e-01 -2.517e-01  1.941e-01  6.728e-01 -9.175e+05  8.369e+04  2.682e+04 -4.766e+05 -5.514e+05
000  1.040000e+00  6.74277e-01 -2.502e-01  1.932e-01  6.743e-01 -9.229e+05  8.369e+04  2.653e+04 -4.751e+05 -5.580e+05
000  1.050000e+00  6.76019e-01 -2.485e-01  1.921e-01  6.760e-01 -9.283e+05  8.369e+04  2.621e+04 -4.733e+05 -5.649e+05
000  1.060000e+00  6.77508e-01 -2.469e-01  1.912e-01  6.775e-01 -9.336e+05  8.369e+04  2.594e+04 -4.718e+05 -5.715e+05
000  1.070000e+00  6.79373e-01 -2.450e-01  1.900e-01  6.794e-01 -9.390e+05  8.369e+04  2.560e+04 -4.699e+05 -5.785e+05
000  1.080000e+00  6.80855e-01 -2.435e-01  1.890e-01  6.809e-01 -9.445e+05  8.369e+04  2.533e+04 -4.683e+05 -5.852e+05
000  1.090000e+00  6.82605e-01 -2.416e-01  1.879e-01  6.826e-01 -9.499e+05  8.369e+04  2.500e+04 -4.665e+05 -5.921e+05
000  1.100000e+00  6.84076e-01 -2.400e-01  1.870e-01  6.841e-01 -9.553e+05  8.370e+04  2.474e+04 -4.649e+05 -5.988e+05
000  1.110000e+00  6.85935e-01 -2.380e-01  1.857e-01  6.859e-01 -9.608e+05  8.370e+04  2.440e+04 -4.630e+05 -6.059e+05
000  1.120000e+00  6.87347e-01 -2.365e-01  1.848e-01  6.873e-01 -9.662e+05  8.370e+04  2.414e+04 -4.615e+05 -6.126e+05
000  1.130000e+00  6.89110e-01 -2.345e-01  1.836e-01  6.891e-01 -9.717e+05  8.371e+04  2.382e+04 -4.596e+05 -6.197e+05
000  1.140000e+00  6.90766e-01 -2.327e-01  1.825e-01  6.908e-01 -9.772e+05  8.372e+04  2.352e+04 -4.578e+05 -6.267e+05
000  1.150000e+00  6.92253e-01 -2.310e-01  1.815e-01  6.923e-01 -9.827e+05  8.373e+04  2.325e+04 -4.562e+05 -6.335e+05
000  1.160000e+00  6.93916e-01 -2.292e-01  1.803e-01  6.939e-01 -9.882e+05  8.373e+04  2.295e+04 -4.544e+05 -6.406e+05
000  1.170000e+00  6.95787e-01 -2.271e-01  1.791e-01  6.958e-01 -9.937e+05  8.375e+04  2.260e+04 -4.523e+05 -6.478e+05
000  1.180000e+00  6.97172e-01 -2.254e-01  1.781e-01  6.972e-01 -9.993e+05  8.376e+04  2.237e+04 -4.508e+05 -6.547e+05
000  1.190000e+00  6.98837e-01 -2.235e-01  1.769e-01  6.988e-01 -1.005e+06  8.378e+04  2.207e+04 -4.489e+05 -6.618e+05
000  1.200000e+00  7.00426e-01 -2.216e-01  1.758e-01  7.004e-01 -1.010e+06  8.379e+04  2.178e+04 -4.471e+05 -6.689e+05
000  1.210000e+00  7.01979e-01 -2.197e-01  1.747e-01  7.020e-01 -1.016e+06  8.381e+04  2.150e+04 -4.454e+05 -6.759e+05
000  1.220000e+00  7.03646e-01 -2.177e-01  1.735e-01  7.036e-01 -1.022e+06  8.382e+04  2.120e+04 -4.435e+05 -6.831e+05
000  1.230000e+00  7.05287e-01 -2.157e-01  1.723e-01  7.053e-01 -1.027e+06  8.385e+04  2.092e+04 -4.416e+05 -6.903e+05
000  1.240000e+00  7.06801e-01 -2.138e-01  1.712e-01  7.068e-01 -1.033e+06  8.387e+04  2.065e+04 -4.399e+05 -6.974e+05
000  1.250000e+00  7.08445e-01 -2.117e-01  1.700e-01  7.084e-01 -1.038e+06  8.390e+04  2.036e+04 -4.380e+05 -7.047e+05
000  1.260000e+00  7.10242e-01 -2.094e-01  1.687e-01  7.102e-01 -1.044e+06  8.393e+04  2.004e+04 -4.359e+05 -7.121e+05
000  1.270000e+00  7.11826e-01 -2.074e-01  1.675e-01  7.118e-01 -1.050e+06  8.395e+04  1.977e+04 -4.341e+05 -7.194e+05
000  1.280000e+00  7.13475e-01 -2.052e-01  1.662e-01  7.135e-01 -1.055e+06  8.399e+04  1.948e+04 -4.321e+05 -7.267e+05
000  1.290000e+00  7.15107e-01 -2.031e-01  1.649e-01  7.151e-01 -1.061e+06  8.402e+04  1.920e+04 -4.302e+05 -7.341e+05
000  1.300000e+00  7.16792e-01 -2.008e-01  1.636e-01  7.168e-01 -1.067e+06  8.406e+04  1.892e+04 -4.282e+05 -7.415e+05
000  1.310000e+00  7.18521e-01 -1.984e-01  1.622e-01  7.185e-01 -1.073e+06  8.410e+04  1.863e+04 -4.262e+05 -7.490e+05
000  1.320000e+00  7.20141e-01 -1.962e-01  1.609e-01  7.201e-01 -1.078e+06  8.414e+04  1.835e+04 -4.243e+05 -7.565e+05
000  1.330000e+00  7.21705e-01 -1.940e-01  1.596e-01  7.217e-01 -1.084e+06  8.418e+04  1.809e+04 -4.224e+05 -7.638e+05
000  1.340000e+00  7.23488e-01 -1.914e-01  1.581e-01  7.235e-01 -1.090e+06  8.424e+04  1.779e+04 -4.203e+05 -7.715e+05
000  1.350000e+00  7.25154e-01 -1.890e-01  1.567e-01  7.252e-01 -1.095e+06  8.428e+04  1.752e+04 -4.183e+05 -7.790e+05
000  1.360000e+00  7.26942e-01 -1.863e-01  1.552e-01  7.269e-01 -1.101e+06  8.435e+04  1.724e+04 -4.161e+05 -7.867e+05
000  1.370000e+00  7.28635e-01 -1.837e-01  1.537e-01  7.286e-01 -1.107e+06  8.441e+04  1.698e+04 -4.141e+05 -7.944e+05
000  1.380000e+00  7.30413e-01 -1.809e-01  1.521e-01  7.304e-01 -1.113e+06  8.448e+04  1.669e+04 -4.119e+05 -8.021e+05
000  1.390000e+00  7.32167e-01 -1.781e-01  1.504e-01  7.322e-01 -1.119e+06  8.456e+04  1.644e+04 -4.098e+05 -8.099e+05
000  1.400000e+00  7.34093e-01 -1.750e-01  1.486e-01  7.341e-01 -1.125e+06  8.464e+04  1.615e+04 -4.075e+05 -8.178e+05
000  1.410000e+00  7.35686e-01 -1.724e-01  1.471e-01  7.357e-01 -1.130e+06  8.472e+04  1.590e+04 -4.055e+05 -8.255e+05
000  1.420000e+00  7.38008e-01 -1.683e-01  1.448e-01  7.380e-01 -1.136e+06  8.485e+04  1.559e+04 -4.027e+05 -8.339e+05
