#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.62516e-01 -1.139e-01 -4.995e-02  7.625e-01 -1.491e+06  8.636e+04  1.357e+04 -3.776e+05 -1.214e+06
000  2.700000e-01  6.16284e-01 -2.281e-01 -5.345e-02  6.163e-01 -5.182e+05  9.588e+04  6.309e+04 -5.447e+05 -1.324e+05
000  2.600000e-01  6.14588e-01 -2.291e-01 -5.315e-02  6.146e-01 -5.133e+05  9.596e+04  6.366e+04 -5.457e+05 -1.272e+05
000  2.500000e-01  6.13116e-01 -2.300e-01 -5.248e-02  6.131e-01 -5.084e+05  9.604e+04  6.415e+04 -5.466e+05 -1.220e+05
000  2.400000e-01  6.11506e-01 -2.309e-01 -5.229e-02  6.115e-01 -5.035e+05  9.611e+04  6.470e+04 -5.475e+05 -1.168e+05
000  2.300000e-01  6.09825e-01 -2.320e-01 -5.165e-02  6.098e-01 -4.986e+05  9.620e+04  6.524e+04 -5.485e+05 -1.116e+05
000  2.200000e-01  6.08193e-01 -2.328e-01 -5.140e-02  6.082e-01 -4.938e+05  9.627e+04  6.580e+04 -5.494e+05 -1.065e+05
000  2.100000e-01  6.06607e-01 -2.339e-01 -5.077e-02  6.066e-01 -4.890e+05  9.635e+04  6.631e+04 -5.502e+05 -1.014e+05
000  2.000000e-01  6.04921e-01 -2.349e-01 -5.018e-02  6.049e-01 -4.841e+05  9.643e+04  6.688e+04 -5.512e+05 -9.628e+04
000  1.900000e-01  6.03158e-01 -2.358e-01 -4.991e-02  6.032e-01 -4.793e+05  9.651e+04  6.746e+04 -5.521e+05 -9.120e+04
000  1.800000e-01  6.01622e-01 -2.368e-01 -4.951e-02  6.016e-01 -4.745e+05  9.658e+04  6.794e+04 -5.529e+05 -8.618e+04
000  1.700000e-01  5.99841e-01 -2.379e-01 -4.898e-02  5.998e-01 -4.698e+05  9.666e+04  6.852e+04 -5.538e+05 -8.115e+04
000  1.600000e-01  5.97932e-01 -2.390e-01 -4.857e-02  5.979e-01 -4.650e+05  9.674e+04  6.914e+04 -5.548e+05 -7.613e+04
000  1.500000e-01  5.96343e-01 -2.401e-01 -4.779e-02  5.963e-01 -4.602e+05  9.681e+04  6.964e+04 -5.555e+05 -7.118e+04
000  1.400000e-01  5.94573e-01 -2.410e-01 -4.754e-02  5.946e-01 -4.555e+05  9.689e+04  7.023e+04 -5.564e+05 -6.624e+04
000  1.300000e-01  5.92657e-01 -2.422e-01 -4.699e-02  5.927e-01 -4.508e+05  9.698e+04  7.083e+04 -5.573e+05 -6.131e+04
000  1.200000e-01  5.91065e-01 -2.432e-01 -4.656e-02  5.911e-01 -4.461e+05  9.704e+04  7.133e+04 -5.580e+05 -5.644e+04
000  1.100000e-01  5.89177e-01 -2.445e-01 -4.577e-02  5.892e-01 -4.414e+05  9.712e+04  7.192e+04 -5.589e+05 -5.157e+04
000  1.000000e-01  5.87310e-01 -2.455e-01 -4.535e-02  5.873e-01 -4.367e+05  9.721e+04  7.252e+04 -5.597e+05 -4.674e+04
000  9.000000e-02  5.85591e-01 -2.466e-01 -4.484e-02  5.856e-01 -4.320e+05  9.728e+04  7.305e+04 -5.604e+05 -4.194e+04
000  8.000000e-02  5.83630e-01 -2.478e-01 -4.415e-02  5.836e-01 -4.274e+05  9.736e+04  7.368e+04 -5.613e+05 -3.716e+04
000  7.000000e-02  5.81749e-01 -2.489e-01 -4.357e-02  5.817e-01 -4.227e+05  9.744e+04  7.425e+04 -5.620e+05 -3.241e+04
000  6.000000e-02  5.79816e-01 -2.501e-01 -4.299e-02  5.798e-01 -4.181e+05  9.751e+04  7.487e+04 -5.628e+05 -2.768e+04
000  5.000000e-02  5.77917e-01 -2.513e-01 -4.232e-02  5.779e-01 -4.135e+05  9.759e+04  7.545e+04 -5.636e+05 -2.299e+04
000  4.000000e-02  5.75970e-01 -2.525e-01 -4.164e-02  5.760e-01 -4.089e+05  9.767e+04  7.604e+04 -5.643e+05 -1.833e+04
000  3.000000e-02  5.74050e-01 -2.537e-01 -4.109e-02  5.741e-01 -4.043e+05  9.775e+04  7.663e+04 -5.650e+05 -1.370e+04
000  2.000000e-02  5.71911e-01 -2.549e-01 -4.056e-02  5.719e-01 -3.998e+05  9.783e+04  7.726e+04 -5.658e+05 -9.102e+03
000  1.000000e-02  5.70063e-01 -2.562e-01 -3.979e-02  5.701e-01 -3.952e+05  9.790e+04  7.781e+04 -5.664e+05 -4.536e+03
000 -6.224259e-15  5.67988e-01 -2.574e-01 -3.920e-02  5.680e-01 -3.907e+05  9.798e+04  7.843e+04 -5.671e+05  2.813e-09
000 -1.000000e-02  5.66077e-01 -2.587e-01 -3.863e-02  5.661e-01 -3.862e+05  9.806e+04  7.897e+04 -5.677e+05  4.505e+03
000 -2.000000e-02  5.63884e-01 -2.600e-01 -3.800e-02  5.639e-01 -3.817e+05  9.814e+04  7.962e+04 -5.684e+05  8.974e+03
000 -3.000000e-02  5.61785e-01 -2.614e-01 -3.710e-02  5.618e-01 -3.772e+05  9.822e+04  8.023e+04 -5.691e+05  1.341e+04
000 -4.000000e-02  5.59542e-01 -2.627e-01 -3.652e-02  5.595e-01 -3.728e+05  9.831e+04  8.087e+04 -5.698e+05  1.781e+04
000 -5.000000e-02  5.57553e-01 -2.639e-01 -3.608e-02  5.576e-01 -3.683e+05  9.838e+04  8.145e+04 -5.703e+05  2.218e+04
000 -6.000000e-02  5.55262e-01 -2.655e-01 -3.513e-02  5.553e-01 -3.639e+05  9.846e+04  8.208e+04 -5.710e+05  2.651e+04
000 -7.000000e-02  5.53101e-01 -2.669e-01 -3.443e-02  5.531e-01 -3.595e+05  9.854e+04  8.270e+04 -5.715e+05  3.081e+04
000 -8.000000e-02  5.50838e-01 -2.683e-01 -3.365e-02  5.508e-01 -3.551e+05  9.862e+04  8.334e+04 -5.721e+05  3.507e+04
000 -9.000000e-02  5.48495e-01 -2.697e-01 -3.310e-02  5.485e-01 -3.507e+05  9.871e+04  8.398e+04 -5.727e+05  3.928e+04
000 -1.000000e-01  5.46318e-01 -2.712e-01 -3.226e-02  5.463e-01 -3.464e+05  9.878e+04  8.458e+04 -5.732e+05  4.347e+04
000 -1.100000e-01  5.43962e-01 -2.727e-01 -3.145e-02  5.440e-01 -3.420e+05  9.887e+04  8.521e+04 -5.737e+05  4.762e+04
000 -1.200000e-01  5.41584e-01 -2.742e-01 -3.071e-02  5.416e-01 -3.377e+05  9.895e+04  8.584e+04 -5.742e+05  5.172e+04
000 -1.300000e-01  5.39313e-01 -2.758e-01 -2.990e-02  5.393e-01 -3.334e+05  9.903e+04  8.645e+04 -5.747e+05  5.579e+04
000 -1.400000e-01  5.36741e-01 -2.773e-01 -2.916e-02  5.367e-01 -3.291e+05  9.912e+04  8.713e+04 -5.752e+05  5.980e+04
000 -1.500000e-01  5.34499e-01 -2.788e-01 -2.846e-02  5.345e-01 -3.249e+05  9.920e+04  8.772e+04 -5.756e+05  6.380e+04
000 -1.600000e-01  5.31995e-01 -2.805e-01 -2.752e-02  5.320e-01 -3.206e+05  9.928e+04  8.834e+04 -5.760e+05  6.774e+04
000 -1.700000e-01  5.29383e-01 -2.822e-01 -2.667e-02  5.294e-01 -3.164e+05  9.938e+04  8.900e+04 -5.764e+05  7.162e+04
000 -1.800000e-01  5.26869e-01 -2.838e-01 -2.583e-02  5.269e-01 -3.122e+05  9.946e+04  8.964e+04 -5.768e+05  7.547e+04
000 -1.900000e-01  5.24163e-01 -2.856e-01 -2.499e-02  5.242e-01 -3.080e+05  9.955e+04  9.030e+04 -5.771e+05  7.925e+04
000 -2.000000e-01  5.21770e-01 -2.872e-01 -2.413e-02  5.218e-01 -3.038e+05  9.963e+04  9.088e+04 -5.774e+05  8.304e+04
000 -2.100000e-01  5.19031e-01 -2.891e-01 -2.315e-02  5.190e-01 -2.997e+05  9.972e+04  9.153e+04 -5.777e+05  8.674e+04
000 -2.200000e-01  5.16227e-01 -2.909e-01 -2.238e-02  5.162e-01 -2.956e+05  9.982e+04  9.220e+04 -5.780e+05  9.038e+04
000 -2.300000e-01  5.13538e-01 -2.926e-01 -2.156e-02  5.135e-01 -2.915e+05  9.991e+04  9.282e+04 -5.782e+05  9.399e+04
000 -2.400000e-01  5.10747e-01 -2.946e-01 -2.055e-02  5.107e-01 -2.874e+05  1.000e+05  9.346e+04 -5.784e+05  9.755e+04
000 -2.500000e-01  5.07977e-01 -2.964e-01 -1.969e-02  5.080e-01 -2.834e+05  1.001e+05  9.411e+04 -5.786e+05  1.011e+05
000 -2.600000e-01  5.05030e-01 -2.983e-01 -1.877e-02  5.050e-01 -2.793e+05  1.002e+05  9.477e+04 -5.788e+05  1.045e+05
000 -2.700000e-01  5.01867e-01 -3.004e-01 -1.790e-02  5.019e-01 -2.753e+05  1.003e+05  9.545e+04 -5.789e+05  1.078e+05
000 -2.800000e-01  4.98946e-01 -3.025e-01 -1.682e-02  4.989e-01 -2.713e+05  1.004e+05  9.606e+04 -5.790e+05  1.112e+05
000 -2.900000e-01  4.96034e-01 -3.043e-01 -1.605e-02  4.960e-01 -2.674e+05  1.005e+05  9.670e+04 -5.790e+05  1.145e+05
000 -3.000000e-01  4.92925e-01 -3.064e-01 -1.515e-02  4.929e-01 -2.634e+05  1.006e+05  9.738e+04 -5.791e+05  1.177e+05
000 -3.100000e-01  4.89799e-01 -3.086e-01 -1.413e-02  4.898e-01 -2.595e+05  1.007e+05  9.799e+04 -5.790e+05  1.208e+05
000 -3.200000e-01  4.86765e-01 -3.107e-01 -1.317e-02  4.868e-01 -2.557e+05  1.008e+05  9.856e+04 -5.790e+05  1.240e+05
000 -3.300000e-01  4.83185e-01 -3.131e-01 -1.216e-02  4.832e-01 -2.518e+05  1.009e+05  9.929e+04 -5.789e+05  1.269e+05
000 -3.400000e-01  4.79746e-01 -3.153e-01 -1.131e-02  4.797e-01 -2.480e+05  1.010e+05  1.000e+05 -5.788e+05  1.298e+05
000 -3.500000e-01  4.76366e-01 -3.178e-01 -1.020e-02  4.764e-01 -2.442e+05  1.011e+05  1.006e+05 -5.785e+05  1.327e+05
000 -3.600000e-01  4.73010e-01 -3.200e-01 -9.346e-03  4.730e-01 -2.404e+05  1.013e+05  1.012e+05 -5.783e+05  1.355e+05
000 -3.700000e-01  4.69266e-01 -3.226e-01 -8.321e-03  4.693e-01 -2.366e+05  1.014e+05  1.018e+05 -5.780e+05  1.382e+05
000 -3.800000e-01  4.65591e-01 -3.251e-01 -7.396e-03  4.656e-01 -2.329e+05  1.015e+05  1.025e+05 -5.777e+05  1.408e+05
000 -3.900000e-01  4.61986e-01 -3.276e-01 -6.445e-03  4.620e-01 -2.292e+05  1.016e+05  1.031e+05 -5.773e+05  1.434e+05
000 -4.000000e-01  4.57911e-01 -3.305e-01 -5.385e-03  4.579e-01 -2.256e+05  1.018e+05  1.037e+05 -5.768e+05  1.458e+05
000 -4.100000e-01  4.54117e-01 -3.330e-01 -4.595e-03  4.541e-01 -2.219e+05  1.019e+05  1.044e+05 -5.764e+05  1.482e+05
000 -4.200000e-01  4.50082e-01 -3.359e-01 -3.617e-03  4.501e-01 -2.183e+05  1.020e+05  1.050e+05 -5.758e+05  1.504e+05
000 -4.300000e-01  4.45877e-01 -3.388e-01 -2.718e-03  4.459e-01 -2.148e+05  1.022e+05  1.056e+05 -5.751e+05  1.526e+05
000 -4.400000e-01  4.41537e-01 -3.420e-01 -1.799e-03  4.415e-01 -2.112e+05  1.023e+05  1.062e+05 -5.744e+05  1.546e+05
000 -4.500000e-01  4.37064e-01 -3.451e-01 -1.072e-03  4.371e-01 -2.077e+05  1.025e+05  1.068e+05 -5.735e+05  1.565e+05
000 -4.600000e-01  4.32599e-01 -3.484e-01 -2.753e-04  4.326e-01 -2.043e+05  1.026e+05  1.074e+05 -5.727e+05  1.584e+05
000 -4.700000e-01  4.27999e-01 -3.517e-01  4.564e-04  4.280e-01 -2.009e+05  1.028e+05  1.080e+05 -5.717e+05  1.601e+05
000 -4.800000e-01  4.22694e-01 -3.561e-01  5.236e-04  4.227e-01 -1.975e+05  1.030e+05  1.085e+05 -5.704e+05  1.615e+05
000 -4.900000e-01  4.18122e-01 -3.592e-01  1.331e-03  4.181e-01 -1.941e+05  1.031e+05  1.090e+05 -5.693e+05  1.630e+05
000 -5.000000e-01  4.12420e-01 -3.638e-01  2.109e-03  4.124e-01 -1.908e+05  1.033e+05  1.095e+05 -5.677e+05  1.641e+05
000 -5.100000e-01  4.06701e-01 -3.684e-01  1.138e-03  4.067e-01 -1.876e+05  1.035e+05  1.100e+05 -5.661e+05  1.651e+05
000 -5.200000e-01  4.00621e-01 -3.739e-01 -2.613e-04  4.006e-01 -1.844e+05  1.037e+05  1.103e+05 -5.642e+05  1.658e+05
000 -5.300000e-01  3.93383e-01 -3.806e-01 -1.627e-03  3.934e-01 -1.812e+05  1.040e+05  1.107e+05 -5.618e+05  1.659e+05
002 -5.400000e-01 -4.59251e-01 -3.350e-01 -4.061e-01 -4.593e-01 -6.007e+05  7.684e+04  5.793e+04 -5.381e+05 -1.973e+05
000 -5.500000e-01 -4.62764e-01 -3.336e-01 -4.043e-01 -4.628e-01 -6.043e+05  7.691e+04  5.757e+04 -5.363e+05 -2.025e+05
000 -5.600000e-01 -4.65960e-01 -3.323e-01 -4.028e-01 -4.660e-01 -6.080e+05  7.698e+04  5.722e+04 -5.346e+05 -2.076e+05
000 -5.700000e-01 -4.69344e-01 -3.307e-01 -4.012e-01 -4.693e-01 -6.117e+05  7.705e+04  5.688e+04 -5.328e+05 -2.129e+05
000 -5.800000e-01 -4.72739e-01 -3.293e-01 -3.996e-01 -4.727e-01 -6.155e+05  7.712e+04  5.650e+04 -5.309e+05 -2.182e+05
000 -5.900000e-01 -4.75874e-01 -3.279e-01 -3.980e-01 -4.759e-01 -6.193e+05  7.718e+04  5.619e+04 -5.292e+05 -2.234e+05
000 -6.000000e-01 -4.79479e-01 -3.263e-01 -3.962e-01 -4.795e-01 -6.231e+05  7.726e+04  5.578e+04 -5.272e+05 -2.289e+05
000 -6.100000e-01 -4.82835e-01 -3.248e-01 -3.946e-01 -4.828e-01 -6.269e+05  7.734e+04  5.538e+04 -5.252e+05 -2.344e+05
000 -6.200000e-01 -4.86506e-01 -3.232e-01 -3.927e-01 -4.865e-01 -6.308e+05  7.742e+04  5.495e+04 -5.231e+05 -2.400e+05
000 -6.300000e-01 -4.89660e-01 -3.217e-01 -3.912e-01 -4.897e-01 -6.346e+05  7.749e+04  5.460e+04 -5.212e+05 -2.455e+05
000 -6.400000e-01 -4.93189e-01 -3.201e-01 -3.894e-01 -4.932e-01 -6.385e+05  7.757e+04  5.419e+04 -5.191e+05 -2.512e+05
000 -6.500000e-01 -4.96516e-01 -3.185e-01 -3.877e-01 -4.965e-01 -6.425e+05  7.764e+04  5.381e+04 -5.171e+05 -2.568e+05
000 -6.600000e-01 -5.00172e-01 -3.169e-01 -3.858e-01 -5.002e-01 -6.465e+05  7.772e+04  5.336e+04 -5.148e+05 -2.627e+05
000 -6.700000e-01 -5.03659e-01 -3.152e-01 -3.840e-01 -5.037e-01 -6.504e+05  7.780e+04  5.294e+04 -5.127e+05 -2.685e+05
000 -6.800000e-01 -5.06764e-01 -3.136e-01 -3.823e-01 -5.068e-01 -6.545e+05  7.787e+04  5.260e+04 -5.107e+05 -2.742e+05
000 -6.900000e-01 -5.10405e-01 -3.119e-01 -3.805e-01 -5.104e-01 -6.585e+05  7.796e+04  5.210e+04 -5.083e+05 -2.803e+05
000 -7.000000e-01 -5.14058e-01 -3.101e-01 -3.785e-01 -5.141e-01 -6.626e+05  7.805e+04  5.166e+04 -5.059e+05 -2.864e+05
000 -7.100000e-01 -5.17560e-01 -3.084e-01 -3.767e-01 -5.176e-01 -6.667e+05  7.813e+04  5.121e+04 -5.036e+05 -2.924e+05
000 -7.200000e-01 -5.21330e-01 -3.065e-01 -3.746e-01 -5.213e-01 -6.708e+05  7.822e+04  5.073e+04 -5.011e+05 -2.987e+05
000 -7.300000e-01 -5.25025e-01 -3.046e-01 -3.726e-01 -5.250e-01 -6.750e+05  7.831e+04  5.025e+04 -4.985e+05 -3.050e+05
000 -7.400000e-01 -5.28616e-01 -3.027e-01 -3.706e-01 -5.286e-01 -6.792e+05  7.839e+04  4.980e+04 -4.961e+05 -3.113e+05
000 -7.500000e-01 -5.32325e-01 -3.007e-01 -3.686e-01 -5.323e-01 -6.834e+05  7.848e+04  4.934e+04 -4.935e+05 -3.177e+05
000 -7.600000e-01 -5.35912e-01 -2.989e-01 -3.666e-01 -5.359e-01 -6.877e+05  7.856e+04  4.886e+04 -4.910e+05 -3.241e+05
000 -7.700000e-01 -5.39910e-01 -2.966e-01 -3.643e-01 -5.399e-01 -6.919e+05  7.866e+04  4.834e+04 -4.881e+05 -3.308e+05
000 -7.800000e-01 -5.43820e-01 -2.945e-01 -3.621e-01 -5.438e-01 -6.962e+05  7.876e+04  4.782e+04 -4.853e+05 -3.376e+05
000 -7.900000e-01 -5.47348e-01 -2.925e-01 -3.601e-01 -5.473e-01 -7.006e+05  7.884e+04  4.734e+04 -4.827e+05 -3.441e+05
000 -8.000000e-01 -5.51428e-01 -2.903e-01 -3.577e-01 -5.514e-01 -7.050e+05  7.894e+04  4.680e+04 -4.796e+05 -3.510e+05
000 -8.100000e-01 -5.55854e-01 -2.877e-01 -3.551e-01 -5.559e-01 -7.094e+05  7.905e+04  4.622e+04 -4.763e+05 -3.583e+05
000 -8.200000e-01 -5.59988e-01 -2.853e-01 -3.526e-01 -5.600e-01 -7.138e+05  7.915e+04  4.565e+04 -4.732e+05 -3.654e+05
000 -8.300000e-01 -5.64289e-01 -2.826e-01 -3.500e-01 -5.643e-01 -7.183e+05  7.925e+04  4.508e+04 -4.699e+05 -3.727e+05
000 -8.400000e-01 -5.68556e-01 -2.800e-01 -3.474e-01 -5.686e-01 -7.228e+05  7.936e+04  4.449e+04 -4.666e+05 -3.801e+05
000 -8.500000e-01 -5.73010e-01 -2.773e-01 -3.446e-01 -5.730e-01 -7.273e+05  7.946e+04  4.389e+04 -4.631e+05 -3.876e+05
000 -8.600000e-01 -5.77808e-01 -2.743e-01 -3.416e-01 -5.778e-01 -7.319e+05  7.958e+04  4.322e+04 -4.593e+05 -3.954e+05
000 -8.700000e-01 -5.82768e-01 -2.710e-01 -3.384e-01 -5.828e-01 -7.365e+05  7.970e+04  4.258e+04 -4.553e+05 -4.035e+05
000 -8.800000e-01 -5.87401e-01 -2.678e-01 -3.354e-01 -5.874e-01 -7.412e+05  7.980e+04  4.195e+04 -4.516e+05 -4.113e+05
000 -8.900000e-01 -5.93437e-01 -2.636e-01 -3.314e-01 -5.934e-01 -7.459e+05  7.994e+04  4.114e+04 -4.467e+05 -4.203e+05
000 -9.000000e-01 -5.99668e-01 -2.591e-01 -3.271e-01 -5.997e-01 -7.506e+05  8.008e+04  4.033e+04 -4.416e+05 -4.295e+05
000 -9.100000e-01 -6.07340e-01 -2.532e-01 -3.217e-01 -6.073e-01 -7.554e+05  8.024e+04  3.936e+04 -4.352e+05 -4.398e+05
000 -9.200000e-01 -6.96681e-01  1.784e-01  6.639e-02 -6.967e-01 -8.595e+05  9.104e+04  3.513e+04 -4.756e+05 -5.100e+05
000 -9.300000e-01 -6.97649e-01  1.777e-01  6.637e-02 -6.976e-01 -8.650e+05  9.096e+04  3.480e+04 -4.745e+05 -5.163e+05
000 -9.400000e-01 -6.98521e-01  1.771e-01  6.630e-02 -6.985e-01 -8.706e+05  9.091e+04  3.449e+04 -4.735e+05 -5.225e+05
000 -9.500000e-01 -6.99538e-01  1.763e-01  6.619e-02 -6.995e-01 -8.761e+05  9.085e+04  3.415e+04 -4.723e+05 -5.288e+05
000 -9.600000e-01 -7.00315e-01  1.757e-01  6.633e-02 -7.003e-01 -8.817e+05  9.078e+04  3.388e+04 -4.714e+05 -5.350e+05
000 -9.700000e-01 -7.01451e-01  1.749e-01  6.628e-02 -7.015e-01 -8.873e+05  9.071e+04  3.349e+04 -4.700e+05 -5.415e+05
000 -9.800000e-01 -7.02248e-01  1.744e-01  6.639e-02 -7.022e-01 -8.929e+05  9.064e+04  3.321e+04 -4.691e+05 -5.477e+05
000 -9.900000e-01 -7.03208e-01  1.737e-01  6.637e-02 -7.032e-01 -8.985e+05  9.057e+04  3.287e+04 -4.679e+05 -5.540e+05
000 -1.000000e+00 -7.04133e-01  1.730e-01  6.637e-02 -7.041e-01 -9.041e+05  9.051e+04  3.256e+04 -4.668e+05 -5.603e+05
000 -1.010000e+00 -7.04949e-01  1.725e-01  6.633e-02 -7.049e-01 -9.097e+05  9.045e+04  3.227e+04 -4.658e+05 -5.666e+05
000 -1.020000e+00 -7.05867e-01  1.717e-01  6.626e-02 -7.059e-01 -9.153e+05  9.039e+04  3.195e+04 -4.647e+05 -5.729e+05
000 -1.030000e+00 -7.06631e-01  1.712e-01  6.646e-02 -7.066e-01 -9.209e+05  9.032e+04  3.169e+04 -4.637e+05 -5.792e+05
000 -1.040000e+00 -7.07586e-01  1.706e-01  6.637e-02 -7.076e-01 -9.265e+05  9.026e+04  3.134e+04 -4.625e+05 -5.856e+05
000 -1.050000e+00 -7.08466e-01  1.699e-01  6.635e-02 -7.085e-01 -9.322e+05  9.019e+04  3.105e+04 -4.614e+05 -5.920e+05
000 -1.060000e+00 -7.09270e-01  1.693e-01  6.634e-02 -7.093e-01 -9.378e+05  9.013e+04  3.077e+04 -4.604e+05 -5.983e+05
000 -1.070000e+00 -7.10085e-01  1.687e-01  6.628e-02 -7.101e-01 -9.435e+05  9.007e+04  3.049e+04 -4.594e+05 -6.046e+05
000 -1.080000e+00 -7.11005e-01  1.680e-01  6.625e-02 -7.110e-01 -9.491e+05  9.001e+04  3.018e+04 -4.582e+05 -6.111e+05
000 -1.090000e+00 -7.11841e-01  1.673e-01  6.618e-02 -7.118e-01 -9.548e+05  8.995e+04  2.988e+04 -4.572e+05 -6.174e+05
000 -1.100000e+00 -7.12684e-01  1.667e-01  6.634e-02 -7.127e-01 -9.604e+05  8.987e+04  2.958e+04 -4.560e+05 -6.238e+05
000 -1.110000e+00 -7.13479e-01  1.662e-01  6.637e-02 -7.135e-01 -9.661e+05  8.981e+04  2.931e+04 -4.550e+05 -6.302e+05
000 -1.120000e+00 -7.14230e-01  1.656e-01  6.630e-02 -7.142e-01 -9.718e+05  8.976e+04  2.905e+04 -4.540e+05 -6.366e+05
000 -1.130000e+00 -7.15048e-01  1.649e-01  6.621e-02 -7.150e-01 -9.775e+05  8.970e+04  2.878e+04 -4.530e+05 -6.430e+05
000 -1.140000e+00 -7.15837e-01  1.643e-01  6.627e-02 -7.158e-01 -9.832e+05  8.963e+04  2.850e+04 -4.519e+05 -6.494e+05
000 -1.150000e+00 -7.16647e-01  1.637e-01  6.620e-02 -7.166e-01 -9.889e+05  8.957e+04  2.823e+04 -4.508e+05 -6.558e+05
000 -1.160000e+00 -7.17425e-01  1.631e-01  6.611e-02 -7.174e-01 -9.946e+05  8.952e+04  2.796e+04 -4.498e+05 -6.623e+05
000 -1.170000e+00 -7.18187e-01  1.625e-01  6.600e-02 -7.182e-01 -1.000e+06  8.946e+04  2.770e+04 -4.488e+05 -6.687e+05
000 -1.180000e+00 -7.18973e-01  1.618e-01  6.588e-02 -7.190e-01 -1.006e+06  8.941e+04  2.744e+04 -4.477e+05 -6.751e+05
000 -1.190000e+00 -7.19725e-01  1.611e-01  6.575e-02 -7.197e-01 -1.012e+06  8.936e+04  2.718e+04 -4.467e+05 -6.816e+05
000 -1.200000e+00 -7.20412e-01  1.607e-01  6.591e-02 -7.204e-01 -1.017e+06  8.929e+04  2.694e+04 -4.457e+05 -6.879e+05
000 -1.210000e+00 -7.21224e-01  1.600e-01  6.575e-02 -7.212e-01 -1.023e+06  8.924e+04  2.665e+04 -4.446e+05 -6.945e+05
000 -1.220000e+00 -7.21965e-01  1.593e-01  6.559e-02 -7.220e-01 -1.029e+06  8.918e+04  2.643e+04 -4.436e+05 -7.009e+05
000 -1.230000e+00 -7.22744e-01  1.587e-01  6.554e-02 -7.227e-01 -1.035e+06  8.912e+04  2.617e+04 -4.426e+05 -7.074e+05
000 -1.240000e+00 -7.23431e-01  1.581e-01  6.545e-02 -7.234e-01 -1.040e+06  8.907e+04  2.593e+04 -4.416e+05 -7.139e+05
000 -1.250000e+00 -7.24183e-01  1.574e-01  6.530e-02 -7.242e-01 -1.046e+06  8.902e+04  2.567e+04 -4.405e+05 -7.204e+05
000 -1.260000e+00 -7.24945e-01  1.568e-01  6.528e-02 -7.249e-01 -1.052e+06  8.895e+04  2.542e+04 -4.395e+05 -7.269e+05
000 -1.270000e+00 -7.25608e-01  1.563e-01  6.536e-02 -7.256e-01 -1.058e+06  8.889e+04  2.519e+04 -4.385e+05 -7.333e+05
000 -1.280000e+00 -7.26287e-01  1.557e-01  6.521e-02 -7.263e-01 -1.064e+06  8.885e+04  2.496e+04 -4.375e+05 -7.398e+05
000 -1.290000e+00 -7.26977e-01  1.551e-01  6.503e-02 -7.270e-01 -1.069e+06  8.880e+04  2.474e+04 -4.366e+05 -7.463e+05
000 -1.300000e+00 -7.27704e-01  1.544e-01  6.496e-02 -7.277e-01 -1.075e+06  8.874e+04  2.450e+04 -4.355e+05 -7.528e+05
000 -1.310000e+00 -7.28356e-01  1.539e-01  6.483e-02 -7.284e-01 -1.081e+06  8.870e+04  2.428e+04 -4.346e+05 -7.593e+05
000 -1.320000e+00 -7.29042e-01  1.532e-01  6.466e-02 -7.290e-01 -1.087e+06  8.865e+04  2.405e+04 -4.336e+05 -7.658e+05
000 -1.330000e+00 -7.29709e-01  1.526e-01  6.449e-02 -7.297e-01 -1.092e+06  8.860e+04  2.384e+04 -4.326e+05 -7.723e+05
000 -1.340000e+00 -7.30386e-01  1.520e-01  6.436e-02 -7.304e-01 -1.098e+06  8.855e+04  2.362e+04 -4.316e+05 -7.788e+05
000 -1.350000e+00 -7.31041e-01  1.514e-01  6.420e-02 -7.310e-01 -1.104e+06  8.851e+04  2.339e+04 -4.307e+05 -7.854e+05
000 -1.360000e+00 -7.31720e-01  1.507e-01  6.403e-02 -7.317e-01 -1.110e+06  8.846e+04  2.318e+04 -4.297e+05 -7.919e+05
000 -1.370000e+00 -7.32330e-01  1.501e-01  6.392e-02 -7.323e-01 -1.116e+06  8.841e+04  2.298e+04 -4.288e+05 -7.984e+05
000 -1.380000e+00 -7.32996e-01  1.495e-01  6.375e-02 -7.330e-01 -1.122e+06  8.836e+04  2.276e+04 -4.278e+05 -8.050e+05
000 -1.390000e+00 -7.33631e-01  1.489e-01  6.357e-02 -7.336e-01 -1.127e+06  8.832e+04  2.256e+04 -4.268e+05 -8.115e+05
000 -1.400000e+00 -7.34239e-01  1.483e-01  6.342e-02 -7.342e-01 -1.133e+06  8.827e+04  2.236e+04 -4.259e+05 -8.180e+05
000 -1.410000e+00 -7.34856e-01  1.477e-01  6.325e-02 -7.349e-01 -1.139e+06  8.823e+04  2.215e+04 -4.250e+05 -8.245e+05
000 -1.420000e+00 -7.35491e-01  1.470e-01  6.305e-02 -7.355e-01 -1.145e+06  8.819e+04  2.196e+04 -4.240e+05 -8.311e+05
000 -1.430000e+00 -7.36087e-01  1.464e-01  6.288e-02 -7.361e-01 -1.151e+06  8.815e+04  2.175e+04 -4.231e+05 -8.376e+05
000 -1.440000e+00 -7.36665e-01  1.459e-01  6.282e-02 -7.367e-01 -1.157e+06  8.809e+04  2.157e+04 -4.222e+05 -8.442e+05
000 -1.450000e+00 -7.37289e-01  1.453e-01  6.263e-02 -7.373e-01 -1.163e+06  8.805e+04  2.136e+04 -4.212e+05 -8.507e+05
