#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.46797e-01 -1.587e-01 -1.179e-01  7.468e-01 -1.512e+06  7.951e+04  1.553e+04 -4.181e+05 -1.189e+06
000  2.700000e-01  4.85813e-01 -3.408e-01 -3.424e-01  4.858e-01 -6.035e+05  7.229e+04  5.015e+04 -6.216e+05 -1.044e+05
000  2.600000e-01  4.83394e-01 -3.420e-01 -3.433e-01  4.834e-01 -5.997e+05  7.224e+04  5.044e+04 -6.223e+05 -1.000e+05
000  2.500000e-01  4.80869e-01 -3.432e-01 -3.442e-01  4.809e-01 -5.958e+05  7.218e+04  5.072e+04 -6.231e+05 -9.567e+04
000  2.400000e-01  4.78421e-01 -3.444e-01 -3.450e-01  4.784e-01 -5.920e+05  7.213e+04  5.100e+04 -6.238e+05 -9.137e+04
000  2.300000e-01  4.76088e-01 -3.455e-01 -3.459e-01  4.761e-01 -5.882e+05  7.208e+04  5.124e+04 -6.244e+05 -8.714e+04
000  2.200000e-01  4.73385e-01 -3.468e-01 -3.468e-01  4.734e-01 -5.844e+05  7.202e+04  5.153e+04 -6.251e+05 -8.288e+04
000  2.100000e-01  4.70952e-01 -3.480e-01 -3.476e-01  4.710e-01 -5.807e+05  7.197e+04  5.181e+04 -6.257e+05 -7.870e+04
000  2.000000e-01  4.68440e-01 -3.492e-01 -3.485e-01  4.684e-01 -5.769e+05  7.191e+04  5.207e+04 -6.264e+05 -7.455e+04
000  1.900000e-01  4.65761e-01 -3.505e-01 -3.494e-01  4.658e-01 -5.732e+05  7.186e+04  5.235e+04 -6.270e+05 -7.042e+04
000  1.800000e-01  4.63286e-01 -3.517e-01 -3.503e-01  4.633e-01 -5.695e+05  7.181e+04  5.260e+04 -6.276e+05 -6.636e+04
000  1.700000e-01  4.60776e-01 -3.529e-01 -3.511e-01  4.608e-01 -5.658e+05  7.176e+04  5.285e+04 -6.281e+05 -6.233e+04
000  1.600000e-01  4.58064e-01 -3.542e-01 -3.520e-01  4.581e-01 -5.622e+05  7.171e+04  5.314e+04 -6.287e+05 -5.832e+04
000  1.500000e-01  4.55651e-01 -3.554e-01 -3.528e-01  4.557e-01 -5.586e+05  7.166e+04  5.337e+04 -6.292e+05 -5.439e+04
000  1.400000e-01  4.52880e-01 -3.567e-01 -3.537e-01  4.529e-01 -5.549e+05  7.161e+04  5.364e+04 -6.297e+05 -5.045e+04
000  1.300000e-01  4.50556e-01 -3.578e-01 -3.544e-01  4.506e-01 -5.513e+05  7.157e+04  5.387e+04 -6.302e+05 -4.661e+04
000  1.200000e-01  4.47859e-01 -3.590e-01 -3.553e-01  4.479e-01 -5.478e+05  7.152e+04  5.413e+04 -6.307e+05 -4.277e+04
000  1.100000e-01  4.45265e-01 -3.603e-01 -3.561e-01  4.453e-01 -5.442e+05  7.148e+04  5.437e+04 -6.311e+05 -3.898e+04
000  1.000000e-01  4.42399e-01 -3.616e-01 -3.569e-01  4.424e-01 -5.407e+05  7.143e+04  5.465e+04 -6.316e+05 -3.520e+04
000  9.000000e-02  4.39775e-01 -3.628e-01 -3.577e-01  4.398e-01 -5.372e+05  7.139e+04  5.490e+04 -6.320e+05 -3.150e+04
000  8.000000e-02  4.37056e-01 -3.641e-01 -3.585e-01  4.371e-01 -5.337e+05  7.134e+04  5.514e+04 -6.323e+05 -2.782e+04
000  7.000000e-02  4.34326e-01 -3.654e-01 -3.594e-01  4.343e-01 -5.302e+05  7.130e+04  5.538e+04 -6.327e+05 -2.419e+04
000  6.000000e-02  4.31616e-01 -3.666e-01 -3.602e-01  4.316e-01 -5.268e+05  7.126e+04  5.562e+04 -6.330e+05 -2.061e+04
000  5.000000e-02  4.28964e-01 -3.679e-01 -3.609e-01  4.290e-01 -5.233e+05  7.122e+04  5.584e+04 -6.333e+05 -1.707e+04
000  4.000000e-02  4.26261e-01 -3.691e-01 -3.617e-01  4.263e-01 -5.199e+05  7.118e+04  5.607e+04 -6.336e+05 -1.357e+04
000  3.000000e-02  4.23332e-01 -3.705e-01 -3.625e-01  4.233e-01 -5.166e+05  7.114e+04  5.633e+04 -6.339e+05 -1.011e+04
000  2.000000e-02  4.20688e-01 -3.717e-01 -3.633e-01  4.207e-01 -5.132e+05  7.110e+04  5.656e+04 -6.342e+05 -6.695e+03
000  1.000000e-02  4.17704e-01 -3.730e-01 -3.641e-01  4.177e-01 -5.099e+05  7.106e+04  5.683e+04 -6.344e+05 -3.324e+03
000 -6.224259e-15  4.15095e-01 -3.743e-01 -3.649e-01  4.151e-01 -5.066e+05  7.103e+04  5.699e+04 -6.346e+05  2.056e-09
000 -1.000000e-02  4.12136e-01 -3.756e-01 -3.656e-01  4.121e-01 -5.033e+05  7.099e+04  5.723e+04 -6.348e+05  3.280e+03
000 -2.000000e-02  4.09369e-01 -3.769e-01 -3.664e-01  4.094e-01 -5.000e+05  7.096e+04  5.744e+04 -6.349e+05  6.515e+03
000 -3.000000e-02  4.06343e-01 -3.782e-01 -3.672e-01  4.063e-01 -4.967e+05  7.093e+04  5.769e+04 -6.351e+05  9.701e+03
000 -4.000000e-02  4.03519e-01 -3.795e-01 -3.679e-01  4.035e-01 -4.935e+05  7.090e+04  5.789e+04 -6.352e+05  1.284e+04
000 -5.000000e-02  4.00746e-01 -3.808e-01 -3.687e-01  4.007e-01 -4.903e+05  7.087e+04  5.808e+04 -6.352e+05  1.595e+04
000 -6.000000e-02  3.97649e-01 -3.822e-01 -3.695e-01  3.976e-01 -4.871e+05  7.083e+04  5.831e+04 -6.353e+05  1.899e+04
000 -7.000000e-02  3.94863e-01 -3.834e-01 -3.702e-01  3.949e-01 -4.840e+05  7.081e+04  5.850e+04 -6.353e+05  2.200e+04
000 -8.000000e-02  3.91706e-01 -3.848e-01 -3.709e-01  3.917e-01 -4.809e+05  7.078e+04  5.873e+04 -6.353e+05  2.494e+04
000 -9.000000e-02  3.88636e-01 -3.862e-01 -3.717e-01  3.886e-01 -4.778e+05  7.075e+04  5.898e+04 -6.353e+05  2.783e+04
000 -1.000000e-01  3.85788e-01 -3.874e-01 -3.724e-01  3.858e-01 -4.747e+05  7.072e+04  5.915e+04 -6.352e+05  3.070e+04
000 -1.100000e-01  3.82745e-01 -3.888e-01 -3.731e-01  3.827e-01 -4.716e+05  7.070e+04  5.931e+04 -6.351e+05  3.350e+04
000 -1.200000e-01  3.79673e-01 -3.902e-01 -3.739e-01  3.797e-01 -4.686e+05  7.068e+04  5.949e+04 -6.350e+05  3.626e+04
000 -1.300000e-01  3.76501e-01 -3.916e-01 -3.746e-01  3.765e-01 -4.656e+05  7.065e+04  5.969e+04 -6.349e+05  3.895e+04
000 -1.400000e-01  3.73519e-01 -3.929e-01 -3.753e-01  3.735e-01 -4.626e+05  7.063e+04  5.989e+04 -6.347e+05  4.161e+04
000 -1.500000e-01  3.70435e-01 -3.943e-01 -3.760e-01  3.704e-01 -4.596e+05  7.061e+04  6.004e+04 -6.345e+05  4.422e+04
000 -1.600000e-01  3.67156e-01 -3.958e-01 -3.768e-01  3.672e-01 -4.567e+05  7.059e+04  6.022e+04 -6.342e+05  4.675e+04
000 -1.700000e-01  3.63922e-01 -3.971e-01 -3.775e-01  3.639e-01 -4.538e+05  7.057e+04  6.044e+04 -6.340e+05  4.923e+04
000 -1.800000e-01  3.60841e-01 -3.985e-01 -3.782e-01  3.608e-01 -4.509e+05  7.056e+04  6.055e+04 -6.337e+05  5.169e+04
000 -1.900000e-01  3.57698e-01 -3.999e-01 -3.788e-01  3.577e-01 -4.480e+05  7.055e+04  6.074e+04 -6.334e+05  5.408e+04
000 -2.000000e-01  3.54192e-01 -4.014e-01 -3.796e-01  3.542e-01 -4.452e+05  7.053e+04  6.090e+04 -6.330e+05  5.637e+04
000 -2.100000e-01  3.51359e-01 -4.026e-01 -3.802e-01  3.514e-01 -4.424e+05  7.052e+04  6.104e+04 -6.327e+05  5.872e+04
000 -2.200000e-01  3.47795e-01 -4.042e-01 -3.809e-01  3.478e-01 -4.396e+05  7.051e+04  6.120e+04 -6.322e+05  6.089e+04
002 -2.300000e-01  3.44343e-01 -4.056e-01 -3.816e-01  3.443e-01 -4.369e+05  7.050e+04  6.139e+04 -6.318e+05  6.302e+04
000 -2.400000e-01  3.40981e-01 -4.071e-01 -3.823e-01  3.410e-01 -4.341e+05  7.049e+04  6.149e+04 -6.312e+05  6.512e+04
000 -2.500000e-01  3.37342e-01 -4.086e-01 -3.830e-01  3.373e-01 -4.314e+05  7.048e+04  6.165e+04 -6.307e+05  6.711e+04
000 -2.600000e-01  3.33939e-01 -4.101e-01 -3.837e-01  3.339e-01 -4.288e+05  7.048e+04  6.177e+04 -6.301e+05  6.909e+04
000 -2.700000e-01  3.30660e-01 -4.115e-01 -3.843e-01  3.307e-01 -4.261e+05  7.047e+04  6.191e+04 -6.295e+05  7.105e+04
000 -2.800000e-01  3.27297e-01 -4.129e-01 -3.850e-01  3.273e-01 -4.235e+05  7.047e+04  6.203e+04 -6.289e+05  7.293e+04
000 -2.900000e-01  3.23467e-01 -4.145e-01 -3.857e-01  3.235e-01 -4.209e+05  7.047e+04  6.216e+04 -6.282e+05  7.465e+04
000 -3.000000e-01  3.19830e-01 -4.161e-01 -3.864e-01  3.198e-01 -4.183e+05  7.047e+04  6.228e+04 -6.275e+05  7.635e+04
000 -3.100000e-01  3.16330e-01 -4.176e-01 -3.870e-01  3.163e-01 -4.158e+05  7.048e+04  6.238e+04 -6.267e+05  7.804e+04
000 -3.200000e-01  3.12481e-01 -4.191e-01 -3.877e-01  3.125e-01 -4.133e+05  7.048e+04  6.252e+04 -6.259e+05  7.957e+04
000 -3.300000e-01  3.08625e-01 -4.208e-01 -3.883e-01  3.086e-01 -4.108e+05  7.048e+04  6.260e+04 -6.250e+05  8.105e+04
000 -3.400000e-01  3.04977e-01 -4.223e-01 -3.890e-01  3.050e-01 -4.084e+05  7.049e+04  6.269e+04 -6.241e+05  8.252e+04
000 -3.500000e-01  3.00973e-01 -4.239e-01 -3.896e-01  3.010e-01 -4.060e+05  7.050e+04  6.280e+04 -6.231e+05  8.383e+04
000 -3.600000e-01  2.97317e-01 -4.255e-01 -3.902e-01  2.973e-01 -4.036e+05  7.051e+04  6.287e+04 -6.222e+05  8.517e+04
000 -3.700000e-01  2.93285e-01 -4.272e-01 -3.909e-01  2.933e-01 -4.013e+05  7.052e+04  6.294e+04 -6.211e+05  8.635e+04
000 -3.800000e-01  2.89447e-01 -4.288e-01 -3.915e-01  2.894e-01 -3.989e+05  7.054e+04  6.302e+04 -6.200e+05  8.753e+04
000 -3.900000e-01  2.85259e-01 -4.305e-01 -3.921e-01  2.853e-01 -3.966e+05  7.055e+04  6.309e+04 -6.188e+05  8.853e+04
000 -4.000000e-01  2.81033e-01 -4.322e-01 -3.928e-01  2.810e-01 -3.944e+05  7.058e+04  6.313e+04 -6.176e+05  8.946e+04
000 -4.100000e-01  2.77203e-01 -4.338e-01 -3.933e-01  2.772e-01 -3.922e+05  7.060e+04  6.319e+04 -6.164e+05  9.044e+04
000 -4.200000e-01  2.73051e-01 -4.355e-01 -3.939e-01  2.731e-01 -3.900e+05  7.062e+04  6.324e+04 -6.151e+05  9.126e+04
000 -4.300000e-01  2.68654e-01 -4.373e-01 -3.945e-01  2.687e-01 -3.878e+05  7.065e+04  6.327e+04 -6.137e+05  9.193e+04
000 -4.400000e-01  2.64060e-01 -4.392e-01 -3.951e-01  2.641e-01 -3.857e+05  7.067e+04  6.329e+04 -6.121e+05  9.246e+04
000 -4.500000e-01  2.59816e-01 -4.409e-01 -3.957e-01  2.598e-01 -3.836e+05  7.070e+04  6.330e+04 -6.107e+05  9.304e+04
000 -4.600000e-01  2.55217e-01 -4.428e-01 -3.962e-01  2.552e-01 -3.816e+05  7.074e+04  6.329e+04 -6.090e+05  9.342e+04
000 -4.700000e-01  2.50668e-01 -4.446e-01 -3.968e-01  2.507e-01 -3.796e+05  7.077e+04  6.333e+04 -6.074e+05  9.375e+04
000 -4.800000e-01  2.46029e-01 -4.465e-01 -3.973e-01  2.460e-01 -3.776e+05  7.082e+04  6.330e+04 -6.057e+05  9.398e+04
000 -4.900000e-01  2.41136e-01 -4.485e-01 -3.979e-01  2.411e-01 -3.756e+05  7.086e+04  6.327e+04 -6.038e+05  9.403e+04
000 -5.000000e-01  2.36263e-01 -4.504e-01 -3.984e-01  2.363e-01 -3.737e+05  7.090e+04  6.328e+04 -6.019e+05  9.401e+04
000 -5.100000e-01  2.31144e-01 -4.526e-01 -3.989e-01  2.311e-01 -3.719e+05  7.096e+04  6.320e+04 -5.999e+05  9.381e+04
000 -5.200000e-01  2.26055e-01 -4.546e-01 -3.994e-01  2.261e-01 -3.701e+05  7.101e+04  6.316e+04 -5.978e+05  9.354e+04
000 -5.300000e-01  2.20458e-01 -4.569e-01 -3.998e-01  2.205e-01 -3.683e+05  7.107e+04  6.309e+04 -5.954e+05  9.298e+04
000 -5.400000e-01  2.15035e-01 -4.591e-01 -4.003e-01  2.150e-01 -3.666e+05  7.113e+04  6.302e+04 -5.931e+05  9.240e+04
000 -5.500000e-01  2.09587e-01 -4.612e-01 -4.007e-01  2.096e-01 -3.649e+05  7.119e+04  6.296e+04 -5.908e+05  9.173e+04
000 -5.600000e-01  2.03240e-01 -4.639e-01 -4.011e-01  2.032e-01 -3.632e+05  7.127e+04  6.285e+04 -5.879e+05  9.057e+04
000 -5.700000e-01  1.97341e-01 -4.663e-01 -4.015e-01  1.973e-01 -3.616e+05  7.135e+04  6.275e+04 -5.853e+05  8.951e+04
000 -5.800000e-01  1.90594e-01 -4.690e-01 -4.018e-01  1.906e-01 -3.601e+05  7.144e+04  6.265e+04 -5.822e+05  8.797e+04
000 -5.900000e-01  1.83956e-01 -4.716e-01 -4.020e-01  1.840e-01 -3.586e+05  7.153e+04  6.255e+04 -5.791e+05  8.637e+04
000 -6.000000e-01  1.76074e-01 -4.749e-01 -4.022e-01  1.761e-01 -3.572e+05  7.166e+04  6.241e+04 -5.753e+05  8.407e+04
000 -6.100000e-01  1.68510e-01 -4.779e-01 -4.022e-01  1.685e-01 -3.558e+05  7.177e+04  6.230e+04 -5.717e+05  8.180e+04
000 -6.200000e-01  1.60636e-01 -4.810e-01 -4.022e-01  1.606e-01 -3.545e+05  7.190e+04  6.225e+04 -5.679e+05  7.925e+04
000 -6.300000e-01  1.51126e-01 -4.848e-01 -4.019e-01  1.511e-01 -3.533e+05  7.206e+04  6.218e+04 -5.633e+05  7.577e+04
000 -6.400000e-01  1.40070e-01 -4.890e-01 -4.015e-01  1.401e-01 -3.521e+05  7.224e+04  6.215e+04 -5.578e+05  7.134e+04
000 -6.500000e-01  1.29441e-01 -4.927e-01 -4.010e-01  1.294e-01 -3.510e+05  7.241e+04  6.221e+04 -5.526e+05  6.695e+04
000 -6.600000e-01  1.15437e-01 -4.973e-01 -4.003e-01  1.154e-01 -3.501e+05  7.264e+04  6.236e+04 -5.457e+05  6.063e+04
003 -6.700000e-01 -5.66274e-01  1.445e-01 -3.395e-01 -5.663e-01 -6.656e+05  8.827e+04  5.193e+04 -5.039e+05 -3.019e+05
000 -6.800000e-01 -5.70037e-01  1.442e-01 -3.367e-01 -5.700e-01 -6.701e+05  8.830e+04  5.127e+04 -5.012e+05 -3.085e+05
000 -6.900000e-01 -5.73513e-01  1.438e-01 -3.341e-01 -5.735e-01 -6.747e+05  8.832e+04  5.065e+04 -4.987e+05 -3.149e+05
000 -7.000000e-01 -5.76957e-01  1.435e-01 -3.315e-01 -5.770e-01 -6.792e+05  8.834e+04  5.003e+04 -4.962e+05 -3.214e+05
000 -7.100000e-01 -5.80699e-01  1.433e-01 -3.286e-01 -5.807e-01 -6.839e+05  8.837e+04  4.937e+04 -4.935e+05 -3.281e+05
000 -7.200000e-01 -5.84373e-01  1.430e-01 -3.257e-01 -5.844e-01 -6.885e+05  8.839e+04  4.870e+04 -4.908e+05 -3.348e+05
000 -7.300000e-01 -5.87799e-01  1.430e-01 -3.229e-01 -5.878e-01 -6.932e+05  8.841e+04  4.808e+04 -4.882e+05 -3.415e+05
000 -7.400000e-01 -5.91450e-01  1.428e-01 -3.200e-01 -5.914e-01 -6.978e+05  8.843e+04  4.741e+04 -4.854e+05 -3.483e+05
000 -7.500000e-01 -5.95248e-01  1.427e-01 -3.168e-01 -5.952e-01 -7.026e+05  8.845e+04  4.672e+04 -4.825e+05 -3.553e+05
000 -7.600000e-01 -5.99018e-01  1.425e-01 -3.137e-01 -5.990e-01 -7.073e+05  8.847e+04  4.601e+04 -4.795e+05 -3.623e+05
000 -7.700000e-01 -6.03251e-01  1.426e-01 -3.100e-01 -6.033e-01 -7.121e+05  8.849e+04  4.524e+04 -4.762e+05 -3.696e+05
000 -7.800000e-01 -6.07191e-01  1.427e-01 -3.065e-01 -6.072e-01 -7.169e+05  8.850e+04  4.450e+04 -4.730e+05 -3.769e+05
000 -7.900000e-01 -6.11400e-01  1.427e-01 -3.027e-01 -6.114e-01 -7.218e+05  8.852e+04  4.372e+04 -4.696e+05 -3.844e+05
000 -8.000000e-01 -6.15667e-01  1.428e-01 -2.988e-01 -6.157e-01 -7.266e+05  8.853e+04  4.291e+04 -4.661e+05 -3.919e+05
000 -8.100000e-01 -6.20253e-01  1.434e-01 -2.944e-01 -6.203e-01 -7.316e+05  8.852e+04  4.205e+04 -4.623e+05 -3.998e+05
000 -8.200000e-01 -6.24856e-01  1.439e-01 -2.899e-01 -6.249e-01 -7.365e+05  8.852e+04  4.117e+04 -4.585e+05 -4.077e+05
000 -8.300000e-01 -6.30205e-01  1.443e-01 -2.845e-01 -6.302e-01 -7.415e+05  8.853e+04  4.017e+04 -4.540e+05 -4.162e+05
000 -8.400000e-01 -6.35938e-01  1.452e-01 -2.785e-01 -6.359e-01 -7.466e+05  8.852e+04  3.909e+04 -4.491e+05 -4.251e+05
000 -8.500000e-01 -6.42702e-01  1.466e-01 -2.711e-01 -6.427e-01 -7.516e+05  8.848e+04  3.780e+04 -4.432e+05 -4.347e+05
000 -8.600000e-01 -6.51055e-01  1.485e-01 -2.615e-01 -6.511e-01 -7.568e+05  8.841e+04  3.622e+04 -4.359e+05 -4.456e+05
000 -8.700000e-01 -6.53207e-01  2.485e-01  2.109e-01 -6.532e-01 -8.754e+05  7.805e+04  3.666e+04 -5.379e+05 -4.522e+05
000 -8.800000e-01 -6.54478e-01  2.475e-01  2.101e-01 -6.545e-01 -8.806e+05  7.804e+04  3.637e+04 -5.367e+05 -4.583e+05
000 -8.900000e-01 -6.55765e-01  2.465e-01  2.092e-01 -6.558e-01 -8.859e+05  7.805e+04  3.610e+04 -5.356e+05 -4.644e+05
000 -9.000000e-01 -6.56982e-01  2.456e-01  2.081e-01 -6.570e-01 -8.911e+05  7.805e+04  3.590e+04 -5.345e+05 -4.705e+05
000 -9.100000e-01 -6.58141e-01  2.446e-01  2.073e-01 -6.581e-01 -8.963e+05  7.805e+04  3.565e+04 -5.334e+05 -4.766e+05
000 -9.200000e-01 -6.59425e-01  2.436e-01  2.061e-01 -6.594e-01 -9.016e+05  7.805e+04  3.542e+04 -5.322e+05 -4.828e+05
000 -9.300000e-01 -6.60658e-01  2.426e-01  2.053e-01 -6.607e-01 -9.068e+05  7.805e+04  3.516e+04 -5.311e+05 -4.889e+05
000 -9.400000e-01 -6.61867e-01  2.417e-01  2.043e-01 -6.619e-01 -9.121e+05  7.806e+04  3.492e+04 -5.299e+05 -4.951e+05
000 -9.500000e-01 -6.63080e-01  2.407e-01  2.033e-01 -6.631e-01 -9.173e+05  7.806e+04  3.468e+04 -5.288e+05 -5.013e+05
000 -9.600000e-01 -6.64252e-01  2.398e-01  2.024e-01 -6.643e-01 -9.226e+05  7.806e+04  3.444e+04 -5.277e+05 -5.075e+05
000 -9.700000e-01 -6.65462e-01  2.388e-01  2.014e-01 -6.655e-01 -9.279e+05  7.807e+04  3.420e+04 -5.265e+05 -5.137e+05
000 -9.800000e-01 -6.66617e-01  2.379e-01  2.004e-01 -6.666e-01 -9.332e+05  7.807e+04  3.397e+04 -5.254e+05 -5.199e+05
000 -9.900000e-01 -6.67790e-01  2.369e-01  1.995e-01 -6.678e-01 -9.385e+05  7.808e+04  3.373e+04 -5.242e+05 -5.261e+05
000 -1.000000e+00 -6.68945e-01  2.360e-01  1.986e-01 -6.689e-01 -9.438e+05  7.808e+04  3.348e+04 -5.231e+05 -5.323e+05
000 -1.010000e+00 -6.70016e-01  2.351e-01  1.975e-01 -6.700e-01 -9.492e+05  7.809e+04  3.328e+04 -5.220e+05 -5.385e+05
000 -1.020000e+00 -6.71231e-01  2.341e-01  1.966e-01 -6.712e-01 -9.545e+05  7.809e+04  3.302e+04 -5.208e+05 -5.448e+05
000 -1.030000e+00 -6.72272e-01  2.332e-01  1.958e-01 -6.723e-01 -9.598e+05  7.810e+04  3.280e+04 -5.197e+05 -5.510e+05
000 -1.040000e+00 -6.73459e-01  2.323e-01  1.947e-01 -6.735e-01 -9.652e+05  7.810e+04  3.256e+04 -5.185e+05 -5.574e+05
000 -1.050000e+00 -6.74445e-01  2.315e-01  1.939e-01 -6.744e-01 -9.706e+05  7.811e+04  3.236e+04 -5.175e+05 -5.635e+05
000 -1.060000e+00 -6.75606e-01  2.305e-01  1.929e-01 -6.756e-01 -9.759e+05  7.812e+04  3.211e+04 -5.163e+05 -5.699e+05
000 -1.070000e+00 -6.76750e-01  2.295e-01  1.920e-01 -6.767e-01 -9.813e+05  7.812e+04  3.187e+04 -5.151e+05 -5.762e+05
000 -1.080000e+00 -6.77786e-01  2.286e-01  1.911e-01 -6.778e-01 -9.867e+05  7.813e+04  3.165e+04 -5.140e+05 -5.825e+05
000 -1.090000e+00 -6.78925e-01  2.277e-01  1.901e-01 -6.789e-01 -9.921e+05  7.814e+04  3.141e+04 -5.128e+05 -5.889e+05
000 -1.100000e+00 -6.79922e-01  2.268e-01  1.892e-01 -6.799e-01 -9.975e+05  7.814e+04  3.120e+04 -5.117e+05 -5.952e+05
000 -1.110000e+00 -6.80975e-01  2.260e-01  1.883e-01 -6.810e-01 -1.003e+06  7.815e+04  3.098e+04 -5.105e+05 -6.015e+05
000 -1.120000e+00 -6.82106e-01  2.250e-01  1.874e-01 -6.821e-01 -1.008e+06  7.816e+04  3.072e+04 -5.093e+05 -6.079e+05
000 -1.130000e+00 -6.83042e-01  2.242e-01  1.865e-01 -6.830e-01 -1.014e+06  7.817e+04  3.053e+04 -5.083e+05 -6.142e+05
000 -1.140000e+00 -6.84108e-01  2.233e-01  1.855e-01 -6.841e-01 -1.019e+06  7.818e+04  3.030e+04 -5.071e+05 -6.206e+05
000 -1.150000e+00 -6.85145e-01  2.224e-01  1.846e-01 -6.851e-01 -1.025e+06  7.818e+04  3.008e+04 -5.059e+05 -6.270e+05
000 -1.160000e+00 -6.86142e-01  2.215e-01  1.838e-01 -6.861e-01 -1.030e+06  7.819e+04  2.985e+04 -5.048e+05 -6.334e+05
000 -1.170000e+00 -6.87245e-01  2.205e-01  1.828e-01 -6.872e-01 -1.036e+06  7.820e+04  2.962e+04 -5.035e+05 -6.399e+05
000 -1.180000e+00 -6.88153e-01  2.197e-01  1.820e-01 -6.882e-01 -1.041e+06  7.821e+04  2.941e+04 -5.025e+05 -6.462e+05
000 -1.190000e+00 -6.89209e-01  2.188e-01  1.811e-01 -6.892e-01 -1.047e+06  7.822e+04  2.918e+04 -5.013e+05 -6.527e+05
000 -1.200000e+00 -6.90133e-01  2.180e-01  1.801e-01 -6.901e-01 -1.052e+06  7.823e+04  2.899e+04 -5.002e+05 -6.590e+05
000 -1.210000e+00 -6.91172e-01  2.171e-01  1.792e-01 -6.912e-01 -1.058e+06  7.824e+04  2.875e+04 -4.990e+05 -6.655e+05
000 -1.220000e+00 -6.92094e-01  2.163e-01  1.784e-01 -6.921e-01 -1.063e+06  7.825e+04  2.855e+04 -4.979e+05 -6.719e+05
000 -1.230000e+00 -6.93074e-01  2.154e-01  1.775e-01 -6.931e-01 -1.069e+06  7.826e+04  2.833e+04 -4.968e+05 -6.784e+05
000 -1.240000e+00 -6.93988e-01  2.146e-01  1.766e-01 -6.940e-01 -1.074e+06  7.827e+04  2.813e+04 -4.957e+05 -6.848e+05
000 -1.250000e+00 -6.94983e-01  2.136e-01  1.757e-01 -6.950e-01 -1.080e+06  7.828e+04  2.790e+04 -4.945e+05 -6.913e+05
000 -1.260000e+00 -6.95885e-01  2.129e-01  1.748e-01 -6.959e-01 -1.085e+06  7.829e+04  2.771e+04 -4.934e+05 -6.977e+05
000 -1.270000e+00 -6.96805e-01  2.120e-01  1.740e-01 -6.968e-01 -1.091e+06  7.831e+04  2.750e+04 -4.923e+05 -7.042e+05
000 -1.280000e+00 -6.97741e-01  2.111e-01  1.732e-01 -6.977e-01 -1.096e+06  7.832e+04  2.728e+04 -4.911e+05 -7.107e+05
000 -1.290000e+00 -6.98719e-01  2.102e-01  1.722e-01 -6.987e-01 -1.102e+06  7.833e+04  2.706e+04 -4.899e+05 -7.173e+05
000 -1.300000e+00 -6.99570e-01  2.094e-01  1.714e-01 -6.996e-01 -1.107e+06  7.834e+04  2.686e+04 -4.888e+05 -7.237e+05
000 -1.310000e+00 -7.00539e-01  2.086e-01  1.704e-01 -7.005e-01 -1.113e+06  7.836e+04  2.665e+04 -4.876e+05 -7.303e+05
000 -1.320000e+00 -7.01337e-01  2.078e-01  1.697e-01 -7.013e-01 -1.118e+06  7.837e+04  2.647e+04 -4.866e+05 -7.367e+05
000 -1.330000e+00 -7.02247e-01  2.070e-01  1.688e-01 -7.022e-01 -1.124e+06  7.838e+04  2.626e+04 -4.855e+05 -7.432e+05
000 -1.340000e+00 -7.03116e-01  2.061e-01  1.680e-01 -7.031e-01 -1.130e+06  7.839e+04  2.606e+04 -4.843e+05 -7.498e+05
000 -1.350000e+00 -7.04031e-01  2.053e-01  1.670e-01 -7.040e-01 -1.135e+06  7.841e+04  2.586e+04 -4.832e+05 -7.563e+05
000 -1.360000e+00 -7.04865e-01  2.045e-01  1.662e-01 -7.049e-01 -1.141e+06  7.842e+04  2.566e+04 -4.821e+05 -7.628e+05
000 -1.370000e+00 -7.05757e-01  2.036e-01  1.653e-01 -7.058e-01 -1.146e+06  7.843e+04  2.546e+04 -4.809e+05 -7.694e+05
000 -1.380000e+00 -7.06647e-01  2.028e-01  1.644e-01 -7.066e-01 -1.152e+06  7.845e+04  2.525e+04 -4.798e+05 -7.760e+05
000 -1.390000e+00 -7.07433e-01  2.020e-01  1.636e-01 -7.074e-01 -1.158e+06  7.846e+04  2.508e+04 -4.787e+05 -7.825e+05
000 -1.400000e+00 -7.08297e-01  2.012e-01  1.628e-01 -7.083e-01 -1.163e+06  7.847e+04  2.487e+04 -4.776e+05 -7.891e+05
000 -1.410000e+00 -7.09131e-01  2.004e-01  1.619e-01 -7.091e-01 -1.169e+06  7.849e+04  2.468e+04 -4.765e+05 -7.957e+05
000 -1.420000e+00 -7.09949e-01  1.996e-01  1.612e-01 -7.099e-01 -1.175e+06  7.850e+04  2.448e+04 -4.754e+05 -8.022e+05
000 -1.430000e+00 -7.10682e-01  1.988e-01  1.604e-01 -7.107e-01 -1.180e+06  7.852e+04  2.431e+04 -4.744e+05 -8.087e+05
000 -1.440000e+00 -7.11524e-01  1.981e-01  1.594e-01 -7.115e-01 -1.186e+06  7.853e+04  2.412e+04 -4.733e+05 -8.153e+05
000 -1.450000e+00 -7.12337e-01  1.972e-01  1.587e-01 -7.123e-01 -1.192e+06  7.855e+04  2.393e+04 -4.721e+05 -8.219e+05
