#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  2.300000e-01  5.92288e-01  2.282e-01 -1.740e-01  5.923e-01 -5.213e+05  7.946e+04  7.107e+04 -5.634e+05 -1.084e+05
000  2.200000e-01  5.90426e-01  2.293e-01 -1.748e-01  5.904e-01 -5.166e+05  7.948e+04  7.155e+04 -5.642e+05 -1.034e+05
000  2.100000e-01  5.88426e-01  2.303e-01 -1.756e-01  5.884e-01 -5.119e+05  7.950e+04  7.206e+04 -5.651e+05 -9.833e+04
000  2.000000e-01  5.86568e-01  2.313e-01 -1.764e-01  5.866e-01 -5.072e+05  7.952e+04  7.253e+04 -5.659e+05 -9.336e+04
000  1.900000e-01  5.84755e-01  2.323e-01 -1.772e-01  5.848e-01 -5.025e+05  7.954e+04  7.297e+04 -5.666e+05 -8.841e+04
000  1.800000e-01  5.82770e-01  2.334e-01 -1.780e-01  5.828e-01 -4.979e+05  7.956e+04  7.347e+04 -5.674e+05 -8.348e+04
000  1.700000e-01  5.80824e-01  2.344e-01 -1.788e-01  5.808e-01 -4.933e+05  7.958e+04  7.396e+04 -5.682e+05 -7.857e+04
000  1.600000e-01  5.78996e-01  2.353e-01 -1.796e-01  5.790e-01 -4.886e+05  7.960e+04  7.442e+04 -5.689e+05 -7.372e+04
000  1.500000e-01  5.76978e-01  2.364e-01 -1.805e-01  5.770e-01 -4.840e+05  7.962e+04  7.490e+04 -5.697e+05 -6.887e+04
000  1.400000e-01  5.74789e-01  2.375e-01 -1.813e-01  5.748e-01 -4.795e+05  7.965e+04  7.545e+04 -5.705e+05 -6.404e+04
000  1.300000e-01  5.72869e-01  2.385e-01 -1.822e-01  5.729e-01 -4.749e+05  7.967e+04  7.591e+04 -5.712e+05 -5.926e+04
000  1.200000e-01  5.70850e-01  2.395e-01 -1.830e-01  5.708e-01 -4.703e+05  7.969e+04  7.640e+04 -5.719e+05 -5.451e+04
000  1.100000e-01  5.68945e-01  2.405e-01 -1.838e-01  5.689e-01 -4.658e+05  7.971e+04  7.686e+04 -5.726e+05 -4.980e+04
000  1.000000e-01  5.66918e-01  2.415e-01 -1.846e-01  5.669e-01 -4.613e+05  7.974e+04  7.734e+04 -5.733e+05 -4.511e+04
000  9.000000e-02  5.64673e-01  2.426e-01 -1.855e-01  5.647e-01 -4.568e+05  7.976e+04  7.788e+04 -5.740e+05 -4.044e+04
000  8.000000e-02  5.62753e-01  2.436e-01 -1.863e-01  5.628e-01 -4.523e+05  7.978e+04  7.832e+04 -5.746e+05 -3.583e+04
000  7.000000e-02  5.60538e-01  2.447e-01 -1.872e-01  5.605e-01 -4.478e+05  7.981e+04  7.886e+04 -5.753e+05 -3.122e+04
000  6.000000e-02  5.58301e-01  2.457e-01 -1.881e-01  5.583e-01 -4.434e+05  7.983e+04  7.939e+04 -5.759e+05 -2.666e+04
000  5.000000e-02  5.56326e-01  2.467e-01 -1.889e-01  5.563e-01 -4.389e+05  7.986e+04  7.984e+04 -5.765e+05 -2.214e+04
000  4.000000e-02  5.54099e-01  2.478e-01 -1.899e-01  5.541e-01 -4.345e+05  7.989e+04  8.034e+04 -5.771e+05 -1.764e+04
000  3.000000e-02  5.51999e-01  2.488e-01 -1.907e-01  5.520e-01 -4.301e+05  7.991e+04  8.081e+04 -5.777e+05 -1.318e+04
000  2.000000e-02  5.49726e-01  2.498e-01 -1.916e-01  5.497e-01 -4.257e+05  7.994e+04  8.135e+04 -5.783e+05 -8.749e+03
000  1.000000e-02  5.47542e-01  2.509e-01 -1.925e-01  5.475e-01 -4.214e+05  7.996e+04  8.184e+04 -5.788e+05 -4.357e+03
000 -6.224259e-15  5.45147e-01  2.520e-01 -1.935e-01  5.451e-01 -4.170e+05  7.999e+04  8.238e+04 -5.794e+05  2.700e-09
000 -1.000000e-02  5.42954e-01  2.530e-01 -1.943e-01  5.430e-01 -4.127e+05  8.002e+04  8.287e+04 -5.799e+05  4.321e+03
000 -2.000000e-02  5.40815e-01  2.540e-01 -1.952e-01  5.408e-01 -4.084e+05  8.004e+04  8.336e+04 -5.804e+05  8.607e+03
000 -3.000000e-02  5.38497e-01  2.550e-01 -1.961e-01  5.385e-01 -4.041e+05  8.007e+04  8.387e+04 -5.809e+05  1.286e+04
000 -4.000000e-02  5.36177e-01  2.561e-01 -1.971e-01  5.362e-01 -3.998e+05  8.010e+04  8.438e+04 -5.814e+05  1.707e+04
000 -5.000000e-02  5.33804e-01  2.571e-01 -1.980e-01  5.338e-01 -3.956e+05  8.013e+04  8.490e+04 -5.818e+05  2.124e+04
000 -6.000000e-02  5.31567e-01  2.581e-01 -1.989e-01  5.316e-01 -3.913e+05  8.015e+04  8.539e+04 -5.822e+05  2.538e+04
000 -7.000000e-02  5.29158e-01  2.592e-01 -1.998e-01  5.292e-01 -3.871e+05  8.018e+04  8.591e+04 -5.827e+05  2.948e+04
000 -8.000000e-02  5.26615e-01  2.603e-01 -2.009e-01  5.266e-01 -3.829e+05  8.021e+04  8.644e+04 -5.831e+05  3.353e+04
000 -9.000000e-02  5.24263e-01  2.614e-01 -2.018e-01  5.243e-01 -3.787e+05  8.025e+04  8.692e+04 -5.834e+05  3.755e+04
000 -1.000000e-01  5.21669e-01  2.624e-01 -2.027e-01  5.217e-01 -3.746e+05  8.027e+04  8.748e+04 -5.838e+05  4.151e+04
000 -1.100000e-01  5.19206e-01  2.635e-01 -2.037e-01  5.192e-01 -3.704e+05  8.030e+04  8.799e+04 -5.842e+05  4.545e+04
000 -1.200000e-01  5.16791e-01  2.645e-01 -2.047e-01  5.168e-01 -3.663e+05  8.033e+04  8.849e+04 -5.845e+05  4.935e+04
000 -1.300000e-01  5.14208e-01  2.655e-01 -2.056e-01  5.142e-01 -3.622e+05  8.036e+04  8.904e+04 -5.848e+05  5.320e+04
000 -1.400000e-01  5.11660e-01  2.666e-01 -2.067e-01  5.117e-01 -3.581e+05  8.039e+04  8.954e+04 -5.850e+05  5.700e+04
000 -1.500000e-01  5.09258e-01  2.676e-01 -2.076e-01  5.093e-01 -3.540e+05  8.042e+04  9.002e+04 -5.853e+05  6.079e+04
000 -1.600000e-01  5.06645e-01  2.686e-01 -2.086e-01  5.066e-01 -3.500e+05  8.045e+04  9.057e+04 -5.855e+05  6.451e+04
000 -1.700000e-01  5.04017e-01  2.698e-01 -2.097e-01  5.040e-01 -3.460e+05  8.049e+04  9.106e+04 -5.857e+05  6.818e+04
000 -1.800000e-01  5.01259e-01  2.709e-01 -2.107e-01  5.013e-01 -3.420e+05  8.052e+04  9.162e+04 -5.859e+05  7.180e+04
000 -1.900000e-01  4.98694e-01  2.719e-01 -2.117e-01  4.987e-01 -3.380e+05  8.055e+04  9.213e+04 -5.861e+05  7.540e+04
000 -2.000000e-01  4.96004e-01  2.729e-01 -2.127e-01  4.960e-01 -3.340e+05  8.058e+04  9.265e+04 -5.862e+05  7.894e+04
000 -2.100000e-01  4.93334e-01  2.740e-01 -2.137e-01  4.933e-01 -3.301e+05  8.062e+04  9.317e+04 -5.863e+05  8.244e+04
000 -2.200000e-01  4.90526e-01  2.751e-01 -2.148e-01  4.905e-01 -3.262e+05  8.065e+04  9.371e+04 -5.864e+05  8.588e+04
000 -2.300000e-01  4.87752e-01  2.761e-01 -2.158e-01  4.878e-01 -3.223e+05  8.068e+04  9.423e+04 -5.865e+05  8.927e+04
000 -2.400000e-01  4.85039e-01  2.772e-01 -2.168e-01  4.850e-01 -3.184e+05  8.072e+04  9.473e+04 -5.865e+05  9.264e+04
000 -2.500000e-01  4.82185e-01  2.783e-01 -2.179e-01  4.822e-01 -3.146e+05  8.075e+04  9.526e+04 -5.865e+05  9.593e+04
000 -2.600000e-01  4.79393e-01  2.793e-01 -2.190e-01  4.794e-01 -3.107e+05  8.079e+04  9.577e+04 -5.865e+05  9.919e+04
000 -2.700000e-01  4.76340e-01  2.804e-01 -2.201e-01  4.763e-01 -3.069e+05  8.082e+04  9.633e+04 -5.864e+05  1.023e+05
000 -2.800000e-01  4.73559e-01  2.814e-01 -2.211e-01  4.736e-01 -3.032e+05  8.086e+04  9.684e+04 -5.864e+05  1.055e+05
000 -2.900000e-01  4.70629e-01  2.825e-01 -2.223e-01  4.706e-01 -2.994e+05  8.089e+04  9.735e+04 -5.863e+05  1.086e+05
000 -3.000000e-01  4.67619e-01  2.836e-01 -2.234e-01  4.676e-01 -2.957e+05  8.093e+04  9.786e+04 -5.861e+05  1.116e+05
000 -3.100000e-01  4.64524e-01  2.847e-01 -2.245e-01  4.645e-01 -2.920e+05  8.096e+04  9.842e+04 -5.859e+05  1.146e+05
000 -3.200000e-01  4.61564e-01  2.858e-01 -2.257e-01  4.616e-01 -2.883e+05  8.100e+04  9.891e+04 -5.857e+05  1.175e+05
000 -3.300000e-01  4.58563e-01  2.869e-01 -2.268e-01  4.586e-01 -2.846e+05  8.104e+04  9.940e+04 -5.855e+05  1.204e+05
000 -3.400000e-01  4.55514e-01  2.879e-01 -2.279e-01  4.555e-01 -2.810e+05  8.108e+04  9.995e+04 -5.852e+05  1.232e+05
000 -3.500000e-01  4.52371e-01  2.890e-01 -2.290e-01  4.524e-01 -2.774e+05  8.111e+04  1.005e+05 -5.850e+05  1.260e+05
000 -3.600000e-01  4.48997e-01  2.901e-01 -2.302e-01  4.490e-01 -2.738e+05  8.115e+04  1.010e+05 -5.846e+05  1.286e+05
000 -3.700000e-01  4.45851e-01  2.913e-01 -2.315e-01  4.459e-01 -2.702e+05  8.119e+04  1.015e+05 -5.842e+05  1.313e+05
000 -3.800000e-01  4.42724e-01  2.924e-01 -2.327e-01  4.427e-01 -2.667e+05  8.123e+04  1.020e+05 -5.838e+05  1.339e+05
000 -3.900000e-01  4.39386e-01  2.935e-01 -2.339e-01  4.394e-01 -2.632e+05  8.127e+04  1.025e+05 -5.833e+05  1.364e+05
000 -4.000000e-01  4.36200e-01  2.946e-01 -2.352e-01  4.362e-01 -2.597e+05  8.131e+04  1.030e+05 -5.828e+05  1.388e+05
000 -4.100000e-01  4.32850e-01  2.957e-01 -2.363e-01  4.329e-01 -2.562e+05  8.134e+04  1.035e+05 -5.823e+05  1.412e+05
000 -4.200000e-01  4.29605e-01  2.967e-01 -2.375e-01  4.296e-01 -2.528e+05  8.138e+04  1.040e+05 -5.818e+05  1.436e+05
000 -4.300000e-01  4.25872e-01  2.980e-01 -2.389e-01  4.259e-01 -2.494e+05  8.142e+04  1.046e+05 -5.811e+05  1.457e+05
000 -4.400000e-01  4.22379e-01  2.991e-01 -2.402e-01  4.224e-01 -2.460e+05  8.147e+04  1.051e+05 -5.805e+05  1.479e+05
000 -4.500000e-01  4.18876e-01  3.003e-01 -2.415e-01  4.189e-01 -2.427e+05  8.151e+04  1.056e+05 -5.797e+05  1.500e+05
000 -4.600000e-01  4.15246e-01  3.013e-01 -2.428e-01  4.152e-01 -2.394e+05  8.155e+04  1.061e+05 -5.790e+05  1.520e+05
000 -4.700000e-01  4.11751e-01  3.025e-01 -2.442e-01  4.118e-01 -2.361e+05  8.159e+04  1.066e+05 -5.782e+05  1.540e+05
000 -4.800000e-01  4.07700e-01  3.037e-01 -2.455e-01  4.077e-01 -2.328e+05  8.163e+04  1.071e+05 -5.773e+05  1.557e+05
000 -4.900000e-01  4.04267e-01  3.048e-01 -2.468e-01  4.043e-01 -2.296e+05  8.168e+04  1.076e+05 -5.765e+05  1.576e+05
000 -5.000000e-01  4.00318e-01  3.061e-01 -2.484e-01  4.003e-01 -2.264e+05  8.172e+04  1.081e+05 -5.754e+05  1.593e+05
000 -5.100000e-01  3.96429e-01  3.073e-01 -2.498e-01  3.964e-01 -2.232e+05  8.176e+04  1.085e+05 -5.744e+05  1.609e+05
000 -5.200000e-01  3.92552e-01  3.084e-01 -2.512e-01  3.926e-01 -2.201e+05  8.181e+04  1.091e+05 -5.734e+05  1.624e+05
000 -5.300000e-01  3.88583e-01  3.097e-01 -2.527e-01  3.886e-01 -2.169e+05  8.186e+04  1.095e+05 -5.722e+05  1.639e+05
000 -5.400000e-01  3.84615e-01  3.109e-01 -2.542e-01  3.846e-01 -2.139e+05  8.190e+04  1.100e+05 -5.710e+05  1.653e+05
000 -5.500000e-01  3.80446e-01  3.121e-01 -2.557e-01  3.804e-01 -2.108e+05  8.195e+04  1.105e+05 -5.698e+05  1.665e+05
000 -5.600000e-01  3.76137e-01  3.135e-01 -2.574e-01  3.761e-01 -2.078e+05  8.200e+04  1.109e+05 -5.684e+05  1.676e+05
000 -5.700000e-01  3.72104e-01  3.146e-01 -2.589e-01  3.721e-01 -2.048e+05  8.204e+04  1.114e+05 -5.671e+05  1.688e+05
000 -5.800000e-01  3.67581e-01  3.161e-01 -2.608e-01  3.676e-01 -2.019e+05  8.209e+04  1.118e+05 -5.654e+05  1.697e+05
000 -5.900000e-01  3.63316e-01  3.173e-01 -2.624e-01  3.633e-01 -1.990e+05  8.214e+04  1.122e+05 -5.639e+05  1.706e+05
002 -6.000000e-01  3.58747e-01  3.187e-01 -2.641e-01  3.587e-01 -1.961e+05  8.218e+04  1.126e+05 -5.622e+05  1.713e+05
000 -6.100000e-01  3.54148e-01  3.200e-01 -2.659e-01  3.541e-01 -1.933e+05  8.224e+04  1.131e+05 -5.605e+05  1.719e+05
000 -6.200000e-01  3.49218e-01  3.214e-01 -2.677e-01  3.492e-01 -1.905e+05  8.230e+04  1.136e+05 -5.587e+05  1.723e+05
000 -6.300000e-01  3.44299e-01  3.230e-01 -2.698e-01  3.443e-01 -1.877e+05  8.235e+04  1.139e+05 -5.566e+05  1.726e+05
000 -6.400000e-01  3.39084e-01  3.247e-01 -2.721e-01  3.391e-01 -1.850e+05  8.240e+04  1.142e+05 -5.543e+05  1.727e+05
000 -6.500000e-01  3.34276e-01  3.259e-01 -2.738e-01  3.343e-01 -1.823e+05  8.246e+04  1.147e+05 -5.524e+05  1.729e+05
000 -6.600000e-01  3.28718e-01  3.278e-01 -2.764e-01  3.287e-01 -1.797e+05  8.252e+04  1.149e+05 -5.498e+05  1.726e+05
000 -6.700000e-01  3.23098e-01  3.296e-01 -2.789e-01  3.231e-01 -1.771e+05  8.257e+04  1.152e+05 -5.472e+05  1.723e+05
000 -6.800000e-01  3.17062e-01  3.314e-01 -2.815e-01  3.171e-01 -1.746e+05  8.263e+04  1.155e+05 -5.443e+05  1.716e+05
000 -6.900000e-01  3.11237e-01  3.333e-01 -2.841e-01  3.112e-01 -1.721e+05  8.270e+04  1.158e+05 -5.414e+05  1.709e+05
000 -7.000000e-01  3.04352e-01  3.356e-01 -2.874e-01  3.044e-01 -1.696e+05  8.276e+04  1.159e+05 -5.378e+05  1.695e+05
000 -7.100000e-01  2.97591e-01  3.379e-01 -2.907e-01  2.976e-01 -1.672e+05  8.282e+04  1.161e+05 -5.342e+05  1.681e+05
000 -7.200000e-01  2.89825e-01  3.407e-01 -2.948e-01  2.898e-01 -1.649e+05  8.290e+04  1.161e+05 -5.299e+05  1.661e+05
000 -7.300000e-01  2.80568e-01  3.442e-01 -2.998e-01  2.806e-01 -1.626e+05  8.297e+04  1.159e+05 -5.245e+05  1.630e+05
000 -7.400000e-01  2.67725e-01  3.498e-01 -3.078e-01  2.677e-01 -1.604e+05  8.307e+04  1.153e+05 -5.164e+05  1.577e+05
003 -7.500000e-01 -6.51979e-01  3.729e-02  2.320e-01 -6.520e-01 -7.691e+05  6.911e+04  5.393e+04 -5.031e+05 -3.891e+05
000 -7.600000e-01 -6.53827e-01  3.645e-02  2.307e-01 -6.538e-01 -7.743e+05  6.924e+04  5.331e+04 -5.015e+05 -3.954e+05
000 -7.700000e-01 -6.55622e-01  3.553e-02  2.295e-01 -6.556e-01 -7.796e+05  6.937e+04  5.271e+04 -4.999e+05 -4.017e+05
000 -7.800000e-01 -6.57351e-01  3.457e-02  2.283e-01 -6.574e-01 -7.848e+05  6.950e+04  5.214e+04 -4.984e+05 -4.080e+05
000 -7.900000e-01 -6.59268e-01  3.371e-02  2.269e-01 -6.593e-01 -7.900e+05  6.964e+04  5.150e+04 -4.967e+05 -4.145e+05
000 -8.000000e-01 -6.61003e-01  3.261e-02  2.257e-01 -6.610e-01 -7.953e+05  6.978e+04  5.091e+04 -4.951e+05 -4.208e+05
000 -8.100000e-01 -6.62782e-01  3.179e-02  2.244e-01 -6.628e-01 -8.005e+05  6.991e+04  5.031e+04 -4.935e+05 -4.272e+05
000 -8.200000e-01 -6.64487e-01  3.065e-02  2.233e-01 -6.645e-01 -8.058e+05  7.004e+04  4.974e+04 -4.920e+05 -4.336e+05
000 -8.300000e-01 -6.66352e-01  2.955e-02  2.219e-01 -6.664e-01 -8.111e+05  7.019e+04  4.911e+04 -4.903e+05 -4.401e+05
000 -8.400000e-01 -6.68194e-01  2.840e-02  2.206e-01 -6.682e-01 -8.164e+05  7.033e+04  4.849e+04 -4.886e+05 -4.467e+05
000 -8.500000e-01 -6.69917e-01  2.736e-02  2.194e-01 -6.699e-01 -8.217e+05  7.047e+04  4.790e+04 -4.870e+05 -4.531e+05
000 -8.600000e-01 -6.71802e-01  2.599e-02  2.181e-01 -6.718e-01 -8.271e+05  7.062e+04  4.726e+04 -4.852e+05 -4.598e+05
000 -8.700000e-01 -6.73510e-01  2.506e-02  2.168e-01 -6.735e-01 -8.324e+05  7.076e+04  4.668e+04 -4.836e+05 -4.663e+05
000 -8.800000e-01 -6.75490e-01  2.345e-02  2.154e-01 -6.755e-01 -8.378e+05  7.092e+04  4.600e+04 -4.817e+05 -4.730e+05
000 -8.900000e-01 -6.77344e-01  2.208e-02  2.141e-01 -6.773e-01 -8.432e+05  7.107e+04  4.537e+04 -4.799e+05 -4.797e+05
000 -9.000000e-01 -6.79344e-01  2.038e-02  2.127e-01 -6.793e-01 -8.486e+05  7.124e+04  4.467e+04 -4.780e+05 -4.865e+05
000 -9.100000e-01 -6.81131e-01  1.900e-02  2.114e-01 -6.811e-01 -8.540e+05  7.140e+04  4.406e+04 -4.762e+05 -4.932e+05
000 -9.200000e-01 -6.83078e-01  1.738e-02  2.100e-01 -6.831e-01 -8.594e+05  7.156e+04  4.337e+04 -4.743e+05 -5.001e+05
000 -9.300000e-01 -6.85264e-01  1.510e-02  2.086e-01 -6.853e-01 -8.649e+05  7.177e+04  4.260e+04 -4.721e+05 -5.071e+05
000 -9.400000e-01 -6.87363e-01  1.299e-02  2.070e-01 -6.874e-01 -8.703e+05  7.195e+04  4.188e+04 -4.700e+05 -5.142e+05
000 -9.500000e-01 -6.89967e-01  9.889e-03  2.054e-01 -6.900e-01 -8.758e+05  7.221e+04  4.094e+04 -4.674e+05 -5.216e+05
000 -9.600000e-01 -6.93382e-01  3.833e-03  2.038e-01 -6.934e-01 -8.813e+05  7.256e+04  3.967e+04 -4.638e+05 -5.297e+05
000 -9.700000e-01 -6.95373e-01 -1.552e-01  1.261e-01 -6.954e-01 -9.034e+05  7.888e+04  4.097e+04 -4.865e+05 -5.368e+05
000 -9.800000e-01 -6.96296e-01 -1.545e-01  1.254e-01 -6.963e-01 -9.090e+05  7.889e+04  4.067e+04 -4.855e+05 -5.430e+05
000 -9.900000e-01 -6.97363e-01 -1.535e-01  1.249e-01 -6.974e-01 -9.145e+05  7.889e+04  4.032e+04 -4.843e+05 -5.494e+05
000 -1.000000e+00 -6.98250e-01 -1.527e-01  1.244e-01 -6.982e-01 -9.201e+05  7.890e+04  4.002e+04 -4.834e+05 -5.556e+05
000 -1.010000e+00 -6.99260e-01 -1.517e-01  1.239e-01 -6.993e-01 -9.256e+05  7.890e+04  3.968e+04 -4.822e+05 -5.620e+05
000 -1.020000e+00 -7.00302e-01 -1.507e-01  1.233e-01 -7.003e-01 -9.312e+05  7.891e+04  3.933e+04 -4.810e+05 -5.684e+05
000 -1.030000e+00 -7.01132e-01 -1.499e-01  1.229e-01 -7.011e-01 -9.368e+05  7.891e+04  3.906e+04 -4.801e+05 -5.747e+05
000 -1.040000e+00 -7.02110e-01 -1.490e-01  1.224e-01 -7.021e-01 -9.424e+05  7.891e+04  3.872e+04 -4.789e+05 -5.811e+05
000 -1.050000e+00 -7.03147e-01 -1.480e-01  1.218e-01 -7.031e-01 -9.480e+05  7.892e+04  3.837e+04 -4.777e+05 -5.875e+05
000 -1.060000e+00 -7.03915e-01 -1.472e-01  1.214e-01 -7.039e-01 -9.536e+05  7.892e+04  3.811e+04 -4.768e+05 -5.938e+05
000 -1.070000e+00 -7.04897e-01 -1.462e-01  1.209e-01 -7.049e-01 -9.592e+05  7.893e+04  3.778e+04 -4.757e+05 -6.002e+05
000 -1.080000e+00 -7.05852e-01 -1.453e-01  1.204e-01 -7.059e-01 -9.648e+05  7.894e+04  3.745e+04 -4.745e+05 -6.066e+05
000 -1.090000e+00 -7.06806e-01 -1.445e-01  1.198e-01 -7.068e-01 -9.704e+05  7.895e+04  3.712e+04 -4.734e+05 -6.131e+05
000 -1.100000e+00 -7.07690e-01 -1.435e-01  1.193e-01 -7.077e-01 -9.760e+05  7.895e+04  3.683e+04 -4.723e+05 -6.195e+05
000 -1.110000e+00 -7.08538e-01 -1.426e-01  1.190e-01 -7.085e-01 -9.817e+05  7.895e+04  3.653e+04 -4.713e+05 -6.259e+05
000 -1.120000e+00 -7.09451e-01 -1.417e-01  1.184e-01 -7.095e-01 -9.873e+05  7.896e+04  3.622e+04 -4.702e+05 -6.323e+05
000 -1.130000e+00 -7.10243e-01 -1.409e-01  1.180e-01 -7.102e-01 -9.930e+05  7.897e+04  3.595e+04 -4.692e+05 -6.387e+05
000 -1.140000e+00 -7.11166e-01 -1.399e-01  1.175e-01 -7.112e-01 -9.986e+05  7.898e+04  3.563e+04 -4.681e+05 -6.452e+05
000 -1.150000e+00 -7.12013e-01 -1.392e-01  1.170e-01 -7.120e-01 -1.004e+06  7.899e+04  3.532e+04 -4.670e+05 -6.516e+05
000 -1.160000e+00 -7.12881e-01 -1.383e-01  1.164e-01 -7.129e-01 -1.010e+06  7.900e+04  3.503e+04 -4.659e+05 -6.581e+05
000 -1.170000e+00 -7.13653e-01 -1.373e-01  1.161e-01 -7.137e-01 -1.016e+06  7.900e+04  3.477e+04 -4.649e+05 -6.645e+05
000 -1.180000e+00 -7.14598e-01 -1.364e-01  1.156e-01 -7.146e-01 -1.021e+06  7.901e+04  3.444e+04 -4.637e+05 -6.710e+05
000 -1.190000e+00 -7.15306e-01 -1.356e-01  1.153e-01 -7.153e-01 -1.027e+06  7.902e+04  3.419e+04 -4.628e+05 -6.774e+05
000 -1.200000e+00 -7.16094e-01 -1.348e-01  1.147e-01 -7.161e-01 -1.033e+06  7.903e+04  3.393e+04 -4.618e+05 -6.838e+05
000 -1.210000e+00 -7.16972e-01 -1.338e-01  1.142e-01 -7.170e-01 -1.038e+06  7.904e+04  3.361e+04 -4.607e+05 -6.904e+05
000 -1.220000e+00 -7.17702e-01 -1.331e-01  1.138e-01 -7.177e-01 -1.044e+06  7.904e+04  3.336e+04 -4.597e+05 -6.968e+05
000 -1.230000e+00 -7.18554e-01 -1.321e-01  1.134e-01 -7.186e-01 -1.050e+06  7.905e+04  3.305e+04 -4.586e+05 -7.033e+05
000 -1.240000e+00 -7.19367e-01 -1.313e-01  1.129e-01 -7.194e-01 -1.056e+06  7.906e+04  3.277e+04 -4.575e+05 -7.098e+05
000 -1.250000e+00 -7.20104e-01 -1.305e-01  1.124e-01 -7.201e-01 -1.061e+06  7.907e+04  3.251e+04 -4.565e+05 -7.163e+05
000 -1.260000e+00 -7.20837e-01 -1.297e-01  1.120e-01 -7.208e-01 -1.067e+06  7.908e+04  3.224e+04 -4.556e+05 -7.228e+05
000 -1.270000e+00 -7.21603e-01 -1.288e-01  1.116e-01 -7.216e-01 -1.073e+06  7.909e+04  3.198e+04 -4.545e+05 -7.293e+05
000 -1.280000e+00 -7.22300e-01 -1.280e-01  1.112e-01 -7.223e-01 -1.078e+06  7.910e+04  3.173e+04 -4.536e+05 -7.357e+05
000 -1.290000e+00 -7.23148e-01 -1.270e-01  1.107e-01 -7.231e-01 -1.084e+06  7.911e+04  3.143e+04 -4.524e+05 -7.423e+05
000 -1.300000e+00 -7.23881e-01 -1.262e-01  1.104e-01 -7.239e-01 -1.090e+06  7.912e+04  3.116e+04 -4.514e+05 -7.489e+05
000 -1.310000e+00 -7.24609e-01 -1.255e-01  1.098e-01 -7.246e-01 -1.096e+06  7.914e+04  3.090e+04 -4.504e+05 -7.554e+05
000 -1.320000e+00 -7.25270e-01 -1.246e-01  1.094e-01 -7.253e-01 -1.102e+06  7.915e+04  3.067e+04 -4.495e+05 -7.618e+05
000 -1.330000e+00 -7.26057e-01 -1.237e-01  1.090e-01 -7.261e-01 -1.107e+06  7.916e+04  3.038e+04 -4.484e+05 -7.684e+05
000 -1.340000e+00 -7.26817e-01 -1.229e-01  1.085e-01 -7.268e-01 -1.113e+06  7.917e+04  3.011e+04 -4.473e+05 -7.750e+05
000 -1.350000e+00 -7.27459e-01 -1.222e-01  1.081e-01 -7.275e-01 -1.119e+06  7.918e+04  2.988e+04 -4.464e+05 -7.815e+05
000 -1.360000e+00 -7.28189e-01 -1.213e-01  1.077e-01 -7.282e-01 -1.125e+06  7.919e+04  2.962e+04 -4.454e+05 -7.881e+05
000 -1.370000e+00 -7.28848e-01 -1.205e-01  1.073e-01 -7.288e-01 -1.130e+06  7.920e+04  2.938e+04 -4.444e+05 -7.946e+05
000 -1.380000e+00 -7.29506e-01 -1.197e-01  1.069e-01 -7.295e-01 -1.136e+06  7.921e+04  2.914e+04 -4.435e+05 -8.011e+05
000 -1.390000e+00 -7.30260e-01 -1.189e-01  1.064e-01 -7.303e-01 -1.142e+06  7.923e+04  2.887e+04 -4.424e+05 -8.078e+05
000 -1.400000e+00 -7.30844e-01 -1.181e-01  1.060e-01 -7.308e-01 -1.148e+06  7.924e+04  2.866e+04 -4.416e+05 -8.142e+05
000 -1.410000e+00 -7.31450e-01 -1.174e-01  1.056e-01 -7.314e-01 -1.154e+06  7.925e+04  2.844e+04 -4.407e+05 -8.207e+05
000 -1.420000e+00 -7.32172e-01 -1.165e-01  1.053e-01 -7.322e-01 -1.160e+06  7.926e+04  2.817e+04 -4.396e+05 -8.274e+05
000 -1.430000e+00 -7.32848e-01 -1.157e-01  1.048e-01 -7.328e-01 -1.165e+06  7.928e+04  2.793e+04 -4.386e+05 -8.340e+05
000 -1.440000e+00 -7.33439e-01 -1.149e-01  1.045e-01 -7.334e-01 -1.171e+06  7.929e+04  2.771e+04 -4.377e+05 -8.405e+05
000 -1.450000e+00 -7.34094e-01 -1.142e-01  1.040e-01 -7.341e-01 -1.177e+06  7.930e+04  2.748e+04 -4.367e+05 -8.471e+05
000 -1.460000e+00 -7.34712e-01 -1.134e-01  1.036e-01 -7.347e-01 -1.183e+06  7.931e+04  2.724e+04 -4.358e+05 -8.536e+05
000 -1.470000e+00 -7.35288e-01 -1.127e-01  1.032e-01 -7.353e-01 -1.189e+06  7.933e+04  2.704e+04 -4.349e+05 -8.601e+05
000 -1.480000e+00 -7.35944e-01 -1.118e-01  1.029e-01 -7.359e-01 -1.195e+06  7.934e+04  2.678e+04 -4.339e+05 -8.668e+05
000 -1.490000e+00 -7.36531e-01 -1.111e-01  1.024e-01 -7.365e-01 -1.200e+06  7.935e+04  2.658e+04 -4.331e+05 -8.733e+05
000 -1.500000e+00 -7.37132e-01 -1.104e-01  1.021e-01 -7.371e-01 -1.206e+06  7.937e+04  2.635e+04 -4.321e+05 -8.799e+05
000 -1.510000e+00 -7.37744e-01 -1.097e-01  1.016e-01 -7.377e-01 -1.212e+06  7.938e+04  2.612e+04 -4.312e+05 -8.865e+05
