#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -3.200000e-01 -5.87971e-01 -3.897e-02 -3.424e-01 -5.880e-01 -5.697e+05  8.471e+04  6.031e+04 -5.650e+05 -1.497e+05
000 -3.100000e-01 -5.86374e-01 -3.896e-02 -3.436e-01 -5.864e-01 -5.650e+05  8.470e+04  6.066e+04 -5.658e+05 -1.447e+05
000 -3.000000e-01 -5.84468e-01 -3.879e-02 -3.453e-01 -5.845e-01 -5.604e+05  8.470e+04  6.105e+04 -5.666e+05 -1.395e+05
000 -2.900000e-01 -5.82535e-01 -3.869e-02 -3.468e-01 -5.825e-01 -5.557e+05  8.469e+04  6.146e+04 -5.675e+05 -1.344e+05
000 -2.800000e-01 -5.80609e-01 -3.865e-02 -3.484e-01 -5.806e-01 -5.511e+05  8.469e+04  6.189e+04 -5.683e+05 -1.294e+05
000 -2.700000e-01 -5.78935e-01 -3.830e-02 -3.499e-01 -5.789e-01 -5.465e+05  8.468e+04  6.220e+04 -5.690e+05 -1.244e+05
000 -2.600000e-01 -5.77137e-01 -3.829e-02 -3.513e-01 -5.771e-01 -5.419e+05  8.467e+04  6.259e+04 -5.697e+05 -1.194e+05
000 -2.500000e-01 -5.75050e-01 -3.810e-02 -3.530e-01 -5.751e-01 -5.373e+05  8.466e+04  6.301e+04 -5.706e+05 -1.144e+05
000 -2.400000e-01 -5.73203e-01 -3.793e-02 -3.545e-01 -5.732e-01 -5.327e+05  8.465e+04  6.338e+04 -5.713e+05 -1.095e+05
000 -2.300000e-01 -5.71171e-01 -3.785e-02 -3.561e-01 -5.712e-01 -5.282e+05  8.464e+04  6.381e+04 -5.721e+05 -1.045e+05
000 -2.200000e-01 -5.69323e-01 -3.764e-02 -3.576e-01 -5.693e-01 -5.237e+05  8.463e+04  6.418e+04 -5.728e+05 -9.967e+04
000 -2.100000e-01 -5.67230e-01 -3.741e-02 -3.594e-01 -5.672e-01 -5.191e+05  8.462e+04  6.460e+04 -5.736e+05 -9.479e+04
000 -2.000000e-01 -5.65263e-01 -3.728e-02 -3.609e-01 -5.653e-01 -5.146e+05  8.460e+04  6.498e+04 -5.742e+05 -8.996e+04
000 -1.900000e-01 -5.63169e-01 -3.707e-02 -3.626e-01 -5.632e-01 -5.101e+05  8.459e+04  6.541e+04 -5.750e+05 -8.515e+04
000 -1.800000e-01 -5.61021e-01 -3.697e-02 -3.642e-01 -5.610e-01 -5.057e+05  8.458e+04  6.584e+04 -5.757e+05 -8.036e+04
000 -1.700000e-01 -5.59150e-01 -3.681e-02 -3.657e-01 -5.591e-01 -5.012e+05  8.457e+04  6.620e+04 -5.763e+05 -7.564e+04
000 -1.600000e-01 -5.56870e-01 -3.639e-02 -3.677e-01 -5.569e-01 -4.968e+05  8.454e+04  6.662e+04 -5.770e+05 -7.090e+04
000 -1.500000e-01 -5.54766e-01 -3.633e-02 -3.692e-01 -5.548e-01 -4.923e+05  8.453e+04  6.706e+04 -5.777e+05 -6.622e+04
000 -1.400000e-01 -5.52732e-01 -3.594e-02 -3.709e-01 -5.527e-01 -4.879e+05  8.451e+04  6.744e+04 -5.783e+05 -6.158e+04
000 -1.300000e-01 -5.50519e-01 -3.575e-02 -3.726e-01 -5.505e-01 -4.835e+05  8.449e+04  6.786e+04 -5.789e+05 -5.695e+04
000 -1.200000e-01 -5.48393e-01 -3.569e-02 -3.741e-01 -5.484e-01 -4.792e+05  8.448e+04  6.827e+04 -5.795e+05 -5.237e+04
000 -1.100000e-01 -5.45907e-01 -3.520e-02 -3.763e-01 -5.459e-01 -4.748e+05  8.445e+04  6.870e+04 -5.802e+05 -4.779e+04
000 -1.000000e-01 -5.43748e-01 -3.511e-02 -3.778e-01 -5.437e-01 -4.705e+05  8.443e+04  6.913e+04 -5.808e+05 -4.327e+04
000 -9.000000e-02 -5.41504e-01 -3.487e-02 -3.795e-01 -5.415e-01 -4.662e+05  8.441e+04  6.956e+04 -5.814e+05 -3.878e+04
000 -8.000000e-02 -5.39108e-01 -3.456e-02 -3.814e-01 -5.391e-01 -4.619e+05  8.438e+04  6.998e+04 -5.819e+05 -3.432e+04
000 -7.000000e-02 -5.36849e-01 -3.435e-02 -3.831e-01 -5.368e-01 -4.576e+05  8.436e+04  7.039e+04 -5.824e+05 -2.990e+04
000 -6.000000e-02 -5.34438e-01 -3.411e-02 -3.849e-01 -5.344e-01 -4.533e+05  8.433e+04  7.085e+04 -5.830e+05 -2.552e+04
000 -5.000000e-02 -5.32049e-01 -3.364e-02 -3.868e-01 -5.320e-01 -4.491e+05  8.430e+04  7.124e+04 -5.834e+05 -2.117e+04
000 -4.000000e-02 -5.29569e-01 -3.344e-02 -3.886e-01 -5.296e-01 -4.449e+05  8.427e+04  7.170e+04 -5.840e+05 -1.686e+04
000 -3.000000e-02 -5.27048e-01 -3.315e-02 -3.905e-01 -5.270e-01 -4.406e+05  8.424e+04  7.216e+04 -5.845e+05 -1.258e+04
000 -2.000000e-02 -5.24527e-01 -3.265e-02 -3.925e-01 -5.245e-01 -4.365e+05  8.420e+04  7.258e+04 -5.849e+05 -8.348e+03
000 -1.000000e-02 -5.22131e-01 -3.246e-02 -3.942e-01 -5.221e-01 -4.323e+05  8.417e+04  7.301e+04 -5.853e+05 -4.155e+03
000  6.224259e-15 -5.19526e-01 -3.199e-02 -3.963e-01 -5.195e-01 -4.282e+05  8.413e+04  7.344e+04 -5.857e+05  2.573e-09
000  1.000000e-02 -5.16843e-01 -3.185e-02 -3.981e-01 -5.168e-01 -4.240e+05  8.410e+04  7.395e+04 -5.862e+05  4.113e+03
000  2.000000e-02 -5.14293e-01 -3.140e-02 -4.000e-01 -5.143e-01 -4.199e+05  8.406e+04  7.437e+04 -5.865e+05  8.185e+03
000  3.000000e-02 -5.11456e-01 -3.080e-02 -4.022e-01 -5.115e-01 -4.158e+05  8.401e+04  7.482e+04 -5.869e+05  1.221e+04
000  4.000000e-02 -5.08781e-01 -3.059e-02 -4.041e-01 -5.088e-01 -4.118e+05  8.397e+04  7.530e+04 -5.873e+05  1.620e+04
000  5.000000e-02 -5.05967e-01 -2.999e-02 -4.062e-01 -5.060e-01 -4.078e+05  8.392e+04  7.576e+04 -5.876e+05  2.013e+04
000  6.000000e-02 -5.03101e-01 -2.969e-02 -4.083e-01 -5.031e-01 -4.037e+05  8.388e+04  7.623e+04 -5.879e+05  2.402e+04
000  7.000000e-02 -5.00302e-01 -2.936e-02 -4.103e-01 -5.003e-01 -3.997e+05  8.383e+04  7.671e+04 -5.882e+05  2.787e+04
000  8.000000e-02 -4.97307e-01 -2.891e-02 -4.125e-01 -4.973e-01 -3.958e+05  8.377e+04  7.717e+04 -5.884e+05  3.166e+04
000  9.000000e-02 -4.94394e-01 -2.849e-02 -4.145e-01 -4.944e-01 -3.918e+05  8.372e+04  7.767e+04 -5.886e+05  3.541e+04
000  1.000000e-01 -4.91391e-01 -2.800e-02 -4.167e-01 -4.914e-01 -3.879e+05  8.367e+04  7.816e+04 -5.888e+05  3.910e+04
000  1.100000e-01 -4.88407e-01 -2.776e-02 -4.187e-01 -4.884e-01 -3.840e+05  8.362e+04  7.865e+04 -5.890e+05  4.275e+04
000  1.200000e-01 -4.85276e-01 -2.708e-02 -4.211e-01 -4.853e-01 -3.801e+05  8.355e+04  7.912e+04 -5.891e+05  4.634e+04
000  1.300000e-01 -4.82156e-01 -2.672e-02 -4.232e-01 -4.822e-01 -3.763e+05  8.349e+04  7.963e+04 -5.893e+05  4.988e+04
000  1.400000e-01 -4.78896e-01 -2.614e-02 -4.256e-01 -4.789e-01 -3.725e+05  8.342e+04  8.012e+04 -5.894e+05  5.335e+04
000  1.500000e-01 -4.75669e-01 -2.563e-02 -4.278e-01 -4.757e-01 -3.687e+05  8.336e+04  8.063e+04 -5.894e+05  5.678e+04
000  1.600000e-01 -4.72267e-01 -2.511e-02 -4.302e-01 -4.723e-01 -3.649e+05  8.329e+04  8.113e+04 -5.894e+05  6.013e+04
000  1.700000e-01 -4.68915e-01 -2.466e-02 -4.325e-01 -4.689e-01 -3.612e+05  8.322e+04  8.167e+04 -5.895e+05  6.344e+04
000  1.800000e-01 -4.65633e-01 -2.431e-02 -4.346e-01 -4.656e-01 -3.574e+05  8.316e+04  8.220e+04 -5.895e+05  6.670e+04
000  1.900000e-01 -4.62077e-01 -2.390e-02 -4.370e-01 -4.621e-01 -3.537e+05  8.308e+04  8.271e+04 -5.894e+05  6.986e+04
000  2.000000e-01 -4.58610e-01 -2.328e-02 -4.395e-01 -4.586e-01 -3.501e+05  8.300e+04  8.321e+04 -5.893e+05  7.299e+04
000  2.100000e-01 -4.54999e-01 -2.280e-02 -4.419e-01 -4.550e-01 -3.464e+05  8.292e+04  8.375e+04 -5.892e+05  7.604e+04
000  2.200000e-01 -4.51407e-01 -2.248e-02 -4.443e-01 -4.514e-01 -3.428e+05  8.285e+04  8.429e+04 -5.890e+05  7.903e+04
000  2.300000e-01 -4.47805e-01 -2.206e-02 -4.466e-01 -4.478e-01 -3.393e+05  8.278e+04  8.482e+04 -5.888e+05  8.196e+04
000  2.400000e-01 -4.43983e-01 -2.154e-02 -4.493e-01 -4.440e-01 -3.357e+05  8.269e+04  8.534e+04 -5.885e+05  8.479e+04
000  2.500000e-01 -4.40167e-01 -2.104e-02 -4.519e-01 -4.402e-01 -3.322e+05  8.260e+04  8.584e+04 -5.882e+05  8.757e+04
000  2.600000e-01 -4.36443e-01 -2.084e-02 -4.542e-01 -4.364e-01 -3.287e+05  8.253e+04  8.641e+04 -5.879e+05  9.030e+04
000  2.700000e-01 -4.32311e-01 -2.026e-02 -4.571e-01 -4.323e-01 -3.253e+05  8.242e+04  8.691e+04 -5.875e+05  9.289e+04
000  2.800000e-01 -4.28594e-01 -1.996e-02 -4.594e-01 -4.286e-01 -3.218e+05  8.234e+04  8.742e+04 -5.871e+05  9.550e+04
000  2.900000e-01 -4.24453e-01 -1.960e-02 -4.621e-01 -4.245e-01 -3.184e+05  8.224e+04  8.796e+04 -5.866e+05  9.795e+04
000  3.000000e-01 -4.20442e-01 -1.941e-02 -4.646e-01 -4.204e-01 -3.151e+05  8.216e+04  8.850e+04 -5.861e+05  1.004e+05
000  3.100000e-01 -4.16119e-01 -1.902e-02 -4.675e-01 -4.161e-01 -3.117e+05  8.206e+04  8.899e+04 -5.854e+05  1.027e+05
000  3.200000e-01 -4.12015e-01 -1.883e-02 -4.701e-01 -4.120e-01 -3.085e+05  8.197e+04  8.950e+04 -5.848e+05  1.049e+05
000  3.300000e-01 -4.07754e-01 -1.860e-02 -4.729e-01 -4.078e-01 -3.052e+05  8.187e+04  9.000e+04 -5.841e+05  1.071e+05
000  3.400000e-01 -4.03212e-01 -1.838e-02 -4.759e-01 -4.032e-01 -3.020e+05  8.175e+04  9.048e+04 -5.833e+05  1.091e+05
000  3.500000e-01 -3.98821e-01 -1.826e-02 -4.787e-01 -3.988e-01 -2.988e+05  8.165e+04  9.095e+04 -5.825e+05  1.111e+05
000  3.600000e-01 -3.94418e-01 -1.817e-02 -4.815e-01 -3.944e-01 -2.956e+05  8.154e+04  9.141e+04 -5.816e+05  1.130e+05
000  3.700000e-01 -3.89531e-01 -1.811e-02 -4.847e-01 -3.895e-01 -2.925e+05  8.142e+04  9.190e+04 -5.805e+05  1.147e+05
000  3.800000e-01 -3.84616e-01 -1.812e-02 -4.880e-01 -3.846e-01 -2.894e+05  8.129e+04  9.231e+04 -5.793e+05  1.163e+05
000  3.900000e-01 -3.79783e-01 -1.827e-02 -4.911e-01 -3.798e-01 -2.864e+05  8.117e+04  9.275e+04 -5.782e+05  1.179e+05
000  4.000000e-01 -3.74900e-01 -1.841e-02 -4.944e-01 -3.749e-01 -2.834e+05  8.104e+04  9.312e+04 -5.769e+05  1.193e+05
000  4.100000e-01 -3.69342e-01 -1.880e-02 -4.981e-01 -3.693e-01 -2.804e+05  8.088e+04  9.350e+04 -5.753e+05  1.205e+05
000  4.200000e-01 -3.64045e-01 -1.929e-02 -5.020e-01 -3.640e-01 -2.775e+05  8.071e+04  9.374e+04 -5.736e+05  1.217e+05
000  4.300000e-01 -3.58222e-01 -2.033e-02 -5.063e-01 -3.582e-01 -2.746e+05  8.052e+04  9.398e+04 -5.717e+05  1.226e+05
000  4.400000e-01 -3.52009e-01 -2.230e-02 -5.115e-01 -3.520e-01 -2.718e+05  8.025e+04  9.391e+04 -5.692e+05  1.233e+05
000  4.500000e-01 -3.44623e-01 -2.624e-02 -5.187e-01 -3.446e-01 -2.690e+05  7.984e+04  9.347e+04 -5.657e+05  1.234e+05
002  4.600000e-01 -2.02935e-01 -2.694e-01 -5.498e-01 -2.029e-01 -3.624e+05  6.999e+04  7.055e+04 -5.772e+05  7.429e+04
000  4.700000e-01 -1.96654e-01 -2.712e-01 -5.506e-01 -1.967e-01 -3.608e+05  6.999e+04  7.050e+04 -5.748e+05  7.355e+04
000  4.800000e-01 -1.88850e-01 -2.739e-01 -5.516e-01 -1.888e-01 -3.593e+05  6.999e+04  7.032e+04 -5.717e+05  7.214e+04
000  4.900000e-01 -1.11257e-01 -3.593e-01 -4.725e-01 -1.113e-01 -3.795e+05  7.485e+04  7.607e+04 -5.739e+05  4.338e+04
000  5.000000e-01 -1.05524e-01 -3.595e-01 -4.734e-01 -1.055e-01 -3.787e+05  7.486e+04  7.613e+04 -5.717e+05  4.199e+04
000  5.100000e-01 -9.99192e-02 -3.596e-01 -4.744e-01 -9.992e-02 -3.779e+05  7.487e+04  7.618e+04 -5.695e+05  4.055e+04
000  5.200000e-01 -9.44344e-02 -3.597e-01 -4.753e-01 -9.443e-02 -3.771e+05  7.488e+04  7.620e+04 -5.672e+05  3.908e+04
000  5.300000e-01 -8.83706e-02 -3.597e-01 -4.764e-01 -8.837e-02 -3.764e+05  7.489e+04  7.623e+04 -5.648e+05  3.727e+04
000  5.400000e-01 -8.24949e-02 -3.598e-01 -4.773e-01 -8.249e-02 -3.757e+05  7.490e+04  7.624e+04 -5.623e+05  3.545e+04
000  5.500000e-01 -7.62262e-02 -3.598e-01 -4.783e-01 -7.623e-02 -3.751e+05  7.492e+04  7.623e+04 -5.596e+05  3.336e+04
000  5.600000e-01 -7.04031e-02 -3.599e-01 -4.792e-01 -7.040e-02 -3.745e+05  7.494e+04  7.622e+04 -5.570e+05  3.137e+04
000  5.700000e-01 -6.44229e-02 -3.599e-01 -4.802e-01 -6.442e-02 -3.739e+05  7.496e+04  7.620e+04 -5.543e+05  2.922e+04
000  5.800000e-01 -5.81255e-02 -3.598e-01 -4.811e-01 -5.813e-02 -3.734e+05  7.499e+04  7.616e+04 -5.514e+05  2.683e+04
000  5.900000e-01 -5.12627e-02 -3.598e-01 -4.820e-01 -5.126e-02 -3.730e+05  7.501e+04  7.610e+04 -5.482e+05  2.407e+04
000  6.000000e-01 -4.51386e-02 -3.597e-01 -4.830e-01 -4.514e-02 -3.726e+05  7.504e+04  7.603e+04 -5.452e+05  2.155e+04
000  6.100000e-01 -3.82107e-02 -3.597e-01 -4.839e-01 -3.821e-02 -3.723e+05  7.508e+04  7.595e+04 -5.419e+05  1.855e+04
000  6.200000e-01 -3.13500e-02 -3.596e-01 -4.848e-01 -3.135e-02 -3.720e+05  7.512e+04  7.584e+04 -5.384e+05  1.547e+04
000  6.300000e-01 -2.46044e-02 -3.595e-01 -4.856e-01 -2.460e-02 -3.718e+05  7.515e+04  7.573e+04 -5.350e+05  1.234e+04
000  6.400000e-01 -1.69021e-02 -3.593e-01 -4.866e-01 -1.690e-02 -3.716e+05  7.520e+04  7.557e+04 -5.310e+05  8.608e+03
000  6.500000e-01 -9.64478e-03 -3.591e-01 -4.875e-01 -9.645e-03 -3.715e+05  7.525e+04  7.541e+04 -5.272e+05  4.989e+03
000  6.600000e-01 -2.17531e-03 -3.589e-01 -4.884e-01 -2.175e-03 -3.715e+05  7.530e+04  7.524e+04 -5.232e+05  1.142e+03
000  6.700000e-01  6.54541e-03 -3.586e-01 -4.894e-01  6.545e-03 -3.715e+05  7.536e+04  7.500e+04 -5.184e+05 -3.490e+03
000  6.800000e-01  1.41153e-02 -3.583e-01 -4.902e-01  1.412e-02 -3.716e+05  7.542e+04  7.479e+04 -5.141e+05 -7.638e+03
000  6.900000e-01  2.35932e-02 -3.579e-01 -4.913e-01  2.359e-02 -3.717e+05  7.549e+04  7.448e+04 -5.087e+05 -1.295e+04
000  7.000000e-01  3.25309e-02 -3.574e-01 -4.921e-01  3.253e-02 -3.719e+05  7.557e+04  7.419e+04 -5.036e+05 -1.812e+04
000  7.100000e-01  4.23163e-02 -3.568e-01 -4.932e-01  4.232e-02 -3.722e+05  7.565e+04  7.382e+04 -4.978e+05 -2.391e+04
000  7.200000e-01  5.26145e-02 -3.560e-01 -4.942e-01  5.261e-02 -3.726e+05  7.573e+04  7.342e+04 -4.916e+05 -3.015e+04
000  7.300000e-01  6.46246e-02 -3.549e-01 -4.955e-01  6.462e-02 -3.731e+05  7.582e+04  7.292e+04 -4.843e+05 -3.754e+04
000  7.400000e-01  7.73713e-02 -3.535e-01 -4.967e-01  7.737e-02 -3.736e+05  7.593e+04  7.236e+04 -4.764e+05 -4.556e+04
000  7.500000e-01  9.33460e-02 -3.514e-01 -4.984e-01  9.335e-02 -3.743e+05  7.604e+04  7.163e+04 -4.663e+05 -5.571e+04
003  7.600000e-01  6.52169e-01  4.131e-02  2.840e-01  6.522e-01 -7.876e+05  8.462e+04  4.547e+04 -5.233e+05 -3.944e+05
000  7.700000e-01  6.53412e-01  4.137e-02  2.827e-01  6.534e-01 -7.928e+05  8.461e+04  4.517e+04 -5.222e+05 -4.004e+05
000  7.800000e-01  6.54595e-01  4.118e-02  2.816e-01  6.546e-01 -7.980e+05  8.461e+04  4.486e+04 -5.211e+05 -4.063e+05
000  7.900000e-01  6.55753e-01  4.112e-02  2.804e-01  6.558e-01 -8.032e+05  8.460e+04  4.457e+04 -5.201e+05 -4.122e+05
000  8.000000e-01  6.56960e-01  4.112e-02  2.792e-01  6.570e-01 -8.084e+05  8.460e+04  4.427e+04 -5.191e+05 -4.182e+05
000  8.100000e-01  6.58077e-01  4.110e-02  2.781e-01  6.581e-01 -8.137e+05  8.459e+04  4.398e+04 -5.181e+05 -4.242e+05
000  8.200000e-01  6.59231e-01  4.117e-02  2.768e-01  6.592e-01 -8.189e+05  8.458e+04  4.371e+04 -5.170e+05 -4.302e+05
000  8.300000e-01  6.60330e-01  4.115e-02  2.757e-01  6.603e-01 -8.242e+05  8.458e+04  4.342e+04 -5.160e+05 -4.361e+05
000  8.400000e-01  6.61406e-01  4.124e-02  2.746e-01  6.614e-01 -8.294e+05  8.457e+04  4.317e+04 -5.150e+05 -4.421e+05
000  8.500000e-01  6.62508e-01  4.120e-02  2.735e-01  6.625e-01 -8.347e+05  8.456e+04  4.288e+04 -5.140e+05 -4.481e+05
000  8.600000e-01  6.63629e-01  4.124e-02  2.722e-01  6.636e-01 -8.400e+05  8.456e+04  4.260e+04 -5.129e+05 -4.542e+05
000  8.700000e-01  6.64758e-01  4.122e-02  2.711e-01  6.648e-01 -8.452e+05  8.455e+04  4.231e+04 -5.119e+05 -4.602e+05
000  8.800000e-01  6.65827e-01  4.119e-02  2.700e-01  6.658e-01 -8.505e+05  8.454e+04  4.203e+04 -5.108e+05 -4.663e+05
000  8.900000e-01  6.66936e-01  4.118e-02  2.688e-01  6.669e-01 -8.558e+05  8.454e+04  4.174e+04 -5.098e+05 -4.724e+05
000  9.000000e-01  6.67871e-01  4.136e-02  2.677e-01  6.679e-01 -8.611e+05  8.453e+04  4.152e+04 -5.089e+05 -4.783e+05
000  9.100000e-01  6.68968e-01  4.119e-02  2.667e-01  6.690e-01 -8.665e+05  8.452e+04  4.121e+04 -5.078e+05 -4.844e+05
000  9.200000e-01  6.69955e-01  4.133e-02  2.655e-01  6.700e-01 -8.718e+05  8.451e+04  4.099e+04 -5.068e+05 -4.905e+05
000  9.300000e-01  6.71059e-01  4.122e-02  2.644e-01  6.711e-01 -8.771e+05  8.451e+04  4.069e+04 -5.057e+05 -4.966e+05
000  9.400000e-01  6.72088e-01  4.118e-02  2.633e-01  6.721e-01 -8.825e+05  8.450e+04  4.042e+04 -5.046e+05 -5.027e+05
000  9.500000e-01  6.73095e-01  4.111e-02  2.622e-01  6.731e-01 -8.878e+05  8.449e+04  4.014e+04 -5.036e+05 -5.089e+05
000  9.600000e-01  6.74118e-01  4.113e-02  2.611e-01  6.741e-01 -8.932e+05  8.448e+04  3.989e+04 -5.026e+05 -5.150e+05
000  9.700000e-01  6.75099e-01  4.120e-02  2.600e-01  6.751e-01 -8.986e+05  8.448e+04  3.965e+04 -5.016e+05 -5.211e+05
000  9.800000e-01  6.76090e-01  4.116e-02  2.589e-01  6.761e-01 -9.039e+05  8.447e+04  3.938e+04 -5.005e+05 -5.273e+05
000  9.900000e-01  6.77067e-01  4.122e-02  2.578e-01  6.771e-01 -9.093e+05  8.446e+04  3.914e+04 -4.995e+05 -5.334e+05
000  1.000000e+00  6.78041e-01  4.124e-02  2.567e-01  6.780e-01 -9.147e+05  8.445e+04  3.889e+04 -4.985e+05 -5.396e+05
000  1.010000e+00  6.79023e-01  4.114e-02  2.557e-01  6.790e-01 -9.201e+05  8.445e+04  3.861e+04 -4.974e+05 -5.458e+05
000  1.020000e+00  6.80001e-01  4.108e-02  2.546e-01  6.800e-01 -9.255e+05  8.444e+04  3.835e+04 -4.963e+05 -5.519e+05
000  1.030000e+00  6.80928e-01  4.112e-02  2.535e-01  6.809e-01 -9.309e+05  8.443e+04  3.811e+04 -4.954e+05 -5.581e+05
000  1.040000e+00  6.81867e-01  4.107e-02  2.525e-01  6.819e-01 -9.364e+05  8.442e+04  3.786e+04 -4.943e+05 -5.643e+05
000  1.050000e+00  6.82798e-01  4.115e-02  2.513e-01  6.828e-01 -9.418e+05  8.442e+04  3.763e+04 -4.933e+05 -5.705e+05
000  1.060000e+00  6.83687e-01  4.106e-02  2.504e-01  6.837e-01 -9.472e+05  8.441e+04  3.738e+04 -4.923e+05 -5.767e+05
000  1.070000e+00  6.84630e-01  4.108e-02  2.493e-01  6.846e-01 -9.527e+05  8.440e+04  3.714e+04 -4.913e+05 -5.829e+05
000  1.080000e+00  6.85548e-01  4.109e-02  2.482e-01  6.855e-01 -9.581e+05  8.439e+04  3.690e+04 -4.902e+05 -5.892e+05
000  1.090000e+00  6.86477e-01  4.100e-02  2.472e-01  6.865e-01 -9.636e+05  8.438e+04  3.663e+04 -4.891e+05 -5.954e+05
000  1.100000e+00  6.87380e-01  4.099e-02  2.461e-01  6.874e-01 -9.690e+05  8.438e+04  3.641e+04 -4.881e+05 -6.017e+05
000  1.110000e+00  6.88191e-01  4.112e-02  2.451e-01  6.882e-01 -9.745e+05  8.437e+04  3.621e+04 -4.872e+05 -6.079e+05
000  1.120000e+00  6.89038e-01  4.104e-02  2.442e-01  6.890e-01 -9.800e+05  8.436e+04  3.598e+04 -4.862e+05 -6.141e+05
000  1.130000e+00  6.90001e-01  4.101e-02  2.430e-01  6.900e-01 -9.855e+05  8.435e+04  3.572e+04 -4.851e+05 -6.205e+05
000  1.140000e+00  6.90854e-01  4.110e-02  2.420e-01  6.909e-01 -9.910e+05  8.434e+04  3.550e+04 -4.841e+05 -6.267e+05
000  1.150000e+00  6.91687e-01  4.097e-02  2.411e-01  6.917e-01 -9.965e+05  8.434e+04  3.526e+04 -4.831e+05 -6.330e+05
000  1.160000e+00  6.92608e-01  4.094e-02  2.400e-01  6.926e-01 -1.002e+06  8.433e+04  3.502e+04 -4.820e+05 -6.393e+05
000  1.170000e+00  6.93395e-01  4.096e-02  2.390e-01  6.934e-01 -1.007e+06  8.432e+04  3.481e+04 -4.810e+05 -6.456e+05
000  1.180000e+00  6.94255e-01  4.096e-02  2.380e-01  6.943e-01 -1.013e+06  8.431e+04  3.458e+04 -4.800e+05 -6.519e+05
000  1.190000e+00  6.95069e-01  4.087e-02  2.370e-01  6.951e-01 -1.019e+06  8.431e+04  3.435e+04 -4.790e+05 -6.582e+05
000  1.200000e+00  6.95882e-01  4.086e-02  2.360e-01  6.959e-01 -1.024e+06  8.430e+04  3.413e+04 -4.780e+05 -6.645e+05
000  1.210000e+00  6.96712e-01  4.093e-02  2.350e-01  6.967e-01 -1.030e+06  8.429e+04  3.392e+04 -4.770e+05 -6.709e+05
000  1.220000e+00  6.97447e-01  4.075e-02  2.342e-01  6.974e-01 -1.035e+06  8.429e+04  3.368e+04 -4.760e+05 -6.771e+05
000  1.230000e+00  6.98294e-01  4.073e-02  2.331e-01  6.983e-01 -1.041e+06  8.428e+04  3.348e+04 -4.750e+05 -6.835e+05
000  1.240000e+00  6.99122e-01  4.074e-02  2.321e-01  6.991e-01 -1.046e+06  8.427e+04  3.326e+04 -4.739e+05 -6.899e+05
000  1.250000e+00  6.99869e-01  4.071e-02  2.312e-01  6.999e-01 -1.052e+06  8.426e+04  3.305e+04 -4.730e+05 -6.962e+05
000  1.260000e+00  7.00667e-01  4.063e-02  2.302e-01  7.007e-01 -1.057e+06  8.426e+04  3.282e+04 -4.720e+05 -7.025e+05
000  1.270000e+00  7.01433e-01  4.074e-02  2.291e-01  7.014e-01 -1.063e+06  8.425e+04  3.264e+04 -4.710e+05 -7.089e+05
000  1.280000e+00  7.02172e-01  4.065e-02  2.283e-01  7.022e-01 -1.069e+06  8.424e+04  3.242e+04 -4.700e+05 -7.152e+05
000  1.290000e+00  7.02977e-01  4.058e-02  2.273e-01  7.030e-01 -1.074e+06  8.423e+04  3.220e+04 -4.690e+05 -7.216e+05
000  1.300000e+00  7.03732e-01  4.060e-02  2.263e-01  7.037e-01 -1.080e+06  8.422e+04  3.200e+04 -4.680e+05 -7.280e+05
000  1.310000e+00  7.04441e-01  4.060e-02  2.254e-01  7.044e-01 -1.085e+06  8.422e+04  3.181e+04 -4.671e+05 -7.344e+05
000  1.320000e+00  7.05188e-01  4.048e-02  2.245e-01  7.052e-01 -1.091e+06  8.421e+04  3.159e+04 -4.660e+05 -7.407e+05
000  1.330000e+00  7.05956e-01  4.051e-02  2.235e-01  7.060e-01 -1.097e+06  8.420e+04  3.139e+04 -4.650e+05 -7.472e+05
000  1.340000e+00  7.06718e-01  4.048e-02  2.225e-01  7.067e-01 -1.102e+06  8.419e+04  3.118e+04 -4.640e+05 -7.536e+05
000  1.350000e+00  7.07407e-01  4.039e-02  2.217e-01  7.074e-01 -1.108e+06  8.419e+04  3.097e+04 -4.630e+05 -7.600e+05
000  1.360000e+00  7.08102e-01  4.042e-02  2.207e-01  7.081e-01 -1.113e+06  8.418e+04  3.080e+04 -4.621e+05 -7.663e+05
000  1.370000e+00  7.08824e-01  4.034e-02  2.198e-01  7.088e-01 -1.119e+06  8.417e+04  3.059e+04 -4.611e+05 -7.728e+05
000  1.380000e+00  7.09502e-01  4.028e-02  2.189e-01  7.095e-01 -1.125e+06  8.417e+04  3.040e+04 -4.602e+05 -7.792e+05
000  1.390000e+00  7.10231e-01  4.027e-02  2.180e-01  7.102e-01 -1.130e+06  8.416e+04  3.021e+04 -4.592e+05 -7.856e+05
000  1.400000e+00  7.10929e-01  4.021e-02  2.171e-01  7.109e-01 -1.136e+06  8.415e+04  3.000e+04 -4.582e+05 -7.920e+05
000  1.410000e+00  7.11612e-01  4.015e-02  2.162e-01  7.116e-01 -1.142e+06  8.414e+04  2.982e+04 -4.572e+05 -7.985e+05
000  1.420000e+00  7.12315e-01  4.019e-02  2.152e-01  7.123e-01 -1.147e+06  8.414e+04  2.963e+04 -4.562e+05 -8.049e+05
