#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -3.100000e-01 -5.69389e-01 -1.547e-02 -3.088e-01 -5.694e-01 -5.516e+05  8.516e+04  6.954e+04 -5.658e+05 -1.405e+05
000 -3.000000e-01 -5.67393e-01 -1.564e-02 -3.101e-01 -5.674e-01 -5.471e+05  8.517e+04  7.003e+04 -5.668e+05 -1.355e+05
000 -2.900000e-01 -5.65538e-01 -1.580e-02 -3.113e-01 -5.655e-01 -5.426e+05  8.518e+04  7.049e+04 -5.677e+05 -1.305e+05
000 -2.800000e-01 -5.63343e-01 -1.602e-02 -3.128e-01 -5.633e-01 -5.381e+05  8.519e+04  7.102e+04 -5.688e+05 -1.255e+05
000 -2.700000e-01 -5.61528e-01 -1.626e-02 -3.140e-01 -5.615e-01 -5.336e+05  8.520e+04  7.144e+04 -5.696e+05 -1.206e+05
000 -2.600000e-01 -5.59452e-01 -1.650e-02 -3.154e-01 -5.595e-01 -5.292e+05  8.520e+04  7.194e+04 -5.705e+05 -1.158e+05
000 -2.500000e-01 -5.57434e-01 -1.661e-02 -3.167e-01 -5.574e-01 -5.247e+05  8.522e+04  7.244e+04 -5.715e+05 -1.109e+05
000 -2.400000e-01 -5.55469e-01 -1.685e-02 -3.180e-01 -5.555e-01 -5.203e+05  8.522e+04  7.290e+04 -5.723e+05 -1.061e+05
000 -2.300000e-01 -5.53223e-01 -1.701e-02 -3.194e-01 -5.532e-01 -5.159e+05  8.524e+04  7.344e+04 -5.733e+05 -1.013e+05
000 -2.200000e-01 -5.51212e-01 -1.722e-02 -3.207e-01 -5.512e-01 -5.115e+05  8.524e+04  7.390e+04 -5.741e+05 -9.650e+04
000 -2.100000e-01 -5.49026e-01 -1.739e-02 -3.221e-01 -5.490e-01 -5.071e+05  8.525e+04  7.441e+04 -5.750e+05 -9.175e+04
000 -2.000000e-01 -5.46949e-01 -1.754e-02 -3.233e-01 -5.469e-01 -5.027e+05  8.526e+04  7.491e+04 -5.759e+05 -8.705e+04
000 -1.900000e-01 -5.45130e-01 -1.765e-02 -3.244e-01 -5.451e-01 -4.984e+05  8.527e+04  7.534e+04 -5.766e+05 -8.242e+04
000 -1.800000e-01 -5.42905e-01 -1.785e-02 -3.259e-01 -5.429e-01 -4.941e+05  8.528e+04  7.586e+04 -5.774e+05 -7.777e+04
000 -1.700000e-01 -5.40823e-01 -1.799e-02 -3.271e-01 -5.408e-01 -4.897e+05  8.529e+04  7.634e+04 -5.782e+05 -7.316e+04
000 -1.600000e-01 -5.38555e-01 -1.825e-02 -3.286e-01 -5.386e-01 -4.854e+05  8.530e+04  7.683e+04 -5.790e+05 -6.857e+04
000 -1.500000e-01 -5.36483e-01 -1.830e-02 -3.298e-01 -5.365e-01 -4.812e+05  8.532e+04  7.733e+04 -5.798e+05 -6.404e+04
000 -1.400000e-01 -5.34427e-01 -1.850e-02 -3.311e-01 -5.344e-01 -4.769e+05  8.532e+04  7.778e+04 -5.805e+05 -5.954e+04
000 -1.300000e-01 -5.32034e-01 -1.865e-02 -3.325e-01 -5.320e-01 -4.727e+05  8.533e+04  7.833e+04 -5.813e+05 -5.504e+04
000 -1.200000e-01 -5.29858e-01 -1.877e-02 -3.338e-01 -5.299e-01 -4.684e+05  8.535e+04  7.882e+04 -5.820e+05 -5.060e+04
000 -1.100000e-01 -5.27684e-01 -1.886e-02 -3.350e-01 -5.277e-01 -4.642e+05  8.536e+04  7.933e+04 -5.827e+05 -4.619e+04
000 -1.000000e-01 -5.25332e-01 -1.908e-02 -3.365e-01 -5.253e-01 -4.600e+05  8.537e+04  7.982e+04 -5.834e+05 -4.180e+04
000 -9.000000e-02 -5.23148e-01 -1.926e-02 -3.379e-01 -5.231e-01 -4.559e+05  8.538e+04  8.030e+04 -5.841e+05 -3.747e+04
000 -8.000000e-02 -5.21009e-01 -1.928e-02 -3.390e-01 -5.210e-01 -4.517e+05  8.539e+04  8.080e+04 -5.847e+05 -3.317e+04
000 -7.000000e-02 -5.18695e-01 -1.944e-02 -3.404e-01 -5.187e-01 -4.476e+05  8.540e+04  8.129e+04 -5.854e+05 -2.889e+04
000 -6.000000e-02 -5.16361e-01 -1.955e-02 -3.418e-01 -5.164e-01 -4.435e+05  8.541e+04  8.180e+04 -5.860e+05 -2.465e+04
000 -5.000000e-02 -5.14057e-01 -1.965e-02 -3.431e-01 -5.141e-01 -4.394e+05  8.542e+04  8.230e+04 -5.866e+05 -2.045e+04
000 -4.000000e-02 -5.11766e-01 -1.976e-02 -3.444e-01 -5.118e-01 -4.353e+05  8.543e+04  8.279e+04 -5.872e+05 -1.629e+04
000 -3.000000e-02 -5.09549e-01 -1.979e-02 -3.455e-01 -5.095e-01 -4.312e+05  8.545e+04  8.329e+04 -5.878e+05 -1.216e+04
000 -2.000000e-02 -5.07063e-01 -1.989e-02 -3.469e-01 -5.071e-01 -4.272e+05  8.546e+04  8.383e+04 -5.884e+05 -8.070e+03
000 -1.000000e-02 -5.04726e-01 -2.008e-02 -3.484e-01 -5.047e-01 -4.231e+05  8.547e+04  8.427e+04 -5.889e+05 -4.016e+03
000  6.224259e-15 -5.02349e-01 -2.012e-02 -3.496e-01 -5.023e-01 -4.191e+05  8.548e+04  8.480e+04 -5.894e+05  2.488e-09
000  1.000000e-02 -4.99993e-01 -2.031e-02 -3.511e-01 -5.000e-01 -4.151e+05  8.549e+04  8.526e+04 -5.899e+05  3.979e+03
000  2.000000e-02 -4.97575e-01 -2.033e-02 -3.523e-01 -4.976e-01 -4.112e+05  8.550e+04  8.577e+04 -5.904e+05  7.919e+03
000  3.000000e-02 -4.95169e-01 -2.046e-02 -3.538e-01 -4.952e-01 -4.072e+05  8.551e+04  8.626e+04 -5.908e+05  1.182e+04
000  4.000000e-02 -4.92672e-01 -2.051e-02 -3.551e-01 -4.927e-01 -4.033e+05  8.553e+04  8.678e+04 -5.913e+05  1.568e+04
000  5.000000e-02 -4.90230e-01 -2.057e-02 -3.564e-01 -4.902e-01 -3.994e+05  8.554e+04  8.728e+04 -5.917e+05  1.951e+04
000  6.000000e-02 -4.87591e-01 -2.053e-02 -3.577e-01 -4.876e-01 -3.955e+05  8.556e+04  8.785e+04 -5.922e+05  2.328e+04
000  7.000000e-02 -4.85065e-01 -2.060e-02 -3.591e-01 -4.851e-01 -3.916e+05  8.557e+04  8.834e+04 -5.925e+05  2.702e+04
000  8.000000e-02 -4.82683e-01 -2.074e-02 -3.605e-01 -4.827e-01 -3.878e+05  8.558e+04  8.877e+04 -5.928e+05  3.073e+04
000  9.000000e-02 -4.80111e-01 -2.074e-02 -3.618e-01 -4.801e-01 -3.839e+05  8.559e+04  8.930e+04 -5.932e+05  3.439e+04
000  1.000000e-01 -4.77506e-01 -2.075e-02 -3.631e-01 -4.775e-01 -3.801e+05  8.560e+04  8.981e+04 -5.935e+05  3.800e+04
000  1.100000e-01 -4.74952e-01 -2.070e-02 -3.643e-01 -4.750e-01 -3.763e+05  8.562e+04  9.037e+04 -5.939e+05  4.158e+04
000  1.200000e-01 -4.72335e-01 -2.087e-02 -3.659e-01 -4.723e-01 -3.726e+05  8.563e+04  9.079e+04 -5.941e+05  4.510e+04
000  1.300000e-01 -4.69727e-01 -2.090e-02 -3.673e-01 -4.697e-01 -3.688e+05  8.564e+04  9.129e+04 -5.943e+05  4.859e+04
000  1.400000e-01 -4.67147e-01 -2.095e-02 -3.687e-01 -4.671e-01 -3.651e+05  8.565e+04  9.178e+04 -5.946e+05  5.204e+04
000  1.500000e-01 -4.64301e-01 -2.091e-02 -3.700e-01 -4.643e-01 -3.614e+05  8.567e+04  9.231e+04 -5.948e+05  5.542e+04
000  1.600000e-01 -4.61697e-01 -2.093e-02 -3.714e-01 -4.617e-01 -3.577e+05  8.568e+04  9.281e+04 -5.950e+05  5.879e+04
000  1.700000e-01 -4.59102e-01 -2.100e-02 -3.728e-01 -4.591e-01 -3.540e+05  8.569e+04  9.326e+04 -5.951e+05  6.211e+04
000  1.800000e-01 -4.56240e-01 -2.096e-02 -3.742e-01 -4.562e-01 -3.504e+05  8.571e+04  9.380e+04 -5.952e+05  6.535e+04
000  1.900000e-01 -4.53497e-01 -2.094e-02 -3.756e-01 -4.535e-01 -3.468e+05  8.572e+04  9.429e+04 -5.954e+05  6.857e+04
000  2.000000e-01 -4.50618e-01 -2.093e-02 -3.770e-01 -4.506e-01 -3.432e+05  8.573e+04  9.479e+04 -5.954e+05  7.172e+04
000  2.100000e-01 -4.47856e-01 -2.090e-02 -3.784e-01 -4.479e-01 -3.396e+05  8.575e+04  9.529e+04 -5.955e+05  7.484e+04
000  2.200000e-01 -4.45041e-01 -2.084e-02 -3.797e-01 -4.450e-01 -3.360e+05  8.576e+04  9.582e+04 -5.955e+05  7.791e+04
000  2.300000e-01 -4.42168e-01 -2.086e-02 -3.813e-01 -4.422e-01 -3.325e+05  8.577e+04  9.628e+04 -5.955e+05  8.093e+04
000  2.400000e-01 -4.39391e-01 -2.082e-02 -3.826e-01 -4.394e-01 -3.290e+05  8.579e+04  9.675e+04 -5.955e+05  8.392e+04
000  2.500000e-01 -4.36561e-01 -2.074e-02 -3.839e-01 -4.366e-01 -3.255e+05  8.580e+04  9.724e+04 -5.954e+05  8.685e+04
000  2.600000e-01 -4.33290e-01 -2.069e-02 -3.855e-01 -4.333e-01 -3.221e+05  8.581e+04  9.779e+04 -5.953e+05  8.965e+04
000  2.700000e-01 -4.30383e-01 -2.067e-02 -3.870e-01 -4.304e-01 -3.186e+05  8.583e+04  9.826e+04 -5.952e+05  9.247e+04
000  2.800000e-01 -4.27458e-01 -2.062e-02 -3.884e-01 -4.275e-01 -3.152e+05  8.584e+04  9.875e+04 -5.950e+05  9.524e+04
000  2.900000e-01 -4.24230e-01 -2.051e-02 -3.899e-01 -4.242e-01 -3.118e+05  8.586e+04  9.927e+04 -5.948e+05  9.790e+04
000  3.000000e-01 -4.21329e-01 -2.046e-02 -3.913e-01 -4.213e-01 -3.085e+05  8.587e+04  9.974e+04 -5.946e+05  1.006e+05
000  3.100000e-01 -4.18188e-01 -2.039e-02 -3.928e-01 -4.182e-01 -3.051e+05  8.588e+04  1.002e+05 -5.944e+05  1.032e+05
000  3.200000e-01 -4.14909e-01 -2.032e-02 -3.944e-01 -4.149e-01 -3.018e+05  8.590e+04  1.007e+05 -5.941e+05  1.057e+05
000  3.300000e-01 -4.11679e-01 -2.019e-02 -3.958e-01 -4.117e-01 -2.985e+05  8.591e+04  1.012e+05 -5.938e+05  1.081e+05
000  3.400000e-01 -4.08661e-01 -2.012e-02 -3.973e-01 -4.087e-01 -2.952e+05  8.593e+04  1.017e+05 -5.934e+05  1.106e+05
000  3.500000e-01 -4.05217e-01 -1.997e-02 -3.988e-01 -4.052e-01 -2.920e+05  8.594e+04  1.022e+05 -5.930e+05  1.129e+05
000  3.600000e-01 -4.01959e-01 -1.996e-02 -4.006e-01 -4.020e-01 -2.888e+05  8.596e+04  1.026e+05 -5.925e+05  1.152e+05
000  3.700000e-01 -3.98660e-01 -1.979e-02 -4.019e-01 -3.987e-01 -2.856e+05  8.597e+04  1.031e+05 -5.921e+05  1.174e+05
000  3.800000e-01 -3.95245e-01 -1.971e-02 -4.036e-01 -3.952e-01 -2.824e+05  8.599e+04  1.036e+05 -5.916e+05  1.195e+05
000  3.900000e-01 -3.92193e-01 -1.955e-02 -4.049e-01 -3.922e-01 -2.793e+05  8.600e+04  1.041e+05 -5.911e+05  1.217e+05
000  4.000000e-01 -3.88157e-01 -1.938e-02 -4.067e-01 -3.882e-01 -2.762e+05  8.602e+04  1.046e+05 -5.904e+05  1.236e+05
000  4.100000e-01 -3.84888e-01 -1.936e-02 -4.084e-01 -3.849e-01 -2.731e+05  8.604e+04  1.050e+05 -5.897e+05  1.256e+05
000  4.200000e-01 -3.81112e-01 -1.911e-02 -4.100e-01 -3.811e-01 -2.701e+05  8.605e+04  1.055e+05 -5.890e+05  1.274e+05
000  4.300000e-01 -3.77680e-01 -1.900e-02 -4.116e-01 -3.777e-01 -2.671e+05  8.607e+04  1.060e+05 -5.883e+05  1.292e+05
000  4.400000e-01 -3.73988e-01 -1.880e-02 -4.132e-01 -3.740e-01 -2.641e+05  8.608e+04  1.065e+05 -5.876e+05  1.309e+05
000  4.500000e-01 -3.70219e-01 -1.863e-02 -4.148e-01 -3.702e-01 -2.611e+05  8.610e+04  1.069e+05 -5.867e+05  1.326e+05
000  4.600000e-01 -3.66407e-01 -1.848e-02 -4.166e-01 -3.664e-01 -2.582e+05  8.611e+04  1.073e+05 -5.857e+05  1.341e+05
002  4.700000e-01 -3.62548e-01 -1.835e-02 -4.185e-01 -3.625e-01 -2.553e+05  8.613e+04  1.078e+05 -5.848e+05  1.356e+05
000  4.800000e-01 -3.58627e-01 -1.812e-02 -4.201e-01 -3.586e-01 -2.524e+05  8.614e+04  1.082e+05 -5.838e+05  1.370e+05
000  4.900000e-01 -3.54812e-01 -1.793e-02 -4.217e-01 -3.548e-01 -2.496e+05  8.616e+04  1.087e+05 -5.828e+05  1.384e+05
000  5.000000e-01 -3.50525e-01 -1.774e-02 -4.237e-01 -3.505e-01 -2.468e+05  8.618e+04  1.091e+05 -5.816e+05  1.395e+05
000  5.100000e-01 -3.46474e-01 -1.755e-02 -4.255e-01 -3.465e-01 -2.440e+05  8.619e+04  1.096e+05 -5.804e+05  1.406e+05
000  5.200000e-01 -3.42418e-01 -1.735e-02 -4.273e-01 -3.424e-01 -2.413e+05  8.621e+04  1.100e+05 -5.791e+05  1.417e+05
000  5.300000e-01 -3.37863e-01 -1.719e-02 -4.294e-01 -3.379e-01 -2.385e+05  8.624e+04  1.104e+05 -5.777e+05  1.425e+05
000  5.400000e-01 -3.33535e-01 -1.695e-02 -4.312e-01 -3.335e-01 -2.359e+05  8.625e+04  1.108e+05 -5.763e+05  1.433e+05
000  5.500000e-01 -3.29136e-01 -1.673e-02 -4.331e-01 -3.291e-01 -2.332e+05  8.627e+04  1.112e+05 -5.748e+05  1.441e+05
000  5.600000e-01 -3.24287e-01 -1.652e-02 -4.353e-01 -3.243e-01 -2.306e+05  8.628e+04  1.116e+05 -5.731e+05  1.445e+05
000  5.700000e-01 -3.19862e-01 -1.629e-02 -4.371e-01 -3.199e-01 -2.281e+05  8.631e+04  1.120e+05 -5.715e+05  1.451e+05
000  5.800000e-01 -3.14908e-01 -1.613e-02 -4.395e-01 -3.149e-01 -2.255e+05  8.633e+04  1.124e+05 -5.696e+05  1.453e+05
000  5.900000e-01 -3.10138e-01 -1.597e-02 -4.417e-01 -3.101e-01 -2.231e+05  8.635e+04  1.127e+05 -5.677e+05  1.456e+05
000  6.000000e-01 -3.05004e-01 -1.575e-02 -4.438e-01 -3.050e-01 -2.206e+05  8.638e+04  1.131e+05 -5.657e+05  1.456e+05
000  6.100000e-01 -2.99956e-01 -1.553e-02 -4.460e-01 -3.000e-01 -2.182e+05  8.639e+04  1.134e+05 -5.637e+05  1.456e+05
000  6.200000e-01 -2.94146e-01 -1.533e-02 -4.485e-01 -2.941e-01 -2.158e+05  8.642e+04  1.138e+05 -5.612e+05  1.451e+05
000  6.300000e-01 -2.88660e-01 -1.523e-02 -4.512e-01 -2.887e-01 -2.135e+05  8.645e+04  1.140e+05 -5.587e+05  1.447e+05
000  6.400000e-01 -2.82733e-01 -1.516e-02 -4.539e-01 -2.827e-01 -2.113e+05  8.648e+04  1.143e+05 -5.560e+05  1.440e+05
000  6.500000e-01 -2.76802e-01 -1.496e-02 -4.564e-01 -2.768e-01 -2.090e+05  8.650e+04  1.146e+05 -5.533e+05  1.432e+05
000  6.600000e-01 -2.70665e-01 -1.491e-02 -4.593e-01 -2.707e-01 -2.068e+05  8.653e+04  1.148e+05 -5.504e+05  1.422e+05
000  6.700000e-01 -2.63519e-01 -1.489e-02 -4.626e-01 -2.635e-01 -2.047e+05  8.657e+04  1.150e+05 -5.468e+05  1.405e+05
000  6.800000e-01 -2.56670e-01 -1.494e-02 -4.658e-01 -2.567e-01 -2.027e+05  8.661e+04  1.152e+05 -5.433e+05  1.389e+05
000  6.900000e-01 -2.49306e-01 -1.501e-02 -4.691e-01 -2.493e-01 -2.006e+05  8.665e+04  1.153e+05 -5.395e+05  1.369e+05
000  7.000000e-01 -2.40994e-01 -1.544e-02 -4.733e-01 -2.410e-01 -1.987e+05  8.671e+04  1.153e+05 -5.350e+05  1.342e+05
000  7.100000e-01 -2.31539e-01 -1.613e-02 -4.782e-01 -2.315e-01 -1.968e+05  8.679e+04  1.152e+05 -5.296e+05  1.308e+05
000  7.200000e-01 -2.21155e-01 -1.711e-02 -4.835e-01 -2.212e-01 -1.950e+05  8.689e+04  1.150e+05 -5.236e+05  1.267e+05
000  7.300000e-01 -2.06948e-01 -1.965e-02 -4.922e-01 -2.069e-01 -1.933e+05  8.708e+04  1.141e+05 -5.147e+05  1.202e+05
003  7.400000e-01  6.27659e-01 -1.523e-01 -2.134e-01  6.277e-01 -7.304e+05  8.215e+04  5.172e+04 -4.947e+05 -3.696e+05
000  7.500000e-01  6.30118e-01 -1.516e-01 -2.111e-01  6.301e-01 -7.354e+05  8.213e+04  5.114e+04 -4.926e+05 -3.761e+05
000  7.600000e-01  6.32557e-01 -1.508e-01 -2.089e-01  6.326e-01 -7.405e+05  8.210e+04  5.056e+04 -4.906e+05 -3.826e+05
000  7.700000e-01  6.34987e-01 -1.500e-01 -2.067e-01  6.350e-01 -7.455e+05  8.208e+04  4.998e+04 -4.885e+05 -3.891e+05
000  7.800000e-01  6.37357e-01 -1.493e-01 -2.044e-01  6.374e-01 -7.506e+05  8.206e+04  4.944e+04 -4.865e+05 -3.956e+05
000  7.900000e-01  6.39895e-01 -1.484e-01 -2.020e-01  6.399e-01 -7.556e+05  8.204e+04  4.884e+04 -4.843e+05 -4.023e+05
000  8.000000e-01  6.42480e-01 -1.477e-01 -1.997e-01  6.425e-01 -7.607e+05  8.202e+04  4.819e+04 -4.819e+05 -4.090e+05
000  8.100000e-01  6.44971e-01 -1.469e-01 -1.970e-01  6.450e-01 -7.659e+05  8.200e+04  4.764e+04 -4.798e+05 -4.157e+05
000  8.200000e-01  6.47631e-01 -1.459e-01 -1.942e-01  6.476e-01 -7.710e+05  8.198e+04  4.706e+04 -4.774e+05 -4.226e+05
000  8.300000e-01  6.50229e-01 -1.450e-01 -1.914e-01  6.502e-01 -7.762e+05  8.197e+04  4.649e+04 -4.752e+05 -4.295e+05
000  8.400000e-01  6.52848e-01 -1.441e-01 -1.886e-01  6.528e-01 -7.814e+05  8.195e+04  4.589e+04 -4.728e+05 -4.364e+05
000  8.500000e-01  6.55573e-01 -1.432e-01 -1.854e-01  6.556e-01 -7.866e+05  8.193e+04  4.532e+04 -4.704e+05 -4.434e+05
000  8.600000e-01  6.58352e-01 -1.422e-01 -1.823e-01  6.584e-01 -7.918e+05  8.192e+04  4.471e+04 -4.679e+05 -4.506e+05
000  8.700000e-01  6.61714e-01 -1.411e-01 -1.782e-01  6.617e-01 -7.971e+05  8.190e+04  4.402e+04 -4.649e+05 -4.581e+05
000  8.800000e-01  6.64714e-01 -1.400e-01 -1.743e-01  6.647e-01 -8.023e+05  8.189e+04  4.343e+04 -4.622e+05 -4.655e+05
000  8.900000e-01  6.67786e-01 -1.388e-01 -1.704e-01  6.678e-01 -8.076e+05  8.189e+04  4.280e+04 -4.594e+05 -4.730e+05
000  9.000000e-01  6.72116e-01 -1.372e-01 -1.637e-01  6.721e-01 -8.130e+05  8.188e+04  4.210e+04 -4.556e+05 -4.814e+05
000  9.100000e-01  6.76224e-01 -1.358e-01 -1.578e-01  6.762e-01 -8.183e+05  8.189e+04  4.134e+04 -4.519e+05 -4.897e+05
000  9.200000e-01  6.76123e-01 -2.654e-03  2.203e-01  6.761e-01 -8.548e+05  8.520e+04  4.149e+04 -4.865e+05 -4.950e+05
000  9.300000e-01  6.77819e-01 -3.055e-03  2.185e-01  6.778e-01 -8.602e+05  8.523e+04  4.105e+04 -4.848e+05 -5.016e+05
000  9.400000e-01  6.79557e-01 -3.443e-03  2.166e-01  6.796e-01 -8.656e+05  8.525e+04  4.059e+04 -4.831e+05 -5.083e+05
000  9.500000e-01  6.81345e-01 -3.914e-03  2.145e-01  6.813e-01 -8.710e+05  8.528e+04  4.014e+04 -4.813e+05 -5.151e+05
000  9.600000e-01  6.83178e-01 -4.375e-03  2.124e-01  6.832e-01 -8.764e+05  8.532e+04  3.968e+04 -4.795e+05 -5.219e+05
000  9.700000e-01  6.84804e-01 -4.682e-03  2.106e-01  6.848e-01 -8.818e+05  8.535e+04  3.926e+04 -4.779e+05 -5.286e+05
000  9.800000e-01  6.86971e-01 -5.255e-03  2.080e-01  6.870e-01 -8.873e+05  8.540e+04  3.875e+04 -4.757e+05 -5.357e+05
000  9.900000e-01  6.88972e-01 -5.724e-03  2.055e-01  6.890e-01 -8.928e+05  8.546e+04  3.827e+04 -4.737e+05 -5.428e+05
000  1.000000e+00  6.91037e-01 -6.183e-03  2.029e-01  6.910e-01 -8.983e+05  8.553e+04  3.782e+04 -4.717e+05 -5.499e+05
000  1.010000e+00  6.93700e-01 -6.851e-03  1.994e-01  6.937e-01 -9.038e+05  8.563e+04  3.727e+04 -4.691e+05 -5.575e+05
000  1.020000e+00  7.11585e-01 -1.112e-02  1.532e-01  7.116e-01 -9.099e+05  8.830e+04  3.943e+04 -4.600e+05 -5.776e+05
000  1.030000e+00  7.12507e-01 -1.142e-02  1.519e-01  7.125e-01 -9.155e+05  8.830e+04  3.911e+04 -4.589e+05 -5.840e+05
000  1.040000e+00  7.13404e-01 -1.182e-02  1.501e-01  7.134e-01 -9.212e+05  8.834e+04  3.889e+04 -4.580e+05 -5.904e+05
000  1.050000e+00  7.14351e-01 -1.201e-02  1.489e-01  7.144e-01 -9.269e+05  8.834e+04  3.856e+04 -4.569e+05 -5.969e+05
000  1.060000e+00  7.15168e-01 -1.233e-02  1.476e-01  7.152e-01 -9.326e+05  8.835e+04  3.831e+04 -4.560e+05 -6.033e+05
000  1.070000e+00  7.16091e-01 -1.260e-02  1.462e-01  7.161e-01 -9.383e+05  8.836e+04  3.801e+04 -4.549e+05 -6.097e+05
000  1.080000e+00  7.17031e-01 -1.309e-02  1.443e-01  7.170e-01 -9.440e+05  8.839e+04  3.775e+04 -4.539e+05 -6.162e+05
000  1.090000e+00  7.17894e-01 -1.311e-02  1.434e-01  7.179e-01 -9.497e+05  8.838e+04  3.743e+04 -4.528e+05 -6.227e+05
000  1.100000e+00  7.18659e-01 -1.353e-02  1.419e-01  7.187e-01 -9.554e+05  8.840e+04  3.720e+04 -4.519e+05 -6.291e+05
000  1.110000e+00  7.19506e-01 -1.381e-02  1.406e-01  7.195e-01 -9.611e+05  8.840e+04  3.691e+04 -4.509e+05 -6.355e+05
000  1.120000e+00  7.20371e-01 -1.413e-02  1.393e-01  7.204e-01 -9.668e+05  8.841e+04  3.662e+04 -4.498e+05 -6.420e+05
000  1.130000e+00  7.21158e-01 -1.440e-02  1.380e-01  7.212e-01 -9.726e+05  8.841e+04  3.635e+04 -4.489e+05 -6.485e+05
000  1.140000e+00  7.22001e-01 -1.454e-02  1.369e-01  7.220e-01 -9.783e+05  8.840e+04  3.604e+04 -4.478e+05 -6.550e+05
000  1.150000e+00  7.22724e-01 -1.500e-02  1.355e-01  7.227e-01 -9.841e+05  8.842e+04  3.580e+04 -4.469e+05 -6.614e+05
000  1.160000e+00  7.23408e-01 -1.491e-02  1.349e-01  7.234e-01 -9.898e+05  8.840e+04  3.553e+04 -4.460e+05 -6.678e+05
000  1.170000e+00  7.24306e-01 -1.560e-02  1.331e-01  7.243e-01 -9.956e+05  8.842e+04  3.523e+04 -4.449e+05 -6.744e+05
000  1.180000e+00  7.25007e-01 -1.583e-02  1.320e-01  7.250e-01 -1.001e+06  8.842e+04  3.499e+04 -4.440e+05 -6.808e+05
000  1.190000e+00  7.25801e-01 -1.617e-02  1.307e-01  7.258e-01 -1.007e+06  8.842e+04  3.470e+04 -4.429e+05 -6.873e+05
000  1.200000e+00  7.26528e-01 -1.638e-02  1.296e-01  7.265e-01 -1.013e+06  8.841e+04  3.443e+04 -4.420e+05 -6.938e+05
000  1.210000e+00  7.27230e-01 -1.662e-02  1.286e-01  7.272e-01 -1.019e+06  8.841e+04  3.417e+04 -4.410e+05 -7.002e+05
000  1.220000e+00  7.27927e-01 -1.686e-02  1.275e-01  7.279e-01 -1.024e+06  8.841e+04  3.392e+04 -4.401e+05 -7.067e+05
000  1.230000e+00  7.28756e-01 -1.725e-02  1.261e-01  7.288e-01 -1.030e+06  8.841e+04  3.360e+04 -4.390e+05 -7.133e+05
000  1.240000e+00  7.29404e-01 -1.746e-02  1.252e-01  7.294e-01 -1.036e+06  8.840e+04  3.336e+04 -4.381e+05 -7.197e+05
000  1.250000e+00  7.30105e-01 -1.769e-02  1.241e-01  7.301e-01 -1.042e+06  8.839e+04  3.309e+04 -4.371e+05 -7.262e+05
000  1.260000e+00  7.30771e-01 -1.804e-02  1.229e-01  7.308e-01 -1.048e+06  8.839e+04  3.284e+04 -4.362e+05 -7.327e+05
000  1.270000e+00  7.31497e-01 -1.839e-02  1.217e-01  7.315e-01 -1.054e+06  8.839e+04  3.257e+04 -4.352e+05 -7.393e+05
000  1.280000e+00  7.32163e-01 -1.861e-02  1.207e-01  7.322e-01 -1.059e+06  8.838e+04  3.231e+04 -4.343e+05 -7.458e+05
000  1.290000e+00  7.32843e-01 -1.891e-02  1.196e-01  7.328e-01 -1.065e+06  8.838e+04  3.205e+04 -4.333e+05 -7.523e+05
000  1.300000e+00  7.33400e-01 -1.904e-02  1.188e-01  7.334e-01 -1.071e+06  8.837e+04  3.182e+04 -4.325e+05 -7.587e+05
000  1.310000e+00  7.34163e-01 -1.952e-02  1.174e-01  7.342e-01 -1.077e+06  8.837e+04  3.154e+04 -4.314e+05 -7.653e+05
000  1.320000e+00  7.34763e-01 -1.968e-02  1.166e-01  7.348e-01 -1.083e+06  8.836e+04  3.130e+04 -4.305e+05 -7.718e+05
000  1.330000e+00  7.35408e-01 -1.996e-02  1.155e-01  7.354e-01 -1.089e+06  8.835e+04  3.104e+04 -4.296e+05 -7.783e+05
000  1.340000e+00  7.36060e-01 -2.028e-02  1.144e-01  7.361e-01 -1.094e+06  8.834e+04  3.079e+04 -4.286e+05 -7.849e+05
000  1.350000e+00  7.36543e-01 -2.041e-02  1.137e-01  7.365e-01 -1.100e+06  8.833e+04  3.059e+04 -4.279e+05 -7.913e+05
000  1.360000e+00  7.37256e-01 -2.070e-02  1.125e-01  7.373e-01 -1.106e+06  8.832e+04  3.030e+04 -4.268e+05 -7.979e+05
000  1.370000e+00  7.37925e-01 -2.101e-02  1.114e-01  7.379e-01 -1.112e+06  8.831e+04  3.004e+04 -4.258e+05 -8.045e+05
000  1.380000e+00  7.38463e-01 -2.115e-02  1.106e-01  7.385e-01 -1.118e+06  8.830e+04  2.982e+04 -4.250e+05 -8.110e+05
000  1.390000e+00  7.39117e-01 -2.150e-02  1.095e-01  7.391e-01 -1.124e+06  8.829e+04  2.956e+04 -4.240e+05 -8.176e+05
000  1.400000e+00  7.39670e-01 -2.174e-02  1.086e-01  7.397e-01 -1.130e+06  8.828e+04  2.934e+04 -4.232e+05 -8.241e+05
000  1.410000e+00  7.40168e-01 -2.182e-02  1.079e-01  7.402e-01 -1.136e+06  8.827e+04  2.913e+04 -4.224e+05 -8.305e+05
000  1.420000e+00  7.40811e-01 -2.217e-02  1.068e-01  7.408e-01 -1.141e+06  8.826e+04  2.887e+04 -4.214e+05 -8.371e+05
