#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -3.000000e-01 -6.04918e-01 -2.211e-01  1.685e-01 -6.049e-01 -5.546e+05  7.933e+04  6.780e+04 -5.573e+05 -1.444e+05
000 -2.900000e-01 -6.03120e-01 -2.221e-01  1.693e-01 -6.031e-01 -5.498e+05  7.935e+04  6.827e+04 -5.582e+05 -1.392e+05
000 -2.800000e-01 -6.01350e-01 -2.231e-01  1.701e-01 -6.014e-01 -5.450e+05  7.936e+04  6.872e+04 -5.591e+05 -1.340e+05
000 -2.700000e-01 -5.99573e-01 -2.242e-01  1.708e-01 -5.996e-01 -5.402e+05  7.939e+04  6.920e+04 -5.600e+05 -1.288e+05
000 -2.600000e-01 -5.97664e-01 -2.252e-01  1.717e-01 -5.977e-01 -5.355e+05  7.940e+04  6.969e+04 -5.609e+05 -1.237e+05
000 -2.500000e-01 -5.95910e-01 -2.262e-01  1.724e-01 -5.959e-01 -5.307e+05  7.942e+04  7.015e+04 -5.617e+05 -1.186e+05
000 -2.400000e-01 -5.94027e-01 -2.272e-01  1.732e-01 -5.940e-01 -5.260e+05  7.944e+04  7.065e+04 -5.626e+05 -1.135e+05
000 -2.300000e-01 -5.92346e-01 -2.282e-01  1.740e-01 -5.923e-01 -5.213e+05  7.946e+04  7.107e+04 -5.634e+05 -1.084e+05
000 -2.200000e-01 -5.90414e-01 -2.292e-01  1.748e-01 -5.904e-01 -5.166e+05  7.948e+04  7.156e+04 -5.642e+05 -1.034e+05
000 -2.100000e-01 -5.88385e-01 -2.303e-01  1.756e-01 -5.884e-01 -5.119e+05  7.950e+04  7.206e+04 -5.651e+05 -9.833e+04
000 -2.000000e-01 -5.86625e-01 -2.313e-01  1.764e-01 -5.866e-01 -5.072e+05  7.952e+04  7.251e+04 -5.659e+05 -9.336e+04
000 -1.900000e-01 -5.84654e-01 -2.323e-01  1.772e-01 -5.847e-01 -5.025e+05  7.954e+04  7.301e+04 -5.667e+05 -8.840e+04
000 -1.800000e-01 -5.82764e-01 -2.332e-01  1.780e-01 -5.828e-01 -4.979e+05  7.956e+04  7.353e+04 -5.675e+05 -8.347e+04
000 -1.700000e-01 -5.80918e-01 -2.344e-01  1.788e-01 -5.809e-01 -4.933e+05  7.958e+04  7.393e+04 -5.682e+05 -7.859e+04
000 -1.600000e-01 -5.78817e-01 -2.354e-01  1.796e-01 -5.788e-01 -4.886e+05  7.960e+04  7.446e+04 -5.690e+05 -7.370e+04
000 -1.500000e-01 -5.76956e-01 -2.365e-01  1.805e-01 -5.770e-01 -4.840e+05  7.963e+04  7.491e+04 -5.697e+05 -6.887e+04
000 -1.400000e-01 -5.74842e-01 -2.374e-01  1.813e-01 -5.748e-01 -4.795e+05  7.965e+04  7.544e+04 -5.705e+05 -6.404e+04
000 -1.300000e-01 -5.72844e-01 -2.385e-01  1.821e-01 -5.728e-01 -4.749e+05  7.967e+04  7.593e+04 -5.712e+05 -5.926e+04
000 -1.200000e-01 -5.70833e-01 -2.396e-01  1.830e-01 -5.708e-01 -4.703e+05  7.969e+04  7.640e+04 -5.719e+05 -5.451e+04
000 -1.100000e-01 -5.68771e-01 -2.406e-01  1.838e-01 -5.688e-01 -4.658e+05  7.972e+04  7.691e+04 -5.726e+05 -4.979e+04
000 -1.000000e-01 -5.66726e-01 -2.416e-01  1.847e-01 -5.667e-01 -4.613e+05  7.974e+04  7.740e+04 -5.733e+05 -4.510e+04
000 -9.000000e-02 -5.64771e-01 -2.427e-01  1.855e-01 -5.648e-01 -4.568e+05  7.976e+04  7.785e+04 -5.740e+05 -4.045e+04
000 -8.000000e-02 -5.62561e-01 -2.437e-01  1.864e-01 -5.626e-01 -4.523e+05  7.979e+04  7.838e+04 -5.747e+05 -3.581e+04
000 -7.000000e-02 -5.60499e-01 -2.447e-01  1.872e-01 -5.605e-01 -4.478e+05  7.981e+04  7.886e+04 -5.753e+05 -3.122e+04
000 -6.000000e-02 -5.58400e-01 -2.457e-01  1.881e-01 -5.584e-01 -4.434e+05  7.984e+04  7.936e+04 -5.759e+05 -2.666e+04
000 -5.000000e-02 -5.56117e-01 -2.468e-01  1.890e-01 -5.561e-01 -4.389e+05  7.986e+04  7.989e+04 -5.766e+05 -2.213e+04
000 -4.000000e-02 -5.54120e-01 -2.478e-01  1.899e-01 -5.541e-01 -4.345e+05  7.989e+04  8.034e+04 -5.771e+05 -1.764e+04
000 -3.000000e-02 -5.51855e-01 -2.488e-01  1.907e-01 -5.519e-01 -4.301e+05  7.991e+04  8.086e+04 -5.777e+05 -1.317e+04
000 -2.000000e-02 -5.49721e-01 -2.499e-01  1.917e-01 -5.497e-01 -4.257e+05  7.994e+04  8.134e+04 -5.783e+05 -8.749e+03
000 -1.000000e-02 -5.47537e-01 -2.509e-01  1.925e-01 -5.475e-01 -4.214e+05  7.996e+04  8.186e+04 -5.788e+05 -4.357e+03
000  6.224259e-15 -5.45391e-01 -2.519e-01  1.934e-01 -5.454e-01 -4.170e+05  7.999e+04  8.232e+04 -5.793e+05  2.701e-09
000  1.000000e-02 -5.42999e-01 -2.530e-01  1.943e-01 -5.430e-01 -4.127e+05  8.002e+04  8.286e+04 -5.799e+05  4.321e+03
000  2.000000e-02 -5.40712e-01 -2.541e-01  1.953e-01 -5.407e-01 -4.084e+05  8.004e+04  8.337e+04 -5.804e+05  8.606e+03
000  3.000000e-02 -5.38459e-01 -2.551e-01  1.962e-01 -5.385e-01 -4.041e+05  8.007e+04  8.386e+04 -5.809e+05  1.285e+04
000  4.000000e-02 -5.35958e-01 -2.562e-01  1.971e-01 -5.360e-01 -3.998e+05  8.010e+04  8.442e+04 -5.814e+05  1.706e+04
000  5.000000e-02 -5.33635e-01 -2.572e-01  1.980e-01 -5.336e-01 -3.956e+05  8.013e+04  8.494e+04 -5.819e+05  2.123e+04
000  6.000000e-02 -5.31484e-01 -2.582e-01  1.989e-01 -5.315e-01 -3.913e+05  8.016e+04  8.538e+04 -5.822e+05  2.538e+04
000  7.000000e-02 -5.28981e-01 -2.593e-01  1.999e-01 -5.290e-01 -3.871e+05  8.018e+04  8.593e+04 -5.827e+05  2.947e+04
000  8.000000e-02 -5.26615e-01 -2.603e-01  2.008e-01 -5.266e-01 -3.829e+05  8.021e+04  8.645e+04 -5.831e+05  3.353e+04
000  9.000000e-02 -5.24214e-01 -2.614e-01  2.018e-01 -5.242e-01 -3.787e+05  8.024e+04  8.694e+04 -5.835e+05  3.754e+04
000  1.000000e-01 -5.21812e-01 -2.624e-01  2.028e-01 -5.218e-01 -3.746e+05  8.027e+04  8.744e+04 -5.838e+05  4.152e+04
000  1.100000e-01 -5.19307e-01 -2.634e-01  2.037e-01 -5.193e-01 -3.704e+05  8.030e+04  8.798e+04 -5.842e+05  4.546e+04
000  1.200000e-01 -5.16799e-01 -2.645e-01  2.047e-01 -5.168e-01 -3.663e+05  8.033e+04  8.850e+04 -5.845e+05  4.935e+04
000  1.300000e-01 -5.14399e-01 -2.655e-01  2.056e-01 -5.144e-01 -3.622e+05  8.036e+04  8.899e+04 -5.847e+05  5.321e+04
000  1.400000e-01 -5.11988e-01 -2.665e-01  2.066e-01 -5.120e-01 -3.581e+05  8.039e+04  8.948e+04 -5.850e+05  5.704e+04
000  1.500000e-01 -5.09181e-01 -2.677e-01  2.076e-01 -5.092e-01 -3.540e+05  8.042e+04  9.004e+04 -5.853e+05  6.078e+04
000  1.600000e-01 -5.06521e-01 -2.687e-01  2.086e-01 -5.065e-01 -3.500e+05  8.046e+04  9.060e+04 -5.855e+05  6.449e+04
000  1.700000e-01 -5.03963e-01 -2.698e-01  2.096e-01 -5.040e-01 -3.460e+05  8.049e+04  9.109e+04 -5.857e+05  6.818e+04
000  1.800000e-01 -5.01408e-01 -2.708e-01  2.107e-01 -5.014e-01 -3.420e+05  8.052e+04  9.160e+04 -5.859e+05  7.182e+04
000  1.900000e-01 -4.98726e-01 -2.719e-01  2.117e-01 -4.987e-01 -3.380e+05  8.055e+04  9.212e+04 -5.861e+05  7.541e+04
000  2.000000e-01 -4.95890e-01 -2.730e-01  2.127e-01 -4.959e-01 -3.340e+05  8.058e+04  9.267e+04 -5.862e+05  7.892e+04
000  2.100000e-01 -4.93190e-01 -2.740e-01  2.137e-01 -4.932e-01 -3.301e+05  8.062e+04  9.320e+04 -5.863e+05  8.242e+04
000  2.200000e-01 -4.90520e-01 -2.750e-01  2.147e-01 -4.905e-01 -3.262e+05  8.065e+04  9.372e+04 -5.864e+05  8.588e+04
000  2.300000e-01 -4.87831e-01 -2.761e-01  2.158e-01 -4.878e-01 -3.223e+05  8.068e+04  9.419e+04 -5.865e+05  8.929e+04
000  2.400000e-01 -4.85069e-01 -2.772e-01  2.168e-01 -4.851e-01 -3.184e+05  8.072e+04  9.472e+04 -5.865e+05  9.264e+04
000  2.500000e-01 -4.82165e-01 -2.782e-01  2.179e-01 -4.822e-01 -3.146e+05  8.075e+04  9.527e+04 -5.865e+05  9.592e+04
000  2.600000e-01 -4.79338e-01 -2.793e-01  2.190e-01 -4.793e-01 -3.107e+05  8.079e+04  9.578e+04 -5.865e+05  9.918e+04
000  2.700000e-01 -4.76437e-01 -2.804e-01  2.200e-01 -4.764e-01 -3.069e+05  8.082e+04  9.632e+04 -5.865e+05  1.024e+05
000  2.800000e-01 -4.73556e-01 -2.815e-01  2.212e-01 -4.736e-01 -3.032e+05  8.086e+04  9.681e+04 -5.863e+05  1.055e+05
000  2.900000e-01 -4.70731e-01 -2.826e-01  2.223e-01 -4.707e-01 -2.994e+05  8.089e+04  9.730e+04 -5.862e+05  1.086e+05
000  3.000000e-01 -4.67670e-01 -2.836e-01  2.234e-01 -4.677e-01 -2.957e+05  8.093e+04  9.788e+04 -5.861e+05  1.116e+05
000  3.100000e-01 -4.64761e-01 -2.846e-01  2.244e-01 -4.648e-01 -2.920e+05  8.096e+04  9.836e+04 -5.859e+05  1.147e+05
000  3.200000e-01 -4.61576e-01 -2.858e-01  2.257e-01 -4.616e-01 -2.883e+05  8.100e+04  9.891e+04 -5.857e+05  1.175e+05
000  3.300000e-01 -4.58628e-01 -2.869e-01  2.268e-01 -4.586e-01 -2.846e+05  8.104e+04  9.942e+04 -5.855e+05  1.204e+05
000  3.400000e-01 -4.55500e-01 -2.879e-01  2.279e-01 -4.555e-01 -2.810e+05  8.107e+04  9.995e+04 -5.852e+05  1.232e+05
000  3.500000e-01 -4.52386e-01 -2.890e-01  2.290e-01 -4.524e-01 -2.774e+05  8.111e+04  1.005e+05 -5.849e+05  1.260e+05
000  3.600000e-01 -4.49164e-01 -2.902e-01  2.303e-01 -4.492e-01 -2.738e+05  8.115e+04  1.010e+05 -5.846e+05  1.287e+05
000  3.700000e-01 -4.46044e-01 -2.912e-01  2.314e-01 -4.460e-01 -2.702e+05  8.119e+04  1.015e+05 -5.842e+05  1.313e+05
000  3.800000e-01 -4.42574e-01 -2.923e-01  2.326e-01 -4.426e-01 -2.667e+05  8.123e+04  1.021e+05 -5.838e+05  1.338e+05
000  3.900000e-01 -4.39441e-01 -2.934e-01  2.338e-01 -4.394e-01 -2.632e+05  8.126e+04  1.025e+05 -5.833e+05  1.364e+05
000  4.000000e-01 -4.36156e-01 -2.946e-01  2.352e-01 -4.362e-01 -2.597e+05  8.130e+04  1.030e+05 -5.828e+05  1.388e+05
000  4.100000e-01 -4.32822e-01 -2.956e-01  2.363e-01 -4.328e-01 -2.562e+05  8.134e+04  1.036e+05 -5.824e+05  1.412e+05
000  4.200000e-01 -4.29399e-01 -2.968e-01  2.376e-01 -4.294e-01 -2.528e+05  8.139e+04  1.040e+05 -5.817e+05  1.435e+05
000  4.300000e-01 -4.25838e-01 -2.979e-01  2.388e-01 -4.258e-01 -2.494e+05  8.142e+04  1.046e+05 -5.811e+05  1.457e+05
000  4.400000e-01 -4.22484e-01 -2.990e-01  2.400e-01 -4.225e-01 -2.460e+05  8.146e+04  1.051e+05 -5.805e+05  1.479e+05
000  4.500000e-01 -4.18923e-01 -3.002e-01  2.414e-01 -4.189e-01 -2.427e+05  8.151e+04  1.056e+05 -5.798e+05  1.500e+05
000  4.600000e-01 -4.15266e-01 -3.013e-01  2.427e-01 -4.153e-01 -2.394e+05  8.155e+04  1.061e+05 -5.791e+05  1.520e+05
000  4.700000e-01 -4.11747e-01 -3.025e-01  2.441e-01 -4.117e-01 -2.361e+05  8.159e+04  1.066e+05 -5.782e+05  1.540e+05
000  4.800000e-01 -4.07791e-01 -3.037e-01  2.455e-01 -4.078e-01 -2.328e+05  8.163e+04  1.071e+05 -5.773e+05  1.558e+05
000  4.900000e-01 -4.04299e-01 -3.048e-01  2.469e-01 -4.043e-01 -2.296e+05  8.168e+04  1.076e+05 -5.765e+05  1.576e+05
000  5.000000e-01 -4.00235e-01 -3.061e-01  2.483e-01 -4.002e-01 -2.264e+05  8.172e+04  1.081e+05 -5.754e+05  1.592e+05
000  5.100000e-01 -3.96578e-01 -3.073e-01  2.498e-01 -3.966e-01 -2.232e+05  8.177e+04  1.085e+05 -5.744e+05  1.609e+05
000  5.200000e-01 -3.92686e-01 -3.085e-01  2.513e-01 -3.927e-01 -2.201e+05  8.181e+04  1.090e+05 -5.734e+05  1.625e+05
000  5.300000e-01 -3.88747e-01 -3.097e-01  2.527e-01 -3.887e-01 -2.169e+05  8.185e+04  1.095e+05 -5.722e+05  1.640e+05
000  5.400000e-01 -3.84668e-01 -3.109e-01  2.542e-01 -3.847e-01 -2.139e+05  8.190e+04  1.100e+05 -5.711e+05  1.653e+05
000  5.500000e-01 -3.80481e-01 -3.120e-01  2.556e-01 -3.805e-01 -2.108e+05  8.195e+04  1.105e+05 -5.698e+05  1.665e+05
000  5.600000e-01 -3.76323e-01 -3.133e-01  2.572e-01 -3.763e-01 -2.078e+05  8.200e+04  1.110e+05 -5.685e+05  1.677e+05
000  5.700000e-01 -3.71875e-01 -3.148e-01  2.591e-01 -3.719e-01 -2.048e+05  8.205e+04  1.113e+05 -5.669e+05  1.687e+05
000  5.800000e-01 -3.67716e-01 -3.159e-01  2.605e-01 -3.677e-01 -2.019e+05  8.208e+04  1.118e+05 -5.655e+05  1.697e+05
000  5.900000e-01 -3.63104e-01 -3.174e-01  2.625e-01 -3.631e-01 -1.990e+05  8.214e+04  1.122e+05 -5.638e+05  1.705e+05
002  6.000000e-01 -3.58688e-01 -3.187e-01  2.642e-01 -3.587e-01 -1.961e+05  8.218e+04  1.126e+05 -5.622e+05  1.713e+05
000  6.100000e-01 -3.54107e-01 -3.200e-01  2.659e-01 -3.541e-01 -1.933e+05  8.225e+04  1.131e+05 -5.605e+05  1.719e+05
000  6.200000e-01 -3.49304e-01 -3.216e-01  2.679e-01 -3.493e-01 -1.905e+05  8.229e+04  1.135e+05 -5.586e+05  1.723e+05
000  6.300000e-01 -3.44256e-01 -3.230e-01  2.699e-01 -3.443e-01 -1.877e+05  8.235e+04  1.139e+05 -5.566e+05  1.726e+05
000  6.400000e-01 -3.39218e-01 -3.246e-01  2.720e-01 -3.392e-01 -1.850e+05  8.240e+04  1.142e+05 -5.544e+05  1.728e+05
000  6.500000e-01 -3.33945e-01 -3.262e-01  2.742e-01 -3.339e-01 -1.823e+05  8.246e+04  1.146e+05 -5.521e+05  1.727e+05
000  6.600000e-01 -3.28883e-01 -3.277e-01  2.763e-01 -3.289e-01 -1.797e+05  8.251e+04  1.149e+05 -5.499e+05  1.727e+05
000  6.700000e-01 -3.23135e-01 -3.295e-01  2.788e-01 -3.231e-01 -1.771e+05  8.258e+04  1.153e+05 -5.472e+05  1.723e+05
000  6.800000e-01 -3.17301e-01 -3.314e-01  2.814e-01 -3.173e-01 -1.746e+05  8.263e+04  1.155e+05 -5.444e+05  1.717e+05
000  6.900000e-01 -3.11059e-01 -3.334e-01  2.843e-01 -3.111e-01 -1.721e+05  8.269e+04  1.157e+05 -5.413e+05  1.708e+05
000  7.000000e-01 -3.04634e-01 -3.354e-01  2.872e-01 -3.046e-01 -1.696e+05  8.276e+04  1.160e+05 -5.380e+05  1.697e+05
000  7.100000e-01 -2.97856e-01 -3.378e-01  2.905e-01 -2.979e-01 -1.672e+05  8.283e+04  1.161e+05 -5.344e+05  1.683e+05
000  7.200000e-01 -2.90137e-01 -3.406e-01  2.946e-01 -2.901e-01 -1.649e+05  8.290e+04  1.161e+05 -5.301e+05  1.662e+05
000  7.300000e-01 -2.81255e-01 -3.438e-01  2.992e-01 -2.813e-01 -1.626e+05  8.297e+04  1.160e+05 -5.250e+05  1.634e+05
000  7.400000e-01 -2.68943e-01 -3.491e-01  3.069e-01 -2.689e-01 -1.604e+05  8.307e+04  1.154e+05 -5.173e+05  1.584e+05
003  7.500000e-01  6.51924e-01 -3.752e-02 -2.319e-01  6.519e-01 -7.691e+05  6.910e+04  5.396e+04 -5.031e+05 -3.891e+05
000  7.600000e-01  6.53729e-01 -3.652e-02 -2.308e-01  6.537e-01 -7.743e+05  6.923e+04  5.334e+04 -5.016e+05 -3.954e+05
000  7.700000e-01  6.55549e-01 -3.550e-02 -2.295e-01  6.555e-01 -7.796e+05  6.937e+04  5.274e+04 -5.000e+05 -4.017e+05
000  7.800000e-01  6.57440e-01 -3.459e-02 -2.282e-01  6.574e-01 -7.848e+05  6.951e+04  5.210e+04 -4.983e+05 -4.081e+05
000  7.900000e-01  6.59011e-01 -3.386e-02 -2.271e-01  6.590e-01 -7.900e+05  6.963e+04  5.159e+04 -4.969e+05 -4.143e+05
000  8.000000e-01  6.60946e-01 -3.265e-02 -2.258e-01  6.609e-01 -7.953e+05  6.977e+04  5.094e+04 -4.952e+05 -4.208e+05
000  8.100000e-01  6.62775e-01 -3.181e-02 -2.244e-01  6.628e-01 -8.005e+05  6.991e+04  5.032e+04 -4.936e+05 -4.272e+05
000  8.200000e-01  6.64627e-01 -3.052e-02 -2.232e-01  6.646e-01 -8.058e+05  7.005e+04  4.970e+04 -4.919e+05 -4.337e+05
000  8.300000e-01  6.66348e-01 -2.956e-02 -2.219e-01  6.663e-01 -8.111e+05  7.019e+04  4.912e+04 -4.903e+05 -4.401e+05
000  8.400000e-01  6.68180e-01 -2.844e-02 -2.206e-01  6.682e-01 -8.164e+05  7.033e+04  4.849e+04 -4.886e+05 -4.466e+05
000  8.500000e-01  6.69896e-01 -2.742e-02 -2.194e-01  6.699e-01 -8.217e+05  7.047e+04  4.791e+04 -4.870e+05 -4.531e+05
000  8.600000e-01  6.71863e-01 -2.588e-02 -2.180e-01  6.719e-01 -8.271e+05  7.062e+04  4.724e+04 -4.852e+05 -4.598e+05
000  8.700000e-01  6.73673e-01 -2.469e-02 -2.167e-01  6.737e-01 -8.324e+05  7.077e+04  4.662e+04 -4.834e+05 -4.664e+05
000  8.800000e-01  6.75413e-01 -2.364e-02 -2.154e-01  6.754e-01 -8.378e+05  7.091e+04  4.602e+04 -4.818e+05 -4.730e+05
000  8.900000e-01  6.77215e-01 -2.221e-02 -2.142e-01  6.772e-01 -8.432e+05  7.106e+04  4.541e+04 -4.800e+05 -4.796e+05
000  9.000000e-01  6.79289e-01 -2.057e-02 -2.127e-01  6.793e-01 -8.486e+05  7.124e+04  4.469e+04 -4.780e+05 -4.865e+05
000  9.100000e-01  6.81118e-01 -1.894e-02 -2.114e-01  6.811e-01 -8.540e+05  7.140e+04  4.406e+04 -4.762e+05 -4.932e+05
000  9.200000e-01  6.83135e-01 -1.717e-02 -2.100e-01  6.831e-01 -8.594e+05  7.158e+04  4.335e+04 -4.742e+05 -5.001e+05
000  9.300000e-01  6.85040e-01 -1.537e-02 -2.087e-01  6.850e-01 -8.649e+05  7.175e+04  4.268e+04 -4.723e+05 -5.070e+05
000  9.400000e-01  6.87348e-01 -1.280e-02 -2.072e-01  6.873e-01 -8.703e+05  7.196e+04  4.187e+04 -4.700e+05 -5.142e+05
000  9.500000e-01  6.89976e-01 -9.630e-03 -2.055e-01  6.900e-01 -8.758e+05  7.221e+04  4.093e+04 -4.673e+05 -5.216e+05
000  9.600000e-01  6.94296e-01  1.563e-01 -1.266e-01  6.943e-01 -8.979e+05  7.888e+04  4.132e+04 -4.877e+05 -5.304e+05
000  9.700000e-01  6.95241e-01  1.554e-01 -1.260e-01  6.952e-01 -9.034e+05  7.888e+04  4.103e+04 -4.867e+05 -5.367e+05
000  9.800000e-01  6.96360e-01  1.544e-01 -1.254e-01  6.964e-01 -9.090e+05  7.889e+04  4.065e+04 -4.855e+05 -5.431e+05
000  9.900000e-01  6.97379e-01  1.535e-01 -1.249e-01  6.974e-01 -9.145e+05  7.889e+04  4.031e+04 -4.843e+05 -5.494e+05
000  1.000000e+00  6.98293e-01  1.526e-01 -1.244e-01  6.983e-01 -9.201e+05  7.890e+04  4.000e+04 -4.833e+05 -5.557e+05
000  1.010000e+00  6.99317e-01  1.517e-01 -1.238e-01  6.993e-01 -9.256e+05  7.890e+04  3.967e+04 -4.821e+05 -5.621e+05
000  1.020000e+00  7.00236e-01  1.507e-01 -1.235e-01  7.002e-01 -9.312e+05  7.890e+04  3.935e+04 -4.811e+05 -5.684e+05
000  1.030000e+00  7.01166e-01  1.499e-01 -1.229e-01  7.012e-01 -9.368e+05  7.891e+04  3.904e+04 -4.800e+05 -5.747e+05
000  1.040000e+00  7.02139e-01  1.489e-01 -1.224e-01  7.021e-01 -9.424e+05  7.891e+04  3.871e+04 -4.789e+05 -5.811e+05
000  1.050000e+00  7.03111e-01  1.480e-01 -1.218e-01  7.031e-01 -9.480e+05  7.892e+04  3.839e+04 -4.778e+05 -5.875e+05
000  1.060000e+00  7.04032e-01  1.472e-01 -1.213e-01  7.040e-01 -9.536e+05  7.893e+04  3.808e+04 -4.767e+05 -5.939e+05
000  1.070000e+00  7.04903e-01  1.462e-01 -1.209e-01  7.049e-01 -9.592e+05  7.893e+04  3.778e+04 -4.757e+05 -6.002e+05
000  1.080000e+00  7.05810e-01  1.454e-01 -1.204e-01  7.058e-01 -9.648e+05  7.894e+04  3.746e+04 -4.746e+05 -6.066e+05
000  1.090000e+00  7.06721e-01  1.445e-01 -1.199e-01  7.067e-01 -9.704e+05  7.894e+04  3.716e+04 -4.735e+05 -6.130e+05
000  1.100000e+00  7.07645e-01  1.435e-01 -1.194e-01  7.076e-01 -9.760e+05  7.895e+04  3.684e+04 -4.724e+05 -6.194e+05
000  1.110000e+00  7.08477e-01  1.427e-01 -1.190e-01  7.085e-01 -9.817e+05  7.896e+04  3.656e+04 -4.714e+05 -6.258e+05
000  1.120000e+00  7.09392e-01  1.418e-01 -1.184e-01  7.094e-01 -9.873e+05  7.896e+04  3.624e+04 -4.703e+05 -6.323e+05
000  1.130000e+00  7.10284e-01  1.408e-01 -1.180e-01  7.103e-01 -9.930e+05  7.897e+04  3.593e+04 -4.692e+05 -6.387e+05
000  1.140000e+00  7.11164e-01  1.399e-01 -1.175e-01  7.112e-01 -9.986e+05  7.898e+04  3.563e+04 -4.681e+05 -6.452e+05
000  1.150000e+00  7.12011e-01  1.390e-01 -1.171e-01  7.120e-01 -1.004e+06  7.898e+04  3.533e+04 -4.670e+05 -6.516e+05
000  1.160000e+00  7.12716e-01  1.383e-01 -1.166e-01  7.127e-01 -1.010e+06  7.899e+04  3.510e+04 -4.661e+05 -6.579e+05
000  1.170000e+00  7.13637e-01  1.374e-01 -1.161e-01  7.136e-01 -1.016e+06  7.900e+04  3.479e+04 -4.650e+05 -6.644e+05
000  1.180000e+00  7.14521e-01  1.364e-01 -1.157e-01  7.145e-01 -1.021e+06  7.901e+04  3.446e+04 -4.638e+05 -6.709e+05
000  1.190000e+00  7.15361e-01  1.355e-01 -1.152e-01  7.154e-01 -1.027e+06  7.902e+04  3.417e+04 -4.628e+05 -6.774e+05
000  1.200000e+00  7.16223e-01  1.347e-01 -1.146e-01  7.162e-01 -1.033e+06  7.903e+04  3.388e+04 -4.616e+05 -6.839e+05
000  1.210000e+00  7.16935e-01  1.340e-01 -1.142e-01  7.169e-01 -1.038e+06  7.904e+04  3.363e+04 -4.607e+05 -6.903e+05
000  1.220000e+00  7.17736e-01  1.331e-01 -1.138e-01  7.177e-01 -1.044e+06  7.905e+04  3.334e+04 -4.597e+05 -6.968e+05
000  1.230000e+00  7.18551e-01  1.321e-01 -1.134e-01  7.186e-01 -1.050e+06  7.905e+04  3.306e+04 -4.586e+05 -7.033e+05
000  1.240000e+00  7.19359e-01  1.313e-01 -1.129e-01  7.194e-01 -1.056e+06  7.906e+04  3.277e+04 -4.575e+05 -7.098e+05
000  1.250000e+00  7.20053e-01  1.307e-01 -1.124e-01  7.201e-01 -1.061e+06  7.908e+04  3.251e+04 -4.566e+05 -7.162e+05
000  1.260000e+00  7.20762e-01  1.297e-01 -1.121e-01  7.208e-01 -1.067e+06  7.908e+04  3.227e+04 -4.557e+05 -7.227e+05
000  1.270000e+00  7.21610e-01  1.288e-01 -1.116e-01  7.216e-01 -1.073e+06  7.909e+04  3.198e+04 -4.545e+05 -7.293e+05
000  1.280000e+00  7.22416e-01  1.279e-01 -1.111e-01  7.224e-01 -1.078e+06  7.910e+04  3.169e+04 -4.534e+05 -7.358e+05
000  1.290000e+00  7.23171e-01  1.270e-01 -1.107e-01  7.232e-01 -1.084e+06  7.911e+04  3.142e+04 -4.524e+05 -7.424e+05
000  1.300000e+00  7.23835e-01  1.265e-01 -1.102e-01  7.238e-01 -1.090e+06  7.913e+04  3.116e+04 -4.515e+05 -7.488e+05
000  1.310000e+00  7.24632e-01  1.253e-01 -1.099e-01  7.246e-01 -1.096e+06  7.913e+04  3.089e+04 -4.504e+05 -7.554e+05
000  1.320000e+00  7.25356e-01  1.246e-01 -1.094e-01  7.254e-01 -1.102e+06  7.915e+04  3.063e+04 -4.494e+05 -7.619e+05
000  1.330000e+00  7.26089e-01  1.237e-01 -1.090e-01  7.261e-01 -1.107e+06  7.916e+04  3.038e+04 -4.484e+05 -7.685e+05
000  1.340000e+00  7.26764e-01  1.230e-01 -1.085e-01  7.268e-01 -1.113e+06  7.917e+04  3.014e+04 -4.474e+05 -7.750e+05
000  1.350000e+00  7.27393e-01  1.222e-01 -1.082e-01  7.274e-01 -1.119e+06  7.918e+04  2.990e+04 -4.465e+05 -7.814e+05
000  1.360000e+00  7.28122e-01  1.214e-01 -1.077e-01  7.281e-01 -1.125e+06  7.919e+04  2.965e+04 -4.455e+05 -7.880e+05
000  1.370000e+00  7.28841e-01  1.205e-01 -1.073e-01  7.288e-01 -1.130e+06  7.920e+04  2.939e+04 -4.445e+05 -7.946e+05
000  1.380000e+00  7.29526e-01  1.196e-01 -1.070e-01  7.295e-01 -1.136e+06  7.921e+04  2.913e+04 -4.435e+05 -8.011e+05
000  1.390000e+00  7.30194e-01  1.190e-01 -1.064e-01  7.302e-01 -1.142e+06  7.923e+04  2.889e+04 -4.425e+05 -8.077e+05
000  1.400000e+00  7.30819e-01  1.181e-01 -1.061e-01  7.308e-01 -1.148e+06  7.924e+04  2.867e+04 -4.416e+05 -8.142e+05
000  1.410000e+00  7.31515e-01  1.173e-01 -1.057e-01  7.315e-01 -1.154e+06  7.925e+04  2.841e+04 -4.406e+05 -8.208e+05
000  1.420000e+00  7.32158e-01  1.165e-01 -1.053e-01  7.322e-01 -1.160e+06  7.926e+04  2.817e+04 -4.396e+05 -8.273e+05
000  1.430000e+00  7.32815e-01  1.158e-01 -1.048e-01  7.328e-01 -1.165e+06  7.928e+04  2.794e+04 -4.387e+05 -8.339e+05
000  1.440000e+00  7.33388e-01  1.151e-01 -1.044e-01  7.334e-01 -1.171e+06  7.929e+04  2.774e+04 -4.378e+05 -8.404e+05
