#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -3.000000e-01 -5.76738e-01  2.400e-01 -3.941e-01 -5.767e-01 -5.880e+05  8.163e+04  4.707e+04 -5.790e+05 -1.377e+05
000 -2.900000e-01 -5.74548e-01  2.413e-01 -3.959e-01 -5.745e-01 -5.834e+05  8.169e+04  4.733e+04 -5.798e+05 -1.326e+05
000 -2.800000e-01 -5.72407e-01  2.427e-01 -3.976e-01 -5.724e-01 -5.788e+05  8.176e+04  4.753e+04 -5.806e+05 -1.275e+05
000 -2.700000e-01 -5.70331e-01  2.440e-01 -3.992e-01 -5.703e-01 -5.743e+05  8.182e+04  4.778e+04 -5.813e+05 -1.225e+05
000 -2.600000e-01 -5.68159e-01  2.453e-01 -4.009e-01 -5.682e-01 -5.697e+05  8.188e+04  4.800e+04 -5.821e+05 -1.176e+05
000 -2.500000e-01 -5.66015e-01  2.468e-01 -4.025e-01 -5.660e-01 -5.652e+05  8.194e+04  4.821e+04 -5.828e+05 -1.126e+05
000 -2.400000e-01 -5.63700e-01  2.481e-01 -4.043e-01 -5.637e-01 -5.607e+05  8.201e+04  4.846e+04 -5.835e+05 -1.077e+05
000 -2.300000e-01 -5.61398e-01  2.496e-01 -4.061e-01 -5.614e-01 -5.563e+05  8.207e+04  4.866e+04 -5.842e+05 -1.028e+05
000 -2.200000e-01 -5.59045e-01  2.510e-01 -4.079e-01 -5.590e-01 -5.518e+05  8.214e+04  4.890e+04 -5.850e+05 -9.787e+04
000 -2.100000e-01 -5.56735e-01  2.527e-01 -4.096e-01 -5.567e-01 -5.474e+05  8.221e+04  4.906e+04 -5.856e+05 -9.304e+04
000 -2.000000e-01 -5.54449e-01  2.539e-01 -4.113e-01 -5.544e-01 -5.429e+05  8.228e+04  4.931e+04 -5.863e+05 -8.824e+04
000 -1.900000e-01 -5.52089e-01  2.553e-01 -4.131e-01 -5.521e-01 -5.385e+05  8.234e+04  4.954e+04 -5.869e+05 -8.347e+04
000 -1.800000e-01 -5.49575e-01  2.570e-01 -4.149e-01 -5.496e-01 -5.342e+05  8.242e+04  4.970e+04 -5.876e+05 -7.872e+04
000 -1.700000e-01 -5.47168e-01  2.587e-01 -4.167e-01 -5.472e-01 -5.298e+05  8.249e+04  4.986e+04 -5.881e+05 -7.402e+04
000 -1.600000e-01 -5.44600e-01  2.602e-01 -4.185e-01 -5.446e-01 -5.254e+05  8.256e+04  5.006e+04 -5.887e+05 -6.934e+04
000 -1.500000e-01 -5.42046e-01  2.619e-01 -4.203e-01 -5.420e-01 -5.211e+05  8.264e+04  5.024e+04 -5.893e+05 -6.470e+04
000 -1.400000e-01 -5.39298e-01  2.637e-01 -4.223e-01 -5.393e-01 -5.168e+05  8.271e+04  5.040e+04 -5.899e+05 -6.008e+04
000 -1.300000e-01 -5.36642e-01  2.658e-01 -4.240e-01 -5.366e-01 -5.125e+05  8.280e+04  5.049e+04 -5.903e+05 -5.552e+04
000 -1.200000e-01 -5.33928e-01  2.676e-01 -4.260e-01 -5.339e-01 -5.083e+05  8.287e+04  5.063e+04 -5.908e+05 -5.099e+04
000 -1.100000e-01 -5.31232e-01  2.693e-01 -4.278e-01 -5.312e-01 -5.040e+05  8.295e+04  5.076e+04 -5.913e+05 -4.650e+04
000 -1.000000e-01 -5.28388e-01  2.713e-01 -4.297e-01 -5.284e-01 -4.998e+05  8.303e+04  5.089e+04 -5.917e+05 -4.205e+04
000 -9.000000e-02 -5.25240e-01  2.742e-01 -4.315e-01 -5.252e-01 -4.956e+05  8.313e+04  5.088e+04 -5.920e+05 -3.762e+04
000 -8.000000e-02 -5.21988e-01  2.766e-01 -4.337e-01 -5.220e-01 -4.915e+05  8.322e+04  5.094e+04 -5.924e+05 -3.323e+04
000 -7.000000e-02 -5.18333e-01  2.801e-01 -4.357e-01 -5.183e-01 -4.873e+05  8.333e+04  5.083e+04 -5.926e+05 -2.887e+04
000 -6.000000e-02 -5.13927e-01  2.855e-01 -4.379e-01 -5.139e-01 -4.832e+05  8.346e+04  5.038e+04 -5.925e+05 -2.454e+04
000 -5.000000e-02 -4.30911e-01  3.790e-01 -4.113e-01 -4.309e-01 -5.051e+05  8.112e+04  5.307e+04 -6.222e+05 -1.715e+04
000 -4.000000e-02 -4.27852e-01  3.800e-01 -4.128e-01 -4.279e-01 -5.017e+05  8.113e+04  5.330e+04 -6.225e+05 -1.362e+04
000 -3.000000e-02 -4.24796e-01  3.809e-01 -4.142e-01 -4.248e-01 -4.983e+05  8.115e+04  5.352e+04 -6.228e+05 -1.014e+04
000 -2.000000e-02 -4.21955e-01  3.819e-01 -4.156e-01 -4.220e-01 -4.949e+05  8.116e+04  5.372e+04 -6.231e+05 -6.716e+03
000 -1.000000e-02 -4.18998e-01  3.828e-01 -4.170e-01 -4.190e-01 -4.916e+05  8.118e+04  5.393e+04 -6.234e+05 -3.334e+03
000  6.224259e-15 -4.15828e-01  3.837e-01 -4.185e-01 -4.158e-01 -4.883e+05  8.120e+04  5.414e+04 -6.236e+05  2.060e-09
000  1.000000e-02 -4.12839e-01  3.847e-01 -4.199e-01 -4.128e-01 -4.850e+05  8.122e+04  5.435e+04 -6.238e+05  3.285e+03
000  2.000000e-02 -4.09837e-01  3.856e-01 -4.213e-01 -4.098e-01 -4.817e+05  8.123e+04  5.454e+04 -6.240e+05  6.523e+03
000  3.000000e-02 -4.06731e-01  3.865e-01 -4.227e-01 -4.067e-01 -4.785e+05  8.125e+04  5.474e+04 -6.242e+05  9.710e+03
000  4.000000e-02 -4.03710e-01  3.874e-01 -4.241e-01 -4.037e-01 -4.752e+05  8.127e+04  5.493e+04 -6.243e+05  1.285e+04
000  5.000000e-02 -4.00478e-01  3.883e-01 -4.256e-01 -4.005e-01 -4.720e+05  8.129e+04  5.513e+04 -6.244e+05  1.593e+04
000  6.000000e-02 -3.97112e-01  3.893e-01 -4.271e-01 -3.971e-01 -4.689e+05  8.131e+04  5.533e+04 -6.245e+05  1.896e+04
000  7.000000e-02 -3.94033e-01  3.902e-01 -4.285e-01 -3.940e-01 -4.657e+05  8.133e+04  5.550e+04 -6.245e+05  2.195e+04
000  8.000000e-02 -3.90852e-01  3.910e-01 -4.299e-01 -3.909e-01 -4.626e+05  8.135e+04  5.568e+04 -6.245e+05  2.488e+04
000  9.000000e-02 -3.87578e-01  3.919e-01 -4.314e-01 -3.876e-01 -4.595e+05  8.137e+04  5.587e+04 -6.245e+05  2.776e+04
000  1.000000e-01 -3.84417e-01  3.928e-01 -4.328e-01 -3.844e-01 -4.564e+05  8.139e+04  5.604e+04 -6.244e+05  3.059e+04
000  1.100000e-01 -3.81235e-01  3.937e-01 -4.342e-01 -3.812e-01 -4.534e+05  8.141e+04  5.619e+04 -6.243e+05  3.337e+04
000  1.200000e-01 -3.77697e-01  3.946e-01 -4.358e-01 -3.777e-01 -4.503e+05  8.143e+04  5.637e+04 -6.242e+05  3.607e+04
000  1.300000e-01 -3.74520e-01  3.954e-01 -4.372e-01 -3.745e-01 -4.473e+05  8.145e+04  5.653e+04 -6.241e+05  3.874e+04
000  1.400000e-01 -3.71117e-01  3.963e-01 -4.386e-01 -3.711e-01 -4.444e+05  8.148e+04  5.669e+04 -6.239e+05  4.135e+04
000  1.500000e-01 -3.67760e-01  3.971e-01 -4.401e-01 -3.678e-01 -4.414e+05  8.150e+04  5.686e+04 -6.237e+05  4.390e+04
000  1.600000e-01 -3.64382e-01  3.980e-01 -4.416e-01 -3.644e-01 -4.385e+05  8.152e+04  5.699e+04 -6.234e+05  4.639e+04
000  1.700000e-01 -3.60861e-01  3.989e-01 -4.430e-01 -3.609e-01 -4.356e+05  8.154e+04  5.715e+04 -6.232e+05  4.882e+04
000  1.800000e-01 -3.57386e-01  3.997e-01 -4.445e-01 -3.574e-01 -4.328e+05  8.157e+04  5.729e+04 -6.228e+05  5.119e+04
000  1.900000e-01 -3.54064e-01  4.005e-01 -4.459e-01 -3.541e-01 -4.300e+05  8.159e+04  5.742e+04 -6.225e+05  5.353e+04
000  2.000000e-01 -3.50438e-01  4.014e-01 -4.474e-01 -3.504e-01 -4.271e+05  8.161e+04  5.755e+04 -6.221e+05  5.577e+04
002  2.100000e-01 -3.46982e-01  4.022e-01 -4.489e-01 -3.470e-01 -4.244e+05  8.164e+04  5.769e+04 -6.217e+05  5.799e+04
000  2.200000e-01 -3.43136e-01  4.031e-01 -4.504e-01 -3.431e-01 -4.216e+05  8.167e+04  5.783e+04 -6.212e+05  6.007e+04
000  2.300000e-01 -3.39680e-01  4.039e-01 -4.518e-01 -3.397e-01 -4.189e+05  8.169e+04  5.794e+04 -6.207e+05  6.217e+04
000  2.400000e-01 -3.35884e-01  4.047e-01 -4.534e-01 -3.359e-01 -4.162e+05  8.171e+04  5.805e+04 -6.201e+05  6.415e+04
000  2.500000e-01 -3.32206e-01  4.056e-01 -4.548e-01 -3.322e-01 -4.136e+05  8.173e+04  5.816e+04 -6.195e+05  6.609e+04
000  2.600000e-01 -3.28582e-01  4.064e-01 -4.563e-01 -3.286e-01 -4.109e+05  8.176e+04  5.828e+04 -6.190e+05  6.798e+04
000  2.700000e-01 -3.24673e-01  4.072e-01 -4.578e-01 -3.247e-01 -4.083e+05  8.179e+04  5.838e+04 -6.183e+05  6.976e+04
000  2.800000e-01 -3.20997e-01  4.080e-01 -4.592e-01 -3.210e-01 -4.058e+05  8.181e+04  5.847e+04 -6.176e+05  7.152e+04
000  2.900000e-01 -3.17087e-01  4.088e-01 -4.608e-01 -3.171e-01 -4.032e+05  8.183e+04  5.856e+04 -6.168e+05  7.318e+04
000  3.000000e-01 -3.13213e-01  4.096e-01 -4.623e-01 -3.132e-01 -4.007e+05  8.185e+04  5.864e+04 -6.160e+05  7.477e+04
000  3.100000e-01 -3.09394e-01  4.104e-01 -4.637e-01 -3.094e-01 -3.982e+05  8.189e+04  5.873e+04 -6.152e+05  7.632e+04
000  3.200000e-01 -3.05384e-01  4.112e-01 -4.652e-01 -3.054e-01 -3.958e+05  8.191e+04  5.881e+04 -6.143e+05  7.777e+04
000  3.300000e-01 -3.01658e-01  4.119e-01 -4.666e-01 -3.017e-01 -3.934e+05  8.194e+04  5.887e+04 -6.134e+05  7.922e+04
000  3.400000e-01 -2.97665e-01  4.127e-01 -4.681e-01 -2.977e-01 -3.910e+05  8.195e+04  5.891e+04 -6.124e+05  8.054e+04
000  3.500000e-01 -2.93325e-01  4.136e-01 -4.696e-01 -2.933e-01 -3.886e+05  8.199e+04  5.900e+04 -6.113e+05  8.170e+04
000  3.600000e-01 -2.89032e-01  4.144e-01 -4.712e-01 -2.890e-01 -3.863e+05  8.201e+04  5.904e+04 -6.102e+05  8.280e+04
000  3.700000e-01 -2.84934e-01  4.151e-01 -4.726e-01 -2.849e-01 -3.840e+05  8.204e+04  5.909e+04 -6.091e+05  8.389e+04
000  3.800000e-01 -2.80821e-01  4.159e-01 -4.741e-01 -2.808e-01 -3.818e+05  8.206e+04  5.912e+04 -6.079e+05  8.492e+04
000  3.900000e-01 -2.76524e-01  4.167e-01 -4.756e-01 -2.765e-01 -3.796e+05  8.208e+04  5.914e+04 -6.066e+05  8.582e+04
000  4.000000e-01 -2.72215e-01  4.175e-01 -4.770e-01 -2.722e-01 -3.774e+05  8.211e+04  5.917e+04 -6.053e+05  8.665e+04
000  4.100000e-01 -2.67788e-01  4.183e-01 -4.785e-01 -2.678e-01 -3.752e+05  8.214e+04  5.919e+04 -6.039e+05  8.737e+04
000  4.200000e-01 -2.63343e-01  4.191e-01 -4.800e-01 -2.633e-01 -3.731e+05  8.216e+04  5.918e+04 -6.025e+05  8.802e+04
000  4.300000e-01 -2.58891e-01  4.198e-01 -4.815e-01 -2.589e-01 -3.710e+05  8.218e+04  5.918e+04 -6.010e+05  8.859e+04
000  4.400000e-01 -2.54182e-01  4.206e-01 -4.830e-01 -2.542e-01 -3.690e+05  8.221e+04  5.918e+04 -5.994e+05  8.900e+04
000  4.500000e-01 -2.49598e-01  4.214e-01 -4.845e-01 -2.496e-01 -3.670e+05  8.223e+04  5.914e+04 -5.977e+05  8.938e+04
000  4.600000e-01 -2.44927e-01  4.222e-01 -4.860e-01 -2.449e-01 -3.650e+05  8.224e+04  5.909e+04 -5.960e+05  8.966e+04
000  4.700000e-01 -2.40075e-01  4.230e-01 -4.875e-01 -2.401e-01 -3.631e+05  8.227e+04  5.905e+04 -5.942e+05  8.979e+04
000  4.800000e-01 -2.35432e-01  4.238e-01 -4.890e-01 -2.354e-01 -3.612e+05  8.228e+04  5.900e+04 -5.924e+05  8.993e+04
000  4.900000e-01 -2.30238e-01  4.247e-01 -4.906e-01 -2.302e-01 -3.593e+05  8.230e+04  5.892e+04 -5.904e+05  8.978e+04
000  5.000000e-01 -2.25461e-01  4.254e-01 -4.920e-01 -2.255e-01 -3.575e+05  8.233e+04  5.888e+04 -5.884e+05  8.971e+04
000  5.100000e-01 -2.20394e-01  4.263e-01 -4.935e-01 -2.204e-01 -3.558e+05  8.234e+04  5.876e+04 -5.863e+05  8.945e+04
000  5.200000e-01 -2.15124e-01  4.272e-01 -4.950e-01 -2.151e-01 -3.540e+05  8.235e+04  5.863e+04 -5.840e+05  8.902e+04
000  5.300000e-01 -2.09915e-01  4.280e-01 -4.965e-01 -2.099e-01 -3.523e+05  8.237e+04  5.853e+04 -5.818e+05  8.853e+04
000  5.400000e-01 -2.04400e-01  4.289e-01 -4.980e-01 -2.044e-01 -3.507e+05  8.238e+04  5.838e+04 -5.793e+05  8.783e+04
000  5.500000e-01 -1.98955e-01  4.297e-01 -4.995e-01 -1.990e-01 -3.491e+05  8.239e+04  5.824e+04 -5.768e+05  8.708e+04
000  5.600000e-01 -1.93197e-01  4.306e-01 -5.011e-01 -1.932e-01 -3.475e+05  8.239e+04  5.807e+04 -5.741e+05  8.610e+04
000  5.700000e-01 -1.87163e-01  4.317e-01 -5.027e-01 -1.872e-01 -3.460e+05  8.239e+04  5.783e+04 -5.711e+05  8.490e+04
000  5.800000e-01 -1.81217e-01  4.326e-01 -5.042e-01 -1.812e-01 -3.445e+05  8.239e+04  5.764e+04 -5.682e+05  8.364e+04
000  5.900000e-01 -1.74969e-01  4.337e-01 -5.058e-01 -1.750e-01 -3.431e+05  8.237e+04  5.734e+04 -5.650e+05  8.215e+04
000  6.000000e-01 -1.68377e-01  4.349e-01 -5.074e-01 -1.684e-01 -3.418e+05  8.235e+04  5.702e+04 -5.615e+05  8.039e+04
000  6.100000e-01 -1.61775e-01  4.360e-01 -5.090e-01 -1.618e-01 -3.405e+05  8.234e+04  5.672e+04 -5.580e+05  7.853e+04
000  6.200000e-01 -1.54185e-01  4.374e-01 -5.109e-01 -1.542e-01 -3.392e+05  8.228e+04  5.625e+04 -5.538e+05  7.607e+04
000  6.300000e-01 -1.46941e-01  4.387e-01 -5.125e-01 -1.469e-01 -3.380e+05  8.224e+04  5.585e+04 -5.498e+05  7.367e+04
000  6.400000e-01 -1.38187e-01  4.406e-01 -5.146e-01 -1.382e-01 -3.369e+05  8.214e+04  5.522e+04 -5.446e+05  7.038e+04
000  6.500000e-01 -1.27734e-01  4.430e-01 -5.170e-01 -1.277e-01 -3.358e+05  8.196e+04  5.436e+04 -5.382e+05  6.607e+04
003  6.600000e-01  6.23651e-01 -2.711e-02  3.671e-01  6.237e-01 -7.606e+05  8.214e+04  3.952e+04 -5.547e+05 -3.275e+05
000  6.700000e-01  6.25543e-01 -2.747e-02  3.653e-01  6.255e-01 -7.656e+05  8.210e+04  3.917e+04 -5.533e+05 -3.335e+05
000  6.800000e-01  6.27181e-01 -2.785e-02  3.638e-01  6.272e-01 -7.706e+05  8.206e+04  3.885e+04 -5.521e+05 -3.394e+05
000  6.900000e-01  6.28947e-01 -2.836e-02  3.623e-01  6.289e-01 -7.756e+05  8.201e+04  3.849e+04 -5.507e+05 -3.453e+05
000  7.000000e-01  6.30655e-01 -2.886e-02  3.608e-01  6.307e-01 -7.806e+05  8.197e+04  3.814e+04 -5.494e+05 -3.513e+05
000  7.100000e-01  6.32404e-01 -2.934e-02  3.592e-01  6.324e-01 -7.856e+05  8.192e+04  3.779e+04 -5.480e+05 -3.573e+05
000  7.200000e-01  6.34007e-01 -2.967e-02  3.578e-01  6.340e-01 -7.907e+05  8.189e+04  3.747e+04 -5.468e+05 -3.633e+05
000  7.300000e-01  6.35717e-01 -3.031e-02  3.563e-01  6.357e-01 -7.957e+05  8.184e+04  3.711e+04 -5.454e+05 -3.693e+05
000  7.400000e-01  6.37413e-01 -3.070e-02  3.547e-01  6.374e-01 -8.008e+05  8.180e+04  3.678e+04 -5.440e+05 -3.754e+05
000  7.500000e-01  6.39068e-01 -3.116e-02  3.532e-01  6.391e-01 -8.059e+05  8.176e+04  3.645e+04 -5.427e+05 -3.814e+05
000  7.600000e-01  6.40731e-01 -3.178e-02  3.517e-01  6.407e-01 -8.110e+05  8.172e+04  3.609e+04 -5.412e+05 -3.875e+05
000  7.700000e-01  6.42359e-01 -3.241e-02  3.503e-01  6.424e-01 -8.161e+05  8.167e+04  3.574e+04 -5.399e+05 -3.936e+05
000  7.800000e-01  6.44040e-01 -3.292e-02  3.487e-01  6.440e-01 -8.212e+05  8.163e+04  3.540e+04 -5.384e+05 -3.998e+05
000  7.900000e-01  6.45677e-01 -3.323e-02  3.471e-01  6.457e-01 -8.263e+05  8.159e+04  3.508e+04 -5.371e+05 -4.059e+05
000  8.000000e-01  6.47368e-01 -3.411e-02  3.456e-01  6.474e-01 -8.315e+05  8.154e+04  3.470e+04 -5.356e+05 -4.121e+05
000  8.100000e-01  6.48934e-01 -3.445e-02  3.441e-01  6.489e-01 -8.366e+05  8.151e+04  3.438e+04 -5.342e+05 -4.183e+05
000  8.200000e-01  6.50618e-01 -3.519e-02  3.426e-01  6.506e-01 -8.418e+05  8.146e+04  3.402e+04 -5.327e+05 -4.246e+05
000  8.300000e-01  6.52128e-01 -3.595e-02  3.413e-01  6.521e-01 -8.470e+05  8.142e+04  3.367e+04 -5.313e+05 -4.307e+05
000  8.400000e-01  6.53730e-01 -3.647e-02  3.398e-01  6.537e-01 -8.522e+05  8.138e+04  3.334e+04 -5.299e+05 -4.370e+05
000  8.500000e-01  6.55372e-01 -3.713e-02  3.382e-01  6.554e-01 -8.574e+05  8.133e+04  3.299e+04 -5.284e+05 -4.433e+05
000  8.600000e-01  6.56855e-01 -3.777e-02  3.368e-01  6.569e-01 -8.626e+05  8.129e+04  3.267e+04 -5.270e+05 -4.495e+05
000  8.700000e-01  6.58594e-01 -3.859e-02  3.352e-01  6.586e-01 -8.678e+05  8.124e+04  3.227e+04 -5.254e+05 -4.560e+05
000  8.800000e-01  6.60073e-01 -3.935e-02  3.339e-01  6.601e-01 -8.731e+05  8.120e+04  3.194e+04 -5.240e+05 -4.622e+05
000  8.900000e-01  6.61671e-01 -4.013e-02  3.324e-01  6.617e-01 -8.783e+05  8.116e+04  3.158e+04 -5.225e+05 -4.686e+05
000  9.000000e-01  6.63164e-01 -4.080e-02  3.310e-01  6.632e-01 -8.836e+05  8.112e+04  3.126e+04 -5.210e+05 -4.750e+05
000  9.100000e-01  6.64820e-01 -4.179e-02  3.295e-01  6.648e-01 -8.889e+05  8.107e+04  3.087e+04 -5.194e+05 -4.814e+05
000  9.200000e-01  6.66312e-01 -4.242e-02  3.280e-01  6.663e-01 -8.942e+05  8.103e+04  3.055e+04 -5.179e+05 -4.878e+05
000  9.300000e-01  6.68043e-01 -4.367e-02  3.265e-01  6.680e-01 -8.995e+05  8.097e+04  3.013e+04 -5.162e+05 -4.944e+05
000  9.400000e-01  6.69547e-01 -4.447e-02  3.250e-01  6.695e-01 -9.048e+05  8.093e+04  2.980e+04 -5.147e+05 -5.008e+05
000  9.500000e-01  6.71097e-01 -4.552e-02  3.236e-01  6.711e-01 -9.102e+05  8.088e+04  2.943e+04 -5.131e+05 -5.073e+05
000  9.600000e-01  6.72757e-01 -4.667e-02  3.221e-01  6.728e-01 -9.155e+05  8.083e+04  2.904e+04 -5.114e+05 -5.139e+05
000  9.700000e-01  6.74300e-01 -4.767e-02  3.206e-01  6.743e-01 -9.209e+05  8.078e+04  2.869e+04 -5.098e+05 -5.205e+05
000  9.800000e-01  6.76017e-01 -4.922e-02  3.191e-01  6.760e-01 -9.262e+05  8.072e+04  2.827e+04 -5.080e+05 -5.272e+05
000  9.900000e-01  6.77641e-01 -5.073e-02  3.177e-01  6.776e-01 -9.316e+05  8.065e+04  2.786e+04 -5.063e+05 -5.339e+05
000  1.000000e+00  6.79407e-01 -5.239e-02  3.161e-01  6.794e-01 -9.370e+05  8.059e+04  2.744e+04 -5.044e+05 -5.407e+05
000  1.010000e+00  6.81368e-01 -5.475e-02  3.145e-01  6.814e-01 -9.424e+05  8.050e+04  2.693e+04 -5.022e+05 -5.476e+05
000  1.020000e+00  6.83711e-01 -5.832e-02  3.127e-01  6.837e-01 -9.479e+05  8.037e+04  2.630e+04 -4.996e+05 -5.550e+05
000  1.030000e+00  6.84946e-01 -1.597e-01  2.931e-01  6.849e-01 -9.580e+05  7.919e+04  2.880e+04 -5.046e+05 -5.614e+05
000  1.040000e+00  6.85934e-01 -1.590e-01  2.919e-01  6.859e-01 -9.635e+05  7.919e+04  2.858e+04 -5.036e+05 -5.677e+05
000  1.050000e+00  6.87000e-01 -1.579e-01  2.907e-01  6.870e-01 -9.690e+05  7.918e+04  2.837e+04 -5.025e+05 -5.740e+05
000  1.060000e+00  6.88010e-01 -1.571e-01  2.895e-01  6.880e-01 -9.744e+05  7.917e+04  2.814e+04 -5.014e+05 -5.804e+05
000  1.070000e+00  6.89036e-01 -1.560e-01  2.884e-01  6.890e-01 -9.799e+05  7.916e+04  2.793e+04 -5.003e+05 -5.867e+05
000  1.080000e+00  6.90047e-01 -1.552e-01  2.872e-01  6.900e-01 -9.854e+05  7.915e+04  2.770e+04 -4.992e+05 -5.931e+05
000  1.090000e+00  6.90980e-01 -1.542e-01  2.862e-01  6.910e-01 -9.909e+05  7.914e+04  2.750e+04 -4.982e+05 -5.994e+05
000  1.100000e+00  6.91878e-01 -1.533e-01  2.852e-01  6.919e-01 -9.964e+05  7.913e+04  2.729e+04 -4.972e+05 -6.056e+05
000  1.110000e+00  6.92908e-01 -1.524e-01  2.839e-01  6.929e-01 -1.002e+06  7.913e+04  2.707e+04 -4.960e+05 -6.121e+05
000  1.120000e+00  6.93897e-01 -1.516e-01  2.828e-01  6.939e-01 -1.007e+06  7.912e+04  2.684e+04 -4.949e+05 -6.184e+05
000  1.130000e+00  6.94816e-01 -1.504e-01  2.818e-01  6.948e-01 -1.013e+06  7.911e+04  2.663e+04 -4.939e+05 -6.248e+05
000  1.140000e+00  6.95804e-01 -1.496e-01  2.806e-01  6.958e-01 -1.018e+06  7.911e+04  2.641e+04 -4.928e+05 -6.312e+05
000  1.150000e+00  6.96679e-01 -1.488e-01  2.795e-01  6.967e-01 -1.024e+06  7.910e+04  2.622e+04 -4.918e+05 -6.376e+05
000  1.160000e+00  6.97578e-01 -1.478e-01  2.785e-01  6.976e-01 -1.030e+06  7.910e+04  2.601e+04 -4.907e+05 -6.439e+05
000  1.170000e+00  6.98455e-01 -1.470e-01  2.774e-01  6.985e-01 -1.035e+06  7.909e+04  2.581e+04 -4.897e+05 -6.503e+05
000  1.180000e+00  6.99405e-01 -1.460e-01  2.763e-01  6.994e-01 -1.041e+06  7.909e+04  2.560e+04 -4.886e+05 -6.568e+05
000  1.190000e+00  7.00323e-01 -1.451e-01  2.752e-01  7.003e-01 -1.046e+06  7.909e+04  2.539e+04 -4.875e+05 -6.632e+05
000  1.200000e+00  7.01116e-01 -1.444e-01  2.742e-01  7.011e-01 -1.052e+06  7.908e+04  2.521e+04 -4.866e+05 -6.695e+05
000  1.210000e+00  7.01981e-01 -1.434e-01  2.732e-01  7.020e-01 -1.057e+06  7.908e+04  2.501e+04 -4.856e+05 -6.759e+05
000  1.220000e+00  7.02945e-01 -1.426e-01  2.720e-01  7.029e-01 -1.063e+06  7.908e+04  2.479e+04 -4.844e+05 -6.825e+05
000  1.230000e+00  7.03737e-01 -1.417e-01  2.710e-01  7.037e-01 -1.069e+06  7.908e+04  2.461e+04 -4.835e+05 -6.888e+05
000  1.240000e+00  7.04635e-01 -1.409e-01  2.699e-01  7.046e-01 -1.074e+06  7.907e+04  2.440e+04 -4.824e+05 -6.953e+05
000  1.250000e+00  7.05424e-01 -1.400e-01  2.689e-01  7.054e-01 -1.080e+06  7.907e+04  2.422e+04 -4.814e+05 -7.017e+05
000  1.260000e+00  7.06263e-01 -1.392e-01  2.678e-01  7.063e-01 -1.085e+06  7.907e+04  2.403e+04 -4.804e+05 -7.082e+05
000  1.270000e+00  7.07040e-01 -1.384e-01  2.669e-01  7.070e-01 -1.091e+06  7.907e+04  2.385e+04 -4.794e+05 -7.146e+05
000  1.280000e+00  7.07940e-01 -1.374e-01  2.657e-01  7.079e-01 -1.097e+06  7.907e+04  2.364e+04 -4.783e+05 -7.211e+05
000  1.290000e+00  7.08747e-01 -1.366e-01  2.647e-01  7.087e-01 -1.102e+06  7.907e+04  2.345e+04 -4.773e+05 -7.276e+05
000  1.300000e+00  7.09537e-01 -1.357e-01  2.637e-01  7.095e-01 -1.108e+06  7.907e+04  2.327e+04 -4.763e+05 -7.340e+05
000  1.310000e+00  7.10329e-01 -1.349e-01  2.627e-01  7.103e-01 -1.114e+06  7.907e+04  2.307e+04 -4.753e+05 -7.405e+05
000  1.320000e+00  7.11129e-01 -1.340e-01  2.617e-01  7.111e-01 -1.119e+06  7.907e+04  2.289e+04 -4.742e+05 -7.470e+05
000  1.330000e+00  7.11870e-01 -1.333e-01  2.607e-01  7.119e-01 -1.125e+06  7.908e+04  2.272e+04 -4.733e+05 -7.534e+05
000  1.340000e+00  7.12645e-01 -1.326e-01  2.596e-01  7.126e-01 -1.131e+06  7.908e+04  2.253e+04 -4.723e+05 -7.599e+05
000  1.350000e+00  7.13287e-01 -1.319e-01  2.588e-01  7.133e-01 -1.136e+06  7.908e+04  2.239e+04 -4.715e+05 -7.663e+05
000  1.360000e+00  7.14042e-01 -1.311e-01  2.578e-01  7.140e-01 -1.142e+06  7.908e+04  2.221e+04 -4.705e+05 -7.728e+05
000  1.370000e+00  7.14907e-01 -1.301e-01  2.567e-01  7.149e-01 -1.148e+06  7.909e+04  2.200e+04 -4.693e+05 -7.794e+05
000  1.380000e+00  7.15635e-01 -1.294e-01  2.557e-01  7.156e-01 -1.153e+06  7.909e+04  2.182e+04 -4.684e+05 -7.859e+05
000  1.390000e+00  7.16395e-01 -1.286e-01  2.547e-01  7.164e-01 -1.159e+06  7.909e+04  2.165e+04 -4.673e+05 -7.924e+05
000  1.400000e+00  7.17095e-01 -1.276e-01  2.538e-01  7.171e-01 -1.165e+06  7.910e+04  2.148e+04 -4.664e+05 -7.989e+05
000  1.410000e+00  7.17787e-01 -1.270e-01  2.528e-01  7.178e-01 -1.170e+06  7.910e+04  2.131e+04 -4.655e+05 -8.054e+05
000  1.420000e+00  7.18396e-01 -1.264e-01  2.520e-01  7.184e-01 -1.176e+06  7.910e+04  2.117e+04 -4.646e+05 -8.118e+05
000  1.430000e+00  7.19263e-01 -1.255e-01  2.507e-01  7.193e-01 -1.182e+06  7.911e+04  2.098e+04 -4.635e+05 -8.185e+05
000  1.440000e+00  7.19945e-01 -1.248e-01  2.498e-01  7.199e-01 -1.188e+06  7.911e+04  2.081e+04 -4.625e+05 -8.250e+05
000  1.450000e+00  7.20633e-01 -1.239e-01  2.489e-01  7.206e-01 -1.193e+06  7.912e+04  2.064e+04 -4.616e+05 -8.315e+05
