#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  2.100000e-01  5.67160e-01  3.746e-02  3.594e-01  5.672e-01 -5.191e+05  8.462e+04  6.461e+04 -5.736e+05 -9.478e+04
000  2.000000e-01  5.65219e-01  3.740e-02  3.608e-01  5.652e-01 -5.146e+05  8.461e+04  6.503e+04 -5.743e+05 -8.996e+04
000  1.900000e-01  5.63293e-01  3.719e-02  3.624e-01  5.633e-01 -5.101e+05  8.459e+04  6.538e+04 -5.749e+05 -8.517e+04
000  1.800000e-01  5.61210e-01  3.679e-02  3.642e-01  5.612e-01 -5.057e+05  8.458e+04  6.578e+04 -5.756e+05 -8.039e+04
000  1.700000e-01  5.59143e-01  3.671e-02  3.658e-01  5.591e-01 -5.012e+05  8.456e+04  6.619e+04 -5.763e+05 -7.564e+04
000  1.600000e-01  5.56972e-01  3.643e-02  3.675e-01  5.570e-01 -4.968e+05  8.455e+04  6.662e+04 -5.770e+05 -7.092e+04
000  1.500000e-01  5.54746e-01  3.635e-02  3.692e-01  5.547e-01 -4.923e+05  8.453e+04  6.706e+04 -5.777e+05 -6.622e+04
000  1.400000e-01  5.52585e-01  3.603e-02  3.710e-01  5.526e-01 -4.879e+05  8.451e+04  6.745e+04 -5.783e+05 -6.156e+04
000  1.300000e-01  5.50604e-01  3.596e-02  3.724e-01  5.506e-01 -4.835e+05  8.450e+04  6.784e+04 -5.789e+05 -5.696e+04
000  1.200000e-01  5.48308e-01  3.563e-02  3.743e-01  5.483e-01 -4.792e+05  8.447e+04  6.826e+04 -5.795e+05 -5.236e+04
000  1.100000e-01  5.45946e-01  3.551e-02  3.760e-01  5.459e-01 -4.748e+05  8.446e+04  6.874e+04 -5.802e+05 -4.779e+04
000  1.000000e-01  5.43915e-01  3.498e-02  3.778e-01  5.439e-01 -4.705e+05  8.443e+04  6.906e+04 -5.807e+05 -4.328e+04
000  9.000000e-02  5.41365e-01  3.499e-02  3.795e-01  5.414e-01 -4.662e+05  8.441e+04  6.958e+04 -5.814e+05 -3.877e+04
000  8.000000e-02  5.39094e-01  3.446e-02  3.815e-01  5.391e-01 -4.619e+05  8.438e+04  6.996e+04 -5.819e+05 -3.432e+04
000  7.000000e-02  5.36707e-01  3.447e-02  3.830e-01  5.367e-01 -4.576e+05  8.436e+04  7.045e+04 -5.825e+05 -2.990e+04
000  6.000000e-02  5.34666e-01  3.403e-02  3.848e-01  5.347e-01 -4.533e+05  8.433e+04  7.080e+04 -5.829e+05 -2.553e+04
000  5.000000e-02  5.32020e-01  3.365e-02  3.868e-01  5.320e-01 -4.491e+05  8.430e+04  7.126e+04 -5.835e+05 -2.117e+04
000  4.000000e-02  5.29591e-01  3.343e-02  3.886e-01  5.296e-01 -4.449e+05  8.427e+04  7.169e+04 -5.840e+05 -1.686e+04
000  3.000000e-02  5.27052e-01  3.311e-02  3.905e-01  5.271e-01 -4.406e+05  8.424e+04  7.215e+04 -5.845e+05 -1.258e+04
000  2.000000e-02  5.24661e-01  3.280e-02  3.923e-01  5.247e-01 -4.365e+05  8.421e+04  7.258e+04 -5.849e+05 -8.350e+03
000  1.000000e-02  5.22091e-01  3.241e-02  3.942e-01  5.221e-01 -4.323e+05  8.417e+04  7.304e+04 -5.854e+05 -4.155e+03
000 -6.224259e-15  5.19451e-01  3.203e-02  3.963e-01  5.195e-01 -4.282e+05  8.413e+04  7.346e+04 -5.858e+05  2.573e-09
000 -1.000000e-02  5.16808e-01  3.160e-02  3.982e-01  5.168e-01 -4.240e+05  8.409e+04  7.393e+04 -5.862e+05  4.113e+03
000 -2.000000e-02  5.14182e-01  3.136e-02  4.001e-01  5.142e-01 -4.199e+05  8.406e+04  7.439e+04 -5.866e+05  8.183e+03
000 -3.000000e-02  5.11259e-01  3.112e-02  4.022e-01  5.113e-01 -4.158e+05  8.402e+04  7.488e+04 -5.869e+05  1.221e+04
000 -4.000000e-02  5.08689e-01  3.052e-02  4.042e-01  5.087e-01 -4.118e+05  8.397e+04  7.530e+04 -5.872e+05  1.619e+04
000 -5.000000e-02  5.06018e-01  3.010e-02  4.062e-01  5.060e-01 -4.078e+05  8.392e+04  7.575e+04 -5.876e+05  2.013e+04
000 -6.000000e-02  5.03169e-01  2.990e-02  4.081e-01  5.032e-01 -4.037e+05  8.388e+04  7.625e+04 -5.879e+05  2.402e+04
000 -7.000000e-02  5.00300e-01  2.929e-02  4.103e-01  5.003e-01 -3.997e+05  8.383e+04  7.670e+04 -5.881e+05  2.787e+04
000 -8.000000e-02  4.97379e-01  2.904e-02  4.123e-01  4.974e-01 -3.958e+05  8.378e+04  7.719e+04 -5.884e+05  3.166e+04
000 -9.000000e-02  4.94408e-01  2.846e-02  4.146e-01  4.944e-01 -3.918e+05  8.372e+04  7.766e+04 -5.886e+05  3.541e+04
000 -1.000000e-01  4.91430e-01  2.803e-02  4.166e-01  4.914e-01 -3.879e+05  8.367e+04  7.815e+04 -5.888e+05  3.911e+04
000 -1.100000e-01  4.88329e-01  2.744e-02  4.189e-01  4.883e-01 -3.840e+05  8.360e+04  7.862e+04 -5.890e+05  4.275e+04
000 -1.200000e-01  4.85227e-01  2.706e-02  4.211e-01  4.852e-01 -3.801e+05  8.355e+04  7.914e+04 -5.892e+05  4.634e+04
000 -1.300000e-01  4.82085e-01  2.669e-02  4.233e-01  4.821e-01 -3.763e+05  8.349e+04  7.963e+04 -5.893e+05  4.987e+04
000 -1.400000e-01  4.78911e-01  2.609e-02  4.255e-01  4.789e-01 -3.725e+05  8.342e+04  8.012e+04 -5.894e+05  5.335e+04
000 -1.500000e-01  4.75674e-01  2.579e-02  4.277e-01  4.757e-01 -3.687e+05  8.337e+04  8.065e+04 -5.895e+05  5.678e+04
000 -1.600000e-01  4.72407e-01  2.534e-02  4.299e-01  4.724e-01 -3.649e+05  8.330e+04  8.116e+04 -5.895e+05  6.015e+04
000 -1.700000e-01  4.68786e-01  2.465e-02  4.326e-01  4.688e-01 -3.612e+05  8.321e+04  8.166e+04 -5.894e+05  6.342e+04
000 -1.800000e-01  4.65518e-01  2.419e-02  4.348e-01  4.655e-01 -3.574e+05  8.315e+04  8.219e+04 -5.895e+05  6.668e+04
000 -1.900000e-01  4.62177e-01  2.373e-02  4.371e-01  4.622e-01 -3.537e+05  8.308e+04  8.268e+04 -5.894e+05  6.988e+04
000 -2.000000e-01  4.58600e-01  2.321e-02  4.395e-01  4.586e-01 -3.501e+05  8.300e+04  8.322e+04 -5.893e+05  7.299e+04
000 -2.100000e-01  4.55095e-01  2.294e-02  4.418e-01  4.551e-01 -3.464e+05  8.293e+04  8.376e+04 -5.892e+05  7.605e+04
000 -2.200000e-01  4.51360e-01  2.228e-02  4.444e-01  4.514e-01 -3.428e+05  8.284e+04  8.428e+04 -5.890e+05  7.902e+04
000 -2.300000e-01  4.47748e-01  2.199e-02  4.468e-01  4.477e-01 -3.393e+05  8.277e+04  8.480e+04 -5.888e+05  8.195e+04
000 -2.400000e-01  4.43988e-01  2.156e-02  4.493e-01  4.440e-01 -3.357e+05  8.269e+04  8.532e+04 -5.885e+05  8.480e+04
000 -2.500000e-01  4.40240e-01  2.114e-02  4.517e-01  4.402e-01 -3.322e+05  8.260e+04  8.586e+04 -5.882e+05  8.758e+04
000 -2.600000e-01  4.36350e-01  2.071e-02  4.543e-01  4.364e-01 -3.287e+05  8.252e+04  8.639e+04 -5.879e+05  9.028e+04
000 -2.700000e-01  4.32440e-01  2.029e-02  4.569e-01  4.324e-01 -3.253e+05  8.243e+04  8.691e+04 -5.875e+05  9.291e+04
000 -2.800000e-01  4.28587e-01  2.002e-02  4.594e-01  4.286e-01 -3.218e+05  8.234e+04  8.743e+04 -5.871e+05  9.550e+04
000 -2.900000e-01  4.24458e-01  1.960e-02  4.621e-01  4.245e-01 -3.184e+05  8.225e+04  8.795e+04 -5.866e+05  9.795e+04
000 -3.000000e-01  4.20263e-01  1.933e-02  4.648e-01  4.203e-01 -3.151e+05  8.215e+04  8.848e+04 -5.860e+05  1.003e+05
000 -3.100000e-01  4.16219e-01  1.906e-02  4.674e-01  4.162e-01 -3.117e+05  8.206e+04  8.899e+04 -5.855e+05  1.027e+05
000 -3.200000e-01  4.11847e-01  1.877e-02  4.703e-01  4.118e-01 -3.085e+05  8.196e+04  8.949e+04 -5.848e+05  1.049e+05
000 -3.300000e-01  4.07611e-01  1.859e-02  4.730e-01  4.076e-01 -3.052e+05  8.186e+04  9.001e+04 -5.841e+05  1.070e+05
000 -3.400000e-01  4.03268e-01  1.846e-02  4.757e-01  4.033e-01 -3.020e+05  8.176e+04  9.051e+04 -5.834e+05  1.091e+05
000 -3.500000e-01  3.98740e-01  1.823e-02  4.787e-01  3.987e-01 -2.988e+05  8.165e+04  9.098e+04 -5.825e+05  1.111e+05
000 -3.600000e-01  3.94134e-01  1.817e-02  4.817e-01  3.941e-01 -2.956e+05  8.154e+04  9.146e+04 -5.815e+05  1.129e+05
000 -3.700000e-01  3.89386e-01  1.817e-02  4.849e-01  3.894e-01 -2.925e+05  8.140e+04  9.186e+04 -5.804e+05  1.146e+05
000 -3.800000e-01  3.84741e-01  1.822e-02  4.878e-01  3.847e-01 -2.894e+05  8.130e+04  9.234e+04 -5.794e+05  1.163e+05
000 -3.900000e-01  3.79850e-01  1.822e-02  4.911e-01  3.799e-01 -2.864e+05  8.118e+04  9.274e+04 -5.782e+05  1.179e+05
000 -4.000000e-01  3.74691e-01  1.839e-02  4.946e-01  3.747e-01 -2.834e+05  8.103e+04  9.312e+04 -5.768e+05  1.193e+05
000 -4.100000e-01  3.69440e-01  1.876e-02  4.981e-01  3.694e-01 -2.804e+05  8.089e+04  9.348e+04 -5.753e+05  1.205e+05
000 -4.200000e-01  3.63985e-01  1.917e-02  5.020e-01  3.640e-01 -2.775e+05  8.072e+04  9.376e+04 -5.736e+05  1.217e+05
000 -4.300000e-01  3.58022e-01  2.012e-02  5.065e-01  3.580e-01 -2.746e+05  8.051e+04  9.395e+04 -5.716e+05  1.225e+05
000 -4.400000e-01  3.51816e-01  2.160e-02  5.111e-01  3.518e-01 -2.718e+05  8.029e+04  9.413e+04 -5.694e+05  1.232e+05
000 -4.500000e-01  3.44091e-01  2.609e-02  5.191e-01  3.441e-01 -2.690e+05  7.982e+04  9.350e+04 -5.656e+05  1.232e+05
002 -4.600000e-01  2.03320e-01  2.691e-01  5.498e-01  2.033e-01 -3.624e+05  6.999e+04  7.058e+04 -5.774e+05  7.443e+04
000 -4.700000e-01  1.96694e-01  2.710e-01  5.508e-01  1.967e-01 -3.608e+05  6.999e+04  7.051e+04 -5.748e+05  7.357e+04
000 -4.800000e-01  1.88845e-01  2.742e-01  5.516e-01  1.888e-01 -3.593e+05  7.001e+04  7.026e+04 -5.717e+05  7.213e+04
000 -4.900000e-01  1.11119e-01  3.594e-01  4.724e-01  1.111e-01 -3.795e+05  7.486e+04  7.608e+04 -5.738e+05  4.333e+04
000 -5.000000e-01  1.05648e-01  3.595e-01  4.734e-01  1.056e-01 -3.787e+05  7.487e+04  7.614e+04 -5.717e+05  4.204e+04
000 -5.100000e-01  1.00072e-01  3.596e-01  4.743e-01  1.001e-01 -3.779e+05  7.487e+04  7.618e+04 -5.695e+05  4.061e+04
000 -5.200000e-01  9.42541e-02  3.597e-01  4.754e-01  9.425e-02 -3.771e+05  7.488e+04  7.621e+04 -5.672e+05  3.900e+04
000 -5.300000e-01  8.84222e-02  3.598e-01  4.763e-01  8.842e-02 -3.764e+05  7.489e+04  7.623e+04 -5.648e+05  3.729e+04
000 -5.400000e-01  8.24701e-02  3.598e-01  4.773e-01  8.247e-02 -3.757e+05  7.490e+04  7.624e+04 -5.623e+05  3.544e+04
000 -5.500000e-01  7.66233e-02  3.598e-01  4.783e-01  7.662e-02 -3.751e+05  7.492e+04  7.623e+04 -5.597e+05  3.354e+04
000 -5.600000e-01  7.04657e-02  3.598e-01  4.793e-01  7.047e-02 -3.745e+05  7.494e+04  7.622e+04 -5.570e+05  3.140e+04
000 -5.700000e-01  6.42736e-02  3.598e-01  4.802e-01  6.427e-02 -3.739e+05  7.496e+04  7.620e+04 -5.542e+05  2.915e+04
000 -5.800000e-01  5.81330e-02  3.598e-01  4.811e-01  5.813e-02 -3.734e+05  7.498e+04  7.616e+04 -5.514e+05  2.683e+04
000 -5.900000e-01  5.24791e-02  3.598e-01  4.819e-01  5.248e-02 -3.730e+05  7.501e+04  7.611e+04 -5.488e+05  2.464e+04
000 -6.000000e-01  4.51535e-02  3.598e-01  4.829e-01  4.515e-02 -3.726e+05  7.504e+04  7.604e+04 -5.453e+05  2.156e+04
000 -6.100000e-01  3.81557e-02  3.597e-01  4.839e-01  3.816e-02 -3.723e+05  7.508e+04  7.595e+04 -5.418e+05  1.852e+04
000 -6.200000e-01  3.16038e-02  3.596e-01  4.848e-01  3.160e-02 -3.720e+05  7.511e+04  7.585e+04 -5.386e+05  1.559e+04
000 -6.300000e-01  2.43245e-02  3.595e-01  4.858e-01  2.432e-02 -3.718e+05  7.516e+04  7.572e+04 -5.349e+05  1.219e+04
000 -6.400000e-01  1.74062e-02  3.593e-01  4.866e-01  1.741e-02 -3.716e+05  7.520e+04  7.559e+04 -5.313e+05  8.865e+03
000 -6.500000e-01  9.67492e-03  3.592e-01  4.874e-01  9.675e-03 -3.715e+05  7.525e+04  7.542e+04 -5.272e+05  5.004e+03
000 -6.600000e-01  1.70792e-03  3.589e-01  4.884e-01  1.708e-03 -3.715e+05  7.531e+04  7.522e+04 -5.229e+05  8.970e+02
000 -6.700000e-01 -5.86617e-03  3.587e-01  4.893e-01 -5.866e-03 -3.715e+05  7.536e+04  7.502e+04 -5.187e+05 -3.128e+03
000 -6.800000e-01 -1.42780e-02  3.583e-01  4.903e-01 -1.428e-02 -3.716e+05  7.542e+04  7.478e+04 -5.140e+05 -7.726e+03
000 -6.900000e-01 -2.26340e-02  3.579e-01  4.911e-01 -2.263e-02 -3.717e+05  7.549e+04  7.452e+04 -5.093e+05 -1.243e+04
000 -7.000000e-01 -3.23736e-02  3.574e-01  4.921e-01 -3.237e-02 -3.719e+05  7.556e+04  7.419e+04 -5.036e+05 -1.803e+04
000 -7.100000e-01 -4.21610e-02  3.568e-01  4.931e-01 -4.216e-02 -3.722e+05  7.564e+04  7.383e+04 -4.979e+05 -2.382e+04
000 -7.200000e-01 -5.30699e-02  3.559e-01  4.943e-01 -5.307e-02 -3.726e+05  7.573e+04  7.340e+04 -4.913e+05 -3.041e+04
000 -7.300000e-01 -6.39369e-02  3.550e-01  4.953e-01 -6.394e-02 -3.731e+05  7.582e+04  7.295e+04 -4.847e+05 -3.714e+04
000 -7.400000e-01 -7.72954e-02  3.536e-01  4.966e-01 -7.730e-02 -3.736e+05  7.592e+04  7.236e+04 -4.764e+05 -4.552e+04
000 -7.500000e-01 -9.54700e-02  3.510e-01  4.987e-01 -9.547e-02 -3.743e+05  7.605e+04  7.152e+04 -4.649e+05 -5.698e+04
003 -7.600000e-01 -6.52233e-01 -4.153e-02 -2.840e-01 -6.522e-01 -7.876e+05  8.461e+04  4.543e+04 -5.232e+05 -3.945e+05
000 -7.700000e-01 -6.53429e-01 -4.125e-02 -2.828e-01 -6.534e-01 -7.928e+05  8.461e+04  4.514e+04 -5.222e+05 -4.004e+05
000 -7.800000e-01 -6.54475e-01 -4.116e-02 -2.818e-01 -6.545e-01 -7.980e+05  8.461e+04  4.488e+04 -5.212e+05 -4.062e+05
000 -7.900000e-01 -6.55757e-01 -4.115e-02 -2.804e-01 -6.558e-01 -8.032e+05  8.460e+04  4.458e+04 -5.201e+05 -4.122e+05
000 -8.000000e-01 -6.56854e-01 -4.109e-02 -2.793e-01 -6.569e-01 -8.084e+05  8.460e+04  4.428e+04 -5.191e+05 -4.182e+05
000 -8.100000e-01 -6.58074e-01 -4.109e-02 -2.781e-01 -6.581e-01 -8.137e+05  8.459e+04  4.399e+04 -5.181e+05 -4.242e+05
000 -8.200000e-01 -6.59220e-01 -4.114e-02 -2.769e-01 -6.592e-01 -8.189e+05  8.459e+04  4.371e+04 -5.170e+05 -4.302e+05
000 -8.300000e-01 -6.60343e-01 -4.124e-02 -2.756e-01 -6.603e-01 -8.242e+05  8.458e+04  4.344e+04 -5.160e+05 -4.362e+05
000 -8.400000e-01 -6.61385e-01 -4.127e-02 -2.746e-01 -6.614e-01 -8.294e+05  8.457e+04  4.317e+04 -5.150e+05 -4.421e+05
000 -8.500000e-01 -6.62575e-01 -4.125e-02 -2.734e-01 -6.626e-01 -8.347e+05  8.456e+04  4.287e+04 -5.139e+05 -4.482e+05
000 -8.600000e-01 -6.63627e-01 -4.125e-02 -2.723e-01 -6.636e-01 -8.400e+05  8.456e+04  4.260e+04 -5.129e+05 -4.542e+05
000 -8.700000e-01 -6.64642e-01 -4.122e-02 -2.712e-01 -6.646e-01 -8.452e+05  8.455e+04  4.234e+04 -5.120e+05 -4.601e+05
000 -8.800000e-01 -6.65799e-01 -4.122e-02 -2.700e-01 -6.658e-01 -8.505e+05  8.454e+04  4.204e+04 -5.109e+05 -4.662e+05
000 -8.900000e-01 -6.66877e-01 -4.125e-02 -2.688e-01 -6.669e-01 -8.558e+05  8.453e+04  4.177e+04 -5.098e+05 -4.723e+05
000 -9.000000e-01 -6.67944e-01 -4.131e-02 -2.677e-01 -6.679e-01 -8.611e+05  8.453e+04  4.151e+04 -5.088e+05 -4.784e+05
000 -9.100000e-01 -6.68958e-01 -4.120e-02 -2.667e-01 -6.690e-01 -8.665e+05  8.452e+04  4.122e+04 -5.078e+05 -4.844e+05
000 -9.200000e-01 -6.70012e-01 -4.123e-02 -2.655e-01 -6.700e-01 -8.718e+05  8.451e+04  4.096e+04 -5.067e+05 -4.905e+05
000 -9.300000e-01 -6.71075e-01 -4.115e-02 -2.644e-01 -6.711e-01 -8.771e+05  8.451e+04  4.067e+04 -5.057e+05 -4.966e+05
000 -9.400000e-01 -6.72099e-01 -4.116e-02 -2.633e-01 -6.721e-01 -8.825e+05  8.450e+04  4.041e+04 -5.046e+05 -5.027e+05
000 -9.500000e-01 -6.73159e-01 -4.125e-02 -2.621e-01 -6.732e-01 -8.878e+05  8.449e+04  4.016e+04 -5.036e+05 -5.089e+05
000 -9.600000e-01 -6.74056e-01 -4.126e-02 -2.611e-01 -6.741e-01 -8.932e+05  8.448e+04  3.992e+04 -5.026e+05 -5.149e+05
000 -9.700000e-01 -6.75142e-01 -4.124e-02 -2.599e-01 -6.751e-01 -8.986e+05  8.448e+04  3.964e+04 -5.015e+05 -5.211e+05
000 -9.800000e-01 -6.76077e-01 -4.123e-02 -2.589e-01 -6.761e-01 -9.039e+05  8.447e+04  3.939e+04 -5.005e+05 -5.272e+05
000 -9.900000e-01 -6.77097e-01 -4.130e-02 -2.577e-01 -6.771e-01 -9.093e+05  8.446e+04  3.913e+04 -4.995e+05 -5.334e+05
000 -1.000000e+00 -6.78048e-01 -4.117e-02 -2.568e-01 -6.780e-01 -9.147e+05  8.445e+04  3.886e+04 -4.985e+05 -5.396e+05
000 -1.010000e+00 -6.79065e-01 -4.115e-02 -2.556e-01 -6.791e-01 -9.201e+05  8.445e+04  3.860e+04 -4.974e+05 -5.458e+05
000 -1.020000e+00 -6.79983e-01 -4.112e-02 -2.546e-01 -6.800e-01 -9.255e+05  8.444e+04  3.836e+04 -4.964e+05 -5.519e+05
000 -1.030000e+00 -6.80894e-01 -4.112e-02 -2.535e-01 -6.809e-01 -9.309e+05  8.443e+04  3.812e+04 -4.954e+05 -5.581e+05
000 -1.040000e+00 -6.81889e-01 -4.107e-02 -2.524e-01 -6.819e-01 -9.364e+05  8.442e+04  3.785e+04 -4.943e+05 -5.643e+05
000 -1.050000e+00 -6.82792e-01 -4.112e-02 -2.514e-01 -6.828e-01 -9.418e+05  8.442e+04  3.763e+04 -4.933e+05 -5.705e+05
000 -1.060000e+00 -6.83760e-01 -4.111e-02 -2.503e-01 -6.838e-01 -9.472e+05  8.441e+04  3.737e+04 -4.922e+05 -5.768e+05
000 -1.070000e+00 -6.84614e-01 -4.114e-02 -2.493e-01 -6.846e-01 -9.527e+05  8.440e+04  3.716e+04 -4.913e+05 -5.829e+05
000 -1.080000e+00 -6.85548e-01 -4.103e-02 -2.483e-01 -6.855e-01 -9.581e+05  8.439e+04  3.688e+04 -4.902e+05 -5.892e+05
000 -1.090000e+00 -6.86493e-01 -4.109e-02 -2.471e-01 -6.865e-01 -9.636e+05  8.438e+04  3.665e+04 -4.892e+05 -5.955e+05
000 -1.100000e+00 -6.87353e-01 -4.108e-02 -2.461e-01 -6.874e-01 -9.690e+05  8.438e+04  3.642e+04 -4.882e+05 -6.017e+05
000 -1.110000e+00 -6.88259e-01 -4.108e-02 -2.451e-01 -6.883e-01 -9.745e+05  8.437e+04  3.618e+04 -4.871e+05 -6.079e+05
000 -1.120000e+00 -6.89064e-01 -4.104e-02 -2.441e-01 -6.891e-01 -9.800e+05  8.436e+04  3.597e+04 -4.862e+05 -6.141e+05
000 -1.130000e+00 -6.89971e-01 -4.105e-02 -2.430e-01 -6.900e-01 -9.855e+05  8.435e+04  3.573e+04 -4.851e+05 -6.204e+05
000 -1.140000e+00 -6.90819e-01 -4.095e-02 -2.421e-01 -6.908e-01 -9.910e+05  8.435e+04  3.548e+04 -4.841e+05 -6.267e+05
000 -1.150000e+00 -6.91720e-01 -4.099e-02 -2.410e-01 -6.917e-01 -9.965e+05  8.434e+04  3.526e+04 -4.831e+05 -6.330e+05
000 -1.160000e+00 -6.92553e-01 -4.090e-02 -2.401e-01 -6.926e-01 -1.002e+06  8.433e+04  3.502e+04 -4.820e+05 -6.393e+05
000 -1.170000e+00 -6.93404e-01 -4.092e-02 -2.390e-01 -6.934e-01 -1.007e+06  8.432e+04  3.480e+04 -4.810e+05 -6.456e+05
000 -1.180000e+00 -6.94296e-01 -4.086e-02 -2.380e-01 -6.943e-01 -1.013e+06  8.431e+04  3.455e+04 -4.799e+05 -6.520e+05
000 -1.190000e+00 -6.95048e-01 -4.080e-02 -2.371e-01 -6.950e-01 -1.019e+06  8.431e+04  3.434e+04 -4.790e+05 -6.582e+05
000 -1.200000e+00 -6.95904e-01 -4.087e-02 -2.360e-01 -6.959e-01 -1.024e+06  8.430e+04  3.413e+04 -4.780e+05 -6.645e+05
000 -1.210000e+00 -6.96716e-01 -4.093e-02 -2.350e-01 -6.967e-01 -1.030e+06  8.429e+04  3.392e+04 -4.770e+05 -6.709e+05
000 -1.220000e+00 -6.97448e-01 -4.080e-02 -2.342e-01 -6.974e-01 -1.035e+06  8.428e+04  3.370e+04 -4.760e+05 -6.771e+05
000 -1.230000e+00 -6.98315e-01 -4.072e-02 -2.331e-01 -6.983e-01 -1.041e+06  8.428e+04  3.346e+04 -4.750e+05 -6.835e+05
000 -1.240000e+00 -6.99057e-01 -4.081e-02 -2.321e-01 -6.991e-01 -1.046e+06  8.427e+04  3.328e+04 -4.740e+05 -6.898e+05
000 -1.250000e+00 -6.99875e-01 -4.067e-02 -2.312e-01 -6.999e-01 -1.052e+06  8.426e+04  3.303e+04 -4.730e+05 -6.962e+05
000 -1.260000e+00 -7.00687e-01 -4.071e-02 -2.301e-01 -7.007e-01 -1.057e+06  8.425e+04  3.283e+04 -4.719e+05 -7.026e+05
000 -1.270000e+00 -7.01392e-01 -4.071e-02 -2.292e-01 -7.014e-01 -1.063e+06  8.425e+04  3.264e+04 -4.710e+05 -7.089e+05
000 -1.280000e+00 -7.02217e-01 -4.061e-02 -2.283e-01 -7.022e-01 -1.069e+06  8.424e+04  3.241e+04 -4.700e+05 -7.153e+05
000 -1.290000e+00 -7.02959e-01 -4.058e-02 -2.273e-01 -7.030e-01 -1.074e+06  8.423e+04  3.221e+04 -4.690e+05 -7.216e+05
000 -1.300000e+00 -7.03714e-01 -4.064e-02 -2.263e-01 -7.037e-01 -1.080e+06  8.422e+04  3.201e+04 -4.680e+05 -7.280e+05
000 -1.310000e+00 -7.04443e-01 -4.052e-02 -2.255e-01 -7.044e-01 -1.085e+06  8.422e+04  3.179e+04 -4.670e+05 -7.344e+05
000 -1.320000e+00 -7.05204e-01 -4.059e-02 -2.244e-01 -7.052e-01 -1.091e+06  8.421e+04  3.161e+04 -4.660e+05 -7.408e+05
000 -1.330000e+00 -7.05939e-01 -4.055e-02 -2.235e-01 -7.059e-01 -1.097e+06  8.420e+04  3.140e+04 -4.650e+05 -7.472e+05
000 -1.340000e+00 -7.06621e-01 -4.046e-02 -2.226e-01 -7.066e-01 -1.102e+06  8.419e+04  3.120e+04 -4.641e+05 -7.535e+05
000 -1.350000e+00 -7.07372e-01 -4.038e-02 -2.217e-01 -7.074e-01 -1.108e+06  8.419e+04  3.099e+04 -4.631e+05 -7.599e+05
000 -1.360000e+00 -7.08101e-01 -4.031e-02 -2.208e-01 -7.081e-01 -1.113e+06  8.418e+04  3.078e+04 -4.621e+05 -7.663e+05
000 -1.370000e+00 -7.08859e-01 -4.032e-02 -2.198e-01 -7.089e-01 -1.119e+06  8.417e+04  3.058e+04 -4.611e+05 -7.728e+05
000 -1.380000e+00 -7.09525e-01 -4.034e-02 -2.189e-01 -7.095e-01 -1.125e+06  8.417e+04  3.041e+04 -4.602e+05 -7.792e+05
000 -1.390000e+00 -7.10233e-01 -4.024e-02 -2.180e-01 -7.102e-01 -1.130e+06  8.416e+04  3.019e+04 -4.592e+05 -7.856e+05
000 -1.400000e+00 -7.10914e-01 -4.039e-02 -2.170e-01 -7.109e-01 -1.136e+06  8.415e+04  3.002e+04 -4.582e+05 -7.920e+05
000 -1.410000e+00 -7.11584e-01 -4.020e-02 -2.162e-01 -7.116e-01 -1.142e+06  8.414e+04  2.981e+04 -4.573e+05 -7.984e+05
000 -1.420000e+00 -7.12247e-01 -4.022e-02 -2.153e-01 -7.122e-01 -1.147e+06  8.414e+04  2.965e+04 -4.563e+05 -8.048e+05
000 -1.430000e+00 -7.12960e-01 -4.012e-02 -2.144e-01 -7.130e-01 -1.153e+06  8.413e+04  2.944e+04 -4.553e+05 -8.113e+05
000 -1.440000e+00 -7.13611e-01 -4.007e-02 -2.135e-01 -7.136e-01 -1.159e+06  8.412e+04  2.926e+04 -4.544e+05 -8.177e+05
000 -1.450000e+00 -7.14295e-01 -4.005e-02 -2.126e-01 -7.143e-01 -1.164e+06  8.412e+04  2.907e+04 -4.534e+05 -8.242e+05
000 -1.460000e+00 -7.14918e-01 -4.009e-02 -2.117e-01 -7.149e-01 -1.170e+06  8.411e+04  2.891e+04 -4.525e+05 -8.306e+05
000 -1.470000e+00 -7.15617e-01 -4.004e-02 -2.107e-01 -7.156e-01 -1.176e+06  8.410e+04  2.871e+04 -4.515e+05 -8.371e+05
000 -1.480000e+00 -7.16246e-01 -3.993e-02 -2.100e-01 -7.162e-01 -1.181e+06  8.410e+04  2.851e+04 -4.505e+05 -8.436e+05
000 -1.490000e+00 -7.16868e-01 -3.990e-02 -2.091e-01 -7.169e-01 -1.187e+06  8.409e+04  2.835e+04 -4.496e+05 -8.500e+05
000 -1.500000e+00 -7.17549e-01 -3.991e-02 -2.081e-01 -7.175e-01 -1.193e+06  8.408e+04  2.817e+04 -4.486e+05 -8.565e+05
000 -1.510000e+00 -7.18122e-01 -3.989e-02 -2.073e-01 -7.181e-01 -1.199e+06  8.407e+04  2.801e+04 -4.478e+05 -8.629e+05
000 -1.520000e+00 -7.18717e-01 -3.982e-02 -2.065e-01 -7.187e-01 -1.204e+06  8.407e+04  2.784e+04 -4.469e+05 -8.693e+05
000 -1.530000e+00 -7.19415e-01 -3.978e-02 -2.055e-01 -7.194e-01 -1.210e+06  8.406e+04  2.764e+04 -4.458e+05 -8.759e+05
