#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.62526e-01  1.141e-01  5.015e-02 -7.625e-01 -1.491e+06  8.634e+04  1.354e+04 -3.775e+05 -1.214e+06
000 -2.900000e-01 -6.19462e-01  2.262e-01  5.412e-02 -6.195e-01 -5.280e+05  9.573e+04  6.202e+04 -5.428e+05 -1.430e+05
000 -2.800000e-01 -6.17784e-01  2.271e-01  5.392e-02 -6.178e-01 -5.231e+05  9.581e+04  6.260e+04 -5.438e+05 -1.377e+05
000 -2.700000e-01 -6.16265e-01  2.281e-01  5.348e-02 -6.163e-01 -5.182e+05  9.588e+04  6.309e+04 -5.447e+05 -1.324e+05
000 -2.600000e-01 -6.14769e-01  2.290e-01  5.322e-02 -6.148e-01 -5.133e+05  9.595e+04  6.360e+04 -5.456e+05 -1.272e+05
000 -2.500000e-01 -6.13154e-01  2.300e-01  5.253e-02 -6.132e-01 -5.084e+05  9.604e+04  6.413e+04 -5.466e+05 -1.220e+05
000 -2.400000e-01 -6.11507e-01  2.309e-01  5.222e-02 -6.115e-01 -5.035e+05  9.612e+04  6.468e+04 -5.475e+05 -1.168e+05
000 -2.300000e-01 -6.09756e-01  2.319e-01  5.195e-02 -6.098e-01 -4.986e+05  9.619e+04  6.528e+04 -5.485e+05 -1.116e+05
000 -2.200000e-01 -6.08234e-01  2.330e-01  5.130e-02 -6.082e-01 -4.938e+05  9.627e+04  6.576e+04 -5.493e+05 -1.065e+05
000 -2.100000e-01 -6.06555e-01  2.338e-01  5.110e-02 -6.066e-01 -4.890e+05  9.634e+04  6.635e+04 -5.503e+05 -1.014e+05
000 -2.000000e-01 -6.04830e-01  2.350e-01  5.032e-02 -6.048e-01 -4.841e+05  9.643e+04  6.689e+04 -5.512e+05 -9.626e+04
000 -1.900000e-01 -6.03241e-01  2.359e-01  4.983e-02 -6.032e-01 -4.793e+05  9.650e+04  6.743e+04 -5.521e+05 -9.121e+04
000 -1.800000e-01 -6.01648e-01  2.368e-01  4.954e-02 -6.016e-01 -4.745e+05  9.658e+04  6.794e+04 -5.529e+05 -8.618e+04
000 -1.700000e-01 -5.99806e-01  2.380e-01  4.885e-02 -5.998e-01 -4.698e+05  9.666e+04  6.855e+04 -5.538e+05 -8.114e+04
000 -1.600000e-01 -5.98039e-01  2.390e-01  4.836e-02 -5.980e-01 -4.650e+05  9.674e+04  6.912e+04 -5.547e+05 -7.614e+04
000 -1.500000e-01 -5.96371e-01  2.399e-01  4.813e-02 -5.964e-01 -4.602e+05  9.681e+04  6.967e+04 -5.555e+05 -7.119e+04
000 -1.400000e-01 -5.94453e-01  2.410e-01  4.784e-02 -5.945e-01 -4.555e+05  9.689e+04  7.031e+04 -5.565e+05 -6.623e+04
000 -1.300000e-01 -5.92745e-01  2.424e-01  4.688e-02 -5.927e-01 -4.508e+05  9.697e+04  7.079e+04 -5.572e+05 -6.132e+04
000 -1.200000e-01 -5.91004e-01  2.433e-01  4.632e-02 -5.910e-01 -4.461e+05  9.705e+04  7.137e+04 -5.581e+05 -5.644e+04
000 -1.100000e-01 -5.89119e-01  2.444e-01  4.583e-02 -5.891e-01 -4.414e+05  9.713e+04  7.196e+04 -5.589e+05 -5.157e+04
000 -1.000000e-01 -5.87277e-01  2.455e-01  4.527e-02 -5.873e-01 -4.367e+05  9.721e+04  7.254e+04 -5.597e+05 -4.673e+04
000 -9.000000e-02 -5.85393e-01  2.467e-01  4.461e-02 -5.854e-01 -4.320e+05  9.729e+04  7.313e+04 -5.605e+05 -4.193e+04
000 -8.000000e-02 -5.83596e-01  2.477e-01  4.419e-02 -5.836e-01 -4.274e+05  9.736e+04  7.369e+04 -5.613e+05 -3.715e+04
000 -7.000000e-02 -5.81694e-01  2.490e-01  4.356e-02 -5.817e-01 -4.227e+05  9.744e+04  7.427e+04 -5.620e+05 -3.240e+04
000 -6.000000e-02 -5.79950e-01  2.500e-01  4.305e-02 -5.799e-01 -4.181e+05  9.751e+04  7.482e+04 -5.628e+05 -2.769e+04
000 -5.000000e-02 -5.77905e-01  2.513e-01  4.241e-02 -5.779e-01 -4.135e+05  9.759e+04  7.544e+04 -5.636e+05 -2.299e+04
000 -4.000000e-02 -5.76051e-01  2.524e-01  4.187e-02 -5.761e-01 -4.089e+05  9.767e+04  7.599e+04 -5.642e+05 -1.834e+04
000 -3.000000e-02 -5.73942e-01  2.538e-01  4.107e-02 -5.739e-01 -4.043e+05  9.775e+04  7.664e+04 -5.650e+05 -1.370e+04
000 -2.000000e-02 -5.72051e-01  2.550e-01  4.040e-02 -5.721e-01 -3.998e+05  9.782e+04  7.723e+04 -5.657e+05 -9.104e+03
000 -1.000000e-02 -5.69999e-01  2.562e-01  3.986e-02 -5.700e-01 -3.952e+05  9.791e+04  7.784e+04 -5.665e+05 -4.536e+03
000  6.224259e-15 -5.68147e-01  2.574e-01  3.923e-02 -5.681e-01 -3.907e+05  9.798e+04  7.837e+04 -5.671e+05  2.814e-09
000  1.000000e-02 -5.65881e-01  2.588e-01  3.859e-02 -5.659e-01 -3.862e+05  9.807e+04  7.904e+04 -5.678e+05  4.503e+03
000  2.000000e-02 -5.63831e-01  2.600e-01  3.796e-02 -5.638e-01 -3.817e+05  9.814e+04  7.964e+04 -5.685e+05  8.974e+03
000  3.000000e-02 -5.61692e-01  2.614e-01  3.722e-02 -5.617e-01 -3.772e+05  9.822e+04  8.025e+04 -5.691e+05  1.341e+04
000  4.000000e-02 -5.59624e-01  2.627e-01  3.655e-02 -5.596e-01 -3.728e+05  9.830e+04  8.086e+04 -5.697e+05  1.781e+04
000  5.000000e-02 -5.57343e-01  2.642e-01  3.585e-02 -5.573e-01 -3.683e+05  9.839e+04  8.150e+04 -5.704e+05  2.218e+04
000  6.000000e-02 -5.55276e-01  2.655e-01  3.515e-02 -5.553e-01 -3.639e+05  9.846e+04  8.207e+04 -5.709e+05  2.651e+04
000  7.000000e-02 -5.53148e-01  2.668e-01  3.439e-02 -5.531e-01 -3.595e+05  9.854e+04  8.270e+04 -5.715e+05  3.081e+04
000  8.000000e-02 -5.50803e-01  2.683e-01  3.372e-02 -5.508e-01 -3.551e+05  9.863e+04  8.335e+04 -5.721e+05  3.507e+04
000  9.000000e-02 -5.48616e-01  2.697e-01  3.300e-02 -5.486e-01 -3.507e+05  9.870e+04  8.395e+04 -5.727e+05  3.929e+04
000  1.000000e-01 -5.46396e-01  2.711e-01  3.222e-02 -5.464e-01 -3.464e+05  9.878e+04  8.457e+04 -5.732e+05  4.348e+04
000  1.100000e-01 -5.43924e-01  2.727e-01  3.153e-02 -5.439e-01 -3.420e+05  9.887e+04  8.521e+04 -5.737e+05  4.761e+04
000  1.200000e-01 -5.41566e-01  2.743e-01  3.065e-02 -5.416e-01 -3.377e+05  9.895e+04  8.584e+04 -5.742e+05  5.172e+04
000  1.300000e-01 -5.39266e-01  2.758e-01  2.990e-02 -5.393e-01 -3.334e+05  9.903e+04  8.645e+04 -5.747e+05  5.579e+04
000  1.400000e-01 -5.36752e-01  2.775e-01  2.898e-02 -5.368e-01 -3.291e+05  9.912e+04  8.710e+04 -5.751e+05  5.980e+04
000  1.500000e-01 -5.34220e-01  2.788e-01  2.846e-02 -5.342e-01 -3.249e+05  9.921e+04  8.780e+04 -5.756e+05  6.377e+04
000  1.600000e-01 -5.32000e-01  2.804e-01  2.761e-02 -5.320e-01 -3.206e+05  9.929e+04  8.835e+04 -5.760e+05  6.774e+04
000  1.700000e-01 -5.29608e-01  2.820e-01  2.680e-02 -5.296e-01 -3.164e+05  9.937e+04  8.893e+04 -5.763e+05  7.165e+04
000  1.800000e-01 -5.26900e-01  2.839e-01  2.575e-02 -5.269e-01 -3.122e+05  9.946e+04  8.961e+04 -5.767e+05  7.547e+04
000  1.900000e-01 -5.24245e-01  2.855e-01  2.500e-02 -5.242e-01 -3.080e+05  9.955e+04  9.029e+04 -5.771e+05  7.926e+04
000  2.000000e-01 -5.21759e-01  2.872e-01  2.418e-02 -5.218e-01 -3.038e+05  9.963e+04  9.090e+04 -5.774e+05  8.304e+04
000  2.100000e-01 -5.19125e-01  2.889e-01  2.335e-02 -5.191e-01 -2.997e+05  9.972e+04  9.154e+04 -5.777e+05  8.675e+04
000  2.200000e-01 -5.16385e-01  2.908e-01  2.243e-02 -5.164e-01 -2.956e+05  9.981e+04  9.218e+04 -5.780e+05  9.040e+04
000  2.300000e-01 -5.13450e-01  2.927e-01  2.151e-02 -5.134e-01 -2.915e+05  9.991e+04  9.286e+04 -5.782e+05  9.398e+04
000  2.400000e-01 -5.10873e-01  2.944e-01  2.070e-02 -5.109e-01 -2.874e+05  1.000e+05  9.346e+04 -5.784e+05  9.757e+04
000  2.500000e-01 -5.07903e-01  2.965e-01  1.964e-02 -5.079e-01 -2.834e+05  1.001e+05  9.411e+04 -5.786e+05  1.010e+05
000  2.600000e-01 -5.05005e-01  2.983e-01  1.882e-02 -5.050e-01 -2.793e+05  1.002e+05  9.478e+04 -5.788e+05  1.045e+05
000  2.700000e-01 -5.02010e-01  3.004e-01  1.785e-02 -5.020e-01 -2.753e+05  1.003e+05  9.542e+04 -5.789e+05  1.079e+05
000  2.800000e-01 -4.99130e-01  3.022e-01  1.706e-02 -4.991e-01 -2.713e+05  1.004e+05  9.606e+04 -5.790e+05  1.112e+05
000  2.900000e-01 -4.95980e-01  3.045e-01  1.591e-02 -4.960e-01 -2.674e+05  1.005e+05  9.669e+04 -5.790e+05  1.145e+05
000  3.000000e-01 -4.92824e-01  3.065e-01  1.508e-02 -4.928e-01 -2.634e+05  1.006e+05  9.739e+04 -5.791e+05  1.177e+05
000  3.100000e-01 -4.89726e-01  3.087e-01  1.408e-02 -4.897e-01 -2.595e+05  1.007e+05  9.798e+04 -5.790e+05  1.208e+05
000  3.200000e-01 -4.86667e-01  3.106e-01  1.328e-02 -4.867e-01 -2.557e+05  1.008e+05  9.864e+04 -5.790e+05  1.239e+05
000  3.300000e-01 -4.83304e-01  3.130e-01  1.218e-02 -4.833e-01 -2.518e+05  1.009e+05  9.927e+04 -5.789e+05  1.269e+05
000  3.400000e-01 -4.79814e-01  3.154e-01  1.119e-02 -4.798e-01 -2.480e+05  1.010e+05  9.992e+04 -5.787e+05  1.298e+05
000  3.500000e-01 -4.76396e-01  3.177e-01  1.030e-02 -4.764e-01 -2.442e+05  1.011e+05  1.006e+05 -5.786e+05  1.327e+05
000  3.600000e-01 -4.72795e-01  3.202e-01  9.230e-03 -4.728e-01 -2.404e+05  1.013e+05  1.012e+05 -5.783e+05  1.354e+05
000  3.700000e-01 -4.69293e-01  3.226e-01  8.371e-03 -4.693e-01 -2.366e+05  1.014e+05  1.019e+05 -5.780e+05  1.382e+05
000  3.800000e-01 -4.65449e-01  3.252e-01  7.342e-03 -4.654e-01 -2.329e+05  1.015e+05  1.025e+05 -5.777e+05  1.407e+05
000  3.900000e-01 -4.61860e-01  3.277e-01  6.428e-03 -4.619e-01 -2.292e+05  1.016e+05  1.031e+05 -5.773e+05  1.433e+05
000  4.000000e-01 -4.58045e-01  3.304e-01  5.464e-03 -4.580e-01 -2.256e+05  1.018e+05  1.037e+05 -5.768e+05  1.458e+05
000  4.100000e-01 -4.54010e-01  3.332e-01  4.485e-03 -4.540e-01 -2.219e+05  1.019e+05  1.043e+05 -5.763e+05  1.481e+05
000  4.200000e-01 -4.49991e-01  3.360e-01  3.616e-03 -4.500e-01 -2.183e+05  1.020e+05  1.050e+05 -5.758e+05  1.504e+05
000  4.300000e-01 -4.45529e-01  3.393e-01  2.570e-03 -4.455e-01 -2.148e+05  1.022e+05  1.056e+05 -5.750e+05  1.525e+05
000  4.400000e-01 -4.41457e-01  3.423e-01  1.885e-03 -4.415e-01 -2.112e+05  1.023e+05  1.061e+05 -5.743e+05  1.546e+05
000  4.500000e-01 -4.36957e-01  3.453e-01  1.119e-03 -4.370e-01 -2.077e+05  1.025e+05  1.068e+05 -5.735e+05  1.565e+05
000  4.600000e-01 -4.32540e-01  3.483e-01  2.905e-04 -4.325e-01 -2.043e+05  1.026e+05  1.074e+05 -5.727e+05  1.583e+05
000  4.700000e-01 -4.27811e-01  3.520e-01 -4.785e-04 -4.278e-01 -2.009e+05  1.028e+05  1.079e+05 -5.716e+05  1.600e+05
000  4.800000e-01 -4.22527e-01  3.558e-01 -1.189e-03 -4.225e-01 -1.975e+05  1.030e+05  1.086e+05 -5.704e+05  1.614e+05
000  4.900000e-01 -4.17754e-01  3.600e-01 -8.807e-04 -4.178e-01 -1.941e+05  1.031e+05  1.089e+05 -5.691e+05  1.629e+05
000  5.000000e-01 -4.12227e-01  3.639e-01 -1.716e-03 -4.122e-01 -1.908e+05  1.033e+05  1.095e+05 -5.677e+05  1.640e+05
000  5.100000e-01 -4.06377e-01  3.688e-01 -8.726e-04 -4.064e-01 -1.876e+05  1.035e+05  1.100e+05 -5.660e+05  1.649e+05
000  5.200000e-01 -4.00753e-01  3.728e-01 -1.708e-03 -4.008e-01 -1.844e+05  1.037e+05  1.105e+05 -5.644e+05  1.658e+05
000  5.300000e-01 -3.94310e-01  3.796e-01  1.453e-03 -3.943e-01 -1.812e+05  1.039e+05  1.106e+05 -5.620e+05  1.663e+05
002  5.400000e-01  4.59208e-01  3.351e-01  4.061e-01  4.592e-01 -6.007e+05  7.683e+04  5.792e+04 -5.381e+05 -1.973e+05
000  5.500000e-01  4.62650e-01  3.335e-01  4.044e-01  4.626e-01 -6.043e+05  7.691e+04  5.761e+04 -5.364e+05 -2.025e+05
000  5.600000e-01  4.66048e-01  3.321e-01  4.028e-01  4.660e-01 -6.080e+05  7.698e+04  5.725e+04 -5.346e+05 -2.077e+05
000  5.700000e-01  4.69361e-01  3.308e-01  4.012e-01  4.694e-01 -6.117e+05  7.705e+04  5.686e+04 -5.328e+05 -2.129e+05
000  5.800000e-01  4.72759e-01  3.293e-01  3.995e-01  4.728e-01 -6.155e+05  7.712e+04  5.651e+04 -5.309e+05 -2.182e+05
000  5.900000e-01  4.76055e-01  3.277e-01  3.979e-01  4.761e-01 -6.193e+05  7.719e+04  5.617e+04 -5.291e+05 -2.235e+05
000  6.000000e-01  4.79577e-01  3.263e-01  3.962e-01  4.796e-01 -6.231e+05  7.727e+04  5.576e+04 -5.271e+05 -2.290e+05
000  6.100000e-01  4.82860e-01  3.248e-01  3.945e-01  4.829e-01 -6.269e+05  7.734e+04  5.540e+04 -5.252e+05 -2.344e+05
000  6.200000e-01  4.86221e-01  3.233e-01  3.929e-01  4.862e-01 -6.308e+05  7.741e+04  5.501e+04 -5.233e+05 -2.399e+05
000  6.300000e-01  4.89841e-01  3.217e-01  3.911e-01  4.898e-01 -6.346e+05  7.749e+04  5.457e+04 -5.211e+05 -2.456e+05
000  6.400000e-01  4.93055e-01  3.201e-01  3.895e-01  4.931e-01 -6.385e+05  7.756e+04  5.422e+04 -5.192e+05 -2.511e+05
000  6.500000e-01  4.96671e-01  3.186e-01  3.876e-01  4.967e-01 -6.425e+05  7.765e+04  5.374e+04 -5.170e+05 -2.569e+05
000  6.600000e-01  4.99872e-01  3.170e-01  3.859e-01  4.999e-01 -6.465e+05  7.772e+04  5.340e+04 -5.150e+05 -2.625e+05
000  6.700000e-01  5.03577e-01  3.152e-01  3.840e-01  5.036e-01 -6.504e+05  7.780e+04  5.297e+04 -5.127e+05 -2.685e+05
000  6.800000e-01  5.06939e-01  3.136e-01  3.823e-01  5.069e-01 -6.545e+05  7.788e+04  5.254e+04 -5.106e+05 -2.743e+05
000  6.900000e-01  5.10391e-01  3.119e-01  3.804e-01  5.104e-01 -6.585e+05  7.796e+04  5.212e+04 -5.083e+05 -2.802e+05
000  7.000000e-01  5.14022e-01  3.102e-01  3.785e-01  5.140e-01 -6.626e+05  7.805e+04  5.165e+04 -5.060e+05 -2.863e+05
000  7.100000e-01  5.17575e-01  3.084e-01  3.766e-01  5.176e-01 -6.667e+05  7.813e+04  5.120e+04 -5.036e+05 -2.924e+05
000  7.200000e-01  5.21368e-01  3.065e-01  3.746e-01  5.214e-01 -6.708e+05  7.822e+04  5.072e+04 -5.010e+05 -2.987e+05
000  7.300000e-01  5.24736e-01  3.047e-01  3.728e-01  5.247e-01 -6.750e+05  7.830e+04  5.029e+04 -4.988e+05 -3.048e+05
000  7.400000e-01  5.28800e-01  3.026e-01  3.705e-01  5.288e-01 -6.792e+05  7.839e+04  4.978e+04 -4.960e+05 -3.114e+05
000  7.500000e-01  5.32230e-01  3.008e-01  3.686e-01  5.322e-01 -6.834e+05  7.848e+04  4.932e+04 -4.935e+05 -3.177e+05
000  7.600000e-01  5.36001e-01  2.989e-01  3.665e-01  5.360e-01 -6.877e+05  7.857e+04  4.883e+04 -4.909e+05 -3.242e+05
000  7.700000e-01  5.39801e-01  2.968e-01  3.644e-01  5.398e-01 -6.919e+05  7.866e+04  4.833e+04 -4.882e+05 -3.308e+05
000  7.800000e-01  5.43422e-01  2.948e-01  3.623e-01  5.434e-01 -6.962e+05  7.875e+04  4.787e+04 -4.856e+05 -3.373e+05
000  7.900000e-01  5.47605e-01  2.925e-01  3.599e-01  5.476e-01 -7.006e+05  7.885e+04  4.728e+04 -4.825e+05 -3.443e+05
000  8.000000e-01  5.51613e-01  2.902e-01  3.576e-01  5.516e-01 -7.050e+05  7.894e+04  4.676e+04 -4.795e+05 -3.512e+05
000  8.100000e-01  5.55832e-01  2.876e-01  3.551e-01  5.558e-01 -7.094e+05  7.905e+04  4.622e+04 -4.764e+05 -3.583e+05
000  8.200000e-01  5.59734e-01  2.854e-01  3.528e-01  5.597e-01 -7.138e+05  7.915e+04  4.567e+04 -4.734e+05 -3.652e+05
000  8.300000e-01  5.63833e-01  2.830e-01  3.503e-01  5.638e-01 -7.183e+05  7.924e+04  4.513e+04 -4.702e+05 -3.724e+05
000  8.400000e-01  5.68125e-01  2.804e-01  3.476e-01  5.681e-01 -7.228e+05  7.934e+04  4.455e+04 -4.669e+05 -3.798e+05
000  8.500000e-01  5.73096e-01  2.773e-01  3.446e-01  5.731e-01 -7.273e+05  7.946e+04  4.388e+04 -4.630e+05 -3.876e+05
000  8.600000e-01  5.77698e-01  2.743e-01  3.417e-01  5.777e-01 -7.319e+05  7.957e+04  4.326e+04 -4.594e+05 -3.954e+05
000  8.700000e-01  5.82705e-01  2.710e-01  3.385e-01  5.827e-01 -7.365e+05  7.969e+04  4.258e+04 -4.554e+05 -4.034e+05
000  8.800000e-01  5.87458e-01  2.678e-01  3.353e-01  5.875e-01 -7.412e+05  7.980e+04  4.194e+04 -4.515e+05 -4.114e+05
000  8.900000e-01  5.93442e-01  2.637e-01  3.313e-01  5.934e-01 -7.459e+05  7.994e+04  4.115e+04 -4.467e+05 -4.203e+05
000  9.000000e-01  5.99526e-01  2.592e-01  3.272e-01  5.995e-01 -7.506e+05  8.008e+04  4.034e+04 -4.417e+05 -4.294e+05
000  9.100000e-01  6.06648e-01  2.539e-01  3.222e-01  6.066e-01 -7.554e+05  8.023e+04  3.940e+04 -4.357e+05 -4.393e+05
000  9.200000e-01  6.96690e-01 -1.783e-01 -6.622e-02  6.967e-01 -8.595e+05  9.104e+04  3.515e+04 -4.756e+05 -5.101e+05
000  9.300000e-01  6.97629e-01 -1.776e-01 -6.616e-02  6.976e-01 -8.650e+05  9.098e+04  3.482e+04 -4.745e+05 -5.163e+05
000  9.400000e-01  6.98574e-01 -1.769e-01 -6.622e-02  6.986e-01 -8.706e+05  9.091e+04  3.450e+04 -4.734e+05 -5.226e+05
000  9.500000e-01  6.99512e-01 -1.763e-01 -6.625e-02  6.995e-01 -8.761e+05  9.084e+04  3.417e+04 -4.723e+05 -5.288e+05
000  9.600000e-01  7.00441e-01 -1.757e-01 -6.632e-02  7.004e-01 -8.817e+05  9.077e+04  3.385e+04 -4.712e+05 -5.351e+05
000  9.700000e-01  7.01362e-01 -1.750e-01 -6.626e-02  7.014e-01 -8.873e+05  9.071e+04  3.351e+04 -4.701e+05 -5.414e+05
000  9.800000e-01  7.02299e-01 -1.743e-01 -6.620e-02  7.023e-01 -8.929e+05  9.065e+04  3.320e+04 -4.690e+05 -5.477e+05
000  9.900000e-01  7.03162e-01 -1.738e-01 -6.652e-02  7.032e-01 -8.985e+05  9.057e+04  3.287e+04 -4.679e+05 -5.540e+05
000  1.000000e+00  7.04092e-01 -1.732e-01 -6.657e-02  7.041e-01 -9.041e+05  9.050e+04  3.255e+04 -4.668e+05 -5.603e+05
000  1.010000e+00  7.04978e-01 -1.725e-01 -6.656e-02  7.050e-01 -9.097e+05  9.043e+04  3.225e+04 -4.657e+05 -5.666e+05
000  1.020000e+00  7.05888e-01 -1.719e-01 -6.648e-02  7.059e-01 -9.153e+05  9.037e+04  3.193e+04 -4.646e+05 -5.730e+05
000  1.030000e+00  7.06714e-01 -1.712e-01 -6.640e-02  7.067e-01 -9.209e+05  9.032e+04  3.165e+04 -4.636e+05 -5.793e+05
000  1.040000e+00  7.07552e-01 -1.706e-01 -6.637e-02  7.076e-01 -9.265e+05  9.026e+04  3.136e+04 -4.626e+05 -5.856e+05
000  1.050000e+00  7.08429e-01 -1.699e-01 -6.643e-02  7.084e-01 -9.322e+05  9.018e+04  3.107e+04 -4.615e+05 -5.919e+05
000  1.060000e+00  7.09347e-01 -1.693e-01 -6.642e-02  7.093e-01 -9.378e+05  9.012e+04  3.074e+04 -4.603e+05 -5.983e+05
000  1.070000e+00  7.10113e-01 -1.687e-01 -6.643e-02  7.101e-01 -9.435e+05  9.006e+04  3.047e+04 -4.593e+05 -6.046e+05
000  1.080000e+00  7.10937e-01 -1.681e-01 -6.642e-02  7.109e-01 -9.491e+05  9.000e+04  3.020e+04 -4.583e+05 -6.110e+05
000  1.090000e+00  7.11807e-01 -1.674e-01 -6.636e-02  7.118e-01 -9.548e+05  8.994e+04  2.989e+04 -4.572e+05 -6.174e+05
000  1.100000e+00  7.12698e-01 -1.667e-01 -6.628e-02  7.127e-01 -9.604e+05  8.987e+04  2.959e+04 -4.560e+05 -6.239e+05
000  1.110000e+00  7.13404e-01 -1.662e-01 -6.624e-02  7.134e-01 -9.661e+05  8.982e+04  2.935e+04 -4.551e+05 -6.302e+05
000  1.120000e+00  7.14282e-01 -1.655e-01 -6.624e-02  7.143e-01 -9.718e+05  8.975e+04  2.905e+04 -4.540e+05 -6.366e+05
000  1.130000e+00  7.15089e-01 -1.649e-01 -6.633e-02  7.151e-01 -9.775e+05  8.968e+04  2.876e+04 -4.529e+05 -6.430e+05
000  1.140000e+00  7.15873e-01 -1.643e-01 -6.625e-02  7.159e-01 -9.832e+05  8.963e+04  2.848e+04 -4.519e+05 -6.494e+05
000  1.150000e+00  7.16695e-01 -1.637e-01 -6.617e-02  7.167e-01 -9.889e+05  8.957e+04  2.821e+04 -4.508e+05 -6.559e+05
000  1.160000e+00  7.17433e-01 -1.631e-01 -6.608e-02  7.174e-01 -9.946e+05  8.952e+04  2.796e+04 -4.498e+05 -6.623e+05
000  1.170000e+00  7.18269e-01 -1.624e-01 -6.600e-02  7.183e-01 -1.000e+06  8.946e+04  2.768e+04 -4.487e+05 -6.687e+05
000  1.180000e+00  7.18986e-01 -1.618e-01 -6.598e-02  7.190e-01 -1.006e+06  8.940e+04  2.743e+04 -4.477e+05 -6.751e+05
000  1.190000e+00  7.19734e-01 -1.612e-01 -6.588e-02  7.197e-01 -1.012e+06  8.935e+04  2.718e+04 -4.467e+05 -6.816e+05
000  1.200000e+00  7.20538e-01 -1.605e-01 -6.575e-02  7.205e-01 -1.017e+06  8.929e+04  2.690e+04 -4.456e+05 -6.881e+05
000  1.210000e+00  7.21239e-01 -1.599e-01 -6.564e-02  7.212e-01 -1.023e+06  8.924e+04  2.667e+04 -4.446e+05 -6.945e+05
000  1.220000e+00  7.22004e-01 -1.593e-01 -6.553e-02  7.220e-01 -1.029e+06  8.918e+04  2.642e+04 -4.436e+05 -7.010e+05
000  1.230000e+00  7.22716e-01 -1.586e-01 -6.543e-02  7.227e-01 -1.035e+06  8.913e+04  2.618e+04 -4.426e+05 -7.074e+05
000  1.240000e+00  7.23408e-01 -1.581e-01 -6.554e-02  7.234e-01 -1.040e+06  8.906e+04  2.594e+04 -4.416e+05 -7.138e+05
000  1.250000e+00  7.24134e-01 -1.575e-01 -6.542e-02  7.241e-01 -1.046e+06  8.902e+04  2.569e+04 -4.406e+05 -7.203e+05
000  1.260000e+00  7.24889e-01 -1.569e-01 -6.534e-02  7.249e-01 -1.052e+06  8.896e+04  2.544e+04 -4.395e+05 -7.268e+05
000  1.270000e+00  7.25610e-01 -1.563e-01 -6.525e-02  7.256e-01 -1.058e+06  8.890e+04  2.520e+04 -4.385e+05 -7.333e+05
000  1.280000e+00  7.26263e-01 -1.557e-01 -6.514e-02  7.263e-01 -1.064e+06  8.885e+04  2.498e+04 -4.376e+05 -7.398e+05
000  1.290000e+00  7.27035e-01 -1.550e-01 -6.497e-02  7.270e-01 -1.069e+06  8.880e+04  2.472e+04 -4.365e+05 -7.463e+05
000  1.300000e+00  7.27714e-01 -1.544e-01 -6.486e-02  7.277e-01 -1.075e+06  8.875e+04  2.450e+04 -4.355e+05 -7.528e+05
000  1.310000e+00  7.28388e-01 -1.538e-01 -6.473e-02  7.284e-01 -1.081e+06  8.870e+04  2.427e+04 -4.345e+05 -7.593e+05
000  1.320000e+00  7.29041e-01 -1.532e-01 -6.457e-02  7.290e-01 -1.087e+06  8.866e+04  2.406e+04 -4.336e+05 -7.658e+05
000  1.330000e+00  7.29748e-01 -1.525e-01 -6.443e-02  7.297e-01 -1.092e+06  8.860e+04  2.383e+04 -4.326e+05 -7.724e+05
000  1.340000e+00  7.30389e-01 -1.519e-01 -6.429e-02  7.304e-01 -1.098e+06  8.856e+04  2.361e+04 -4.316e+05 -7.788e+05
000  1.350000e+00  7.31044e-01 -1.513e-01 -6.416e-02  7.310e-01 -1.104e+06  8.851e+04  2.341e+04 -4.307e+05 -7.854e+05
000  1.360000e+00  7.31715e-01 -1.507e-01 -6.401e-02  7.317e-01 -1.110e+06  8.846e+04  2.318e+04 -4.297e+05 -7.919e+05
000  1.370000e+00  7.32347e-01 -1.501e-01 -6.387e-02  7.323e-01 -1.116e+06  8.841e+04  2.298e+04 -4.287e+05 -7.984e+05
000  1.380000e+00  7.32937e-01 -1.495e-01 -6.373e-02  7.329e-01 -1.122e+06  8.837e+04  2.278e+04 -4.279e+05 -8.049e+05
000  1.390000e+00  7.33638e-01 -1.488e-01 -6.354e-02  7.336e-01 -1.127e+06  8.832e+04  2.256e+04 -4.268e+05 -8.115e+05
000  1.400000e+00  7.34258e-01 -1.482e-01 -6.339e-02  7.343e-01 -1.133e+06  8.828e+04  2.235e+04 -4.259e+05 -8.180e+05
000  1.410000e+00  7.34896e-01 -1.476e-01 -6.323e-02  7.349e-01 -1.139e+06  8.823e+04  2.215e+04 -4.249e+05 -8.246e+05
000  1.420000e+00  7.35498e-01 -1.470e-01 -6.307e-02  7.355e-01 -1.145e+06  8.819e+04  2.195e+04 -4.240e+05 -8.311e+05
000  1.430000e+00  7.36061e-01 -1.465e-01 -6.296e-02  7.361e-01 -1.151e+06  8.814e+04  2.177e+04 -4.231e+05 -8.376e+05
000  1.440000e+00  7.36696e-01 -1.459e-01 -6.278e-02  7.367e-01 -1.157e+06  8.810e+04  2.156e+04 -4.221e+05 -8.442e+05
000  1.450000e+00  7.37292e-01 -1.452e-01 -6.261e-02  7.373e-01 -1.163e+06  8.805e+04  2.137e+04 -4.212e+05 -8.507e+05
000  1.460000e+00  7.37900e-01 -1.446e-01 -6.244e-02  7.379e-01 -1.168e+06  8.801e+04  2.118e+04 -4.203e+05 -8.573e+05
